 E(B-V) = 0.56
2500 -0.25  0.00  0.3927
2500 -0.50  0.00  0.4522
2500 -0.75  0.00  0.5189
2500 -1.00  0.00  0.5873
2600 -0.25  0.00  0.4206
2600 -0.50  0.00  0.4589
2600 -0.75  0.00  0.5056
2600 -1.00  0.00  0.5572
2600 -1.50  0.00  0.6630
2600 -2.00  0.00  0.7586
2700 -0.25  0.00  0.4418
2700 -0.50  0.00  0.4626
2700 -0.75  0.00  0.4917
2700 -1.00  0.00  0.5284
2700 -1.50  0.00  0.6163
2700 -2.00  0.00  0.7088
2800 -0.25  0.00  0.4566
2800 -0.50  0.00  0.4631
2800 -0.75  0.00  0.4776
2800 -1.00  0.00  0.5015
2800 -1.50  0.00  0.5724
2800 -2.00  0.00  0.6619
2900 -0.25  0.00  0.4657
2900 -0.50  0.00  0.4615
2900 -0.75  0.00  0.4642
2900 -1.00  0.00  0.4768
2900 -1.50  0.00  0.5332
2900 -2.00  0.00  0.6179
3000 -0.25  0.00  0.4691
3000 -0.50  0.00  0.4569
3000 -0.75  0.00  0.4511
3000 -1.00  0.00  0.4556
3000 -1.50  0.00  0.5001
3000 -2.00  0.00  0.5785
3000 -2.50  0.00  0.6620
3100 -0.25  0.00  0.4686
3100 -0.50  0.00  0.4509
3100 -0.75  0.00  0.4397
3100 -1.00  0.00  0.4389
3100 -1.50  0.00  0.4736
3100 -2.00  0.00  0.5440
3100 -2.50  0.00  0.6245
3200 -0.25  0.00  0.4651
3200 -0.50  0.00  0.4444
3200 -0.75  0.00  0.4303
3200 -1.00  0.00  0.4264
3200 -1.50  0.00  0.4533
3200 -2.00  0.00  0.5151
3200 -2.50  0.00  0.5896
3300 -0.25  0.00  0.4594
3300 -0.50  0.00  0.4377
3300 -0.75  0.00  0.4228
3300 -1.00  0.00  0.4175
3300 -1.50  0.00  0.4383
3300 -2.00  0.00  0.4913
3300 -2.50  0.00  0.5579
3400 -0.25  0.00  0.4512
3400 -0.50  0.00  0.4306
3400 -0.75  0.00  0.4164
3400 -1.00  0.00  0.4108
3400 -1.50  0.00  0.4268
3400 -2.00  0.00  0.4714
3400 -2.50  0.00  0.5294
3500 -0.25  0.00  0.4405
3500 -0.50  0.00  0.4224
3500 -0.75  0.00  0.4101
3500 -1.00  0.00  0.4050
3500 -1.50  0.00  0.4172
3500 -2.00  0.00  0.4542
3500 -2.50  0.00  0.5037
3600 -0.25  0.00  0.4273
3600 -0.50  0.00  0.4127
3600 -0.75  0.00  0.4030
3600 -1.00  0.00  0.3989
3600 -1.50  0.00  0.4081
3600 -2.00  0.00  0.4384
3600 -2.50  0.00  0.4802
3700 -0.25  0.00  0.4125
3700 -0.50  0.00  0.4016
3700 -0.75  0.00  0.3947
3700 -1.00  0.00  0.3917
3700 -1.50  0.00  0.3987
3700 -2.00  0.00  0.4232
3700 -2.50  0.00  0.4582
3800 -0.25  0.00  0.3968
3800 -0.50  0.00  0.3895
3800 -0.75  0.00  0.3851
3800 -1.00  0.00  0.3835
3800 -1.50  0.00  0.3889
3800 -2.00  0.00  0.4083
3800 -2.50  0.00  0.4375
3900 -0.25  0.00  0.3809
3900 -0.50  0.00  0.3769
3900 -0.75  0.00  0.3746
3900 -1.00  0.00  0.3741
3900 -2.00  0.00  0.3936
3900 -2.50  0.00  0.4177
4000 -0.25  0.00  0.3646
4000 -0.50  0.00  0.3635
4000 -0.75  0.00  0.3631
4000 -1.00  0.00  0.3636
4000 -1.50  0.00  0.3676
4000 -2.00  0.00  0.3792
4000 -2.50  0.00  0.3985
4250 -0.25  0.00  0.3206
4250 -0.50  0.00  0.3238
4250 -0.75  0.00  0.3266
4250 -1.00  0.00  0.3296
4250 -1.50  0.00  0.3353
4250 -2.00  0.00  0.3431
4250 -2.50  0.00  0.3538
4500 -0.25  0.00  0.2822
4500 -0.50  0.00  0.2827
4500 -0.75  0.00  0.2840
4500 -1.00  0.00  0.2870
4500 -1.50  0.00  0.2948
4500 -2.00  0.00  0.3037
4500 -2.50  0.00  0.3113
4750 -0.25  0.00  0.2543
4750 -0.50  0.00  0.2500
4750 -0.75  0.00  0.2458
4750 -1.00  0.00  0.2451
4750 -1.50  0.00  0.2501
4750 -2.00  0.00  0.2578
4750 -2.50  0.00  0.2622
5000 -0.25  0.00  0.2202
5000 -0.50  0.00  0.2149
5000 -0.75  0.00  0.2087
5000 -1.00  0.00  0.2049
5000 -1.50  0.00  0.2033
5000 -2.00  0.00  0.2060
5000 -2.50  0.00  0.2052
5250 -0.25  0.00  0.1780
5250 -0.50  0.00  0.1717
5250 -0.75  0.00  0.1641
5250 -1.00  0.00  0.1583
5250 -1.50  0.00  0.1508
5250 -2.00  0.00  0.1464
5250 -2.50  0.00  0.1403
5500 -0.25  0.00  0.1285
5500 -0.50  0.00  0.1209
5500 -0.75  0.00  0.1114
5500 -1.00  0.00  0.1033
5500 -1.50  0.00  0.0894
5500 -2.00  0.00  0.0786
5500 -2.50  0.00  0.0699
5750 -0.25  0.00  0.0725
5750 -0.50  0.00  0.0630
5750 -0.75  0.00  0.0512
5750 -1.00  0.00  0.0404
5750 -1.50  0.00  0.0207
5750 -2.00  0.00  0.0066
5750 -2.50  0.00 -0.0029
6000 -0.25  0.00  0.0112
6000 -0.50  0.00 -0.0005
6000 -0.75  0.00 -0.0148
6000 -1.00  0.00 -0.0281
6000 -1.50  0.00 -0.0509
6000 -2.00  0.00 -0.0659
6000 -2.50  0.00 -0.0754
6250 -0.25  0.00 -0.0538
6250 -0.50  0.00 -0.0679
6250 -0.75  0.00 -0.0840
6250 -1.00  0.00 -0.0985
6250 -1.50  0.00 -0.1218
6250 -2.00  0.00 -0.1366
6250 -2.50  0.00 -0.1459
6500 -0.25  0.00 -0.1207
6500 -0.50  0.00 -0.1365
6500 -0.75  0.00 -0.1532
6500 -1.00  0.00 -0.1677
6500 -1.50  0.00 -0.1902
6500 -2.00  0.00 -0.2043
6500 -2.50  0.00 -0.2133
6750 -0.25  0.00 -0.1878
6750 -0.50  0.00 -0.2042
6750 -0.75  0.00 -0.2206
6750 -1.00  0.00 -0.2345
6750 -1.50  0.00 -0.2557
6750 -2.00  0.00 -0.2690
6750 -2.50  0.00 -0.2774
7000 -0.25  0.00 -0.2539
7000 -0.50  0.00 -0.2702
7000 -0.75  0.00 -0.2859
7000 -1.00  0.00 -0.2989
7000 -1.50  0.00 -0.3185
7000 -2.00  0.00 -0.3308
7000 -2.50  0.00 -0.3387
7250 -0.25  0.00 -0.3185
7250 -0.50  0.00 -0.3342
7250 -0.75  0.00 -0.3488
7250 -1.00  0.00 -0.3609
7250 -1.50  0.00 -0.3788
7250 -2.00  0.00 -0.3901
7250 -2.50  0.00 -0.3972
7500 -0.25  0.00 -0.3816
7500 -0.50  0.00 -0.3964
7500 -0.75  0.00 -0.4098
7500 -1.00  0.00 -0.4208
7500 -1.50  0.00 -0.4369
7500 -2.00  0.00 -0.4470
7500 -2.50  0.00 -0.4534
7750 -0.25  0.00 -0.4435
7750 -0.50  0.00 -0.4571
7750 -0.75  0.00 -0.4693
7750 -1.00  0.00 -0.4792
7750 -1.50  0.00 -0.4934
7750 -2.00  0.00 -0.5023
7750 -2.50  0.00 -0.5080
8000 -0.25  0.00 -0.5046
8000 -0.50  0.00 -0.5170
8000 -0.75  0.00 -0.5277
8000 -1.00  0.00 -0.5364
8000 -1.50  0.00 -0.5487
8000 -2.00  0.00 -0.5566
8000 -2.50  0.00 -0.5616
