 E(B-V) = 0.56
2500 -0.25  0.00 -7.5002
2500 -0.50  0.00 -7.3484
2500 -0.75  0.00 -7.1176
2500 -1.00  0.00 -6.7772
2500 -1.50  0.00 -5.8338
2500 -2.00  0.00 -4.9186
2500 -2.50  0.00 -4.3069
2600 -0.25  0.00 -6.8584
2600 -0.50  0.00 -6.6426
2600 -0.75  0.00 -6.3641
2600 -1.00  0.00 -6.0151
2600 -1.50  0.00 -5.2056
2600 -2.00  0.00 -4.5243
2700 -0.25  0.00 -6.3047
2700 -0.50  0.00 -6.0214
2700 -0.75  0.00 -5.7014
2700 -1.00  0.00 -5.3554
2700 -1.50  0.00 -4.6932
2700 -2.00  0.00 -4.2149
2700 -2.50  0.00 -3.9136
2800 -0.25  0.00 -5.8481
2800 -0.50  0.00 -5.5003
2800 -0.75  0.00 -5.1491
2800 -1.00  0.00 -4.8170
2800 -1.50  0.00 -4.2930
2800 -2.00  0.00 -3.9714
2800 -2.50  0.00 -3.7668
2900 -0.25  0.00 -5.4797
2900 -0.50  0.00 -5.0749
2900 -0.75  0.00 -4.7041
2900 -1.00  0.00 -4.3941
2900 -1.50  0.00 -3.9865
2900 -2.00  0.00 -3.7745
2900 -2.50  0.00 -3.6365
3000 -0.25  0.00 -5.1746
3000 -0.50  0.00 -4.7275
3000 -0.75  0.00 -4.3497
3000 -1.00  0.00 -4.0660
3000 -1.50  0.00 -3.7487
3000 -2.00  0.00 -3.6096
3000 -2.50  0.00 -3.5161
3100 -0.25  0.00 -4.9062
3100 -0.50  0.00 -4.4339
3100 -0.75  0.00 -4.0630
3100 -1.00  0.00 -3.8083
3100 -1.50  0.00 -3.5590
3100 -2.00  0.00 -3.4668
3100 -2.50  0.00 -3.4019
3200 -0.25  0.00 -4.6523
3200 -0.50  0.00 -4.1768
3200 -0.75  0.00 -3.8253
3200 -1.00  0.00 -3.6017
3200 -1.50  0.00 -3.4041
3200 -2.00  0.00 -3.3406
3200 -2.50  0.00 -3.2931
3300 -0.25  0.00 -4.3864
3300 -0.50  0.00 -3.9444
3300 -0.75  0.00 -3.6240
3300 -1.00  0.00 -3.4326
3300 -1.50  0.00 -3.2744
3300 -2.00  0.00 -3.2279
3300 -2.50  0.00 -3.1894
3400 -0.25  0.00 -4.0934
3400 -0.50  0.00 -3.7278
3400 -0.75  0.00 -3.4550
3400 -1.00  0.00 -3.2927
3400 -1.50  0.00 -3.1633
3400 -2.00  0.00 -3.1256
3400 -2.50  0.00 -3.0916
3500 -0.25  0.00 -3.7874
3500 -0.50  0.00 -3.5192
3500 -0.75  0.00 -3.3127
3500 -1.00  0.00 -3.1788
3500 -1.50  0.00 -3.0656
3500 -2.00  0.00 -3.0310
3500 -2.50  0.00 -2.9994
3600 -0.25  0.00 -3.4961
3600 -0.50  0.00 -3.3151
3600 -0.75  0.00 -3.1787
3600 -1.00  0.00 -3.0817
3600 -1.50  0.00 -2.9800
3600 -2.00  0.00 -2.9422
3600 -2.50  0.00 -2.9112
3700 -0.25  0.00 -3.2407
3700 -0.50  0.00 -3.1243
3700 -0.75  0.00 -3.0412
3700 -1.00  0.00 -2.9814
3700 -1.50  0.00 -2.9026
3700 -2.00  0.00 -2.8580
3700 -2.50  0.00 -2.8257
3800 -0.25  0.00 -3.0276
3800 -0.50  0.00 -2.9560
3800 -0.75  0.00 -2.9061
3800 -1.00  0.00 -2.8715
3800 -1.50  0.00 -2.8208
3800 -2.00  0.00 -2.7774
3800 -2.50  0.00 -2.7425
3900 -0.25  0.00 -2.8538
3900 -0.50  0.00 -2.8107
3900 -0.75  0.00 -2.7816
3900 -1.00  0.00 -2.7605
3900 -1.50  0.00 -2.7294
3900 -2.00  0.00 -2.6938
3900 -2.50  0.00 -2.6603
4000 -0.25  0.00 -2.7107
4000 -0.50  0.00 -2.6850
4000 -0.75  0.00 -2.6683
4000 -1.00  0.00 -2.6549
4000 -1.50  0.00 -2.6328
4000 -2.00  0.00 -2.6050
4000 -2.50  0.00 -2.5773
4250 -0.25  0.00 -2.4402
4250 -0.50  0.00 -2.4306
4250 -0.75  0.00 -2.4252
4250 -1.00  0.00 -2.4199
4250 -1.50  0.00 -2.4097
4250 -2.00  0.00 -2.3954
4250 -2.50  0.00 -2.3848
4500 -0.25  0.00 -2.2411
4500 -0.50  0.00 -2.2370
4500 -0.75  0.00 -2.2369
4500 -1.00  0.00 -2.2369
4500 -1.50  0.00 -2.2372
4500 -2.00  0.00 -2.2341
4500 -2.50  0.00 -2.2329
4750 -0.25  0.00 -2.0938
4750 -0.50  0.00 -2.0949
4750 -0.75  0.00 -2.0999
4750 -1.00  0.00 -2.1046
4750 -1.50  0.00 -2.1139
4750 -2.00  0.00 -2.1191
4750 -2.50  0.00 -2.1243
5000 -0.25  0.00 -1.9890
5000 -0.50  0.00 -1.9939
5000 -0.75  0.00 -2.0025
5000 -1.00  0.00 -2.0107
5000 -1.50  0.00 -2.0276
5000 -2.00  0.00 -2.0401
5000 -2.50  0.00 -2.0502
5250 -0.25  0.00 -1.9125
5250 -0.50  0.00 -1.9201
5250 -0.75  0.00 -1.9318
5250 -1.00  0.00 -1.9435
5250 -1.50  0.00 -1.9673
5250 -2.00  0.00 -1.9849
5250 -2.50  0.00 -1.9968
5500 -0.25  0.00 -1.8545
5500 -0.50  0.00 -1.8651
5500 -0.75  0.00 -1.8801
5500 -1.00  0.00 -1.8949
5500 -1.50  0.00 -1.9231
5500 -2.00  0.00 -1.9418
5500 -2.50  0.00 -1.9537
5750 -0.25  0.00 -1.8100
5750 -0.50  0.00 -1.8237
5750 -0.75  0.00 -1.8413
5750 -1.00  0.00 -1.8579
5750 -1.50  0.00 -1.8866
5750 -2.00  0.00 -1.9048
5750 -2.50  0.00 -1.9162
6000 -0.25  0.00 -1.7755
6000 -0.50  0.00 -1.7913
6000 -0.75  0.00 -1.8100
6000 -1.00  0.00 -1.8268
6000 -1.50  0.00 -1.8544
6000 -2.00  0.00 -1.8718
6000 -2.50  0.00 -1.8828
6250 -0.25  0.00 -1.7474
6250 -0.50  0.00 -1.7644
6250 -0.75  0.00 -1.7829
6250 -1.00  0.00 -1.7992
6250 -1.50  0.00 -1.8252
6250 -2.00  0.00 -1.8416
6250 -2.50  0.00 -1.8521
6500 -0.25  0.00 -1.7237
6500 -0.50  0.00 -1.7410
6500 -0.75  0.00 -1.7588
6500 -1.00  0.00 -1.7742
6500 -1.50  0.00 -1.7984
6500 -2.00  0.00 -1.8137
6500 -2.50  0.00 -1.8236
6750 -0.25  0.00 -1.7038
6750 -0.50  0.00 -1.7209
6750 -0.75  0.00 -1.7376
6750 -1.00  0.00 -1.7519
6750 -1.50  0.00 -1.7739
6750 -2.00  0.00 -1.7879
7000 -0.75  0.00 -1.7200
7000 -1.50  0.00 -1.7525
7000 -2.00  0.00 -1.7651
7250 -0.25  0.00 -1.6772
7250 -0.50  0.00 -1.6926
7250 -0.75  0.00 -1.7064
7250 -1.00  0.00 -1.7180
7250 -1.50  0.00 -1.7351
7250 -2.00  0.00 -1.7463
7500 -0.25  0.00 -1.6736
7500 -0.50  0.00 -1.6876
7500 -0.75  0.00 -1.6997
7500 -1.00  0.00 -1.7097
7500 -1.50  0.00 -1.7244
7500 -2.00  0.00 -1.7344
7500 -2.50  0.00 -1.7414
7750 -0.25  0.00 -1.6781
