 E(B-V) = 0.56
2500 -0.25  0.00  2.1335
2500 -0.50  0.00  2.0879
2500 -0.75  0.00  2.0475
2500 -1.00  0.00  2.0088
2500 -2.00  0.00  1.9721
2500 -2.50  0.00  1.9978
2600 -0.25  0.00  2.1758
2600 -0.50  0.00  2.1283
2600 -0.75  0.00  2.0852
2600 -1.00  0.00  2.0468
2600 -1.50  0.00  1.9654
2600 -2.00  0.00  1.9658
2600 -2.50  0.00  1.9910
2700 -0.25  0.00  2.2143
2700 -0.50  0.00  2.1669
2700 -0.75  0.00  2.1234
2700 -1.00  0.00  2.0832
2700 -1.50  0.00  1.9929
2700 -2.00  0.00  1.9634
2700 -2.50  0.00  1.9847
2800 -0.25  0.00  2.2461
2800 -0.50  0.00  2.2005
2800 -1.00  0.00  2.1185
2800 -1.50  0.00  2.0415
2800 -2.00  0.00  1.9707
2800 -2.50  0.00  1.9821
2900 -0.25  0.00  2.2688
2900 -0.50  0.00  2.2265
2900 -0.75  0.00  2.1878
2900 -1.00  0.00  2.1493
2900 -1.50  0.00  2.0833
2900 -2.00  0.00  1.9937
2900 -2.50  0.00  1.9871
3000 -0.25  0.00  2.2797
3000 -0.50  0.00  2.2418
3000 -0.75  0.00  2.2074
3000 -1.00  0.00  2.1719
3000 -1.50  0.00  2.1102
3000 -2.00  0.00  2.0394
3000 -2.50  0.00  2.0018
3100 -0.25  0.00  2.2767
3100 -0.50  0.00  2.2441
3100 -0.75  0.00  2.2147
3100 -1.00  0.00  2.1834
3100 -1.50  0.00  2.1276
3100 -2.00  0.00  2.0859
3100 -2.50  0.00  2.0305
3200 -0.25  0.00  2.2578
3200 -0.50  0.00  2.2309
3200 -0.75  0.00  2.2076
3200 -1.00  0.00  2.1820
3200 -1.50  0.00  2.1358
3200 -2.00  0.00  2.1099
3200 -2.50  0.00  2.0693
3300 -0.25  0.00  2.2234
3300 -0.50  0.00  2.2025
3300 -0.75  0.00  2.1862
3300 -1.00  0.00  2.1677
3300 -1.50  0.00  2.1342
3300 -2.00  0.00  2.1148
3300 -2.50  0.00  2.0944
3400 -0.25  0.00  2.1782
3400 -0.50  0.00  2.1631
3400 -0.75  0.00  2.1539
3400 -1.00  0.00  2.1429
3400 -1.50  0.00  2.1229
3400 -2.00  0.00  2.1080
3400 -2.50  0.00  2.0971
3500 -0.25  0.00  2.1274
3500 -0.50  0.00  2.1171
3500 -0.75  0.00  2.1143
3500 -1.00  0.00  2.1102
3500 -1.50  0.00  2.1026
3500 -2.00  0.00  2.0923
3500 -2.50  0.00  2.0817
3600 -0.25  0.00  2.0749
3600 -0.50  0.00  2.0684
3600 -0.75  0.00  2.0706
3600 -1.00  0.00  2.0719
3600 -1.50  0.00  2.0740
3600 -2.00  0.00  2.0678
3600 -2.50  0.00  2.0564
3700 -0.25  0.00  2.0226
3700 -0.50  0.00  2.0192
3700 -0.75  0.00  2.0251
3700 -1.00  0.00  2.0300
3700 -1.50  0.00  2.0382
3700 -2.00  0.00  2.0348
3700 -2.50  0.00  2.0235
3800 -0.25  0.00  1.9717
3800 -0.50  0.00  1.9706
3800 -0.75  0.00  1.9788
3800 -1.00  0.00  1.9858
3800 -1.50  0.00  1.9971
3800 -2.00  0.00  1.9948
3800 -2.50  0.00  1.9836
3900 -0.25  0.00  1.9219
3900 -0.50  0.00  1.9224
3900 -0.75  0.00  1.9320
3900 -1.00  0.00  1.9400
3900 -1.50  0.00  1.9522
3900 -2.00  0.00  1.9501
3900 -2.50  0.00  1.9390
4000 -0.25  0.00  1.8726
4000 -0.50  0.00  1.8740
4000 -0.75  0.00  1.8843
4000 -1.00  0.00  1.8925
4000 -1.50  0.00  1.9047
4000 -2.00  0.00  1.9026
4000 -2.50  0.00  1.8920
4250 -0.25  0.00  1.7496
4250 -0.50  0.00  1.7516
4250 -0.75  0.00  1.7618
4250 -1.00  0.00  1.7696
4250 -1.50  0.00  1.7800
4250 -2.00  0.00  1.7776
4250 -2.50  0.00  1.7696
4500 -0.25  0.00  1.6292
4500 -0.50  0.00  1.6306
4500 -0.75  0.00  1.6391
4500 -1.00  0.00  1.6449
4500 -1.50  0.00  1.6514
4500 -2.00  0.00  1.6481
4500 -2.50  0.00  1.6431
4750 -0.25  0.00  1.5117
4750 -0.50  0.00  1.5108
4750 -0.75  0.00  1.5158
4750 -1.00  0.00  1.5183
4750 -1.50  0.00  1.5197
4750 -2.00  0.00  1.5154
4750 -2.50  0.00  1.5117
5000 -0.25  0.00  1.3915
5000 -0.50  0.00  1.3873
5000 -0.75  0.00  1.3884
5000 -1.00  0.00  1.3880
5000 -1.50  0.00  1.3857
5000 -2.00  0.00  1.3811
5000 -2.50  0.00  1.3778
5250 -0.25  0.00  1.2654
5250 -0.50  0.00  1.2591
5250 -0.75  0.00  1.2578
5250 -1.00  0.00  1.2557
5250 -1.50  0.00  1.2519
5250 -2.00  0.00  1.2474
5250 -2.50  0.00  1.2444
5500 -0.25  0.00  1.1358
5500 -0.50  0.00  1.1287
5500 -0.75  0.00  1.1263
5500 -1.00  0.00  1.1237
5500 -1.50  0.00  1.1194
5500 -2.00  0.00  1.1153
5500 -2.50  0.00  1.1124
5750 -1.50  0.00  0.9885
5750 -2.00  0.00  0.9847
6000 -0.25  0.00  0.8754
6000 -0.50  0.00  0.8690
6250 -0.25  0.00  0.7470
6250 -0.50  0.00  0.7412
6250 -1.00  0.00  0.7357
6250 -1.50  0.00  0.7317
6500 -0.25  0.00  0.6201
6500 -0.50  0.00  0.6149
6500 -0.75  0.00  0.6121
6500 -1.00  0.00  0.6097
6500 -1.50  0.00  0.6060
6750 -1.50  0.00  0.4819
7000 -1.50  0.00  0.3635
