 E(B-V) = 0.56
2500 -0.25  0.00 -7.4472
2500 -0.50  0.00 -7.3571
2500 -0.75  0.00 -7.1912
2500 -1.00  0.00 -6.9257
2500 -1.50  0.00 -6.0195
2600 -0.25  0.00 -7.0312
2600 -0.50  0.00 -6.9070
2600 -0.75  0.00 -6.7004
2600 -1.00  0.00 -6.3916
2600 -1.50  0.00 -5.4859
2600 -2.00  0.00 -4.4432
2700 -0.25  0.00 -6.6575
2700 -0.50  0.00 -6.4952
2700 -0.75  0.00 -6.2455
2700 -1.00  0.00 -5.8942
2700 -1.50  0.00 -4.9843
2700 -2.00  0.00 -4.0560
2700 -2.50  0.00 -3.6282
2800 -0.25  0.00 -6.3280
2800 -0.50  0.00 -6.1227
2800 -0.75  0.00 -5.8280
2800 -1.00  0.00 -5.4371
2800 -1.50  0.00 -4.5337
2800 -2.00  0.00 -3.7728
2800 -2.50  0.00 -3.3980
2900 -0.25  0.00 -6.0407
2900 -0.50  0.00 -5.7848
2900 -0.75  0.00 -5.4422
2900 -1.00  0.00 -5.0175
2900 -1.50  0.00 -4.1423
2900 -2.00  0.00 -3.5336
2900 -2.50  0.00 -3.2485
3000 -0.25  0.00 -5.7828
3000 -0.50  0.00 -5.4690
3000 -0.75  0.00 -5.0769
3000 -1.00  0.00 -4.6289
3000 -1.50  0.00 -3.8105
3000 -2.00  0.00 -3.3281
3000 -2.50  0.00 -3.1543
3100 -0.25  0.00 -5.4960
3100 -0.50  0.00 -5.1249
3100 -0.75  0.00 -4.6978
3100 -1.00  0.00 -4.2529
3100 -1.50  0.00 -3.5307
3100 -2.00  0.00 -3.1581
3100 -2.50  0.00 -3.0708
3200 -0.25  0.00 -5.0330
3200 -0.50  0.00 -4.6412
3200 -0.75  0.00 -4.2349
3200 -1.00  0.00 -3.8525
3200 -1.50  0.00 -3.2888
3200 -2.00  0.00 -3.0189
3200 -2.50  0.00 -2.9840
3300 -0.25  0.00 -4.3817
3300 -0.50  0.00 -4.0427
3300 -0.75  0.00 -3.7263
3300 -1.00  0.00 -3.4511
3300 -1.50  0.00 -3.0719
3300 -2.00  0.00 -2.9016
3300 -2.50  0.00 -2.8979
3400 -0.25  0.00 -3.7233
3400 -0.50  0.00 -3.4809
3400 -0.75  0.00 -3.2759
3400 -1.00  0.00 -3.1066
3400 -1.50  0.00 -2.8837
3400 -2.00  0.00 -2.7967
3400 -2.50  0.00 -2.8146
3500 -0.25  0.00 -3.1826
3500 -0.50  0.00 -3.0328
3500 -0.75  0.00 -2.9187
3500 -1.00  0.00 -2.8294
3500 -1.50  0.00 -2.7230
3500 -2.00  0.00 -2.6961
3500 -2.50  0.00 -2.7317
3600 -0.25  0.00 -2.7911
3600 -0.50  0.00 -2.7062
3600 -0.75  0.00 -2.6510
3600 -1.00  0.00 -2.6137
3600 -1.50  0.00 -2.5828
3600 -2.00  0.00 -2.5937
3600 -2.50  0.00 -2.6395
3700 -0.25  0.00 -2.5189
3700 -0.50  0.00 -2.4759
3700 -0.75  0.00 -2.4551
3700 -1.00  0.00 -2.4465
3700 -1.50  0.00 -2.4556
3700 -2.00  0.00 -2.4851
3700 -2.50  0.00 -2.5332
3800 -0.25  0.00 -2.3278
3800 -0.50  0.00 -2.3099
3800 -0.75  0.00 -2.3075
3800 -1.00  0.00 -2.3125
3800 -1.50  0.00 -2.3373
3800 -2.00  0.00 -2.3727
3800 -2.50  0.00 -2.4182
3900 -0.25  0.00 -2.1878
3900 -0.50  0.00 -2.1835
3900 -0.75  0.00 -2.1898
3900 -1.00  0.00 -2.2002
3900 -1.50  0.00 -2.2295
3900 -2.00  0.00 -2.2648
3900 -2.50  0.00 -2.3056
4000 -0.25  0.00 -2.0782
4000 -0.50  0.00 -2.0806
4000 -0.75  0.00 -2.0907
4000 -1.00  0.00 -2.1030
4000 -1.50  0.00 -2.1328
4000 -2.00  0.00 -2.1657
4000 -2.50  0.00 -2.2012
4250 -0.25  0.00 -1.8756
4250 -0.50  0.00 -1.8838
4250 -0.75  0.00 -1.8962
4250 -1.00  0.00 -1.9090
4250 -1.50  0.00 -1.9353
4250 -2.00  0.00 -1.9600
4500 -0.25  0.00 -1.7326
4500 -0.50  0.00 -1.7426
4500 -0.75  0.00 -1.7551
4500 -1.00  0.00 -1.7670
4500 -1.50  0.00 -1.7887
4500 -2.00  0.00 -1.8053
4500 -2.50  0.00 -1.8168
4750 -0.25  0.00 -1.6291
4750 -0.50  0.00 -1.6397
4750 -1.00  0.00 -1.6624
4750 -1.50  0.00 -1.6809
4750 -2.00  0.00 -1.6935
4750 -2.50  0.00 -1.7018
5000 -0.25  0.00 -1.5532
5000 -0.50  0.00 -1.5638
5000 -0.75  0.00 -1.5754
5000 -1.00  0.00 -1.5859
5000 -1.50  0.00 -1.6040
5000 -2.00  0.00 -1.6162
5000 -2.50  0.00 -1.6239
5250 -0.25  0.00 -1.4966
5250 -0.50  0.00 -1.5080
5250 -0.75  0.00 -1.5203
5250 -1.00  0.00 -1.5314
5250 -1.50  0.00 -1.5501
5250 -2.50  0.00 -1.5701
5500 -1.00  0.00 -1.4930
5500 -2.00  0.00 -1.5243
