 E(B-V) = 0.56
2500 -0.25  0.00 -8.2560
2500 -0.50  0.00 -8.1413
2500 -0.75  0.00 -7.8970
2500 -1.00  0.00 -7.5298
2500 -1.50  0.00 -6.6486
2500 -2.00  0.00 -5.8959
2600 -0.25  0.00 -7.5872
2600 -0.50  0.00 -7.4574
2600 -0.75  0.00 -7.2279
2600 -1.00  0.00 -6.9168
2600 -1.50  0.00 -6.2185
2600 -2.00  0.00 -5.6317
2700 -0.25  0.00 -6.9819
2700 -0.50  0.00 -6.8304
2700 -0.75  0.00 -6.6212
2700 -1.00  0.00 -6.3696
2700 -1.50  0.00 -5.8463
2700 -2.00  0.00 -5.4034
2700 -2.50  0.00 -5.0396
2800 -0.25  0.00 -6.4479
2800 -0.50  0.00 -6.2841
2800 -0.75  0.00 -6.0975
2800 -1.00  0.00 -5.9010
2800 -1.50  0.00 -5.5287
2800 -2.00  0.00 -5.2046
2800 -2.50  0.00 -4.9093
2900 -0.25  0.00 -5.9910
2900 -0.50  0.00 -5.8215
2900 -0.75  0.00 -5.6591
2900 -1.00  0.00 -5.5112
2900 -1.50  0.00 -5.2567
2900 -2.00  0.00 -5.0252
2900 -2.50  0.00 -4.7860
3000 -0.25  0.00 -5.6087
3000 -0.50  0.00 -5.4391
3000 -0.75  0.00 -5.2998
3000 -1.00  0.00 -5.1901
3000 -1.50  0.00 -5.0208
3000 -2.00  0.00 -4.8568
3000 -2.50  0.00 -4.6648
3100 -0.25  0.00 -5.2919
3100 -0.50  0.00 -5.1263
3100 -0.75  0.00 -5.0070
3100 -1.00  0.00 -4.9253
3100 -1.50  0.00 -4.8129
3100 -2.00  0.00 -4.6954
3100 -2.50  0.00 -4.5414
3200 -0.25  0.00 -5.0273
3200 -0.50  0.00 -4.8692
3200 -0.75  0.00 -4.7663
3200 -1.00  0.00 -4.7035
3200 -1.50  0.00 -4.6267
3200 -2.00  0.00 -4.5395
3200 -2.50  0.00 -4.4149
3300 -0.25  0.00 -4.8006
3300 -0.50  0.00 -4.6540
3300 -0.75  0.00 -4.5650
3300 -1.00  0.00 -4.5145
3300 -1.50  0.00 -4.4580
3300 -2.00  0.00 -4.3896
3300 -2.50  0.00 -4.2863
3400 -0.25  0.00 -4.6006
3400 -0.50  0.00 -4.4699
3400 -0.75  0.00 -4.3933
3400 -1.00  0.00 -4.3505
3400 -1.50  0.00 -4.3040
3400 -2.00  0.00 -4.2465
3400 -2.50  0.00 -4.1579
3500 -0.25  0.00 -4.4222
3500 -0.50  0.00 -4.3091
3500 -0.75  0.00 -4.2434
3500 -1.00  0.00 -4.2054
3500 -1.50  0.00 -4.1620
3500 -2.00  0.00 -4.1103
3500 -2.50  0.00 -4.0315
3600 -0.25  0.00 -4.2656
3600 -0.50  0.00 -4.1678
3600 -0.75  0.00 -4.1098
3600 -1.00  0.00 -4.0739
3600 -1.50  0.00 -4.0294
3600 -2.00  0.00 -3.9805
3600 -2.50  0.00 -3.9090
3700 -0.25  0.00 -4.1291
3700 -0.50  0.00 -4.0433
3700 -0.75  0.00 -3.9890
3700 -1.00  0.00 -3.9526
3700 -1.50  0.00 -3.9041
3700 -2.00  0.00 -3.8566
3700 -2.50  0.00 -3.7917
3800 -0.25  0.00 -4.0033
3800 -0.50  0.00 -3.9310
3800 -0.75  0.00 -3.8788
3800 -1.00  0.00 -3.8402
3800 -1.50  0.00 -3.7855
3800 -2.00  0.00 -3.7380
3800 -2.50  0.00 -3.6799
3900 -0.25  0.00 -3.8758
3900 -0.50  0.00 -3.8201
3900 -0.75  0.00 -3.7735
3900 -1.00  0.00 -3.7341
3900 -1.50  0.00 -3.6732
3900 -2.00  0.00 -3.6241
3900 -2.50  0.00 -3.5727
4000 -0.25  0.00 -3.7419
4000 -0.50  0.00 -3.7006
4000 -0.75  0.00 -3.6625
4000 -1.00  0.00 -3.6265
4000 -1.50  0.00 -3.5640
4000 -2.00  0.00 -3.5139
4000 -2.50  0.00 -3.4691
4250 -0.25  0.00 -3.4131
4250 -0.50  0.00 -3.3857
4250 -0.75  0.00 -3.3595
4250 -1.00  0.00 -3.3347
4250 -1.50  0.00 -3.2911
4250 -2.00  0.00 -3.2571
4250 -2.50  0.00 -3.2337
4500 -0.25  0.00 -3.1298
4500 -0.50  0.00 -3.1081
4500 -0.75  0.00 -3.0894
4500 -1.00  0.00 -3.0733
4500 -1.50  0.00 -3.0505
4500 -2.00  0.00 -3.0394
4500 -2.50  0.00 -3.0360
4750 -0.25  0.00 -2.9103
4750 -0.50  0.00 -2.8963
4750 -0.75  0.00 -2.8861
4750 -1.00  0.00 -2.8785
4750 -1.50  0.00 -2.8719
4750 -2.00  0.00 -2.8728
4750 -2.50  0.00 -2.8785
5000 -0.25  0.00 -2.7480
5000 -0.50  0.00 -2.7410
5000 -0.75  0.00 -2.7380
5000 -1.00  0.00 -2.7372
5000 -1.50  0.00 -2.7421
5000 -2.00  0.00 -2.7491
5000 -2.50  0.00 -2.7563
5250 -0.25  0.00 -2.6268
5250 -0.50  0.00 -2.6250
5250 -0.75  0.00 -2.6277
5250 -1.00  0.00 -2.6321
5250 -1.50  0.00 -2.6450
5250 -2.00  0.00 -2.6558
5250 -2.50  0.00 -2.6642
5500 -0.25  0.00 -2.5328
5500 -0.50  0.00 -2.5356
5500 -0.75  0.00 -2.5432
5500 -1.00  0.00 -2.5519
5500 -1.50  0.00 -2.5713
5500 -2.00  0.00 -2.5855
5500 -2.50  0.00 -2.5953
5750 -0.25  0.00 -2.4581
5750 -0.50  0.00 -2.4653
5750 -0.75  0.00 -2.4772
5750 -1.00  0.00 -2.4896
5750 -1.50  0.00 -2.5138
5750 -2.00  0.00 -2.5303
5750 -2.50  0.00 -2.5412
6000 -0.25  0.00 -2.3978
6000 -0.50  0.00 -2.4091
6000 -0.75  0.00 -2.4245
6000 -1.00  0.00 -2.4394
6000 -1.50  0.00 -2.4661
6000 -2.00  0.00 -2.4836
6000 -2.50  0.00 -2.4950
6250 -0.25  0.00 -2.3481
6250 -0.50  0.00 -2.3628
6250 -0.75  0.00 -2.3803
6250 -1.00  0.00 -2.3965
6250 -1.50  0.00 -2.4237
6250 -2.00  0.00 -2.4412
6250 -2.50  0.00 -2.4526
6500 -0.25  0.00 -2.3059
6500 -0.50  0.00 -2.3228
6500 -0.75  0.00 -2.3411
6500 -1.00  0.00 -2.3574
6500 -1.50  0.00 -2.3839
6500 -2.00  0.00 -2.4008
6500 -2.50  0.00 -2.4121
6750 -0.25  0.00 -2.2687
6750 -0.50  0.00 -2.2866
6750 -0.75  0.00 -2.3048
6750 -1.00  0.00 -2.3206
6750 -1.50  0.00 -2.3456
6750 -2.00  0.00 -2.3617
6750 -2.50  0.00 -2.3725
7000 -0.25  0.00 -2.2356
7000 -0.50  0.00 -2.2535
7000 -0.75  0.00 -2.2709
7000 -1.00  0.00 -2.2858
7000 -1.50  0.00 -2.3089
7000 -2.00  0.00 -2.3238
7000 -2.50  0.00 -2.3340
7250 -0.25  0.00 -2.2057
7250 -0.50  0.00 -2.2230
7250 -0.75  0.00 -2.2392
7250 -1.00  0.00 -2.2529
7250 -1.50  0.00 -2.2739
7250 -2.00  0.00 -2.2875
7500 -0.25  0.00 -2.1790
7500 -0.50  0.00 -2.1954
7500 -0.75  0.00 -2.2103
