 E(B-V) = 0.56
2500 -0.25  0.00 -0.0716
2500 -0.50  0.00  0.0630
2500 -0.75  0.00  0.2001
2500 -1.00  0.00  0.3272
2500 -1.50  0.00  0.5375
2500 -2.00  0.00  0.6922
2600 -0.25  0.00 -0.0085
2600 -0.50  0.00  0.0980
2600 -0.75  0.00  0.2082
2600 -1.00  0.00  0.3122
2600 -1.50  0.00  0.4904
2600 -2.00  0.00  0.6323
2700 -0.25  0.00  0.0461
2700 -0.50  0.00  0.1267
2700 -0.75  0.00  0.2118
2700 -1.00  0.00  0.2950
2800 -0.25  0.00  0.0923
2800 -0.50  0.00  0.1497
2800 -0.75  0.00  0.2119
2800 -1.00  0.00  0.2755
2800 -1.50  0.00  0.3992
2800 -2.00  0.00  0.5201
2900 -0.25  0.00  0.1292
2900 -0.50  0.00  0.1666
2900 -0.75  0.00  0.2093
2900 -1.00  0.00  0.2549
2900 -1.50  0.00  0.3568
2900 -2.00  0.00  0.4689
2900 -2.50  0.00  0.5762
3000 -0.25  0.00  0.1574
3000 -0.50  0.00  0.1782
3000 -0.75  0.00  0.2037
3000 -1.00  0.00  0.2354
3000 -1.50  0.00  0.3190
3000 -2.00  0.00  0.4222
3000 -2.50  0.00  0.5262
3100 -0.25  0.00  0.1761
3100 -0.50  0.00  0.1840
3100 -0.75  0.00  0.1972
3100 -1.00  0.00  0.2183
3100 -1.50  0.00  0.2867
3100 -2.00  0.00  0.3802
3100 -2.50  0.00  0.4792
3200 -0.25  0.00  0.1879
3200 -0.50  0.00  0.1867
3200 -0.75  0.00  0.1913
3200 -1.00  0.00  0.2048
3200 -1.50  0.00  0.2605
3200 -2.00  0.00  0.3436
3300 -0.25  0.00  0.1946
3300 -0.50  0.00  0.1877
3300 -0.75  0.00  0.1870
3300 -1.00  0.00  0.1952
3300 -1.50  0.00  0.2402
3300 -2.00  0.00  0.3127
3300 -2.50  0.00  0.3955
3400 -0.25  0.00  0.1980
3400 -0.50  0.00  0.1881
3400 -0.75  0.00  0.1843
3400 -1.00  0.00  0.1891
3400 -1.50  0.00  0.2251
3400 -2.00  0.00  0.2870
3400 -2.50  0.00  0.3595
3500 -0.25  0.00  0.1988
3500 -0.50  0.00  0.1880
3500 -0.75  0.00  0.1830
3500 -1.00  0.00  0.1855
3500 -1.50  0.00  0.2137
3500 -2.00  0.00  0.2656
3500 -2.50  0.00  0.3276
3600 -0.25  0.00  0.1974
3600 -0.50  0.00  0.1872
3600 -0.75  0.00  0.1820
3600 -1.00  0.00  0.1831
3600 -1.50  0.00  0.2048
3600 -2.00  0.00  0.2476
3600 -2.50  0.00  0.2995
3700 -0.25  0.00  0.1938
3700 -0.50  0.00  0.1851
3700 -0.75  0.00  0.1806
3700 -1.00  0.00  0.1807
3700 -1.50  0.00  0.1971
3700 -2.00  0.00  0.2316
3700 -2.50  0.00  0.2746
3800 -0.25  0.00  0.1885
3800 -0.50  0.00  0.1817
3800 -0.75  0.00  0.1781
3800 -1.00  0.00  0.1778
3800 -2.50  0.00  0.2524
3900 -0.25  0.00  0.1820
3900 -0.50  0.00  0.1771
3900 -0.75  0.00  0.1744
3900 -1.00  0.00  0.1740
3900 -2.50  0.00  0.2325
