 E(B-V) = 0.56
2500 -0.25  0.00-11.8993
2500 -0.50  0.00-11.7294
2500 -0.75  0.00-11.5480
2500 -1.00  0.00-11.3719
2500 -1.50  0.00-11.0604
2500 -2.00  0.00-10.7997
2600 -0.25  0.00-11.7666
2600 -0.50  0.00-11.6271
2600 -0.75  0.00-11.4759
2600 -1.00  0.00-11.3265
2600 -1.50  0.00-11.0526
2600 -2.00  0.00-10.8105
2700 -0.25  0.00-11.6345
2700 -0.50  0.00-11.5244
2700 -0.75  0.00-11.4024
2700 -1.00  0.00-11.2773
2800 -0.25  0.00-11.5013
2800 -0.50  0.00-11.4192
2800 -0.75  0.00-11.3245
2800 -1.00  0.00-11.2232
2800 -1.50  0.00-11.0182
2800 -2.00  0.00-10.8116
2900 -0.25  0.00-11.3664
2900 -0.50  0.00-11.3097
2900 -0.75  0.00-11.2399
2900 -1.00  0.00-11.1626
2900 -1.50  0.00-10.9909
2900 -2.00  0.00-10.8018
2900 -2.50  0.00-10.5994
3000 -0.25  0.00-11.2280
3000 -0.50  0.00-11.1942
3000 -0.75  0.00-11.1490
3000 -1.00  0.00-11.0933
3000 -1.50  0.00-10.9542
3000 -2.00  0.00-10.7833
3000 -2.50  0.00-10.5894
3100 -0.25  0.00-11.0903
3100 -0.50  0.00-11.0755
3100 -0.75  0.00-11.0509
3100 -1.00  0.00-11.0145
3100 -1.50  0.00-10.9062
3100 -2.00  0.00-10.7545
3100 -2.50  0.00-10.5703
3200 -0.25  0.00-10.9545
3200 -0.50  0.00-10.9540
3200 -0.75  0.00-10.9460
3200 -1.00  0.00-10.9258
3200 -1.50  0.00-10.8450
3200 -2.00  0.00-10.7129
3300 -0.25  0.00-10.8230
3300 -0.50  0.00-10.8319
3300 -0.75  0.00-10.8355
3300 -1.00  0.00-10.8272
3300 -1.50  0.00-10.7695
3300 -2.00  0.00-10.6565
3300 -2.50  0.00-10.4986
3400 -0.25  0.00-10.6973
3400 -0.50  0.00-10.7108
3400 -0.75  0.00-10.7210
3400 -1.00  0.00-10.7206
3400 -1.50  0.00-10.6802
3400 -2.00  0.00-10.5845
3400 -2.50  0.00-10.4422
3500 -0.25  0.00-10.5781
3500 -0.50  0.00-10.5921
3500 -0.75  0.00-10.6045
3500 -1.00  0.00-10.6079
3500 -1.50  0.00-10.5788
3500 -2.00  0.00-10.4975
3500 -2.50  0.00-10.3704
3600 -0.25  0.00-10.4657
3600 -0.50  0.00-10.4765
3600 -0.75  0.00-10.4874
3600 -1.00  0.00-10.4912
3600 -1.50  0.00-10.4681
3600 -2.00  0.00-10.3969
3600 -2.50  0.00-10.2829
3700 -0.25  0.00-10.3596
3700 -0.50  0.00-10.3647
3700 -0.75  0.00-10.3711
3700 -1.00  0.00-10.3725
3700 -1.50  0.00-10.3507
3700 -2.00  0.00-10.2853
3700 -2.50  0.00-10.1808
3800 -0.25  0.00-10.2589
3800 -0.50  0.00-10.2563
3800 -0.75  0.00-10.2560
3800 -1.00  0.00-10.2526
3800 -2.50  0.00-10.0670
3900 -0.25  0.00-10.1625
3900 -0.50  0.00-10.1509
3900 -0.75  0.00-10.1424
3900 -1.00  0.00-10.1326
3900 -2.50  0.00 -9.9453
