 E(B-V) = 0.56
2500 -0.25  0.00 -7.6341
2500 -0.50  0.00 -7.5266
2500 -0.75  0.00 -7.3118
2500 -1.00  0.00 -6.9681
2500 -2.00  0.00 -5.0617
2600 -0.25  0.00 -6.9718
2600 -0.50  0.00 -6.8232
2600 -0.75  0.00 -6.5858
2600 -1.00  0.00 -6.2516
2600 -1.50  0.00 -5.4226
2600 -2.00  0.00 -4.6884
2600 -2.50  0.00 -4.1647
2700 -0.25  0.00 -6.3693
2700 -0.50  0.00 -6.1743
2700 -0.75  0.00 -5.9158
2700 -1.00  0.00 -5.5996
2700 -1.50  0.00 -4.9247
2700 -2.00  0.00 -4.3808
2700 -2.50  0.00 -3.9854
2800 -0.25  0.00 -5.8455
2800 -0.50  0.00 -5.6044
2800 -0.75  0.00 -5.3308
2800 -1.00  0.00 -5.0419
2800 -1.50  0.00 -4.5159
2800 -2.00  0.00 -4.1287
2800 -2.50  0.00 -3.8338
2900 -0.25  0.00 -5.4080
2900 -0.50  0.00 -5.1257
2900 -0.75  0.00 -4.8461
2900 -1.00  0.00 -4.5881
2900 -1.50  0.00 -4.1881
2900 -2.00  0.00 -3.9182
2900 -2.50  0.00 -3.6995
3000 -0.25  0.00 -5.0496
3000 -0.50  0.00 -4.7354
3000 -0.75  0.00 -4.4563
3000 -1.00  0.00 -4.2289
3000 -1.50  0.00 -3.9263
3000 -2.00  0.00 -3.7388
3000 -2.50  0.00 -3.5770
3100 -0.25  0.00 -4.7502
3100 -0.50  0.00 -4.4162
3100 -0.75  0.00 -4.1454
3100 -1.00  0.00 -3.9462
3100 -1.50  0.00 -3.7146
3100 -2.00  0.00 -3.5831
3100 -2.50  0.00 -3.4621
3200 -0.25  0.00 -4.4870
3200 -0.50  0.00 -4.1476
3200 -0.75  0.00 -3.8933
3200 -1.00  0.00 -3.7204
3200 -1.50  0.00 -3.5407
3200 -2.00  0.00 -3.4463
3200 -2.50  0.00 -3.3534
3300 -0.25  0.00 -4.2408
3300 -0.50  0.00 -3.9119
3300 -0.75  0.00 -3.6829
3300 -1.00  0.00 -3.5362
3300 -1.50  0.00 -3.3948
3300 -2.00  0.00 -3.3248
3300 -2.50  0.00 -3.2516
3400 -0.25  0.00 -4.0032
3400 -0.50  0.00 -3.7004
3400 -0.75  0.00 -3.5033
3400 -1.00  0.00 -3.3822
3400 -1.50  0.00 -3.2705
3400 -2.00  0.00 -3.2166
3400 -2.50  0.00 -3.1568
3500 -0.25  0.00 -3.7806
3500 -0.50  0.00 -3.5157
3500 -0.75  0.00 -3.3498
3500 -1.00  0.00 -3.2519
3500 -1.50  0.00 -3.1625
3500 -2.00  0.00 -3.1189
3500 -2.50  0.00 -3.0680
3600 -0.25  0.00 -3.5721
3600 -0.50  0.00 -3.3592
3600 -0.75  0.00 -3.2216
3600 -1.00  0.00 -3.1406
3600 -1.50  0.00 -3.0658
3600 -2.00  0.00 -3.0286
3600 -2.50  0.00 -2.9849
3700 -0.25  0.00 -3.3719
3700 -0.50  0.00 -3.2199
3700 -0.75  0.00 -3.1143
3700 -1.00  0.00 -3.0464
3700 -1.50  0.00 -2.9781
3700 -2.00  0.00 -2.9434
3700 -2.50  0.00 -2.9055
3800 -0.25  0.00 -3.1810
3800 -0.50  0.00 -3.0838
3800 -0.75  0.00 -3.0127
3800 -1.00  0.00 -2.9617
3800 -1.50  0.00 -2.8988
3800 -2.50  0.00 -2.8284
3900 -0.25  0.00 -3.0085
3900 -0.50  0.00 -2.9492
3900 -0.75  0.00 -2.9064
3900 -1.00  0.00 -2.8730
3900 -1.50  0.00 -2.8223
3900 -2.00  0.00 -2.7848
3900 -2.50  0.00 -2.7532
4000 -0.25  0.00 -2.8594
4000 -0.50  0.00 -2.8236
4000 -0.75  0.00 -2.7984
4000 -1.00  0.00 -2.7781
4000 -1.50  0.00 -2.7413
4000 -2.00  0.00 -2.7071
4000 -2.50  0.00 -2.6787
4250 -0.25  0.00 -2.5776
4250 -0.50  0.00 -2.5657
4250 -0.75  0.00 -2.5574
4250 -1.00  0.00 -2.5494
4250 -1.50  0.00 -2.5334
4250 -2.00  0.00 -2.5170
4250 -2.50  0.00 -2.5050
4500 -0.25  0.00 -2.3759
4500 -0.50  0.00 -2.3713
4500 -0.75  0.00 -2.3693
4500 -1.00  0.00 -2.3675
4500 -1.50  0.00 -2.3642
4500 -2.00  0.00 -2.3602
4500 -2.50  0.00 -2.3610
4750 -0.25  0.00 -2.2269
4750 -0.50  0.00 -2.2276
4750 -0.75  0.00 -2.2310
4750 -1.00  0.00 -2.2344
4750 -1.50  0.00 -2.2413
4750 -2.00  0.00 -2.2460
4750 -2.50  0.00 -2.2530
5000 -0.25  0.00 -2.1197
5000 -0.50  0.00 -2.1246
5000 -0.75  0.00 -2.1323
5000 -1.00  0.00 -2.1398
5000 -1.50  0.00 -2.1551
5000 -2.00  0.00 -2.1671
5000 -2.50  0.00 -2.1786
5250 -0.25  0.00 -2.0422
5250 -0.50  0.00 -2.0502
5250 -0.75  0.00 -2.0616
5250 -1.00  0.00 -2.0729
5250 -1.50  0.00 -2.0958
5250 -2.00  0.00 -2.1139
5250 -2.50  0.00 -2.1275
5500 -0.25  0.00 -1.9845
5500 -0.50  0.00 -1.9957
5500 -0.75  0.00 -2.0107
5500 -1.00  0.00 -2.0256
5500 -1.50  0.00 -2.0546
5500 -2.00  0.00 -2.0753
5500 -2.50  0.00 -2.0890
5750 -0.25  0.00 -1.9409
5750 -0.50  0.00 -1.9555
5750 -0.75  0.00 -1.9737
5750 -1.00  0.00 -1.9913
5750 -1.50  0.00 -2.0227
5750 -2.00  0.00 -2.0432
5750 -2.50  0.00 -2.0563
6000 -0.25  0.00 -1.9079
6000 -0.50  0.00 -1.9253
6000 -0.75  0.00 -1.9454
6000 -1.00  0.00 -1.9638
6000 -1.50  0.00 -1.9946
6000 -2.00  0.00 -2.0143
6000 -2.50  0.00 -2.0269
6250 -0.25  0.00 -1.8819
6250 -0.50  0.00 -1.9008
6250 -0.75  0.00 -1.9213
6250 -1.00  0.00 -1.9394
6250 -1.50  0.00 -1.9687
6250 -2.00  0.00 -1.9873
6250 -2.50  0.00 -1.9994
6500 -0.25  0.00 -1.8600
6500 -0.50  0.00 -1.8794
6500 -0.75  0.00 -1.8993
6500 -1.00  0.00 -1.9167
6500 -1.50  0.00 -1.9440
6500 -2.00  0.00 -1.9616
6500 -2.50  0.00 -1.9730
6750 -0.25  0.00 -1.8411
6750 -0.50  0.00 -1.8603
6750 -0.75  0.00 -1.8792
6750 -1.00  0.00 -1.8954
6750 -1.50  0.00 -1.9206
6750 -2.00  0.00 -1.9369
6750 -2.50  0.00 -1.9476
7000 -0.25  0.00 -1.8251
7000 -0.50  0.00 -1.8436
7000 -1.00  0.00 -1.8761
7000 -2.00  0.00 -1.9138
7250 -0.50  0.00 -1.8297
7250 -0.75  0.00 -1.8457
7250 -1.00  0.00 -1.8592
7250 -1.50  0.00 -1.8796
7250 -2.00  0.00 -1.8928
7500 -0.25  0.00 -1.8028
7500 -0.75  0.00 -1.8338
7500 -1.00  0.00 -1.8458
7750 -0.25  0.00 -1.7996
7750 -0.50  0.00 -1.8147
7750 -0.75  0.00 -1.8276
7750 -1.00  0.00 -1.8382
7750 -1.50  0.00 -1.8541
7750 -2.00  0.00 -1.8646
7750 -2.50  0.00 -1.8717
8000 -0.25  0.00 -1.8046
8000 -0.50  0.00 -1.8191
8000 -0.75  0.00 -1.8311
8000 -1.00  0.00 -1.8413
8000 -1.50  0.00 -1.8566
8000 -2.00  0.00 -1.8667
8000 -2.50  0.00 -1.8733
