 E(B-V) = 0.56
2500 -0.25  0.00-11.8982
2500 -0.50  0.00-11.8232
2500 -0.75  0.00-11.7549
2500 -1.00  0.00-11.6905
2500 -1.50  0.00-11.5549
2500 -2.00  0.00-11.3981
2500 -2.50  0.00-11.2380
2600 -0.25  0.00-11.7197
2600 -0.50  0.00-11.6351
2600 -1.00  0.00-11.5180
2600 -1.50  0.00-11.4305
2600 -2.00  0.00-11.3308
2600 -2.50  0.00-11.2113
2700 -0.25  0.00-11.5736
2700 -0.50  0.00-11.4715
2700 -0.75  0.00-11.4042
2700 -1.00  0.00-11.3609
2700 -1.50  0.00-11.3104
2700 -2.00  0.00-11.2575
2700 -2.50  0.00-11.1755
2800 -0.25  0.00-11.4596
2800 -0.50  0.00-11.3354
2800 -0.75  0.00-11.2601
2800 -1.00  0.00-11.2203
2800 -1.50  0.00-11.1957
2800 -2.00  0.00-11.1777
2800 -2.50  0.00-11.1273
2900 -0.25  0.00-11.3695
2900 -0.50  0.00-11.2266
2900 -0.75  0.00-11.1394
2900 -1.00  0.00-11.0977
2900 -1.50  0.00-11.0869
2900 -2.00  0.00-11.0921
2900 -2.50  0.00-11.0656
3000 -0.25  0.00-11.2892
3000 -0.50  0.00-11.1426
3000 -0.75  0.00-11.0416
3000 -1.50  0.00-10.9852
3000 -2.00  0.00-11.0021
3000 -2.50  0.00-10.9911
3100 -0.25  0.00-11.2098
3100 -0.50  0.00-11.0757
3100 -0.75  0.00-10.9655
3100 -2.50  0.00-10.9071
3200 -0.25  0.00-11.1297
3200 -0.50  0.00-11.0122
3200 -0.75  0.00-10.9086
3200 -1.50  0.00-10.8084
3200 -2.00  0.00-10.8196
3200 -2.50  0.00-10.8169
3300 -0.25  0.00-11.0413
3300 -0.50  0.00-10.9404
3300 -0.75  0.00-10.8575
3300 -1.00  0.00-10.7881
3300 -1.50  0.00-10.7332
3300 -2.00  0.00-10.7319
3300 -2.50  0.00-10.7246
3400 -0.25  0.00-10.9366
3400 -0.50  0.00-10.8557
3400 -0.75  0.00-10.7952
3400 -1.00  0.00-10.7426
3400 -1.50  0.00-10.6676
3400 -2.00  0.00-10.6477
3400 -2.50  0.00-10.6332
3500 -0.25  0.00-10.8230
3500 -0.50  0.00-10.7630
3500 -0.75  0.00-10.7178
3500 -1.00  0.00-10.6828
3500 -1.50  0.00-10.6118
3500 -2.00  0.00-10.5678
3500 -2.50  0.00-10.5432
3600 -0.25  0.00-10.7078
3600 -0.50  0.00-10.6655
3600 -0.75  0.00-10.6301
3600 -1.00  0.00-10.6027
3600 -1.50  0.00-10.5482
3600 -2.00  0.00-10.4922
3600 -2.50  0.00-10.4546
3700 -0.25  0.00-10.5931
3700 -0.50  0.00-10.5633
3700 -0.75  0.00-10.5343
3700 -1.00  0.00-10.5086
3700 -1.50  0.00-10.4617
3700 -2.00  0.00-10.4096
3700 -2.50  0.00-10.3649
3800 -0.25  0.00-10.4774
3800 -0.50  0.00-10.4538
3800 -0.75  0.00-10.4282
3800 -1.00  0.00-10.4030
3800 -1.50  0.00-10.3549
3800 -2.00  0.00-10.3104
3800 -2.50  0.00-10.2683
3900 -0.25  0.00-10.3586
3900 -0.50  0.00-10.3349
3900 -0.75  0.00-10.3081
3900 -1.00  0.00-10.2817
3900 -1.50  0.00-10.2311
3900 -2.00  0.00-10.1908
3900 -2.50  0.00-10.1579
4000 -0.25  0.00-10.2354
4000 -0.50  0.00-10.2075
4000 -0.75  0.00-10.1761
4000 -1.00  0.00-10.1461
4000 -1.50  0.00-10.0929
4000 -2.00  0.00-10.0578
4000 -2.50  0.00-10.0364
4250 -0.25  0.00 -9.9242
4250 -0.50  0.00 -9.8867
4250 -0.75  0.00 -9.8472
4250 -1.00  0.00 -9.8123
4250 -1.50  0.00 -9.7550
