 E(B-V) = 0.56
2500 -0.25  0.00 -8.9029
2500 -0.50  0.00 -8.7126
2500 -0.75  0.00 -8.4678
2500 -1.00  0.00 -8.1230
2500 -2.00  0.00 -6.8742
2500 -2.50  0.00 -6.7813
2600 -0.25  0.00 -8.5266
2600 -0.50  0.00 -8.2874
2600 -0.75  0.00 -7.9913
2600 -1.00  0.00 -7.6258
2600 -1.50  0.00 -6.7596
2600 -2.00  0.00 -6.3985
2600 -2.50  0.00 -6.4001
2700 -0.25  0.00 -8.1782
2700 -0.50  0.00 -7.8913
2700 -0.75  0.00 -7.5490
2700 -1.00  0.00 -7.1615
2700 -1.50  0.00 -6.3465
2700 -2.00  0.00 -6.0224
2700 -2.50  0.00 -6.0791
2800 -0.25  0.00 -7.8618
2800 -0.50  0.00 -7.5268
2800 -1.00  0.00 -6.7418
2800 -1.50  0.00 -6.0359
2800 -2.00  0.00 -5.7317
2800 -2.50  0.00 -5.8095
2900 -0.25  0.00 -7.5714
2900 -0.50  0.00 -7.1892
2900 -0.75  0.00 -6.7738
2900 -1.00  0.00 -6.3699
2900 -1.50  0.00 -5.7729
2900 -2.00  0.00 -5.5142
2900 -2.50  0.00 -5.5854
3000 -0.25  0.00 -7.2878
3000 -0.50  0.00 -6.8638
3000 -0.75  0.00 -6.4309
3000 -1.00  0.00 -6.0422
3000 -1.50  0.00 -5.5378
3000 -2.00  0.00 -5.3632
3000 -2.50  0.00 -5.4049
3100 -0.25  0.00 -6.9674
3100 -0.50  0.00 -6.5213
3100 -0.75  0.00 -6.0994
3100 -1.00  0.00 -5.7487
3100 -1.50  0.00 -5.3327
3100 -2.00  0.00 -5.2405
3100 -2.50  0.00 -5.2685
3200 -0.25  0.00 -6.5327
3200 -0.50  0.00 -6.1117
3200 -0.75  0.00 -5.7484
3200 -1.00  0.00 -5.4674
3200 -1.50  0.00 -5.1505
3200 -2.00  0.00 -5.1065
3200 -2.50  0.00 -5.1652
3300 -0.25  0.00 -5.9724
3300 -0.50  0.00 -5.6457
3300 -0.75  0.00 -5.3856
3300 -1.00  0.00 -5.1922
3300 -1.50  0.00 -4.9800
3300 -2.00  0.00 -4.9623
3300 -2.50  0.00 -5.0549
3400 -0.25  0.00 -5.4214
3400 -0.50  0.00 -5.2154
3400 -0.75  0.00 -5.0574
3400 -1.00  0.00 -4.9408
3400 -1.50  0.00 -4.8151
3400 -2.00  0.00 -4.8170
3400 -2.50  0.00 -4.9176
3500 -0.25  0.00 -4.9711
3500 -0.50  0.00 -4.8585
3500 -0.75  0.00 -4.7749
3500 -1.00  0.00 -4.7133
3500 -1.50  0.00 -4.6516
3500 -2.00  0.00 -4.6718
3500 -2.50  0.00 -4.7606
3600 -0.25  0.00 -4.6274
3600 -0.50  0.00 -4.5696
3600 -0.75  0.00 -4.5294
3600 -1.00  0.00 -4.5021
3600 -1.50  0.00 -4.4838
3600 -2.00  0.00 -4.5189
3600 -2.50  0.00 -4.6002
3700 -0.25  0.00 -4.3593
3700 -0.50  0.00 -4.3287
3700 -0.75  0.00 -4.3094
3700 -1.00  0.00 -4.2995
3700 -1.50  0.00 -4.3062
3700 -2.00  0.00 -4.3516
3700 -2.50  0.00 -4.4311
3800 -0.25  0.00 -4.1382
3800 -0.50  0.00 -4.1194
3800 -0.75  0.00 -4.1078
3800 -1.00  0.00 -4.1041
3800 -1.50  0.00 -4.1204
3800 -2.00  0.00 -4.1694
3800 -2.50  0.00 -4.2468
3900 -0.25  0.00 -3.9472
3900 -0.50  0.00 -3.9328
3900 -0.75  0.00 -3.9235
3900 -1.00  0.00 -3.9216
3900 -1.50  0.00 -3.9406
3900 -2.00  0.00 -3.9901
3900 -2.50  0.00 -4.0647
4000 -0.25  0.00 -3.7778
4000 -0.50  0.00 -3.7655
4000 -0.75  0.00 -3.7575
4000 -1.00  0.00 -3.7568
4000 -1.50  0.00 -3.7774
4000 -2.00  0.00 -3.8265
4000 -2.50  0.00 -3.8963
4250 -0.25  0.00 -3.4332
4250 -0.50  0.00 -3.4256
4250 -0.75  0.00 -3.4216
4250 -1.00  0.00 -3.4240
4250 -1.50  0.00 -3.4464
4250 -2.00  0.00 -3.4872
4250 -2.50  0.00 -3.5326
4500 -0.25  0.00 -3.1790
4500 -0.50  0.00 -3.1748
4500 -0.75  0.00 -3.1735
4500 -1.00  0.00 -3.1764
4500 -1.50  0.00 -3.1929
4500 -2.00  0.00 -3.2152
4500 -2.50  0.00 -3.2306
