 E(B-V) = 0.56
2500 -0.25  0.00 -8.7029
2500 -0.50  0.00 -9.0535
2500 -0.75  0.00 -9.4046
2500 -1.00  0.00 -9.7704
2500 -1.50  0.00-10.3719
2500 -2.00  0.00-10.6525
2500 -2.50  0.00-10.6021
2600 -0.25  0.00 -8.2981
2600 -0.50  0.00 -8.5915
2600 -0.75  0.00 -8.8834
2600 -1.00  0.00 -9.1917
2600 -1.50  0.00 -9.7384
2600 -2.00  0.00-10.0530
2700 -0.25  0.00 -7.9598
2700 -0.50  0.00 -8.2030
2700 -0.75  0.00 -8.4462
2700 -1.00  0.00 -8.7044
2700 -1.50  0.00 -9.1831
2700 -2.00  0.00 -9.4973
2700 -2.50  0.00 -9.5593
2800 -0.25  0.00 -7.6835
2800 -0.50  0.00 -7.8792
2800 -0.75  0.00 -8.0794
2800 -1.00  0.00 -8.2949
2800 -1.50  0.00 -8.7003
2800 -2.00  0.00 -8.9878
2800 -2.50  0.00 -9.0793
2900 -0.25  0.00 -7.4663
2900 -0.50  0.00 -7.6137
2900 -0.75  0.00 -7.7729
2900 -1.00  0.00 -7.9492
2900 -1.50  0.00 -8.2815
2900 -2.00  0.00 -8.5254
2900 -2.50  0.00 -8.6269
3000 -0.25  0.00 -7.3018
3000 -0.50  0.00 -7.4020
3000 -0.75  0.00 -7.5198
3000 -1.00  0.00 -7.6572
3000 -1.50  0.00 -7.9168
3000 -2.00  0.00 -8.1099
3000 -2.50  0.00 -8.2040
3100 -0.25  0.00 -7.1825
3100 -0.50  0.00 -7.2377
3100 -0.75  0.00 -7.3144
3100 -1.00  0.00 -7.4117
3100 -1.50  0.00 -7.5977
3100 -2.00  0.00 -7.7388
3100 -2.50  0.00 -7.8131
3200 -0.25  0.00 -7.1005
3200 -0.50  0.00 -7.1154
3200 -0.75  0.00 -7.1504
3200 -1.00  0.00 -7.2067
3200 -1.50  0.00 -7.3186
3200 -2.00  0.00 -7.4072
3200 -2.50  0.00 -7.4540
3300 -0.25  0.00 -7.0433
3300 -0.50  0.00 -7.0309
3300 -0.75  0.00 -7.0221
3300 -1.00  0.00 -7.0357
3300 -1.50  0.00 -7.0735
3300 -2.00  0.00 -7.1105
3300 -2.50  0.00 -7.1253
3400 -0.25  0.00 -6.9888
3400 -0.50  0.00 -6.9687
3400 -0.75  0.00 -6.9242
3400 -1.00  0.00 -6.8928
3400 -1.50  0.00 -6.8563
3400 -2.00  0.00 -6.8435
3400 -2.50  0.00 -6.8266
3500 -0.25  0.00 -6.9193
3500 -0.50  0.00 -6.9021
3500 -0.75  0.00 -6.8436
