 E(B-V) = 0.56
2500 -0.25  0.00 -3.4178
2500 -0.50  0.00 -3.2516
2500 -0.75  0.00 -3.1260
2500 -1.00  0.00 -3.0248
2500 -2.00  0.00 -2.6853
2500 -2.50  0.00 -2.5063
2600 -0.25  0.00 -3.3020
2600 -0.50  0.00 -3.1136
2600 -1.00  0.00 -2.8714
2600 -1.50  0.00 -2.7203
2600 -2.00  0.00 -2.5835
2600 -2.50  0.00 -2.4474
2700 -0.25  0.00 -3.1979
2700 -0.50  0.00 -3.0107
2700 -1.50  0.00 -2.5935
2700 -2.00  0.00 -2.4861
2700 -2.50  0.00 -2.3894
2800 -0.25  0.00 -3.1025
2800 -0.50  0.00 -2.9304
2800 -0.75  0.00 -2.7590
2800 -1.50  0.00 -2.4808
2800 -2.00  0.00 -2.3965
2800 -2.50  0.00 -2.3316
2900 -0.25  0.00 -3.0171
2900 -0.50  0.00 -2.8576
2900 -0.75  0.00 -2.6928
2900 -1.50  0.00 -2.3853
2900 -2.00  0.00 -2.3166
2900 -2.50  0.00 -2.2745
3000 -0.25  0.00 -2.9397
3000 -0.50  0.00 -2.7871
3000 -0.75  0.00 -2.6392
3000 -1.00  0.00 -2.4887
3000 -2.50  0.00 -2.2201
3100 -0.25  0.00 -2.8657
3100 -0.50  0.00 -2.7174
3100 -0.75  0.00 -2.5832
3100 -1.00  0.00 -2.4466
3100 -1.50  0.00 -2.2506
3100 -2.00  0.00 -2.1922
3100 -2.50  0.00 -2.1714
3200 -0.25  0.00 -2.7859
3200 -0.50  0.00 -2.6437
3200 -0.75  0.00 -2.5190
3200 -1.00  0.00 -2.4043
3200 -2.00  0.00 -2.1497
3200 -2.50  0.00 -2.1307
3300 -0.25  0.00 -2.6789
3300 -0.50  0.00 -2.5526
3300 -0.75  0.00 -2.4437
3300 -1.00  0.00 -2.3499
3300 -1.50  0.00 -2.1926
3300 -2.00  0.00 -2.1199
3300 -2.50  0.00 -2.0986
3400 -0.25  0.00 -2.5476
3400 -0.50  0.00 -2.4464
3400 -0.75  0.00 -2.3594
3400 -1.00  0.00 -2.2863
3400 -1.50  0.00 -2.1765
3400 -2.00  0.00 -2.1039
3400 -2.50  0.00 -2.0733
3500 -0.25  0.00 -2.4097
3500 -0.50  0.00 -2.3360
3500 -0.75  0.00 -2.2730
3500 -1.00  0.00 -2.2197
3500 -1.50  0.00 -2.1474
3500 -2.00  0.00 -2.0933
3500 -2.50  0.00 -2.0530
3600 -0.25  0.00 -2.2785
3600 -0.50  0.00 -2.2297
3600 -0.75  0.00 -2.1889
3600 -1.00  0.00 -2.1538
3600 -1.50  0.00 -2.1070
3600 -2.00  0.00 -2.0721
3600 -2.50  0.00 -2.0314
3700 -0.25  0.00 -2.1619
3700 -0.50  0.00 -2.1323
3700 -0.75  0.00 -2.1097
3700 -1.00  0.00 -2.0902
3700 -1.50  0.00 -2.0627
3700 -2.00  0.00 -2.0404
3700 -2.50  0.00 -2.0033
3800 -0.25  0.00 -2.0622
3800 -0.50  0.00 -2.0460
3800 -0.75  0.00 -2.0363
3800 -1.00  0.00 -2.0283
3800 -1.50  0.00 -2.0161
3800 -2.00  0.00 -2.0010
3800 -2.50  0.00 -1.9709
3900 -0.25  0.00 -1.9789
3900 -0.50  0.00 -1.9711
3900 -0.75  0.00 -1.9688
3900 -1.00  0.00 -1.9674
3900 -1.50  0.00 -1.9642
3900 -2.00  0.00 -1.9533
3900 -2.50  0.00 -1.9294
4000 -0.25  0.00 -1.9093
4000 -0.50  0.00 -1.9062
4000 -0.75  0.00 -1.9076
4000 -1.00  0.00 -1.9089
4000 -1.50  0.00 -1.9092
4000 -2.00  0.00 -1.9009
4000 -2.50  0.00 -1.8826
4250 -0.25  0.00 -1.7763
4250 -0.50  0.00 -1.7775
4250 -0.75  0.00 -1.7817
4250 -1.00  0.00 -1.7849
4250 -1.50  0.00 -1.7884
4250 -2.00  0.00 -1.7839
4250 -2.50  0.00 -1.7736
4500 -0.25  0.00 -1.6805
4500 -0.50  0.00 -1.6834
