 E(B-V) = 0.08
2500 -0.25  0.00 -6.5609
2500 -0.50  0.00 -6.2020
2500 -0.75  0.00 -5.8422
2500 -1.00  0.00 -5.4553
2500 -2.00  0.00 -3.8163
2500 -2.50  0.00 -3.2875
2600 -0.25  0.00 -6.1060
2600 -0.50  0.00 -5.6768
2600 -1.00  0.00 -4.7690
2600 -1.50  0.00 -3.9371
2600 -2.00  0.00 -3.3289
2600 -2.50  0.00 -2.9821
2700 -0.25  0.00 -5.6677
2700 -0.50  0.00 -5.2344
2700 -1.50  0.00 -3.3965
2700 -2.00  0.00 -2.9415
2700 -2.50  0.00 -2.7297
2800 -0.25  0.00 -5.2424
2800 -0.50  0.00 -4.8377
2800 -0.75  0.00 -4.2693
2800 -1.50  0.00 -2.9729
2800 -2.00  0.00 -2.6356
2800 -2.50  0.00 -2.5161
2900 -0.25  0.00 -4.8369
2900 -0.50  0.00 -4.4531
2900 -0.75  0.00 -3.9076
2900 -1.50  0.00 -2.6462
2900 -2.00  0.00 -2.3936
2900 -2.50  0.00 -2.3323
3000 -0.25  0.00 -4.4545
3000 -0.50  0.00 -4.0701
3000 -0.75  0.00 -3.5779
3000 -1.00  0.00 -3.0433
3000 -2.50  0.00 -2.1723
3100 -0.25  0.00 -4.0939
3100 -0.50  0.00 -3.6925
3100 -0.75  0.00 -3.2507
3100 -1.00  0.00 -2.7946
3100 -1.50  0.00 -2.2022
3100 -2.00  0.00 -2.0461
3100 -2.50  0.00 -2.0331
3200 -0.25  0.00 -3.7361
3200 -0.50  0.00 -3.3232
3200 -0.75  0.00 -2.9225
3200 -1.00  0.00 -2.5604
3200 -2.00  0.00 -1.9214
3200 -2.50  0.00 -1.9123
3300 -0.25  0.00 -3.3127
3300 -0.50  0.00 -2.9351
3300 -0.75  0.00 -2.5995
3300 -1.00  0.00 -2.3219
3300 -1.50  0.00 -1.9486
3300 -2.00  0.00 -1.8200
3300 -2.50  0.00 -1.8074
3400 -0.25  0.00 -2.8504
3400 -0.50  0.00 -2.5481
3400 -0.75  0.00 -2.2943
3400 -1.00  0.00 -2.0931
3400 -1.50  0.00 -1.8482
3400 -2.00  0.00 -1.7393
3400 -2.50  0.00 -1.7147
3500 -0.25  0.00 -2.4145
3500 -0.50  0.00 -2.1982
3500 -0.75  0.00 -2.0233
3500 -1.00  0.00 -1.8872
3500 -1.50  0.00 -1.7325
3500 -2.00  0.00 -1.6642
3500 -2.50  0.00 -1.6302
3600 -0.25  0.00 -2.0434
3600 -0.50  0.00 -1.9022
3600 -0.75  0.00 -1.7921
3600 -1.00  0.00 -1.7070
3600 -1.50  0.00 -1.6103
3600 -2.00  0.00 -1.5721
3600 -2.50  0.00 -1.5438
3700 -0.25  0.00 -1.7477
3700 -0.50  0.00 -1.6616
3700 -0.75  0.00 -1.5984
3700 -1.00  0.00 -1.5503
3700 -1.50  0.00 -1.4934
3700 -2.00  0.00 -1.4694
3700 -2.50  0.00 -1.4485
3800 -0.25  0.00 -1.5185
3800 -0.50  0.00 -1.4687
3800 -0.75  0.00 -1.4354
3800 -1.00  0.00 -1.4111
3800 -1.50  0.00 -1.3816
3800 -2.00  0.00 -1.3644
3800 -2.50  0.00 -1.3497
3900 -0.25  0.00 -1.3401
3900 -0.50  0.00 -1.3118
3900 -0.75  0.00 -1.2950
3900 -1.00  0.00 -1.2832
3900 -1.50  0.00 -1.2685
3900 -2.00  0.00 -1.2558
3900 -2.50  0.00 -1.2449
4000 -0.25  0.00 -1.1965
4000 -0.50  0.00 -1.1798
4000 -0.75  0.00 -1.1709
4000 -1.00  0.00 -1.1645
4000 -1.50  0.00 -1.1562
4000 -2.00  0.00 -1.1477
4000 -2.50  0.00 -1.1418
4250 -0.25  0.00 -0.9238
4250 -0.50  0.00 -0.9180
4250 -0.75  0.00 -0.9168
4250 -1.00  0.00 -0.9164
4250 -1.50  0.00 -0.9180
4250 -2.00  0.00 -0.9190
4250 -2.50  0.00 -0.9227
4500 -0.25  0.00 -0.7279
4500 -0.50  0.00 -0.7281
4500 -0.75  0.00 -0.7322
4500 -1.00  0.00 -0.7366
4500 -1.50  0.00 -0.7464
4500 -2.00  0.00 -0.7534
4500 -2.50  0.00 -0.7599
4750 -0.25  0.00 -0.5894
4750 -0.50  0.00 -0.5938
4750 -0.75  0.00 -0.6013
4750 -1.00  0.00 -0.6084
4750 -1.50  0.00 -0.6229
4750 -2.00  0.00 -0.6336
4750 -2.50  0.00 -0.6419
5000 -0.25  0.00 -0.4890
5000 -0.50  0.00 -0.4954
5000 -0.75  0.00 -0.5048
5000 -1.00  0.00 -0.5138
5000 -1.50  0.00 -0.5324
5000 -2.00  0.00 -0.5462
5000 -2.50  0.00 -0.5558
5250 -0.25  0.00 -0.4116
5250 -0.50  0.00 -0.4197
5250 -0.75  0.00 -0.4312
5250 -1.00  0.00 -0.4423
5250 -1.50  0.00 -0.4643
5250 -2.00  0.00 -0.4794
5250 -2.50  0.00 -0.4888
5500 -0.25  0.00 -0.3503
5500 -0.50  0.00 -0.3607
5500 -0.75  0.00 -0.3743
5500 -1.00  0.00 -0.3870
5500 -1.50  0.00 -0.4100
5500 -2.00  0.00 -0.4248
5500 -2.50  0.00 -0.4341
5750 -0.25  0.00 -0.3016
5750 -0.50  0.00 -0.3139
5750 -0.75  0.00 -0.3285
5750 -1.00  0.00 -0.3418
5750 -1.50  0.00 -0.3643
5750 -2.00  0.00 -0.3786
5750 -2.50  0.00 -0.3878
6000 -0.25  0.00 -0.2619
6000 -0.50  0.00 -0.2753
6000 -0.75  0.00 -0.2901
6000 -1.00  0.00 -0.3032
6000 -1.50  0.00 -0.3247
6000 -2.00  0.00 -0.3385
6000 -2.50  0.00 -0.3475
6250 -0.50  0.00 -0.2426
6250 -0.75  0.00 -0.2572
6250 -1.00  0.00 -0.2699
6250 -1.50  0.00 -0.2902
6250 -2.00  0.00 -0.3033
6500 -0.75  0.00 -0.2295
6500 -2.00  0.00 -0.2724
6750 -0.50  0.00 -0.1943
6750 -0.75  0.00 -0.2073
6750 -1.00  0.00 -0.2183
7000 -0.25  0.00 -0.1686
7000 -0.50  0.00 -0.1813
7000 -0.75  0.00 -0.1928
7000 -1.00  0.00 -0.2025
7000 -2.00  0.00 -0.2270
7000 -2.50  0.00 -0.2337
7250 -0.25  0.00 -0.1640
7250 -0.50  0.00 -0.1763
7250 -0.75  0.00 -0.1870
