 E(B-V) = 0.08
2500 -0.25  0.00 -3.3231
2500 -0.50  0.00 -3.2025
2500 -0.75  0.00 -3.0501
2500 -1.00  0.00 -2.8580
2500 -2.00  0.00 -1.7308
2600 -0.25  0.00 -2.9685
2600 -0.50  0.00 -2.8525
2600 -0.75  0.00 -2.7111
2600 -1.00  0.00 -2.5313
2600 -1.50  0.00 -2.0467
2600 -2.00  0.00 -1.5181
2600 -2.50  0.00 -1.0860
2700 -0.25  0.00 -2.6449
2700 -0.50  0.00 -2.5216
2700 -0.75  0.00 -2.3768
2700 -1.00  0.00 -2.1986
2700 -1.50  0.00 -1.7590
2700 -2.00  0.00 -1.3302
2700 -2.50  0.00 -0.9869
2800 -0.25  0.00 -2.3546
2800 -0.50  0.00 -2.2118
2800 -0.75  0.00 -2.0537
2800 -1.00  0.00 -1.8757
2800 -1.50  0.00 -1.4982
2800 -2.00  0.00 -1.1699
2800 -2.50  0.00 -0.9034
2900 -0.25  0.00 -2.1023
2900 -0.50  0.00 -1.9321
2900 -0.75  0.00 -1.7585
2900 -1.00  0.00 -1.5846
2900 -1.50  0.00 -1.2746
2900 -2.00  0.00 -1.0327
2900 -2.50  0.00 -0.8286
3000 -0.25  0.00 -1.8892
3000 -0.50  0.00 -1.6902
3000 -0.75  0.00 -1.5031
3000 -1.00  0.00 -1.3376
3000 -1.50  0.00 -1.0887
3000 -2.00  0.00 -0.9137
3000 -2.50  0.00 -0.7582
3100 -0.25  0.00 -1.7077
3100 -0.50  0.00 -1.4841
3100 -0.75  0.00 -1.2896
3100 -1.00  0.00 -1.1349
3100 -1.50  0.00 -0.9347
3100 -2.00  0.00 -0.8083
3100 -2.50  0.00 -0.6891
3200 -0.25  0.00 -1.5450
3200 -0.50  0.00 -1.3049
3200 -0.75  0.00 -1.1109
3200 -1.00  0.00 -0.9690
3200 -1.50  0.00 -0.8070
3200 -2.00  0.00 -0.7139
3200 -2.50  0.00 -0.6211
3300 -0.25  0.00 -1.3874
3300 -0.50  0.00 -1.1420
3300 -0.75  0.00 -0.9581
3300 -1.00  0.00 -0.8319
3300 -1.50  0.00 -0.6999
3300 -2.00  0.00 -0.6298
3300 -2.50  0.00 -0.5568
3400 -0.25  0.00 -1.2282
3400 -0.50  0.00 -0.9907
3400 -0.75  0.00 -0.8252
3400 -1.00  0.00 -0.7172
3400 -1.50  0.00 -0.6106
3400 -2.00  0.00 -0.5571
3400 -2.50  0.00 -0.4995
3500 -0.25  0.00 -1.0740
3500 -0.50  0.00 -0.8558
3500 -0.75  0.00 -0.7112
3500 -1.00  0.00 -0.6217
3500 -1.50  0.00 -0.5366
3500 -2.00  0.00 -0.4956
3500 -2.50  0.00 -0.4500
3600 -0.25  0.00 -0.9258
3600 -0.50  0.00 -0.7420
3600 -0.75  0.00 -0.6181
3600 -1.00  0.00 -0.5434
3600 -1.50  0.00 -0.4749
3600 -2.00  0.00 -0.4433
3600 -2.50  0.00 -0.4075
3700 -0.25  0.00 -0.7802
3700 -0.50  0.00 -0.6433
3700 -0.75  0.00 -0.5452
3700 -1.00  0.00 -0.4825
3700 -1.50  0.00 -0.4236
3700 -2.00  0.00 -0.3975
3700 -2.50  0.00 -0.3688
3800 -0.25  0.00 -0.6375
3800 -0.50  0.00 -0.5486
3800 -0.75  0.00 -0.4813
3800 -1.00  0.00 -0.4340
3800 -1.50  0.00 -0.3819
3800 -2.50  0.00 -0.3318
3900 -0.25  0.00 -0.5065
3900 -0.50  0.00 -0.4545
3900 -0.75  0.00 -0.4165
3900 -1.00  0.00 -0.3868
3900 -1.50  0.00 -0.3463
3900 -2.00  0.00 -0.3199
3900 -2.50  0.00 -0.2964
4000 -0.25  0.00 -0.3949
4000 -0.50  0.00 -0.3674
4000 -0.75  0.00 -0.3504
4000 -1.00  0.00 -0.3367
4000 -1.50  0.00 -0.3103
4000 -2.00  0.00 -0.2845
4000 -2.50  0.00 -0.2610
4250 -0.25  0.00 -0.2068
4250 -0.50  0.00 -0.2062
4250 -0.75  0.00 -0.2099
4250 -1.00  0.00 -0.2127
4250 -1.50  0.00 -0.2117
4250 -2.00  0.00 -0.1963
4250 -2.50  0.00 -0.1781
4500 -0.25  0.00 -0.0957
4500 -0.50  0.00 -0.1018
4500 -0.75  0.00 -0.1105
4500 -1.00  0.00 -0.1172
4500 -1.50  0.00 -0.1244
4500 -2.00  0.00 -0.1198
4500 -2.50  0.00 -0.1105
4750 -0.25  0.00 -0.0210
