 E(B-V) = 0.08
2500 -0.25  0.00 -6.5552
2500 -0.50  0.00 -6.5572
2500 -0.75  0.00 -6.6125
2500 -1.00  0.00 -6.7767
2500 -1.50  0.00 -7.4425
2600 -0.25  0.00 -6.5659
2600 -0.50  0.00 -6.5486
2600 -0.75  0.00 -6.5700
2600 -1.00  0.00 -6.6760
2600 -1.50  0.00 -7.2025
2600 -2.00  0.00 -7.8798
2700 -0.25  0.00 -6.5768
2700 -0.50  0.00 -6.5488
2700 -0.75  0.00 -6.5490
2700 -1.00  0.00 -6.6154
2700 -1.50  0.00 -7.0060
2700 -2.00  0.00 -7.5913
2700 -2.50  0.00 -8.1348
2800 -0.25  0.00 -6.5815
2800 -0.50  0.00 -6.5494
2800 -0.75  0.00 -6.5375
2800 -1.00  0.00 -6.5791
2800 -1.50  0.00 -6.8574
2800 -2.00  0.00 -7.3813
2800 -2.50  0.00 -7.7865
2900 -0.25  0.00 -6.5745
2900 -0.50  0.00 -6.5431
2900 -0.75  0.00 -6.5262
2900 -1.00  0.00 -6.5536
2900 -1.50  0.00 -6.7503
2900 -2.00  0.00 -7.1967
2900 -2.50  0.00 -7.5335
3000 -0.25  0.00 -6.5507
3000 -0.50  0.00 -6.5240
3000 -0.75  0.00 -6.5066
3000 -1.00  0.00 -6.5269
3000 -1.50  0.00 -6.6701
3000 -2.00  0.00 -7.0259
3000 -2.50  0.00 -7.3512
3100 -0.25  0.00 -6.5054
3100 -0.50  0.00 -6.4863
3100 -0.75  0.00 -6.4717
3100 -1.00  0.00 -6.4891
3100 -1.50  0.00 -6.5985
3100 -2.00  0.00 -6.8699
3100 -2.50  0.00 -7.1871
3200 -0.25  0.00 -6.4331
3200 -0.50  0.00 -6.4243
3200 -0.75  0.00 -6.4142
3200 -1.00  0.00 -6.4306
3200 -1.50  0.00 -6.5174
3200 -2.00  0.00 -6.7242
3200 -2.50  0.00 -7.0150
3300 -0.25  0.00 -6.3274
3300 -0.50  0.00 -6.3305
3300 -0.75  0.00 -6.3261
3300 -1.00  0.00 -6.3430
3300 -1.50  0.00 -6.4128
3300 -2.00  0.00 -6.5782
3300 -2.50  0.00 -6.8273
3400 -0.25  0.00 -6.1929
3400 -0.50  0.00 -6.2025
3400 -0.75  0.00 -6.2016
3400 -1.00  0.00 -6.2182
3400 -1.50  0.00 -6.2729
3400 -2.00  0.00 -6.4129
3400 -2.50  0.00 -6.6232
3500 -0.25  0.00 -6.0385
3500 -0.50  0.00 -6.0438
3500 -0.75  0.00 -6.0384
3500 -1.00  0.00 -6.0488
3500 -1.50  0.00 -6.0867
3500 -2.00  0.00 -6.2090
3500 -2.50  0.00 -6.3951
3600 -0.25  0.00 -5.8694
3600 -0.50  0.00 -5.8578
3600 -0.75  0.00 -5.8343
3600 -1.00  0.00 -5.8290
3600 -1.50  0.00 -5.8444
3600 -2.00  0.00 -5.9528
3600 -2.50  0.00 -6.1221
3700 -0.25  0.00 -5.6835
3700 -0.50  0.00 -5.6444
3700 -0.75  0.00 -5.5913
3700 -1.00  0.00 -5.5610
3700 -1.50  0.00 -5.5467
3700 -2.00  0.00 -5.6412
3700 -2.50  0.00 -5.7961
3800 -0.25  0.00 -5.4749
3800 -0.50  0.00 -5.4030
3800 -0.75  0.00 -5.3180
3800 -1.00  0.00 -5.2621
3800 -1.50  0.00 -5.2169
3800 -2.00  0.00 -5.2988
3800 -2.50  0.00 -5.4400
3900 -0.25  0.00 -5.2428
3900 -0.50  0.00 -5.1415
3900 -0.75  0.00 -5.0313
3900 -1.00  0.00 -4.9571
3900 -1.50  0.00 -4.8900
3900 -2.00  0.00 -4.9588
3900 -2.50  0.00 -5.0811
4000 -0.25  0.00 -4.9926
4000 -0.50  0.00 -4.8706
4000 -0.75  0.00 -4.7448
4000 -1.00  0.00 -4.6599
4000 -1.50  0.00 -4.5779
4000 -2.00  0.00 -4.6295
4000 -2.50  0.00 -4.7234
4250 -0.25  0.00 -4.3429
4250 -0.50  0.00 -4.2018
4250 -0.75  0.00 -4.0630
4250 -1.00  0.00 -3.9650
4250 -1.50  0.00 -3.8486
4250 -2.00  0.00 -3.8288
4500 -0.25  0.00 -3.7075
4500 -0.50  0.00 -3.5675
4500 -0.75  0.00 -3.4291
4500 -1.00  0.00 -3.3222
4500 -1.50  0.00 -3.1589
4500 -2.00  0.00 -3.0474
4500 -2.50  0.00 -2.9440
4750 -0.25  0.00 -3.1240
4750 -0.50  0.00 -2.9889
4750 -1.00  0.00 -2.7326
4750 -1.50  0.00 -2.5289
4750 -2.00  0.00 -2.3862
4750 -2.50  0.00 -2.2930
5000 -0.25  0.00 -2.6153
5000 -0.50  0.00 -2.4798
5000 -0.75  0.00 -2.3416
5000 -1.00  0.00 -2.2201
5000 -1.50  0.00 -2.0246
5000 -2.00  0.00 -1.9085
5000 -2.50  0.00 -1.8404
5250 -0.25  0.00 -2.1765
5250 -0.50  0.00 -2.0472
5250 -0.75  0.00 -1.9209
5250 -1.00  0.00 -1.8155
5250 -1.50  0.00 -1.6611
5250 -2.50  0.00 -1.5215
5500 -1.00  0.00 -1.5188
5500 -2.00  0.00 -1.3319
