 E(B-V) = 0.08
2500 -0.25  0.00 -6.2883
2500 -0.50  0.00 -6.2645
2500 -0.75  0.00 -6.2444
2500 -1.00  0.00 -6.2069
2500 -2.00  0.00 -5.9268
2500 -2.50  0.00 -5.7984
2600 -0.25  0.00 -6.0015
2600 -0.50  0.00 -5.8892
2600 -1.00  0.00 -5.6949
2600 -1.50  0.00 -5.5445
2600 -2.00  0.00 -5.4734
2600 -2.50  0.00 -5.4502
2700 -0.25  0.00 -5.7469
2700 -0.50  0.00 -5.5829
2700 -1.50  0.00 -5.0960
2700 -2.00  0.00 -5.0867
2700 -2.50  0.00 -5.1349
2800 -0.25  0.00 -5.5123
2800 -0.50  0.00 -5.3215
2800 -0.75  0.00 -5.0845
2800 -1.50  0.00 -4.7264
2800 -2.00  0.00 -4.7563
2800 -2.50  0.00 -4.8440
2900 -0.25  0.00 -5.2927
2900 -0.50  0.00 -5.0767
2900 -0.75  0.00 -4.8254
2900 -1.50  0.00 -4.4247
2900 -2.00  0.00 -4.4714
2900 -2.50  0.00 -4.5733
3000 -0.25  0.00 -5.0810
3000 -0.50  0.00 -4.8397
3000 -0.75  0.00 -4.5984
3000 -1.00  0.00 -4.3677
3000 -2.50  0.00 -4.3221
3100 -0.25  0.00 -4.8691
3100 -0.50  0.00 -4.6097
3100 -0.75  0.00 -4.3787
3100 -1.00  0.00 -4.1808
3100 -1.50  0.00 -3.9800
3100 -2.00  0.00 -4.0100
3100 -2.50  0.00 -4.0913
3200 -0.25  0.00 -4.6419
3200 -0.50  0.00 -4.3808
3200 -0.75  0.00 -4.1628
3200 -1.00  0.00 -4.0041
3200 -2.00  0.00 -3.8236
3200 -2.50  0.00 -3.8820
3300 -0.25  0.00 -4.3676
3300 -0.50  0.00 -4.1333
3300 -0.75  0.00 -3.9467
3300 -1.00  0.00 -3.8200
3300 -1.50  0.00 -3.6887
3300 -2.00  0.00 -3.6606
3300 -2.50  0.00 -3.6944
3400 -0.25  0.00 -4.0578
3400 -0.50  0.00 -3.8759
3400 -0.75  0.00 -3.7325
3400 -1.00  0.00 -3.6346
3400 -1.50  0.00 -3.5536
3400 -2.00  0.00 -3.5202
3400 -2.50  0.00 -3.5268
3500 -0.25  0.00 -3.7540
3500 -0.50  0.00 -3.6292
3500 -0.75  0.00 -3.5276
3500 -1.00  0.00 -3.4542
3500 -1.50  0.00 -3.3914
3500 -2.00  0.00 -3.3821
3500 -2.50  0.00 -3.3742
3600 -0.25  0.00 -3.4810
3600 -0.50  0.00 -3.4017
3600 -0.75  0.00 -3.3326
3600 -1.00  0.00 -3.2782
3600 -1.50  0.00 -3.2190
3600 -2.00  0.00 -3.2175
3600 -2.50  0.00 -3.2217
3700 -0.25  0.00 -3.2420
3700 -0.50  0.00 -3.1912
3700 -0.75  0.00 -3.1431
3700 -1.00  0.00 -3.1026
3700 -1.50  0.00 -3.0476
3700 -2.00  0.00 -3.0407
3700 -2.50  0.00 -3.0570
3800 -0.25  0.00 -3.0287
3800 -0.50  0.00 -2.9916
3800 -0.75  0.00 -2.9535
3800 -1.00  0.00 -2.9209
3800 -1.50  0.00 -2.8731
3800 -2.00  0.00 -2.8625
3800 -2.50  0.00 -2.8842
3900 -0.25  0.00 -2.8326
3900 -0.50  0.00 -2.7993
3900 -0.75  0.00 -2.7633
3900 -1.00  0.00 -2.7328
3900 -1.50  0.00 -2.6892
3900 -2.00  0.00 -2.6805
3900 -2.50  0.00 -2.7044
4000 -0.25  0.00 -2.6493
4000 -0.50  0.00 -2.6161
4000 -0.75  0.00 -2.5796
4000 -1.00  0.00 -2.5495
4000 -1.50  0.00 -2.5089
4000 -2.00  0.00 -2.5042
4000 -2.50  0.00 -2.5308
4250 -0.25  0.00 -2.2505
4250 -0.50  0.00 -2.2191
4250 -0.75  0.00 -2.1855
4250 -1.00  0.00 -2.1598
4250 -1.50  0.00 -2.1289
4250 -2.00  0.00 -2.1299
4250 -2.50  0.00 -2.1528
4500 -0.25  0.00 -1.9358
4500 -0.50  0.00 -1.9090
4500 -0.75  0.00 -1.8807
4500 -1.00  0.00 -1.8597
4500 -1.50  0.00 -1.8345
4500 -2.00  0.00 -1.8301
4500 -2.50  0.00 -1.8329
4750 -0.25  0.00 -1.6829
4750 -0.50  0.00 -1.6590
4750 -0.75  0.00 -1.6346
4750 -1.00  0.00 -1.6161
4750 -1.50  0.00 -1.5909
4750 -2.00  0.00 -1.5752
4750 -2.50  0.00 -1.5597
5000 -0.25  0.00 -1.4692
5000 -0.50  0.00 -1.4471
5000 -0.75  0.00 -1.4256
5000 -1.00  0.00 -1.4083
5000 -1.50  0.00 -1.3813
5000 -2.00  0.00 -1.3598
5000 -2.50  0.00 -1.3443
5250 -0.25  0.00 -1.2839
5250 -0.50  0.00 -1.2630
5250 -0.75  0.00 -1.2434
5250 -1.00  0.00 -1.2269
5250 -1.50  0.00 -1.2023
5250 -2.00  0.00 -1.1867
5250 -2.50  0.00 -1.1785
5500 -0.25  0.00 -1.1209
5500 -0.50  0.00 -1.1012
5500 -0.75  0.00 -1.0840
5500 -1.00  0.00 -1.0706
5500 -1.50  0.00 -1.0546
5500 -2.00  0.00 -1.0471
5500 -2.50  0.00 -1.0443
5750 -0.25  0.00 -0.9768
5750 -0.50  0.00 -0.9599
5750 -0.75  0.00 -0.9472
5750 -1.00  0.00 -0.9387
5750 -1.50  0.00 -0.9312
5750 -2.00  0.00 -0.9290
5750 -2.50  0.00 -0.9294
6000 -0.25  0.00 -0.8508
6000 -0.50  0.00 -0.8384
6000 -0.75  0.00 -0.8306
6000 -1.00  0.00 -0.8261
6000 -1.50  0.00 -0.8241
6000 -2.00  0.00 -0.8251
6000 -2.50  0.00 -0.8273
6250 -0.50  0.00 -0.7332
6250 -0.75  0.00 -0.7290
6250 -1.00  0.00 -0.7273
6250 -1.50  0.00 -0.7285
6250 -2.00  0.00 -0.7313
6500 -0.75  0.00 -0.6385
6500 -2.00  0.00 -0.6455
6750 -0.50  0.00 -0.5559
6750 -0.75  0.00 -0.5563
6750 -1.00  0.00 -0.5578
7000 -0.25  0.00 -0.4739
7000 -0.50  0.00 -0.4756
7000 -0.75  0.00 -0.4782
7000 -1.00  0.00 -0.4812
7000 -2.00  0.00 -0.4923
7000 -2.50  0.00 -0.4965
7250 -0.25  0.00 -0.4016
7250 -0.50  0.00 -0.4043
7250 -0.75  0.00 -0.4072
7250 -1.00  0.00 -0.4103
7250 -1.50  0.00 -0.4163
7250 -2.00  0.00 -0.4217
7250 -2.50  0.00 -0.4260
7500 -0.25  0.00 -0.3520
7500 -0.50  0.00 -0.3557
7500 -0.75  0.00 -0.3590
7500 -1.00  0.00 -0.3623
7500 -1.50  0.00 -0.3686
7750 -1.50  0.00 -0.3403
8000 -1.50  0.00 -0.3284
