 E(B-V) = 0.08
2500 -0.25  0.00 -7.0868
2500 -0.50  0.00 -6.9346
2500 -0.75  0.00 -6.6697
2500 -1.00  0.00 -6.2294
2500 -2.00  0.00 -4.1736
2500 -2.50  0.00 -3.7273
2600 -0.25  0.00 -6.5724
2600 -0.50  0.00 -6.3835
2600 -0.75  0.00 -6.0869
2600 -1.00  0.00 -5.6466
2600 -1.50  0.00 -4.4040
2600 -2.00  0.00 -3.6156
2600 -2.50  0.00 -3.3233
2700 -0.25  0.00 -6.1030
2700 -0.50  0.00 -5.8741
2700 -0.75  0.00 -5.5407
2700 -1.00  0.00 -5.0887
2700 -1.50  0.00 -3.9078
2700 -2.00  0.00 -3.1840
2700 -2.50  0.00 -3.0025
2800 -0.25  0.00 -5.6844
2800 -0.50  0.00 -5.4108
2800 -1.00  0.00 -4.5715
2800 -1.50  0.00 -3.5248
2800 -2.00  0.00 -2.8610
2800 -2.50  0.00 -2.7489
2900 -0.25  0.00 -5.3171
2900 -0.50  0.00 -4.9923
2900 -0.75  0.00 -4.5781
2900 -1.00  0.00 -4.1023
2900 -1.50  0.00 -3.1962
2900 -2.00  0.00 -2.6278
2900 -2.50  0.00 -2.5501
3000 -0.25  0.00 -4.9904
3000 -0.50  0.00 -4.6080
3000 -0.75  0.00 -4.1562
3000 -1.00  0.00 -3.6818
3000 -1.50  0.00 -2.9017
3000 -2.00  0.00 -2.4717
3000 -2.50  0.00 -2.3986
3100 -0.25  0.00 -4.6573
3100 -0.50  0.00 -4.2230
3100 -0.75  0.00 -3.7528
3100 -1.00  0.00 -3.3023
3100 -1.50  0.00 -2.6451
3100 -2.00  0.00 -2.3510
3100 -2.50  0.00 -2.2907
3200 -0.25  0.00 -4.1996
3200 -0.50  0.00 -3.7547
3200 -0.75  0.00 -3.3202
3200 -1.00  0.00 -2.9382
3200 -1.50  0.00 -2.4219
3200 -2.00  0.00 -2.2273
3200 -2.50  0.00 -2.2136
3300 -0.25  0.00 -3.5867
3300 -0.50  0.00 -3.2051
3300 -0.75  0.00 -2.8660
3300 -1.00  0.00 -2.5850
3300 -1.50  0.00 -2.2242
3300 -2.00  0.00 -2.1012
3300 -2.50  0.00 -2.1313
3400 -0.25  0.00 -2.9594
3400 -0.50  0.00 -2.6853
3400 -0.75  0.00 -2.4570
3400 -1.00  0.00 -2.2745
3400 -1.50  0.00 -2.0485
3400 -2.00  0.00 -1.9802
3400 -2.50  0.00 -2.0281
3500 -0.25  0.00 -2.4243
3500 -0.50  0.00 -2.2519
3500 -0.75  0.00 -2.1176
3500 -1.00  0.00 -2.0133
3500 -1.50  0.00 -1.8912
3500 -2.00  0.00 -1.8648
3500 -2.50  0.00 -1.9110
3600 -0.25  0.00 -2.0164
3600 -0.50  0.00 -1.9167
3600 -0.75  0.00 -1.8465
3600 -1.00  0.00 -1.7960
3600 -1.50  0.00 -1.7461
3600 -2.00  0.00 -1.7491
3600 -2.50  0.00 -1.7937
3700 -0.25  0.00 -1.7178
3700 -0.50  0.00 -1.6637
3700 -0.75  0.00 -1.6316
3700 -1.00  0.00 -1.6127
3700 -1.50  0.00 -1.6051
3700 -2.00  0.00 -1.6261
3700 -2.50  0.00 -1.6716
3800 -0.25  0.00 -1.4969
3800 -0.50  0.00 -1.4694
3800 -0.75  0.00 -1.4570
3800 -1.00  0.00 -1.4531
3800 -1.50  0.00 -1.4642
3800 -2.00  0.00 -1.4921
3800 -2.50  0.00 -1.5369
3900 -0.25  0.00 -1.3263
3900 -0.50  0.00 -1.3127
3900 -0.75  0.00 -1.3096
3900 -1.00  0.00 -1.3117
3900 -1.50  0.00 -1.3289
3900 -2.00  0.00 -1.3584
3900 -2.50  0.00 -1.4014
4000 -0.25  0.00 -1.1868
4000 -0.50  0.00 -1.1802
4000 -0.75  0.00 -1.1812
4000 -1.00  0.00 -1.1860
4000 -1.50  0.00 -1.2056
4000 -2.00  0.00 -1.2354
4000 -2.50  0.00 -1.2759
4250 -0.25  0.00 -0.9190
4250 -0.50  0.00 -0.9198
4250 -0.75  0.00 -0.9258
4250 -1.00  0.00 -0.9340
4250 -1.50  0.00 -0.9567
4250 -2.00  0.00 -0.9840
4250 -2.50  0.00 -1.0126
4500 -0.25  0.00 -0.7299
4500 -0.50  0.00 -0.7349
4500 -0.75  0.00 -0.7437
4500 -1.00  0.00 -0.7532
4500 -1.50  0.00 -0.7746
4500 -2.00  0.00 -0.7942
4500 -2.50  0.00 -0.8089
4750 -0.25  0.00 -0.5934
4750 -0.50  0.00 -0.5999
4750 -0.75  0.00 -0.6091
4750 -1.00  0.00 -0.6180
4750 -1.50  0.00 -0.6358
4750 -2.00  0.00 -0.6489
4750 -2.50  0.00 -0.6570
5000 -0.25  0.00 -0.4883
5000 -0.50  0.00 -0.4951
5000 -0.75  0.00 -0.5041
5000 -1.00  0.00 -0.5126
5000 -1.50  0.00 -0.5291
5000 -2.00  0.00 -0.5401
5000 -2.50  0.00 -0.5467
5250 -0.25  0.00 -0.4034
5250 -0.50  0.00 -0.4109
5250 -0.75  0.00 -0.4207
5250 -1.00  0.00 -0.4300
5250 -1.50  0.00 -0.4469
5250 -2.00  0.00 -0.4577
5250 -2.50  0.00 -0.4641
5500 -0.25  0.00 -0.3345
5500 -0.50  0.00 -0.3437
5500 -0.75  0.00 -0.3546
5500 -1.00  0.00 -0.3646
5500 -1.50  0.00 -0.3818
5500 -2.00  0.00 -0.3927
5500 -2.50  0.00 -0.3994
5750 -1.50  0.00 -0.3287
5750 -2.00  0.00 -0.3397
6000 -0.25  0.00 -0.2343
6000 -0.50  0.00 -0.2457
6250 -0.25  0.00 -0.1988
6250 -0.50  0.00 -0.2107
6250 -1.00  0.00 -0.2326
6250 -1.50  0.00 -0.2486
6500 -0.25  0.00 -0.1742
6500 -0.50  0.00 -0.1858
6500 -0.75  0.00 -0.1967
6500 -1.00  0.00 -0.2061
6500 -1.50  0.00 -0.2206
6750 -1.50  0.00 -0.2033
7000 -1.50  0.00 -0.1907
