 E(B-V) = 0.08
2500 -0.25  0.00 -6.6345
2500 -0.50  0.00 -6.7048
2500 -0.75  0.00 -6.7094
2500 -1.00  0.00 -6.6116
2500 -2.00  0.00 -5.5573
2600 -0.25  0.00 -6.0725
2600 -0.50  0.00 -6.0909
2600 -0.75  0.00 -6.0664
2600 -1.00  0.00 -5.9785
2600 -1.50  0.00 -5.6287
2600 -2.00  0.00 -5.2113
2600 -2.50  0.00 -4.8441
2700 -0.25  0.00 -5.5742
2700 -0.50  0.00 -5.5494
2700 -0.75  0.00 -5.5015
2700 -1.00  0.00 -5.4235
2700 -1.50  0.00 -5.1873
2700 -2.00  0.00 -4.9075
2700 -2.50  0.00 -4.6303
2800 -0.25  0.00 -5.1398
2800 -0.50  0.00 -5.0800
2800 -0.75  0.00 -5.0173
2800 -1.00  0.00 -4.9520
2800 -1.50  0.00 -4.8078
2800 -2.00  0.00 -4.6349
2800 -2.50  0.00 -4.4286
2900 -0.25  0.00 -4.7679
2900 -0.50  0.00 -4.6805
2900 -0.75  0.00 -4.6111
2900 -1.00  0.00 -4.5589
2900 -1.50  0.00 -4.4814
2900 -2.00  0.00 -4.3825
2900 -2.50  0.00 -4.2310
3000 -0.25  0.00 -4.4551
3000 -0.50  0.00 -4.3466
3000 -0.75  0.00 -4.2736
3000 -1.00  0.00 -4.2326
3000 -1.50  0.00 -4.1975
3000 -2.00  0.00 -4.1441
3000 -2.50  0.00 -4.0343
3100 -0.25  0.00 -4.1922
3100 -0.50  0.00 -4.0688
3100 -0.75  0.00 -3.9943
3100 -1.00  0.00 -3.9603
3100 -1.50  0.00 -3.9470
3100 -2.00  0.00 -3.9179
3100 -2.50  0.00 -3.8365
3200 -0.25  0.00 -3.9685
3200 -0.50  0.00 -3.8364
3200 -0.75  0.00 -3.7617
3200 -1.00  0.00 -3.7303
3200 -1.50  0.00 -3.7236
3200 -2.00  0.00 -3.7041
3200 -2.50  0.00 -3.6386
3300 -0.25  0.00 -3.7745
3300 -0.50  0.00 -3.6390
3300 -0.75  0.00 -3.5653
3300 -1.00  0.00 -3.5335
3300 -1.50  0.00 -3.5220
3300 -2.00  0.00 -3.5025
3300 -2.50  0.00 -3.4450
