 E(B-V) = 0.08
2500 -0.25  0.00 -7.0791
2500 -0.50  0.00 -7.0595
2500 -0.75  0.00 -7.0804
2500 -1.00  0.00 -7.1858
2500 -1.50  0.00 -7.7197
2600 -0.25  0.00 -7.0995
2600 -0.50  0.00 -7.0693
2600 -0.75  0.00 -7.0703
2600 -1.00  0.00 -7.1398
2600 -1.50  0.00 -7.5304
2700 -0.25  0.00 -7.1151
2700 -0.50  0.00 -7.0802
2700 -0.75  0.00 -7.0697
2700 -1.00  0.00 -7.1161
2700 -1.50  0.00 -7.4013
2800 -0.25  0.00 -7.1206
2800 -0.50  0.00 -7.0861
2800 -0.75  0.00 -7.0705
2800 -1.00  0.00 -7.1034
2900 -0.25  0.00 -7.1101
2900 -0.50  0.00 -7.0808
2900 -0.75  0.00 -7.0654
2900 -1.00  0.00 -7.0920
2900 -1.50  0.00 -7.2577
3200 -0.25  0.00 -6.9276
3200 -0.50  0.00 -6.9380
3200 -0.75  0.00 -6.9473
3200 -1.00  0.00 -6.9820
3200 -1.50  0.00 -7.0920
3200 -2.00  0.00 -7.2837
3300 -0.25  0.00 -6.7944
3300 -0.50  0.00 -6.8245
3300 -0.75  0.00 -6.8480
3300 -1.00  0.00 -6.8906
3300 -1.50  0.00 -6.9949
3300 -2.00  0.00 -7.1586
3400 -0.25  0.00 -6.6380
3400 -0.50  0.00 -6.6775
3400 -0.75  0.00 -6.7098
3400 -1.00  0.00 -6.7579
3400 -1.50  0.00 -6.8559
3400 -2.00  0.00 -6.9992
3500 -0.25  0.00 -6.4725
3500 -0.50  0.00 -6.5059
3500 -0.75  0.00 -6.5341
3500 -1.00  0.00 -6.5777
3500 -1.50  0.00 -6.6615
3500 -2.00  0.00 -6.7883
3600 -0.25  0.00 -6.3017
3600 -0.50  0.00 -6.3177
3600 -0.75  0.00 -6.3234
3600 -1.00  0.00 -6.3482
3600 -1.50  0.00 -6.4035
3600 -2.00  0.00 -6.5160
3700 -0.25  0.00 -6.1189
3700 -0.50  0.00 -6.1055
3700 -0.75  0.00 -6.0786
3700 -1.00  0.00 -6.0737
3700 -1.50  0.00 -6.0905
3800 -0.25  0.00 -5.9143
3800 -0.50  0.00 -5.8665
3800 -0.75  0.00 -5.8049
3800 -1.00  0.00 -5.7678
3800 -1.50  0.00 -5.7496
3900 -0.25  0.00 -5.6845
3900 -0.50  0.00 -5.6049
3900 -0.75  0.00 -5.5150
3900 -1.00  0.00 -5.4582
3900 -1.50  0.00 -5.4164
4000 -0.25  0.00 -5.4318
4000 -0.50  0.00 -5.3310
4000 -1.00  0.00 -5.1545
4000 -1.50  0.00 -5.0952
4250 -0.25  0.00 -4.7592
4250 -0.50  0.00 -4.6344
4250 -0.75  0.00 -4.5109
4250 -1.00  0.00 -4.4259
4250 -1.50  0.00 -4.3182
4500 -0.25  0.00 -4.0862
4500 -0.50  0.00 -3.9571
4500 -0.75  0.00 -3.8251
4500 -1.00  0.00 -3.7204
4500 -1.50  0.00 -3.5408
4750 -0.25  0.00 -3.4514
4750 -0.50  0.00 -3.3153
4750 -0.75  0.00 -3.1726
4750 -1.00  0.00 -3.0432
5000 -0.25  0.00 -2.8776
5000 -0.50  0.00 -2.7288
5000 -0.75  0.00 -2.5759
5000 -1.00  0.00 -2.4455
5000 -1.50  0.00 -2.2370
