 E(B-V) = 0.08
2500 -0.50  0.00 -6.3623
2500 -1.00  0.00 -6.2205
2500 -1.50  0.00 -6.0999
2500 -2.00  0.00 -6.0407
2500 -2.50  0.00 -6.0395
2600 -0.25  0.00 -6.1825
2600 -0.50  0.00 -6.0724
2600 -0.75  0.00 -5.9438
2600 -1.00  0.00 -5.7838
2600 -1.50  0.00 -5.5803
2600 -2.00  0.00 -5.5609
2600 -2.50  0.00 -5.6454
2700 -0.25  0.00 -5.9716
2700 -0.50  0.00 -5.8090
2700 -0.75  0.00 -5.6404
2700 -1.00  0.00 -5.4263
2700 -1.50  0.00 -5.1506
2700 -2.00  0.00 -5.1604
2700 -2.50  0.00 -5.2967
2800 -0.25  0.00 -5.7729
2800 -0.50  0.00 -5.5651
2800 -0.75  0.00 -5.3566
2800 -1.00  0.00 -5.1341
2800 -2.00  0.00 -4.8280
2800 -2.50  0.00 -4.9855
2900 -0.25  0.00 -5.5803
2900 -0.50  0.00 -5.3340
2900 -0.75  0.00 -5.0925
2900 -1.00  0.00 -4.8713
2900 -2.00  0.00 -4.5528
2900 -2.50  0.00 -4.7074
3000 -0.25  0.00 -5.3852
3000 -0.50  0.00 -5.1084
3000 -0.75  0.00 -4.8458
3000 -1.00  0.00 -4.6251
3000 -1.50  0.00 -4.3346
3000 -2.00  0.00 -4.3265
3000 -2.50  0.00 -4.4605
3100 -0.25  0.00 -5.1726
3100 -0.50  0.00 -4.8785
3100 -0.75  0.00 -4.6114
3100 -1.00  0.00 -4.3994
3100 -1.50  0.00 -4.1777
3100 -2.00  0.00 -4.1421
3100 -2.50  0.00 -4.2451
3200 -0.25  0.00 -4.9112
3200 -0.50  0.00 -4.6234
3200 -0.75  0.00 -4.3758
3200 -1.00  0.00 -4.1882
3200 -1.50  0.00 -4.0197
3200 -2.00  0.00 -3.9983
3200 -2.50  0.00 -4.0610
3300 -0.25  0.00 -4.5692
3300 -0.50  0.00 -4.3253
3300 -0.75  0.00 -4.1264
3300 -1.00  0.00 -3.9803
3300 -1.50  0.00 -3.8510
3300 -2.00  0.00 -3.8729
3300 -2.50  0.00 -3.9073
3400 -0.25  0.00 -4.1952
3400 -0.50  0.00 -4.0204
3400 -0.75  0.00 -3.8805
3400 -1.00  0.00 -3.7779
3400 -1.50  0.00 -3.6820
3400 -2.00  0.00 -3.7226
3400 -2.50  0.00 -3.7700
3500 -0.25  0.00 -3.8467
3500 -0.50  0.00 -3.7381
3500 -0.75  0.00 -3.6494
3500 -1.00  0.00 -3.5824
3500 -1.50  0.00 -3.5145
3500 -2.00  0.00 -3.5467
3500 -2.50  0.00 -3.6167
3600 -0.25  0.00 -3.5485
3600 -0.50  0.00 -3.4855
3600 -0.75  0.00 -3.4316
3600 -1.00  0.00 -3.3900
3600 -1.50  0.00 -3.3445
3600 -2.00  0.00 -3.3684
3600 -2.50  0.00 -3.4381
3700 -0.25  0.00 -3.2954
3700 -0.50  0.00 -3.2568
3700 -0.75  0.00 -3.2213
3700 -1.00  0.00 -3.1943
3700 -1.50  0.00 -3.1660
3700 -2.00  0.00 -3.1891
3700 -2.50  0.00 -3.2537
3800 -0.25  0.00 -3.0733
3800 -0.50  0.00 -3.0438
3800 -0.75  0.00 -3.0142
3800 -1.00  0.00 -2.9923
3800 -1.50  0.00 -2.9723
3800 -2.00  0.00 -2.9978
3800 -2.50  0.00 -3.0603
3900 -0.25  0.00 -2.8715
3900 -0.50  0.00 -2.8436
3900 -0.75  0.00 -2.8137
3900 -1.00  0.00 -2.7919
3900 -1.50  0.00 -2.7734
3900 -2.00  0.00 -2.7997
3900 -2.50  0.00 -2.8619
4000 -0.25  0.00 -2.6855
4000 -0.50  0.00 -2.6571
4000 -0.75  0.00 -2.6263
4000 -1.00  0.00 -2.6045
4000 -1.50  0.00 -2.5871
4000 -2.50  0.00 -2.6736
4250 -0.25  0.00 -2.2886
4250 -0.50  0.00 -2.2615
4250 -0.75  0.00 -2.2326
4250 -1.00  0.00 -2.2131
4250 -1.50  0.00 -2.1983
4250 -2.00  0.00 -2.2188
4250 -2.50  0.00 -2.2571
4500 -0.25  0.00 -1.9754
4500 -0.50  0.00 -1.9510
4500 -0.75  0.00 -1.9250
4500 -1.00  0.00 -1.9070
4500 -1.50  0.00 -1.8895
4500 -2.00  0.00 -1.8925
4500 -2.50  0.00 -1.8963
4750 -0.25  0.00 -1.7182
4750 -0.50  0.00 -1.6947
4750 -0.75  0.00 -1.6705
4750 -1.00  0.00 -1.6522
4750 -1.50  0.00 -1.6271
4750 -2.00  0.00 -1.6097
4750 -2.50  0.00 -1.5918
5000 -0.25  0.00 -1.4965
5000 -0.50  0.00 -1.4732
5000 -0.75  0.00 -1.4498
5000 -1.00  0.00 -1.4304
5000 -1.50  0.00 -1.3981
5000 -2.00  0.00 -1.3733
5000 -2.50  0.00 -1.3570
5250 -0.25  0.00 -1.3013
5250 -0.50  0.00 -1.2775
5250 -0.75  0.00 -1.2544
5250 -1.00  0.00 -1.2344
5250 -1.50  0.00 -1.2042
5250 -2.00  0.00 -1.1859
5250 -2.50  0.00 -1.1765
5500 -0.25  0.00 -1.1275
5500 -0.50  0.00 -1.1039
5500 -0.75  0.00 -1.0830
5500 -1.00  0.00 -1.0664
5500 -1.50  0.00 -1.0454
5500 -2.00  0.00 -1.0348
5500 -2.50  0.00 -1.0301
5750 -0.25  0.00 -0.9735
5750 -0.50  0.00 -0.9530
5750 -0.75  0.00 -0.9368
5750 -1.00  0.00 -0.9252
5750 -1.50  0.00 -0.9125
5750 -2.00  0.00 -0.9071
5750 -2.50  0.00 -0.9054
6000 -0.25  0.00 -0.8396
6000 -0.50  0.00 -0.8236
6000 -1.00  0.00 -0.8046
6000 -1.50  0.00 -0.7974
6000 -2.00  0.00 -0.7951
6250 -0.75  0.00 -0.7034
6250 -1.50  0.00 -0.6952
6500 -0.25  0.00 -0.6184
6500 -0.50  0.00 -0.6107
6500 -0.75  0.00 -0.6062
6750 -0.25  0.00 -0.5192
6750 -0.50  0.00 -0.5159
6750 -0.75  0.00 -0.5146
6750 -1.00  0.00 -0.5144
6750 -1.50  0.00 -0.5162
6750 -2.00  0.00 -0.5189
7000 -0.25  0.00 -0.4320
7000 -0.50  0.00 -0.4303
7000 -0.75  0.00 -0.4299
7000 -1.00  0.00 -0.4305
7000 -1.50  0.00 -0.4332
7000 -2.00  0.00 -0.4364
