 E(B-V) = 0.08
2500 -0.25  0.00 -0.7945
2500 -0.50  0.00 -0.6097
2500 -0.75  0.00 -0.3992
2500 -1.00  0.00 -0.1847
2600 -0.25  0.00 -0.5484
2600 -0.50  0.00 -0.3970
2600 -0.75  0.00 -0.2273
2600 -1.00  0.00 -0.0552
2600 -1.50  0.00  0.2590
2600 -2.00  0.00  0.5221
2700 -0.25  0.00 -0.3334
2700 -0.50  0.00 -0.2123
2700 -0.75  0.00 -0.0793
2700 -1.00  0.00  0.0554
2700 -1.50  0.00  0.3045
2700 -2.00  0.00  0.5241
2800 -0.25  0.00 -0.1509
2800 -0.50  0.00 -0.0570
2800 -0.75  0.00  0.0444
2800 -1.00  0.00  0.1468
2800 -1.50  0.00  0.3385
2800 -2.00  0.00  0.5220
2900 -0.25  0.00  0.0006
2900 -0.50  0.00  0.0724
2900 -0.75  0.00  0.1454
2900 -1.00  0.00  0.2182
2900 -1.50  0.00  0.3638
2900 -2.00  0.00  0.5168
3000 -0.25  0.00  0.1216
3000 -0.50  0.00  0.1741
3000 -0.75  0.00  0.2242
3000 -1.00  0.00  0.2743
3000 -1.50  0.00  0.3834
3000 -2.00  0.00  0.5116
3000 -2.50  0.00  0.6546
3100 -0.25  0.00  0.2166
3100 -0.50  0.00  0.2535
3100 -0.75  0.00  0.2860
3100 -1.00  0.00  0.3189
3100 -1.50  0.00  0.4001
3100 -2.00  0.00  0.5074
3100 -2.50  0.00  0.6334
3200 -0.25  0.00  0.2899
3200 -0.50  0.00  0.3147
3200 -0.75  0.00  0.3344
3200 -1.00  0.00  0.3552
3200 -1.50  0.00  0.4155
3200 -2.00  0.00  0.5049
3200 -2.50  0.00  0.6140
3300 -0.25  0.00  0.3462
3300 -0.50  0.00  0.3621
3300 -0.75  0.00  0.3731
3300 -1.00  0.00  0.3857
3300 -1.50  0.00  0.4303
3300 -2.00  0.00  0.5040
3300 -2.50  0.00  0.5968
3400 -0.25  0.00  0.3894
3400 -0.50  0.00  0.3992
3400 -0.75  0.00  0.4047
3400 -1.00  0.00  0.4120
3400 -1.50  0.00  0.4447
3400 -2.00  0.00  0.5046
3400 -2.50  0.00  0.5821
3500 -0.25  0.00  0.4224
3500 -0.50  0.00  0.4284
3500 -0.75  0.00  0.4308
3500 -1.00  0.00  0.4347
3500 -1.50  0.00  0.4584
3500 -2.00  0.00  0.5064
3500 -2.50  0.00  0.5701
3600 -0.25  0.00  0.4476
3600 -0.50  0.00  0.4512
3600 -0.75  0.00  0.4521
3600 -1.00  0.00  0.4541
3600 -1.50  0.00  0.4709
3600 -2.00  0.00  0.5089
3600 -2.50  0.00  0.5608
3700 -0.25  0.00  0.4665
3700 -0.50  0.00  0.4688
3700 -0.75  0.00  0.4692
3700 -1.00  0.00  0.4703
3700 -1.50  0.00  0.4818
3700 -2.00  0.00  0.5115
3700 -2.50  0.00  0.5538
3800 -0.25  0.00  0.4808
3800 -0.50  0.00  0.4826
3800 -0.75  0.00  0.4830
3800 -1.00  0.00  0.4837
3800 -1.50  0.00  0.4915
3800 -2.00  0.00  0.5143
3800 -2.50  0.00  0.5489
3900 -0.25  0.00  0.4913
3900 -0.50  0.00  0.4934
3900 -0.75  0.00  0.4940
3900 -1.00  0.00  0.4947
3900 -2.00  0.00  0.5175
3900 -2.50  0.00  0.5456
4000 -0.25  0.00  0.4983
4000 -0.50  0.00  0.5014
4000 -0.75  0.00  0.5027
4000 -1.00  0.00  0.5037
4000 -1.50  0.00  0.5079
4000 -2.00  0.00  0.5209
4000 -2.50  0.00  0.5433
4250 -0.25  0.00  0.5032
4250 -0.50  0.00  0.5079
4250 -0.75  0.00  0.5113
4250 -1.00  0.00  0.5145
4250 -1.50  0.00  0.5205
4250 -2.00  0.00  0.5294
4250 -2.50  0.00  0.5419
4500 -0.25  0.00  0.5076
4500 -0.50  0.00  0.5083
4500 -0.75  0.00  0.5095
4500 -1.00  0.00  0.5128
4500 -1.50  0.00  0.5217
4500 -2.00  0.00  0.5324
4500 -2.50  0.00  0.5416
4750 -0.25  0.00  0.5198
4750 -0.50  0.00  0.5150
4750 -0.75  0.00  0.5104
4750 -1.00  0.00  0.5098
4750 -1.50  0.00  0.5159
4750 -2.00  0.00  0.5254
4750 -2.50  0.00  0.5310
5000 -0.25  0.00  0.5230
5000 -0.50  0.00  0.5171
5000 -0.75  0.00  0.5101
5000 -1.00  0.00  0.5060
5000 -1.50  0.00  0.5049
5000 -2.00  0.00  0.5087
5000 -2.50  0.00  0.5082
5250 -0.25  0.00  0.5149
5250 -0.50  0.00  0.5077
5250 -0.75  0.00  0.4990
5250 -1.00  0.00  0.4927
5250 -1.50  0.00  0.4848
5250 -2.00  0.00  0.4804
5250 -2.50  0.00  0.4737
5500 -0.25  0.00  0.4961
5500 -0.50  0.00  0.4872
5500 -0.75  0.00  0.4765
5500 -1.00  0.00  0.4674
5500 -1.50  0.00  0.4520
5500 -2.00  0.00  0.4402
5500 -2.50  0.00  0.4303
5750 -0.25  0.00  0.4677
5750 -0.50  0.00  0.4567
5750 -0.75  0.00  0.4433
5750 -1.00  0.00  0.4311
5750 -1.50  0.00  0.4088
5750 -2.00  0.00  0.3928
5750 -2.50  0.00  0.3820
6000 -0.25  0.00  0.4316
6000 -0.50  0.00  0.4179
6000 -0.75  0.00  0.4016
6000 -1.00  0.00  0.3864
6000 -1.50  0.00  0.3603
6000 -2.00  0.00  0.3431
6000 -2.50  0.00  0.3321
6250 -0.25  0.00  0.3895
6250 -0.50  0.00  0.3729
6250 -0.75  0.00  0.3545
6250 -1.00  0.00  0.3378
6250 -1.50  0.00  0.3109
6250 -2.00  0.00  0.2938
6250 -2.50  0.00  0.2830
6500 -0.25  0.00  0.3433
6500 -0.50  0.00  0.3248
6500 -0.75  0.00  0.3055
6500 -1.00  0.00  0.2888
6500 -1.50  0.00  0.2628
6500 -2.00  0.00  0.2463
6500 -2.50  0.00  0.2358
6750 -0.25  0.00  0.2951
6750 -0.50  0.00  0.2758
6750 -0.75  0.00  0.2569
6750 -1.00  0.00  0.2408
6750 -1.50  0.00  0.2163
6750 -2.00  0.00  0.2008
6750 -2.50  0.00  0.1909
7000 -0.25  0.00  0.2460
7000 -0.50  0.00  0.2269
7000 -0.75  0.00  0.2088
7000 -1.00  0.00  0.1937
7000 -1.50  0.00  0.1710
7000 -2.00  0.00  0.1567
7000 -2.50  0.00  0.1475
7250 -0.25  0.00  0.1966
7250 -0.50  0.00  0.1782
7250 -0.75  0.00  0.1614
7250 -1.00  0.00  0.1475
7250 -1.50  0.00  0.1268
7250 -2.00  0.00  0.1137
7250 -2.50  0.00  0.1054
7500 -0.25  0.00  0.1468
7500 -0.50  0.00  0.1295
7500 -0.75  0.00  0.1142
7500 -1.00  0.00  0.1015
7500 -1.50  0.00  0.0831
7500 -2.00  0.00  0.0714
7500 -2.50  0.00  0.0639
7750 -0.25  0.00  0.0962
7750 -0.50  0.00  0.0803
7750 -0.75  0.00  0.0665
7750 -1.00  0.00  0.0553
7750 -1.50  0.00  0.0391
7750 -2.00  0.00  0.0288
7750 -2.50  0.00  0.0223
8000 -0.25  0.00  0.0446
8000 -0.50  0.00  0.0302
8000 -0.75  0.00  0.0181
8000 -1.00  0.00  0.0082
8000 -1.50  0.00 -0.0058
8000 -2.00  0.00 -0.0148
8000 -2.50  0.00 -0.0205
