 E(B-V) = 0.08
2500 -0.25  0.00 -7.9078
2500 -0.50  0.00 -7.6734
2500 -0.75  0.00 -7.2980
2500 -1.00  0.00 -6.8395
2500 -1.50  0.00 -5.9024
2500 -2.00  0.00 -5.0795
2600 -0.25  0.00 -7.2278
2600 -0.50  0.00 -7.0334
2600 -0.75  0.00 -6.7201
2600 -1.00  0.00 -6.3341
2600 -1.50  0.00 -5.5407
2600 -2.00  0.00 -4.8342
2700 -0.25  0.00 -6.5748
2700 -0.50  0.00 -6.4195
2700 -0.75  0.00 -6.1682
2700 -1.00  0.00 -5.8539
2800 -0.25  0.00 -5.9627
2800 -0.50  0.00 -5.8442
2800 -0.75  0.00 -5.6518
2800 -1.00  0.00 -5.4109
2800 -1.50  0.00 -4.8947
2800 -2.00  0.00 -4.3907
2900 -0.25  0.00 -5.4049
2900 -0.50  0.00 -5.3198
2900 -0.75  0.00 -5.1814
2900 -1.00  0.00 -5.0099
2900 -1.50  0.00 -4.6166
2900 -2.00  0.00 -4.1938
2900 -2.50  0.00 -3.7498
3000 -0.25  0.00 -4.9078
3000 -0.50  0.00 -4.8524
3000 -0.75  0.00 -4.7654
3000 -1.00  0.00 -4.6513
3000 -1.50  0.00 -4.3620
3000 -2.00  0.00 -4.0097
3000 -2.50  0.00 -3.6163
3100 -0.25  0.00 -4.4812
3100 -0.50  0.00 -4.4498
3100 -0.75  0.00 -4.4011
3100 -1.00  0.00 -4.3316
3100 -1.50  0.00 -4.1245
3100 -2.00  0.00 -3.8339
3100 -2.50  0.00 -3.4861
3200 -0.25  0.00 -4.1193
3200 -0.50  0.00 -4.1054
3200 -0.75  0.00 -4.0838
3200 -1.00  0.00 -4.0452
3200 -1.50  0.00 -3.8996
3200 -2.00  0.00 -3.6622
3300 -0.25  0.00 -3.8144
3300 -0.50  0.00 -3.8114
3300 -0.75  0.00 -3.8059
3300 -1.00  0.00 -3.7865
3300 -1.50  0.00 -3.6843
3300 -2.00  0.00 -3.4912
3300 -2.50  0.00 -3.2282
3400 -0.25  0.00 -3.5563
3400 -0.50  0.00 -3.5582
3400 -0.75  0.00 -3.5607
3400 -1.00  0.00 -3.5517
3400 -1.50  0.00 -3.4777
3400 -2.00  0.00 -3.3203
3400 -2.50  0.00 -3.0960
3500 -0.25  0.00 -3.3353
3500 -0.50  0.00 -3.3379
3500 -0.75  0.00 -3.3423
3500 -1.00  0.00 -3.3375
3500 -1.50  0.00 -3.2803
3500 -2.00  0.00 -3.1504
3500 -2.50  0.00 -2.9604
3600 -0.25  0.00 -3.1434
3600 -0.50  0.00 -3.1433
3600 -0.75  0.00 -3.1458
3600 -1.00  0.00 -3.1413
3600 -1.50  0.00 -3.0930
3600 -2.00  0.00 -2.9829
3600 -2.50  0.00 -2.8220
3700 -0.25  0.00 -2.9742
3700 -0.50  0.00 -2.9695
3700 -0.75  0.00 -2.9675
3700 -1.00  0.00 -2.9608
3700 -1.50  0.00 -2.9163
3700 -2.00  0.00 -2.8201
3700 -2.50  0.00 -2.6823
3800 -0.25  0.00 -2.8223
3800 -0.50  0.00 -2.8119
3800 -0.75  0.00 -2.8040
3800 -1.00  0.00 -2.7934
3800 -2.50  0.00 -2.5438
3900 -0.25  0.00 -2.6835
3900 -0.50  0.00 -2.6668
3900 -0.75  0.00 -2.6526
3900 -1.00  0.00 -2.6373
3900 -2.50  0.00 -2.4093
