 E(B-V) = 0.08
2500 -0.25  0.00 -6.0675
2500 -0.50  0.00 -5.9320
2500 -0.75  0.00 -5.6583
2500 -1.00  0.00 -5.2474
2500 -1.50  0.00 -4.2149
2500 -2.00  0.00 -3.2866
2600 -0.25  0.00 -5.3742
2600 -0.50  0.00 -5.2199
2600 -0.75  0.00 -4.9430
2600 -1.00  0.00 -4.5639
2600 -1.50  0.00 -3.6914
2600 -2.00  0.00 -2.9552
2700 -0.25  0.00 -4.7288
2700 -0.50  0.00 -4.5432
2700 -0.75  0.00 -4.2714
2700 -1.00  0.00 -3.9354
2700 -1.50  0.00 -3.2353
2700 -2.00  0.00 -2.6749
2700 -2.50  0.00 -2.2472
2800 -0.25  0.00 -4.1497
2800 -0.50  0.00 -3.9389
2800 -0.75  0.00 -3.6767
2800 -1.00  0.00 -3.3885
2800 -1.50  0.00 -2.8544
2800 -2.00  0.00 -2.4421
2800 -2.50  0.00 -2.1056
2900 -0.25  0.00 -3.6530
2900 -0.50  0.00 -3.4219
2900 -0.75  0.00 -3.1751
2900 -1.00  0.00 -2.9367
2900 -1.50  0.00 -2.5428
2900 -2.00  0.00 -2.2460
2900 -2.50  0.00 -1.9825
3000 -0.25  0.00 -3.2409
3000 -0.50  0.00 -2.9964
3000 -0.75  0.00 -2.7688
3000 -1.00  0.00 -2.5749
3000 -1.50  0.00 -2.2895
3000 -2.00  0.00 -2.0773
3000 -2.50  0.00 -1.8718
3100 -0.25  0.00 -2.9029
3100 -0.50  0.00 -2.6528
3100 -0.75  0.00 -2.4462
3100 -1.00  0.00 -2.2890
3100 -1.50  0.00 -2.0820
3100 -2.00  0.00 -1.9288
3100 -2.50  0.00 -1.7682
3200 -0.25  0.00 -2.6214
3200 -0.50  0.00 -2.3744
3200 -0.75  0.00 -2.1892
3200 -1.00  0.00 -2.0612
3200 -1.50  0.00 -1.9091
3200 -2.00  0.00 -1.7964
3200 -2.50  0.00 -1.6699
3300 -0.25  0.00 -2.3765
3300 -0.50  0.00 -2.1428
3300 -0.75  0.00 -1.9806
3300 -1.00  0.00 -1.8761
3300 -1.50  0.00 -1.7623
3300 -2.00  0.00 -1.6773
3300 -2.50  0.00 -1.5761
3400 -0.25  0.00 -2.1539
3400 -0.50  0.00 -1.9442
3400 -0.75  0.00 -1.8070
3400 -1.00  0.00 -1.7225
3400 -1.50  0.00 -1.6355
3400 -2.00  0.00 -1.5696
3400 -2.50  0.00 -1.4870
3500 -0.25  0.00 -1.9503
3500 -0.50  0.00 -1.7711
3500 -0.75  0.00 -1.6594
