 E(B-V) = 0.08
2500 -0.25  0.00 -5.9938
2500 -0.50  0.00 -5.8827
2500 -0.75  0.00 -5.6575
2500 -1.00  0.00 -5.2995
2500 -2.00  0.00 -3.3995
2600 -0.25  0.00 -5.3204
2600 -0.50  0.00 -5.1660
2600 -0.75  0.00 -4.9198
2600 -1.00  0.00 -4.5774
2600 -1.50  0.00 -3.7501
2600 -2.00  0.00 -3.0346
2600 -2.50  0.00 -2.5292
2700 -0.25  0.00 -4.7121
2700 -0.50  0.00 -4.5112
2700 -0.75  0.00 -4.2467
2700 -1.00  0.00 -3.9279
2700 -1.50  0.00 -3.2616
2700 -2.00  0.00 -2.7344
2700 -2.50  0.00 -2.3532
2800 -0.25  0.00 -4.1867
2800 -0.50  0.00 -3.9410
2800 -0.75  0.00 -3.6647
2800 -1.00  0.00 -3.3768
2800 -1.50  0.00 -2.8618
2800 -2.00  0.00 -2.4884
2800 -2.50  0.00 -2.2037
2900 -0.25  0.00 -3.7497
2900 -0.50  0.00 -3.4649
2900 -0.75  0.00 -3.1855
2900 -1.00  0.00 -2.9308
2900 -1.50  0.00 -2.5418
2900 -2.00  0.00 -2.2825
2900 -2.50  0.00 -2.0712
3000 -0.25  0.00 -3.3928
3000 -0.50  0.00 -3.0781
3000 -0.75  0.00 -2.8016
3000 -1.00  0.00 -2.5787
3000 -1.50  0.00 -2.2864
3000 -2.00  0.00 -2.1066
3000 -2.50  0.00 -1.9502
3100 -0.25  0.00 -3.0953
3100 -0.50  0.00 -2.7627
3100 -0.75  0.00 -2.4960
3100 -1.00  0.00 -2.3021
3100 -1.50  0.00 -2.0796
3100 -2.00  0.00 -1.9540
3100 -2.50  0.00 -1.8369
3200 -0.25  0.00 -2.8346
3200 -0.50  0.00 -2.4981
3200 -0.75  0.00 -2.2489
3200 -1.00  0.00 -2.0814
3200 -1.50  0.00 -1.9097
3200 -2.00  0.00 -1.8197
3200 -2.50  0.00 -1.7295
3300 -0.25  0.00 -2.5920
