 E(B-V) = 0.00
2500 -0.25  0.00 -5.8171
2500 -0.50  0.00 -5.6812
2500 -0.75  0.00 -5.4073
2500 -1.00  0.00 -4.9967
2500 -1.50  0.00 -3.9664
2500 -2.00  0.00 -3.0409
2600 -0.25  0.00 -5.1243
2600 -0.50  0.00 -4.9697
2600 -0.75  0.00 -4.6930
2600 -1.00  0.00 -4.3147
2600 -1.50  0.00 -3.4447
2600 -2.00  0.00 -2.7106
2700 -0.25  0.00 -4.4796
2700 -0.50  0.00 -4.2940
2700 -0.75  0.00 -4.0227
2700 -1.00  0.00 -3.6878
2700 -1.50  0.00 -2.9900
2700 -2.00  0.00 -2.4312
2700 -2.50  0.00 -2.0045
2800 -0.25  0.00 -3.9012
2800 -0.50  0.00 -3.6908
2800 -0.75  0.00 -3.4294
2800 -1.00  0.00 -3.1423
2800 -1.50  0.00 -2.6102
2800 -2.00  0.00 -2.1991
2800 -2.50  0.00 -1.8632
2900 -0.25  0.00 -3.4051
2900 -0.50  0.00 -3.1746
2900 -0.75  0.00 -2.9289
2900 -1.00  0.00 -2.6916
2900 -1.50  0.00 -2.2993
2900 -2.00  0.00 -2.0034
2900 -2.50  0.00 -1.7403
3000 -0.25  0.00 -2.9935
3000 -0.50  0.00 -2.7499
3000 -0.75  0.00 -2.5234
3000 -1.00  0.00 -2.3305
3000 -1.50  0.00 -2.0465
3000 -2.00  0.00 -1.8348
3000 -2.50  0.00 -1.6296
3100 -0.25  0.00 -2.6559
3100 -0.50  0.00 -2.4069
3100 -0.75  0.00 -2.2014
3100 -1.00  0.00 -2.0451
3100 -1.50  0.00 -1.8392
3100 -2.00  0.00 -1.6864
3100 -2.50  0.00 -1.5260
3200 -0.25  0.00 -2.3747
3200 -0.50  0.00 -2.1289
3200 -0.75  0.00 -1.9448
3200 -1.00  0.00 -1.8175
3200 -1.50  0.00 -1.6663
3200 -2.00  0.00 -1.5539
3200 -2.50  0.00 -1.4275
3300 -0.25  0.00 -2.1302
3300 -0.50  0.00 -1.8977
3300 -0.75  0.00 -1.7364
3300 -1.00  0.00 -1.6326
3300 -1.50  0.00 -1.5194
3300 -2.00  0.00 -1.4346
3300 -2.50  0.00 -1.3334
3400 -0.25  0.00 -1.9080
3400 -0.50  0.00 -1.6994
3400 -0.75  0.00 -1.5629
3400 -1.00  0.00 -1.4790
3400 -1.50  0.00 -1.3924
3400 -2.00  0.00 -1.3267
3400 -2.50  0.00 -1.2439
3500 -0.25  0.00 -1.7049
3500 -0.50  0.00 -1.5265
3500 -0.75  0.00 -1.4154
3500 -1.00  0.00 -1.3485
3500 -1.50  0.00 -1.2808
3500 -2.00  0.00 -1.2281
3500 -2.50  0.00 -1.1587
3600 -0.25  0.00 -1.5264
3600 -0.50  0.00 -1.3771
3600 -0.75  0.00 -1.2883
3600 -1.00  0.00 -1.2353
3600 -1.50  0.00 -1.1806
3600 -2.00  0.00 -1.1370
3600 -2.50  0.00 -1.0774
3700 -0.25  0.00 -1.3756
3700 -0.50  0.00 -1.2514
3700 -0.75  0.00 -1.1789
3700 -1.00  0.00 -1.1355
3700 -1.50  0.00 -1.0887
3700 -2.00  0.00 -1.0513
3700 -2.50  0.00 -0.9997
3800 -0.25  0.00 -1.2451
3800 -0.50  0.00 -1.1460
3800 -0.75  0.00 -1.0852
3800 -1.00  0.00 -1.0472
3800 -1.50  0.00 -1.0036
3800 -2.00  0.00 -0.9696
3800 -2.50  0.00 -0.9249
3900 -0.25  0.00 -1.1232
3900 -0.50  0.00 -1.0509
3900 -0.75  0.00 -1.0025
3900 -1.00  0.00 -0.9684
3900 -1.50  0.00 -0.9246
3900 -2.00  0.00 -0.8912
3900 -2.50  0.00 -0.8522
4000 -0.25  0.00 -1.0027
4000 -0.50  0.00 -0.9553
4000 -0.75  0.00 -0.9208
4000 -1.00  0.00 -0.8928
4000 -1.50  0.00 -0.8497
4000 -2.00  0.00 -0.8151
4000 -2.50  0.00 -0.7805
4250 -0.25  0.00 -0.7341
4250 -0.50  0.00 -0.7180
4250 -0.75  0.00 -0.7058
4250 -1.00  0.00 -0.6927
4250 -1.50  0.00 -0.6643
4250 -2.00  0.00 -0.6362
4250 -2.50  0.00 -0.6143
4500 -0.25  0.00 -0.5280
4500 -0.50  0.00 -0.5191
4500 -0.75  0.00 -0.5137
4500 -1.00  0.00 -0.5079
4500 -1.50  0.00 -0.4960
4500 -2.00  0.00 -0.4836
4500 -2.50  0.00 -0.4764
4750 -0.25  0.00 -0.3710
4750 -0.50  0.00 -0.3673
4750 -0.75  0.00 -0.3675
4750 -1.00  0.00 -0.3673
4750 -1.50  0.00 -0.3680
4750 -2.00  0.00 -0.3676
4750 -2.50  0.00 -0.3711
5000 -0.25  0.00 -0.2571
5000 -0.50  0.00 -0.2585
5000 -0.75  0.00 -0.2639
5000 -1.00  0.00 -0.2690
5000 -1.50  0.00 -0.2798
5000 -2.00  0.00 -0.2880
5000 -2.50  0.00 -0.2971
5250 -0.25  0.00 -0.1773
5250 -0.50  0.00 -0.1829
5250 -0.75  0.00 -0.1927
5250 -1.00  0.00 -0.2023
5250 -1.50  0.00 -0.2217
5250 -2.00  0.00 -0.2368
5250 -2.50  0.00 -0.2490
5500 -0.25  0.00 -0.1210
5500 -0.50  0.00 -0.1304
5500 -0.75  0.00 -0.1443
5500 -1.00  0.00 -0.1581
5500 -1.50  0.00 -0.1849
5500 -2.00  0.00 -0.2041
5500 -2.50  0.00 -0.2170
5750 -0.25  0.00 -0.0811
5750 -0.50  0.00 -0.0942
5750 -0.75  0.00 -0.1120
5750 -1.00  0.00 -0.1293
5750 -1.50  0.00 -0.1604
5750 -2.00  0.00 -0.1807
5750 -2.50  0.00 -0.1935
6000 -0.25  0.00 -0.0528
6000 -0.50  0.00 -0.0696
6000 -0.75  0.00 -0.0902
6000 -1.00  0.00 -0.1092
6000 -1.50  0.00 -0.1410
6000 -2.00  0.00 -0.1610
6000 -2.50  0.00 -0.1735
6250 -0.25  0.00 -0.0328
6250 -0.50  0.00 -0.0521
6250 -0.75  0.00 -0.0737
6250 -1.00  0.00 -0.0929
6250 -1.50  0.00 -0.1236
6250 -2.00  0.00 -0.1426
6250 -2.50  0.00 -0.1548
6500 -0.25  0.00 -0.0175
6500 -0.50  0.00 -0.0380
6500 -0.75  0.00 -0.0594
6500 -1.00  0.00 -0.0779
6500 -1.50  0.00 -0.1068
6500 -2.00  0.00 -0.1248
6500 -2.50  0.00 -0.1365
6750 -0.25  0.00 -0.0050
6750 -0.50  0.00 -0.0256
6750 -0.75  0.00 -0.0460
6750 -1.00  0.00 -0.0634
6750 -1.50  0.00 -0.0902
6750 -2.00  0.00 -0.1071
6750 -2.50  0.00 -0.1182
7000 -0.25  0.00  0.0054
7000 -0.50  0.00 -0.0147
7000 -0.75  0.00 -0.0338
7000 -1.00  0.00 -0.0499
7000 -1.50  0.00 -0.0744
7000 -2.00  0.00 -0.0899
7000 -2.50  0.00 -0.1001
7250 -0.25  0.00  0.0138
7250 -0.50  0.00 -0.0053
7250 -0.75  0.00 -0.0228
7250 -1.00  0.00 -0.0374
7250 -1.50  0.00 -0.0594
7250 -2.00  0.00 -0.0734
7500 -0.25  0.00  0.0197
7500 -0.50  0.00  0.0019
7500 -0.75  0.00 -0.0139
7500 -1.00  0.00 -0.0270
7500 -1.50  0.00 -0.0463
7500 -2.00  0.00 -0.0588
7750 -0.25  0.00  0.0220
7750 -0.50  0.00  0.0056
7750 -0.75  0.00 -0.0084
7750 -2.00  0.00 -0.0479
8000 -0.25  0.00  0.0181
8000 -0.50  0.00  0.0034
8000 -0.75  0.00 -0.0089
8000 -1.00  0.00 -0.0192
8000 -1.50  0.00 -0.0342
8000 -2.00  0.00 -0.0443
8000 -2.50  0.00 -0.0510
