 E(B-V) = 0.00
2500 -0.25  0.00 -6.6251
2500 -0.50  0.00 -6.6945
2500 -0.75  0.00 -6.6439
2500 -1.00  0.00 -6.4532
2500 -1.50  0.00 -5.8041
2500 -2.00  0.00 -5.1252
2600 -0.25  0.00 -5.9827
2600 -0.50  0.00 -6.0188
2600 -0.75  0.00 -5.9688
2600 -1.00  0.00 -5.8207
2600 -1.50  0.00 -5.3294
2600 -2.00  0.00 -4.8098
2700 -0.25  0.00 -5.4156
2700 -0.50  0.00 -5.4141
2700 -0.75  0.00 -5.3631
2700 -1.00  0.00 -5.2529
2700 -1.50  0.00 -4.9101
2700 -2.00  0.00 -4.5292
2700 -2.50  0.00 -4.1653
2800 -0.25  0.00 -4.9191
2800 -0.50  0.00 -4.8904
2800 -0.75  0.00 -4.8394
2800 -1.00  0.00 -4.7614
2800 -1.50  0.00 -4.5439
2800 -2.00  0.00 -4.2771
2800 -2.50  0.00 -3.9828
2900 -0.25  0.00 -4.4916
2900 -0.50  0.00 -4.4442
2900 -0.75  0.00 -4.3969
2900 -1.00  0.00 -4.3468
2900 -1.50  0.00 -4.2228
2900 -2.00  0.00 -4.0431
2900 -2.50  0.00 -3.8060
3000 -0.25  0.00 -4.1292
3000 -0.50  0.00 -4.0701
3000 -0.75  0.00 -4.0287
3000 -1.00  0.00 -3.9995
3000 -1.50  0.00 -3.9379
3000 -2.00  0.00 -3.8190
3000 -2.50  0.00 -3.6307
3100 -0.25  0.00 -3.8250
3100 -0.50  0.00 -3.7589
3100 -0.75  0.00 -3.7228
3100 -1.00  0.00 -3.7072
3100 -1.50  0.00 -3.6816
3100 -2.00  0.00 -3.6016
3100 -2.50  0.00 -3.4526
3200 -0.25  0.00 -3.5697
3200 -0.50  0.00 -3.4997
3200 -0.75  0.00 -3.4667
3200 -1.00  0.00 -3.4573
3200 -1.50  0.00 -3.4487
3200 -2.00  0.00 -3.3911
3200 -2.50  0.00 -3.2715
3300 -0.25  0.00 -3.3528
3300 -0.50  0.00 -3.2815
3300 -0.75  0.00 -3.2492
3300 -1.00  0.00 -3.2408
3300 -1.50  0.00 -3.2357
3300 -2.00  0.00 -3.1888
3300 -2.50  0.00 -3.0894
3400 -0.25  0.00 -3.1646
3400 -0.50  0.00 -3.0949
3400 -0.75  0.00 -3.0619
3400 -1.00  0.00 -3.0503
3400 -1.50  0.00 -3.0399
3400 -2.00  0.00 -2.9965
3400 -2.50  0.00 -2.9096
3500 -0.25  0.00 -2.9987
3500 -0.50  0.00 -2.9319
3500 -0.75  0.00 -2.8970
3500 -1.00  0.00 -2.8800
3500 -1.50  0.00 -2.8591
3500 -2.00  0.00 -2.8146
3500 -2.50  0.00 -2.7352
3600 -0.25  0.00 -2.8515
3600 -0.50  0.00 -2.7868
3600 -0.75  0.00 -2.7482
3600 -1.00  0.00 -2.7243
3600 -1.50  0.00 -2.6903
3600 -2.00  0.00 -2.6429
3600 -2.50  0.00 -2.5688
3700 -0.25  0.00 -2.7182
3700 -0.50  0.00 -2.6552
3700 -0.75  0.00 -2.6112
3700 -1.00  0.00 -2.5794
3700 -1.50  0.00 -2.5314
3700 -2.00  0.00 -2.4810
3700 -2.50  0.00 -2.4123
3800 -0.25  0.00 -2.5886
3800 -0.50  0.00 -2.5313
3800 -0.75  0.00 -2.4829
3800 -1.00  0.00 -2.4434
3800 -1.50  0.00 -2.3818
3800 -2.00  0.00 -2.3281
3800 -2.50  0.00 -2.2657
3900 -0.25  0.00 -2.4505
3900 -0.50  0.00 -2.4037
3900 -0.75  0.00 -2.3568
3900 -1.00  0.00 -2.3133
3900 -1.50  0.00 -2.2405
3900 -2.00  0.00 -2.1830
3900 -2.50  0.00 -2.1273
4000 -0.25  0.00 -2.3018
4000 -0.50  0.00 -2.2628
4000 -0.75  0.00 -2.2210
4000 -1.00  0.00 -2.1793
4000 -1.50  0.00 -2.1030
4000 -2.00  0.00 -2.0443
4000 -2.50  0.00 -1.9957
4250 -0.25  0.00 -1.9265
4250 -0.50  0.00 -1.8894
4250 -0.75  0.00 -1.8507
4250 -1.00  0.00 -1.8162
4250 -1.50  0.00 -1.7610
4250 -2.00  0.00 -1.7235
4250 -2.50  0.00 -1.6974
4500 -0.25  0.00 -1.5905
4500 -0.50  0.00 -1.5573
4500 -0.75  0.00 -1.5249
4500 -1.00  0.00 -1.4981
4500 -1.50  0.00 -1.4616
4500 -2.00  0.00 -1.4466
4500 -2.50  0.00 -1.4371
4750 -0.25  0.00 -1.3248
4750 -0.50  0.00 -1.2994
4750 -0.75  0.00 -1.2755
4750 -1.00  0.00 -1.2570
4750 -1.50  0.00 -1.2343
4750 -2.00  0.00 -1.2251
4750 -2.50  0.00 -1.2184
5000 -0.25  0.00 -1.1178
5000 -0.50  0.00 -1.0986
5000 -0.75  0.00 -1.0812
5000 -1.00  0.00 -1.0684
5000 -1.50  0.00 -1.0538
5000 -2.00  0.00 -1.0453
5000 -2.50  0.00 -1.0359
5250 -0.25  0.00 -0.9496
5250 -0.50  0.00 -0.9349
5250 -0.75  0.00 -0.9227
5250 -1.00  0.00 -0.9140
5250 -1.50  0.00 -0.9045
5250 -2.00  0.00 -0.8964
5250 -2.50  0.00 -0.8894
5500 -0.25  0.00 -0.8088
5500 -0.50  0.00 -0.7982
5500 -0.75  0.00 -0.7907
5500 -1.00  0.00 -0.7858
5500 -1.50  0.00 -0.7818
5500 -2.00  0.00 -0.7787
5500 -2.50  0.00 -0.7777
5750 -0.25  0.00 -0.6898
5750 -0.50  0.00 -0.6833
5750 -0.75  0.00 -0.6804
5750 -1.00  0.00 -0.6797
5750 -1.50  0.00 -0.6834
5750 -2.00  0.00 -0.6871
5750 -2.50  0.00 -0.6911
6000 -0.25  0.00 -0.5888
6000 -0.50  0.00 -0.5869
6000 -0.75  0.00 -0.5889
6000 -1.00  0.00 -0.5929
6000 -1.50  0.00 -0.6038
6000 -2.00  0.00 -0.6124
6000 -2.50  0.00 -0.6193
6250 -0.25  0.00 -0.5031
6250 -0.50  0.00 -0.5062
6250 -0.75  0.00 -0.5129
6250 -1.00  0.00 -0.5206
6250 -1.50  0.00 -0.5361
6250 -2.00  0.00 -0.5472
6250 -2.50  0.00 -0.5555
6500 -0.25  0.00 -0.4304
6500 -0.50  0.00 -0.4380
6500 -0.75  0.00 -0.4478
6500 -1.00  0.00 -0.4576
6500 -1.50  0.00 -0.4751
6500 -2.00  0.00 -0.4873
6500 -2.50  0.00 -0.4962
6750 -0.25  0.00 -0.3680
6750 -0.50  0.00 -0.3784
6750 -0.75  0.00 -0.3898
6750 -1.00  0.00 -0.4004
6750 -1.50  0.00 -0.4183
6750 -2.00  0.00 -0.4307
6750 -2.50  0.00 -0.4397
7000 -0.25  0.00 -0.3134
7000 -0.50  0.00 -0.3253
7000 -0.75  0.00 -0.3371
7000 -1.00  0.00 -0.3477
7000 -1.50  0.00 -0.3651
7000 -2.00  0.00 -0.3772
7000 -2.50  0.00 -0.3859
7250 -0.25  0.00 -0.2647
7250 -0.50  0.00 -0.2770
7250 -0.75  0.00 -0.2886
7250 -1.00  0.00 -0.2988
7250 -1.50  0.00 -0.3152
7250 -2.00  0.00 -0.3266
7500 -0.25  0.00 -0.2209
7500 -0.50  0.00 -0.2331
7500 -0.75  0.00 -0.2441
7500 -1.00  0.00 -0.2538
7500 -1.50  0.00 -0.2687
7500 -2.00  0.00 -0.2793
7750 -0.25  0.00 -0.1816
7750 -0.50  0.00 -0.1936
7750 -0.75  0.00 -0.2040
7750 -2.00  0.00 -0.2362
8000 -0.25  0.00 -0.1468
8000 -0.50  0.00 -0.1588
8000 -0.75  0.00 -0.1687
8000 -1.00  0.00 -0.1773
8000 -1.50  0.00 -0.1905
8000 -2.00  0.00 -0.1998
8000 -2.50  0.00 -0.2061
