 E(B-V) = 0.00
2500 -0.25  0.00 -6.2413
2500 -0.50  0.00 -6.5706
2500 -0.75  0.00 -6.9183
2500 -1.00  0.00 -7.2819
2500 -1.50  0.00 -7.9179
2500 -2.00  0.00 -8.2286
2500 -2.50  0.00 -8.1980
2600 -0.25  0.00 -5.8373
2600 -0.50  0.00 -6.1133
2600 -0.75  0.00 -6.4021
2600 -1.00  0.00 -6.7074
2600 -1.50  0.00 -7.2774
2600 -2.00  0.00 -7.6106
2700 -0.25  0.00 -5.4945
2700 -0.50  0.00 -5.7235
2700 -0.75  0.00 -5.9641
2700 -1.00  0.00 -6.2196
2700 -1.50  0.00 -6.7150
2700 -2.00  0.00 -7.0415
2700 -2.50  0.00 -7.1116
2800 -0.25  0.00 -5.2097
2800 -0.50  0.00 -5.3935
2800 -0.75  0.00 -5.5913
2800 -1.00  0.00 -5.8045
2800 -1.50  0.00 -6.2227
2800 -2.00  0.00 -6.5195
2800 -2.50  0.00 -6.6178
2900 -0.25  0.00 -4.9810
2900 -0.50  0.00 -5.1184
2900 -0.75  0.00 -5.2753
2900 -1.00  0.00 -5.4496
2900 -1.50  0.00 -5.7921
2900 -2.00  0.00 -6.0441
2900 -2.50  0.00 -6.1532
3000 -0.25  0.00 -4.8034
3000 -0.50  0.00 -4.8949
3000 -0.75  0.00 -5.0109
3000 -1.00  0.00 -5.1464
3000 -1.50  0.00 -5.4145
3000 -2.00  0.00 -5.6157
3000 -2.50  0.00 -5.7194
3100 -0.25  0.00 -4.6705
3100 -0.50  0.00 -4.7175
3100 -0.75  0.00 -4.7930
3100 -1.00  0.00 -4.8892
3100 -1.50  0.00 -5.0830
3100 -2.00  0.00 -5.2325
3100 -2.50  0.00 -5.3189
3200 -0.25  0.00 -4.5747
3200 -0.50  0.00 -4.5816
3200 -0.75  0.00 -4.6161
3200 -1.00  0.00 -4.6724
3200 -1.50  0.00 -4.7924
3200 -2.00  0.00 -4.8905
3200 -2.50  0.00 -4.9515
3300 -0.25  0.00 -4.5036
3300 -0.50  0.00 -4.4829
3300 -0.75  0.00 -4.4742
3300 -1.00  0.00 -4.4890
3300 -1.50  0.00 -4.5365
3300 -2.00  0.00 -4.5845
3300 -2.50  0.00 -4.6151
3400 -0.25  0.00 -4.4331
3400 -0.50  0.00 -4.4049
3400 -0.75  0.00 -4.3614
3400 -1.00  0.00 -4.3327
3400 -1.50  0.00 -4.3083
3400 -2.00  0.00 -4.3082
3400 -2.50  0.00 -4.3083
3500 -0.25  0.00 -4.3458
3500 -0.50  0.00 -4.3187
3500 -0.75  0.00 -4.2631
3500 -1.00  0.00 -4.1994
3500 -1.50  0.00 -4.1019
3500 -2.00  0.00 -4.0562
3500 -2.50  0.00 -4.0295
3600 -0.25  0.00 -4.2381
3600 -0.50  0.00 -4.2057
3600 -0.75  0.00 -4.1498
3600 -1.00  0.00 -4.0752
3600 -1.50  0.00 -3.9167
3600 -2.00  0.00 -3.8253
3600 -2.50  0.00 -3.7756
3700 -0.25  0.00 -4.1102
3700 -0.50  0.00 -4.0650
3700 -0.75  0.00 -4.0011
3700 -1.00  0.00 -3.9268
