 E(B-V) = 0.00
2500 -0.50  0.00 -6.0224
2500 -1.00  0.00 -5.8924
2500 -1.50  0.00 -5.7844
2500 -2.00  0.00 -5.7341
2500 -2.50  0.00 -5.7379
2600 -0.25  0.00 -5.8424
2600 -0.50  0.00 -5.7351
2600 -0.75  0.00 -5.6115
2600 -1.00  0.00 -5.4580
2600 -1.50  0.00 -5.2662
2600 -2.00  0.00 -5.2541
2600 -2.50  0.00 -5.3428
2700 -0.25  0.00 -5.6344
2700 -0.50  0.00 -5.4746
2700 -0.75  0.00 -5.3106
2700 -1.00  0.00 -5.1026
2700 -1.50  0.00 -4.8374
2700 -2.00  0.00 -4.8533
2700 -2.50  0.00 -4.9931
2800 -0.25  0.00 -5.4386
2800 -0.50  0.00 -5.2338
2800 -0.75  0.00 -5.0295
2800 -1.00  0.00 -4.8124
2800 -2.00  0.00 -4.5206
2800 -2.50  0.00 -4.6809
2900 -0.25  0.00 -5.2489
2900 -0.50  0.00 -5.0058
2900 -0.75  0.00 -4.7681
2900 -1.00  0.00 -4.5514
2900 -2.00  0.00 -4.2449
2900 -2.50  0.00 -4.4017
3000 -0.25  0.00 -5.0565
3000 -0.50  0.00 -4.7831
3000 -0.75  0.00 -4.5241
3000 -1.00  0.00 -4.3070
3000 -1.50  0.00 -4.0228
3000 -2.00  0.00 -4.0181
3000 -2.50  0.00 -4.1539
3100 -0.25  0.00 -4.8464
3100 -0.50  0.00 -4.5559
3100 -0.75  0.00 -4.2921
3100 -1.00  0.00 -4.0830
3100 -1.50  0.00 -3.8662
3100 -2.00  0.00 -3.8333
3100 -2.50  0.00 -3.9376
3200 -0.25  0.00 -4.5880
3200 -0.50  0.00 -4.3035
3200 -0.75  0.00 -4.0587
3200 -1.00  0.00 -3.8733
3200 -1.50  0.00 -3.7083
3200 -2.00  0.00 -3.6890
3200 -2.50  0.00 -3.7527
3300 -0.25  0.00 -4.2495
3300 -0.50  0.00 -4.0080
3300 -0.75  0.00 -3.8111
3300 -1.00  0.00 -3.6666
3300 -1.50  0.00 -3.5397
3300 -2.00  0.00 -3.5633
3300 -2.50  0.00 -3.5984
3400 -0.25  0.00 -3.8786
3400 -0.50  0.00 -3.7055
3400 -0.75  0.00 -3.5669
3400 -1.00  0.00 -3.4652
3400 -1.50  0.00 -3.3708
3400 -2.00  0.00 -3.4127
3400 -2.50  0.00 -3.4606
3500 -0.25  0.00 -3.5325
3500 -0.50  0.00 -3.4248
3500 -0.75  0.00 -3.3368
3500 -1.00  0.00 -3.2704
3500 -1.50  0.00 -3.2032
3500 -2.00  0.00 -3.2363
3500 -2.50  0.00 -3.3069
3600 -0.25  0.00 -3.2358
3600 -0.50  0.00 -3.1733
3600 -0.75  0.00 -3.1196
3600 -1.00  0.00 -3.0782
3600 -1.50  0.00 -3.0331
3600 -2.00  0.00 -3.0576
