 E(B-V) = 0.00
2500 -0.25  0.00 -6.7577
2500 -0.50  0.00 -7.1491
2500 -0.75  0.00 -7.5543
2500 -1.00  0.00 -7.9366
2500 -2.00  0.00 -8.4908
2600 -0.25  0.00 -6.2476
2600 -0.50  0.00 -6.5694
2600 -0.75  0.00 -6.9080
2600 -1.00  0.00 -7.2425
2600 -1.50  0.00 -7.7362
2600 -2.00  0.00 -7.8526
2600 -2.50  0.00 -7.6577
2700 -0.25  0.00 -5.8137
2700 -0.50  0.00 -6.0791
2700 -0.75  0.00 -6.3590
2700 -1.00  0.00 -6.6439
2700 -1.50  0.00 -7.1052
2700 -2.00  0.00 -7.2632
2700 -2.50  0.00 -7.1378
2800 -0.25  0.00 -5.4453
2800 -0.50  0.00 -5.6639
2800 -0.75  0.00 -5.8954
2800 -1.00  0.00 -6.1344
2800 -1.50  0.00 -6.5416
2800 -2.00  0.00 -6.7162
2800 -2.50  0.00 -6.6470
2900 -0.25  0.00 -5.1347
2900 -0.50  0.00 -5.3122
2900 -0.75  0.00 -5.5029
2900 -1.00  0.00 -5.7004
2900 -1.50  0.00 -6.0419
2900 -2.00  0.00 -6.2094
2900 -2.50  0.00 -6.1834
3000 -0.25  0.00 -4.8777
3000 -0.50  0.00 -5.0164
3000 -0.75  0.00 -5.1691
3000 -1.00  0.00 -5.3281
3000 -1.50  0.00 -5.6010
3000 -2.00  0.00 -5.7446
3000 -2.50  0.00 -5.7474
3100 -0.25  0.00 -4.6686
3100 -0.50  0.00 -4.7701
3100 -0.75  0.00 -4.8856
3100 -1.00  0.00 -5.0073
3100 -1.50  0.00 -5.2130
3100 -2.00  0.00 -5.3244
3100 -2.50  0.00 -5.3387
3200 -0.25  0.00 -4.5018
3200 -0.50  0.00 -4.5677
3200 -0.75  0.00 -4.6463
3200 -1.00  0.00 -4.7307
3200 -1.50  0.00 -4.8718
3200 -2.00  0.00 -4.9476
3200 -2.50  0.00 -4.9576
3300 -0.25  0.00 -4.3730
3300 -0.50  0.00 -4.4032
3300 -0.75  0.00 -4.4447
3300 -1.00  0.00 -4.4923
3300 -1.50  0.00 -4.5703
3300 -2.00  0.00 -4.6092
3300 -2.50  0.00 -4.6059
3400 -0.25  0.00 -4.2770
3400 -0.50  0.00 -4.2700
3400 -0.75  0.00 -4.2733
3400 -1.00  0.00 -4.2842
3400 -1.50  0.00 -4.3021
3400 -2.00  0.00 -4.3043
3400 -2.50  0.00 -4.2820
3500 -0.25  0.00 -4.1979
3500 -0.50  0.00 -4.1596
3500 -0.75  0.00 -4.1248
3500 -1.00  0.00 -4.1000
3500 -1.50  0.00 -4.0603
3500 -2.00  0.00 -4.0269
3500 -2.50  0.00 -3.9833
3600 -0.25  0.00 -4.1155
3600 -0.50  0.00 -4.0606
3600 -0.75  0.00 -3.9936
3600 -1.00  0.00 -3.9343
3600 -1.50  0.00 -3.8387
3600 -2.00  0.00 -3.7716
3600 -2.50  0.00 -3.7100
3700 -0.25  0.00 -4.0118
3700 -0.50  0.00 -3.9549
3700 -0.75  0.00 -3.8710
3700 -1.00  0.00 -3.7847
3700 -1.50  0.00 -3.6353
3700 -2.00  0.00 -3.5361
3700 -2.50  0.00 -3.4599
3800 -0.25  0.00 -3.8801
3800 -0.50  0.00 -3.8217
3800 -0.75  0.00 -3.7346
3800 -1.00  0.00 -3.6381
3800 -1.50  0.00 -3.4500
3800 -2.50  0.00 -3.2296
3900 -0.25  0.00 -3.7234
3900 -0.50  0.00 -3.6557
3900 -0.75  0.00 -3.5642
3900 -1.00  0.00 -3.4668
3900 -1.50  0.00 -3.2660
3900 -2.00  0.00 -3.1131
3900 -2.50  0.00 -3.0109
4000 -0.25  0.00 -3.5449
4000 -0.50  0.00 -3.4632
4000 -0.75  0.00 -3.3619
4000 -1.00  0.00 -3.2613
4000 -1.50  0.00 -3.0616
4000 -2.00  0.00 -2.9051
4000 -2.50  0.00 -2.7970
4250 -0.25  0.00 -3.0328
4250 -0.50  0.00 -2.9170
4250 -0.75  0.00 -2.7926
4250 -1.00  0.00 -2.6826
4250 -1.50  0.00 -2.4935
4250 -2.00  0.00 -2.3646
4250 -2.50  0.00 -2.2708
4500 -0.25  0.00 -2.5206
4500 -0.50  0.00 -2.3954
4500 -0.75  0.00 -2.2667
4500 -1.00  0.00 -2.1577
4500 -1.50  0.00 -1.9814
4500 -2.00  0.00 -1.8693
4500 -2.50  0.00 -1.7824
4750 -0.25  0.00 -2.0624
4750 -0.50  0.00 -1.9412
4750 -0.75  0.00 -1.8191
4750 -1.00  0.00 -1.7172
4750 -1.50  0.00 -1.5538
4750 -2.00  0.00 -1.4463
4750 -2.50  0.00 -1.3587
5000 -0.25  0.00 -1.6603
5000 -0.50  0.00 -1.5470
