 E(B-V) = 0.00
2500 -0.25  0.00 -5.7431
2500 -0.50  0.00 -5.6315
2500 -0.75  0.00 -5.4061
2500 -1.00  0.00 -5.0486
2500 -2.00  0.00 -3.1543
2600 -0.25  0.00 -5.0703
2600 -0.50  0.00 -4.9156
2600 -0.75  0.00 -4.6696
2600 -1.00  0.00 -4.3281
2600 -1.50  0.00 -3.5036
2600 -2.00  0.00 -2.7905
2600 -2.50  0.00 -2.2867
2700 -0.25  0.00 -4.4627
2700 -0.50  0.00 -4.2618
2700 -0.75  0.00 -3.9978
2700 -1.00  0.00 -3.6801
2700 -1.50  0.00 -3.0165
2700 -2.00  0.00 -2.4913
2700 -2.50  0.00 -2.1111
2800 -0.25  0.00 -3.9379
2800 -0.50  0.00 -3.6925
2800 -0.75  0.00 -3.4171
2800 -1.00  0.00 -3.1304
2800 -1.50  0.00 -2.6178
2800 -2.00  0.00 -2.2458
2800 -2.50  0.00 -1.9619
2900 -0.25  0.00 -3.5014
2900 -0.50  0.00 -3.2172
2900 -0.75  0.00 -2.9389
2900 -1.00  0.00 -2.6854
2900 -1.50  0.00 -2.2985
2900 -2.00  0.00 -2.0402
2900 -2.50  0.00 -1.8295
3000 -0.25  0.00 -3.1448
3000 -0.50  0.00 -2.8310
3000 -0.75  0.00 -2.5557
3000 -1.00  0.00 -2.3340
3000 -1.50  0.00 -2.0434
3000 -2.00  0.00 -1.8645
3000 -2.50  0.00 -1.7083
3100 -0.25  0.00 -2.8475
3100 -0.50  0.00 -2.5161
3100 -0.75  0.00 -2.2507
3100 -1.00  0.00 -2.0579
3100 -1.50  0.00 -1.8368
3100 -2.00  0.00 -1.7117
3100 -2.50  0.00 -1.5948
3200 -0.25  0.00 -2.5871
3200 -0.50  0.00 -2.2518
3200 -0.75  0.00 -2.0039
3200 -1.00  0.00 -1.8374
3200 -1.50  0.00 -1.6668
3200 -2.00  0.00 -1.5772
3200 -2.50  0.00 -1.4872
3300 -0.25  0.00 -2.3449
3300 -0.50  0.00 -2.0211
3300 -0.75  0.00 -1.7985
3300 -1.00  0.00 -1.6577
3300 -1.50  0.00 -1.5239
3300 -2.00  0.00 -1.4574
3300 -2.50  0.00 -1.3859
3400 -0.25  0.00 -2.1125
3400 -0.50  0.00 -1.8149
3400 -0.75  0.00 -1.6236
3400 -1.00  0.00 -1.5075
3400 -1.50  0.00 -1.4017
3400 -2.00  0.00 -1.3500
3400 -2.50  0.00 -1.2907
3500 -0.25  0.00 -1.8956
3500 -0.50  0.00 -1.6356
3500 -0.75  0.00 -1.4746
3500 -1.00  0.00 -1.3804
3500 -1.50  0.00 -1.2950
3500 -2.00  0.00 -1.2523
3500 -2.50  0.00 -1.2008
3600 -0.25  0.00 -1.6932
3600 -0.50  0.00 -1.4843
3600 -0.75  0.00 -1.3504
3600 -1.00  0.00 -1.2718
3600 -1.50  0.00 -1.1990
3600 -2.00  0.00 -1.1613
3600 -2.50  0.00 -1.1159
3700 -0.25  0.00 -1.4993
3700 -0.50  0.00 -1.3502
3700 -0.75  0.00 -1.2468
3700 -1.00  0.00 -1.1800
3700 -1.50  0.00 -1.1118
3700 -2.00  0.00 -1.0753
3700 -2.50  0.00 -1.0346
3800 -0.25  0.00 -1.3142
3800 -0.50  0.00 -1.2189
3800 -0.75  0.00 -1.1489
3800 -1.00  0.00 -1.0979
3800 -1.50  0.00 -1.0331
3800 -2.50  0.00 -0.9557
3900 -0.25  0.00 -1.1463
3900 -0.50  0.00 -1.0882
3900 -0.75  0.00 -1.0460
3900 -1.00  0.00 -1.0118
3900 -1.50  0.00 -0.9576
3900 -2.00  0.00 -0.9153
3900 -2.50  0.00 -0.8786
4000 -0.25  0.00 -1.0005
4000 -0.50  0.00 -0.9651
4000 -0.75  0.00 -0.9402
4000 -1.00  0.00 -0.9190
4000 -1.50  0.00 -0.8776
4000 -2.00  0.00 -0.8371
4000 -2.50  0.00 -0.8026
4250 -0.25  0.00 -0.7204
4250 -0.50  0.00 -0.7072
4250 -0.75  0.00 -0.6982
4250 -1.00  0.00 -0.6892
4250 -1.50  0.00 -0.6696
4250 -2.00  0.00 -0.6458
4250 -2.50  0.00 -0.6266
4500 -0.25  0.00 -0.5148
4500 -0.50  0.00 -0.5079
4500 -0.75  0.00 -0.5049
4500 -1.00  0.00 -0.5017
4500 -1.50  0.00 -0.4952
4500 -2.00  0.00 -0.4866
4500 -2.50  0.00 -0.4823
4750 -0.25  0.00 -0.3613
4750 -0.50  0.00 -0.3600
4750 -0.75  0.00 -0.3626
4750 -1.00  0.00 -0.3650
4750 -1.50  0.00 -0.3699
4750 -2.00  0.00 -0.3715
4750 -2.50  0.00 -0.3753
5000 -0.25  0.00 -0.2523
5000 -0.50  0.00 -0.2557
5000 -0.75  0.00 -0.2630
5000 -1.00  0.00 -0.2700
5000 -1.50  0.00 -0.2838
