 E(B-V) = 0.00
2500 -0.25  0.00 -9.5355
2500 -0.50  0.00 -9.9506
2500 -0.75  0.00-10.2239
2500 -1.00  0.00-10.3459
2600 -0.25  0.00 -8.5967
2600 -0.50  0.00 -9.0051
2600 -0.75  0.00 -9.2899
2600 -1.00  0.00 -9.4443
2600 -1.50  0.00 -9.2909
2600 -2.00  0.00 -8.7070
2700 -0.25  0.00 -7.7523
2700 -0.50  0.00 -8.1401
2700 -0.75  0.00 -8.4275
2700 -1.00  0.00 -8.6059
2700 -1.50  0.00 -8.5626
2700 -2.00  0.00 -8.0979
2800 -0.25  0.00 -7.0082
2800 -0.50  0.00 -7.3636
2800 -0.75  0.00 -7.6430
2800 -1.00  0.00 -7.8308
2800 -1.50  0.00 -7.8745
2800 -2.00  0.00 -7.5112
2900 -0.25  0.00 -6.3647
2900 -0.50  0.00 -6.6750
2900 -0.75  0.00 -6.9390
2900 -1.00  0.00 -7.1322
2900 -1.50  0.00 -7.2276
2900 -2.00  0.00 -6.9562
3000 -0.25  0.00 -5.8211
3000 -0.50  0.00 -6.0865
3000 -0.75  0.00 -6.3227
3000 -1.00  0.00 -6.5025
3000 -1.50  0.00 -6.6243
3000 -2.00  0.00 -6.4328
3000 -2.50  0.00 -6.0643
3100 -0.25  0.00 -5.3635
3100 -0.50  0.00 -5.5841
3100 -0.75  0.00 -5.7855
3100 -1.00  0.00 -5.9431
3100 -1.50  0.00 -6.0681
3100 -2.00  0.00 -5.9411
3100 -2.50  0.00 -5.6497
3200 -0.25  0.00 -4.9785
3200 -0.50  0.00 -5.1570
3200 -0.75  0.00 -5.3206
3200 -1.00  0.00 -5.4499
3200 -1.50  0.00 -5.5624
3200 -2.00  0.00 -5.4814
3200 -2.50  0.00 -5.2569
3300 -0.25  0.00 -4.6537
3300 -0.50  0.00 -4.7929
3300 -0.75  0.00 -4.9194
3300 -1.00  0.00 -5.0189
3300 -1.50  0.00 -5.1094
3300 -2.00  0.00 -5.0552
3300 -2.50  0.00 -4.8821
3400 -0.25  0.00 -4.3782
3400 -0.50  0.00 -4.4809
3400 -0.75  0.00 -4.5727
3400 -1.00  0.00 -4.6439
3400 -1.50  0.00 -4.7072
3400 -2.00  0.00 -4.6640
3400 -2.50  0.00 -4.5254
3500 -0.25  0.00 -4.1433
3500 -0.50  0.00 -4.2119
3500 -0.75  0.00 -4.2715
3500 -1.00  0.00 -4.3168
3500 -1.50  0.00 -4.3517
3500 -2.00  0.00 -4.3077
3500 -2.50  0.00 -4.1878
3600 -0.25  0.00 -3.9403
3600 -0.50  0.00 -3.9773
3600 -0.75  0.00 -4.0074
3600 -1.00  0.00 -4.0289
3600 -1.50  0.00 -4.0353
3600 -2.00  0.00 -3.9836
3600 -2.50  0.00 -3.8701
3700 -0.25  0.00 -3.7612
3700 -0.50  0.00 -3.7696
3700 -0.75  0.00 -3.7730
3700 -1.00  0.00 -3.7725
3700 -1.50  0.00 -3.7505
3700 -2.00  0.00 -3.6872
3700 -2.50  0.00 -3.5725
3800 -0.25  0.00 -3.5992
3800 -0.50  0.00 -3.5820
3800 -0.75  0.00 -3.5615
3800 -1.00  0.00 -3.5409
3800 -1.50  0.00 -3.4907
3800 -2.00  0.00 -3.4142
3800 -2.50  0.00 -3.2948
3900 -0.25  0.00 -3.4501
3900 -0.50  0.00 -3.4098
3900 -0.75  0.00 -3.3679
3900 -1.00  0.00 -3.3287
3900 -2.00  0.00 -3.1605
3900 -2.50  0.00 -3.0367
4000 -0.25  0.00 -3.3118
4000 -0.50  0.00 -3.2502
4000 -0.75  0.00 -3.1884
4000 -1.00  0.00 -3.1320
4000 -1.50  0.00 -3.0263
4000 -2.00  0.00 -2.9234
4000 -2.50  0.00 -2.7963
4250 -0.25  0.00 -2.9900
4250 -0.50  0.00 -2.8905
4250 -0.75  0.00 -2.7887
4250 -1.00  0.00 -2.6958
4250 -1.50  0.00 -2.5301
4250 -2.00  0.00 -2.3983
4250 -2.50  0.00 -2.2681
4500 -0.25  0.00 -2.6028
4500 -0.50  0.00 -2.4977
4500 -0.75  0.00 -2.3845
4500 -1.00  0.00 -2.2803
4500 -1.50  0.00 -2.0899
4500 -2.00  0.00 -1.9453
4500 -2.50  0.00 -1.8178
4750 -0.25  0.00 -2.1527
4750 -0.50  0.00 -2.0516
4750 -0.75  0.00 -1.9448
4750 -1.00  0.00 -1.8475
4750 -1.50  0.00 -1.6694
4750 -2.00  0.00 -1.5345
4750 -2.50  0.00 -1.4197
5000 -0.25  0.00 -1.7462
5000 -0.50  0.00 -1.6462
5000 -0.75  0.00 -1.5431
5000 -1.00  0.00 -1.4527
5000 -1.50  0.00 -1.2942
5000 -2.00  0.00 -1.1758
5000 -2.50  0.00 -1.0796
5250 -0.25  0.00 -1.3887
5250 -0.50  0.00 -1.2948
5250 -0.75  0.00 -1.1996
5250 -1.00  0.00 -1.1174
5250 -1.50  0.00 -0.9765
5250 -2.00  0.00 -0.8747
5250 -2.50  0.00 -0.8008
5500 -0.25  0.00 -1.0780
5500 -0.50  0.00 -0.9937
5500 -0.75  0.00 -0.9096
5500 -1.00  0.00 -0.8373
5500 -1.50  0.00 -0.7153
5500 -2.00  0.00 -0.6340
5500 -2.50  0.00 -0.5839
5750 -0.25  0.00 -0.8172
5750 -0.50  0.00 -0.7448
5750 -0.75  0.00 -0.6734
5750 -1.00  0.00 -0.6121
5750 -1.50  0.00 -0.5133
5750 -2.00  0.00 -0.4551
5750 -2.50  0.00 -0.4230
6000 -0.25  0.00 -0.6084
6000 -0.50  0.00 -0.5489
6000 -0.75  0.00 -0.4909
6000 -1.00  0.00 -0.4425
6000 -1.50  0.00 -0.3694
6000 -2.00  0.00 -0.3303
6000 -2.50  0.00 -0.3097
6250 -0.25  0.00 -0.4492
6250 -0.50  0.00 -0.4033
6250 -0.75  0.00 -0.3596
6250 -1.00  0.00 -0.3249
6250 -1.50  0.00 -0.2744
6250 -2.00  0.00 -0.2488
6250 -2.50  0.00 -0.2355
6500 -0.25  0.00 -0.3349
6500 -0.50  0.00 -0.3030
6500 -0.75  0.00 -0.2728
6500 -1.00  0.00 -0.2495
6500 -1.50  0.00 -0.2160
6500 -2.00  0.00 -0.1994
6500 -2.50  0.00 -0.1909
6750 -0.25  0.00 -0.2593
6750 -0.50  0.00 -0.2392
6750 -0.75  0.00 -0.2194
6750 -1.00  0.00 -0.2044
6750 -1.50  0.00 -0.1826
6750 -2.00  0.00 -0.1720
6750 -2.50  0.00 -0.1667
7000 -0.25  0.00 -0.2133
7000 -0.50  0.00 -0.2018
7000 -0.75  0.00 -0.1892
7000 -1.00  0.00 -0.1798
7000 -1.50  0.00 -0.1659
7000 -2.00  0.00 -0.1596
7000 -2.50  0.00 -0.1565
7250 -0.25  0.00 -0.1876
7250 -0.50  0.00 -0.1816
7250 -0.75  0.00 -0.1740
7250 -1.00  0.00 -0.1683
7250 -1.50  0.00 -0.1601
7250 -2.00  0.00 -0.1569
7250 -2.50  0.00 -0.1554
7500 -0.25  0.00 -0.1747
7500 -0.50  0.00 -0.1724
7500 -0.75  0.00 -0.1684
7500 -1.00  0.00 -0.1656
7500 -1.50  0.00 -0.1616
7500 -2.00  0.00 -0.1607
7500 -2.50  0.00 -0.1604
7750 -0.25  0.00 -0.1698
7750 -0.50  0.00 -0.1702
7750 -0.75  0.00 -0.1691
7750 -1.00  0.00 -0.1686
7750 -1.50  0.00 -0.1680
7750 -2.00  0.00 -0.1687
7750 -2.50  0.00 -0.1693
8000 -0.25  0.00 -0.1696
8000 -0.50  0.00 -0.1721
8000 -0.75  0.00 -0.1733
8000 -1.00  0.00 -0.1746
8000 -1.50  0.00 -0.1767
8000 -2.00  0.00 -0.1788
8000 -2.50  0.00 -0.1803
