 E(B-V) = 0.00
2500 -0.25  0.00 -7.0099
2500 -0.50  0.00 -6.8694
2500 -0.75  0.00 -6.6405
2500 -1.00  0.00 -6.3123
2500 -1.50  0.00 -5.3118
2600 -0.25  0.00 -6.5383
2600 -0.50  0.00 -6.3585
2600 -0.75  0.00 -6.0860
2600 -1.00  0.00 -5.7115
2600 -1.50  0.00 -4.7072
2600 -2.00  0.00 -3.6839
2700 -0.25  0.00 -6.1150
2700 -0.50  0.00 -5.8933
2700 -0.75  0.00 -5.5762
2700 -1.00  0.00 -5.1577
2700 -1.50  0.00 -4.1582
2700 -2.00  0.00 -3.2760
2700 -2.50  0.00 -2.9641
2800 -0.25  0.00 -5.7421
2800 -0.50  0.00 -5.4742
2800 -0.75  0.00 -5.1112
2800 -1.00  0.00 -4.6543
2800 -1.50  0.00 -3.6818
2800 -2.00  0.00 -2.9823
2800 -2.50  0.00 -2.7153
2900 -0.25  0.00 -5.4155
2900 -0.50  0.00 -5.0942
2900 -0.75  0.00 -4.6827
2900 -1.00  0.00 -4.1969
2900 -1.50  0.00 -3.2786
2900 -2.00  0.00 -2.7351
2900 -2.50  0.00 -2.5496
3000 -0.25  0.00 -5.1159
3000 -0.50  0.00 -4.7346
3000 -0.75  0.00 -4.2752
3000 -1.00  0.00 -3.7758
3000 -1.50  0.00 -2.9404
3000 -2.00  0.00 -2.5214
3000 -2.50  0.00 -2.4397
3100 -0.25  0.00 -4.7746
3100 -0.50  0.00 -4.3375
3100 -0.75  0.00 -3.8513
3100 -1.00  0.00 -3.3707
3100 -1.50  0.00 -2.6537
3100 -2.00  0.00 -2.3418
3100 -2.50  0.00 -2.3371
3200 -0.25  0.00 -4.2398
3200 -0.50  0.00 -3.7927
3200 -0.75  0.00 -3.3461
3200 -1.00  0.00 -2.9463
3200 -1.50  0.00 -2.4024
3200 -2.00  0.00 -2.1891
3200 -2.50  0.00 -2.2258
3300 -0.25  0.00 -3.5052
3300 -0.50  0.00 -3.1347
3300 -0.75  0.00 -2.8020
3300 -1.00  0.00 -2.5250
3300 -1.50  0.00 -2.1732
3300 -2.00  0.00 -2.0535
3300 -2.50  0.00 -2.1106
3400 -0.25  0.00 -2.7819
3400 -0.50  0.00 -2.5308
3400 -0.75  0.00 -2.3252
3400 -1.00  0.00 -2.1622
3400 -1.50  0.00 -1.9681
3400 -2.00  0.00 -1.9247
3400 -2.50  0.00 -1.9948
3500 -0.25  0.00 -2.2022
3500 -0.50  0.00 -2.0543
3500 -0.75  0.00 -1.9457
3500 -1.00  0.00 -1.8652
3500 -1.50  0.00 -1.7846
3500 -2.00  0.00 -1.7948
3500 -2.50  0.00 -1.8767
3600 -0.25  0.00 -1.7835
3600 -0.50  0.00 -1.7033
3600 -0.75  0.00 -1.6540
3600 -1.00  0.00 -1.6245
3600 -1.50  0.00 -1.6147
3600 -2.00  0.00 -1.6575
3600 -2.50  0.00 -1.7454
3700 -0.25  0.00 -1.4858
3700 -0.50  0.00 -1.4465
3700 -0.75  0.00 -1.4293
3700 -1.00  0.00 -1.4259
3700 -1.50  0.00 -1.4516
3700 -2.00  0.00 -1.5095
3700 -2.50  0.00 -1.5966
3800 -0.25  0.00 -1.2672
3800 -0.50  0.00 -1.2503
3800 -0.75  0.00 -1.2488
3800 -1.00  0.00 -1.2565
3800 -1.50  0.00 -1.2948
3800 -2.00  0.00 -1.3565
3800 -2.50  0.00 -1.4386
3900 -0.25  0.00 -1.0974
3900 -0.50  0.00 -1.0918
3900 -0.75  0.00 -1.0972
3900 -1.00  0.00 -1.1090
3900 -1.50  0.00 -1.1505
3900 -2.00  0.00 -1.2109
3900 -2.50  0.00 -1.2857
4000 -0.25  0.00 -0.9575
4000 -0.50  0.00 -0.9575
4000 -0.75  0.00 -0.9659
4000 -1.00  0.00 -0.9794
4000 -1.50  0.00 -1.0212
4000 -2.00  0.00 -1.0782
4000 -2.50  0.00 -1.1443
4250 -0.25  0.00 -0.6891
4250 -0.50  0.00 -0.6950
4250 -0.75  0.00 -0.7065
4250 -1.00  0.00 -0.7211
4250 -1.50  0.00 -0.7590
4250 -2.00  0.00 -0.8020
4500 -0.25  0.00 -0.4987
4500 -0.50  0.00 -0.5067
4500 -0.75  0.00 -0.5187
4500 -1.00  0.00 -0.5319
4500 -1.50  0.00 -0.5607
4500 -2.00  0.00 -0.5853
4500 -2.50  0.00 -0.6009
4750 -0.25  0.00 -0.3573
4750 -0.50  0.00 -0.3653
4750 -1.00  0.00 -0.3857
4750 -1.50  0.00 -0.4047
4750 -2.00  0.00 -0.4173
4750 -2.50  0.00 -0.4242
5000 -0.25  0.00 -0.2454
5000 -0.50  0.00 -0.2523
5000 -0.75  0.00 -0.2610
5000 -1.00  0.00 -0.2690
5000 -1.50  0.00 -0.2837
5000 -2.00  0.00 -0.2929
5000 -2.50  0.00 -0.2982
5250 -0.25  0.00 -0.1530
5250 -0.50  0.00 -0.1602
5250 -0.75  0.00 -0.1690
5250 -1.00  0.00 -0.1771
5250 -1.50  0.00 -0.1914
5250 -2.50  0.00 -0.2057
5500 -1.00  0.00 -0.1050
5500 -2.00  0.00 -0.1293
