 E(B-V) = 0.00
2500 -0.25  0.00 -5.9617
2500 -0.50  0.00 -5.9880
2500 -0.75  0.00 -5.9912
2500 -1.00  0.00 -5.9633
2500 -1.50  0.00 -5.7891
2500 -2.00  0.00 -5.5063
2500 -2.50  0.00 -5.2490
2600 -0.25  0.00 -5.5576
2600 -0.50  0.00 -5.5182
2600 -1.00  0.00 -5.4038
2600 -1.50  0.00 -5.2502
2600 -2.00  0.00 -5.0878
2600 -2.50  0.00 -4.9442
2700 -0.25  0.00 -5.2217
2700 -0.50  0.00 -5.1111
2700 -0.75  0.00 -5.0103
2700 -1.00  0.00 -4.9208
2700 -1.50  0.00 -4.7946
2700 -2.00  0.00 -4.7247
2700 -2.50  0.00 -4.6664
2800 -0.25  0.00 -4.9493
2800 -0.50  0.00 -4.7695
2800 -0.75  0.00 -4.6218
2800 -1.00  0.00 -4.5137
2800 -1.50  0.00 -4.4144
2800 -2.00  0.00 -4.4063
2800 -2.50  0.00 -4.4042
2900 -0.25  0.00 -4.7218
2900 -0.50  0.00 -4.4876
2900 -0.75  0.00 -4.3001
2900 -1.00  0.00 -4.1775
2900 -1.50  0.00 -4.0973
2900 -2.00  0.00 -4.1237
2900 -2.50  0.00 -4.1523
3000 -0.25  0.00 -4.5116
3000 -0.50  0.00 -4.2539
3000 -0.75  0.00 -4.0361
3000 -1.50  0.00 -3.8312
3000 -2.00  0.00 -3.8704
3000 -2.50  0.00 -3.9100
3100 -0.25  0.00 -4.3020
3100 -0.50  0.00 -4.0515
3100 -0.75  0.00 -3.8205
3100 -2.50  0.00 -3.6797
3200 -0.25  0.00 -4.0892
3200 -0.50  0.00 -3.8563
3200 -0.75  0.00 -3.6438
3200 -1.50  0.00 -3.4145
3200 -2.00  0.00 -3.4364
3200 -2.50  0.00 -3.4632
3300 -0.25  0.00 -3.8614
3300 -0.50  0.00 -3.6511
3300 -0.75  0.00 -3.4808
3300 -1.00  0.00 -3.3498
3300 -1.50  0.00 -3.2476
3300 -2.00  0.00 -3.2505
3300 -2.50  0.00 -3.2623
3400 -0.25  0.00 -3.6073
3400 -0.50  0.00 -3.4342
3400 -0.75  0.00 -3.3071
3400 -1.00  0.00 -3.2146
3400 -1.50  0.00 -3.1017
3400 -2.00  0.00 -3.0807
3400 -2.50  0.00 -3.0781
3500 -0.25  0.00 -3.3480
3500 -0.50  0.00 -3.2191
3500 -0.75  0.00 -3.1244
3500 -1.00  0.00 -3.0633
3500 -1.50  0.00 -2.9724
3500 -2.00  0.00 -2.9252
3500 -2.50  0.00 -2.9089
3600 -0.25  0.00 -3.1045
3600 -0.50  0.00 -3.0151
3600 -0.75  0.00 -2.9437
3600 -1.00  0.00 -2.8954
3600 -1.50  0.00 -2.8325
3600 -2.00  0.00 -2.7800
3600 -2.50  0.00 -2.7511
3700 -0.25  0.00 -2.8839
3700 -0.50  0.00 -2.8232
3700 -0.75  0.00 -2.7682
3700 -1.00  0.00 -2.7250
3700 -1.50  0.00 -2.6686
3700 -2.00  0.00 -2.6285
3700 -2.50  0.00 -2.5989
3800 -0.25  0.00 -2.6826
3800 -0.50  0.00 -2.6389
3800 -0.75  0.00 -2.5946
3800 -1.00  0.00 -2.5555
3800 -1.50  0.00 -2.4957
3800 -2.00  0.00 -2.4648
3800 -2.50  0.00 -2.4460
