 E(B-V) = 0.44
2500  0.00  0.00 -9.3228
2500  0.25  0.00 -9.5452
2500  0.50  0.00 -9.7548
2500  0.75  0.00 -9.9293
2500 -0.25  0.10 -9.0288
2500 -0.50  0.20 -8.7904
2500 -0.75  0.30 -8.5889
2500 -1.00  0.40 -8.4317
2500 -1.50  0.40 -8.1290
2500 -2.00  0.40 -8.0154
2600  0.00  0.00 -9.2050
2600  0.25  0.00 -9.4467
2600  0.50  0.00 -9.6748
2600  0.75  0.00 -9.8695
2600  1.00  0.00-10.0218
2600 -0.25  0.10 -8.9169
2600 -0.50  0.20 -8.6755
2600 -0.75  0.30 -8.4644
2600 -1.00  0.40 -8.2883
2600 -1.50  0.40 -7.8912
2600 -2.00  0.40 -7.6581
2700  0.00  0.00 -9.0872
2700  0.25  0.00 -9.3473
2700 -0.25  0.10 -8.8049
2700 -0.50  0.20 -8.5604
2700 -0.75  0.30 -8.3392
2700 -1.00  0.40 -8.1439
2700 -1.50  0.40 -7.6682
2700 -2.00  0.40 -7.3615
2800  0.00  0.00 -8.9622
2800  0.25  0.00 -9.2396
2800 -0.25  0.10 -8.6861
2800 -0.50  0.20 -8.4381
2800 -0.75  0.30 -8.2071
2800 -1.00  0.40 -7.9933
2800 -1.50  0.40 -7.4556
2800 -2.00  0.40 -7.1155
2900  0.00  0.00 -8.8157
2900 -0.25  0.10 -8.5464
2900 -0.50  0.20 -8.2957
2900 -0.75  0.30 -8.0555
2900 -1.00  0.40 -7.8258
2900 -1.50  0.40 -7.2459
2900 -2.00  0.40 -6.9080
3000  0.00  0.00 -8.6196
3200  0.00  0.00 -7.8001
3200  0.50  0.00 -8.0867
3200 -0.25  0.10 -7.6267
3200 -0.50  0.20 -7.4255
3200 -0.75  0.30 -7.2140
3200 -1.00  0.40 -7.0058
3200 -1.50  0.40 -6.5425
3200 -2.00  0.40 -6.3913
3300  0.00  0.00 -7.0579
3300  0.25  0.00 -7.2396
3300  0.50  0.00 -7.3881
3300  0.75  0.00 -7.4909
3300  1.00  0.00 -7.5959
3300 -0.25  0.10 -6.9438
3300 -0.50  0.20 -6.8054
3300 -0.75  0.30 -6.6584
3300 -1.00  0.40 -6.5155
3300 -1.50  0.40 -6.2417
3300 -2.00  0.40 -6.2125
3400  0.00  0.00 -6.3436
3400  0.25  0.00 -6.5069
3400  0.50  0.00 -6.6809
3400  0.75  0.00 -6.8420
3400  1.00  0.00 -6.9879
3400 -0.25  0.10 -6.2698
3400 -0.50  0.20 -6.1896
3400 -0.75  0.30 -6.1139
3400 -1.00  0.40 -6.0438
3400 -1.50  0.40 -5.9564
3400 -2.00  0.40 -6.0214
3500  0.00  0.00 -5.7867
3500  0.25  0.00 -5.8903
3500  0.50  0.00 -6.0281
3500  0.75  0.00 -6.1873
3500  1.00  0.00 -6.3562
3500 -0.25  0.10 -5.7438
3500 -0.50  0.20 -5.7064
3500 -0.75  0.30 -5.6765
3500 -1.00  0.40 -5.6549
3500 -1.50  0.40 -5.6914
3500 -2.00  0.40 -5.8180
3600  0.00  0.00 -5.3890
3600  0.25  0.00 -5.4477
3600  0.50  0.00 -5.5375
3600  0.75  0.00 -5.6563
3600  1.00  0.00 -5.7965
3600 -0.25  0.10 -5.3616
3600 -0.50  0.20 -5.3436
3600 -0.75  0.30 -5.3361
3600 -1.00  0.40 -5.3374
3600 -1.50  0.40 -5.4356
3600 -2.00  0.40 -5.5965
3700  0.00  0.00 -5.0905
3700  0.25  0.00 -5.1277
3700  0.50  0.00 -5.1894
3700  0.75  0.00 -5.2754
3700  1.00  0.00 -5.3815
3700 -0.25  0.10 -5.0679
3700 -0.50  0.20 -5.0566
3700 -0.75  0.30 -5.0560
3700 -1.00  0.40 -5.0646
3700 -1.50  0.40 -5.1832
3700 -2.00  0.40 -5.3574
3800  0.00  0.00 -4.8481
3800  0.25  0.00 -4.8781
3800  0.50  0.00 -4.9287
3800  0.75  0.00 -4.9981
3800  1.00  0.00 -5.0836
3800 -0.25  0.10 -4.8245
3800 -0.50  0.20 -4.8137
3800 -0.75  0.30 -4.8133
3800 -1.00  0.40 -4.8218
3800 -1.50  0.40 -4.9382
3800 -2.00  0.40 -5.1101
3900  0.00  0.00 -4.6378
3900  0.25  0.00 -4.6691
3900  0.50  0.00 -4.7161
3900  0.75  0.00 -4.7806
3900  1.00  0.00 -4.8566
3900 -0.25  0.10 -4.6132
3900 -0.50  0.20 -4.5997
3900 -0.75  0.30 -4.5970
3900 -1.00  0.40 -4.6025
3900 -1.50  0.40 -4.7093
3900 -2.00  0.40 -4.8703
4000  0.00  0.00 -4.4512
4000  0.25  0.00 -4.4825
4000  0.50  0.00 -4.5321
4000  0.75  0.00 -4.5950
4000  1.00  0.00 -4.6690
4000 -0.25  0.10 -4.4233
4000 -0.50  0.20 -4.4073
4000 -0.75  0.30 -4.4009
4000 -1.00  0.40 -4.4031
4000 -1.50  0.40 -4.4987
4250  0.00  0.00 -4.0502
4250  0.25  0.00 -4.0865
4250  0.50  0.00 -4.1374
4250  0.75  0.00 -4.2003
4250  1.00  0.00 -4.2756
4250 -0.25  0.10 -4.0169
4250 -0.50  0.20 -3.9942
4250 -0.75  0.30 -3.9795
4250 -1.00  0.40 -3.9736
4250 -1.50  0.40 -4.0365
4500  0.00  0.00 -3.7107
4500  0.25  0.00 -3.7491
4500  0.50  0.00 -3.8019
4500 -0.25  0.10 -3.6736
4500 -0.50  0.20 -3.6438
4500 -0.75  0.30 -3.6217
4500 -1.50  0.40 -3.6306
4750  0.00  0.00 -3.4033
4750  0.25  0.00 -3.4461
4750  0.50  0.00 -3.4988
4750  1.00  0.00 -3.6272
4750 -0.25  0.10 -3.3626
4750 -0.50  0.20 -3.3282
4750 -0.75  0.30 -3.2998
4750 -1.50  0.40 -3.2627
5000  0.00  0.00 -3.1163
5000  1.00  0.00 -3.3397
5000 -0.25  0.10 -3.0738
5000 -0.50  0.20 -3.0365
5000 -0.75  0.30 -3.0040
5000 -1.50  0.40 -2.9414
5250 -0.50  0.20 -2.7698
