 E(B-V) = 0.44
2500  0.00  0.00 -1.7549
2500  0.25  0.00 -1.8184
2500  0.50  0.00 -1.8513
2500  0.75  0.00 -1.8560
2500  1.00  0.00 -1.8389
2500 -0.25  0.10 -1.6183
2500 -0.50  0.20 -1.5071
2500 -0.75  0.30 -1.4064
2500 -1.00  0.40 -1.3078
2500 -1.50  0.40 -1.0150
2500 -2.00  0.40 -0.7010
2600  0.00  0.00 -1.5476
2600  0.25  0.00 -1.6097
2600  0.50  0.00 -1.6527
2600  0.75  0.00 -1.6767
2600  1.00  0.00 -1.6821
2600 -0.25  0.10 -1.4343
2600 -0.50  0.20 -1.3423
2600 -0.75  0.30 -1.2598
2600 -1.00  0.40 -1.1797
2600 -2.00  0.40 -0.6833
2700  0.00  0.00 -1.3647
2700  0.25  0.00 -1.4272
2700  0.50  0.00 -1.4784
2700  0.75  0.00 -1.5177
2700  1.00  0.00 -1.5442
2700 -0.25  0.10 -1.2716
2700 -0.50  0.20 -1.1962
2700 -0.75  0.30 -1.1291
2700 -1.00  0.40 -1.0639
2700 -2.00  0.40 -0.6664
2700 -2.50  0.40 -0.4664
2700 -4.00  0.40 -0.0518
2800  0.00  0.00 -1.2097
2800  0.25  0.00 -1.2709
2800  0.50  0.00 -1.3288
2800  0.75  0.00 -1.3823
2800  1.00  0.00 -1.4299
2800 -0.25  0.10 -1.1328
2800 -0.50  0.20 -1.0695
2800 -0.75  0.30 -1.0135
2800 -1.00  0.40 -0.9607
2800 -1.50  0.40 -0.8178
2800 -2.00  0.40 -0.6525
2800 -2.50  0.40 -0.4835
2800 -4.00  0.40 -0.0990
2900  0.00  0.00 -1.0803
2900  0.25  0.00 -1.1406
2900  0.50  0.00 -1.2049
2900  0.75  0.00 -1.2726
2900  1.00  0.00 -1.3427
2900 -0.25  0.10 -1.0157
2900 -0.50  0.20 -0.9624
2900 -0.75  0.30 -0.9157
2900 -1.00  0.40 -0.8728
2900 -1.50  0.40 -0.7665
2900 -2.00  0.40 -0.6405
2900 -2.50  0.40 -0.5003
2900 -3.00  0.40 -0.3571
2900 -4.00  0.40 -0.1481
3000  0.00  0.00 -0.9746
3000  0.25  0.00 -1.0347
3000  0.50  0.00 -1.1058
3000  0.75  0.00 -1.1884
3000  1.00  0.00 -1.2815
3000 -0.25  0.10 -0.9191
3000 -0.50  0.20 -0.8735
3000 -0.75  0.30 -0.8343
3000 -1.00  0.40 -0.7995
3000 -1.50  0.40 -0.7235
3000 -2.00  0.40 -0.6305
3000 -2.50  0.40 -0.5163
3000 -4.00  0.40 -0.1991
3000 -5.00  0.40 -0.1511
3100  0.00  0.00 -0.8900
3100  0.25  0.00 -0.9503
3100  0.50  0.00 -1.0283
3100  0.75  0.00 -1.1253
3100  1.00  0.00 -1.2400
3100 -0.25  0.10 -0.8412
3100 -0.50  0.20 -0.8014
3100 -0.75  0.30 -0.7683
3100 -1.00  0.40 -0.7401
3100 -1.50  0.40 -0.6881
3100 -2.00  0.40 -0.6217
3100 -2.50  0.40 -0.5300
