 E(B-V) = 0.44
2500  0.00  0.00 -7.7649
2500  0.25  0.00 -7.9401
2500  0.50  0.00 -8.0767
2500  0.75  0.00 -8.1286
2500  1.00  0.00 -8.1279
2500 -0.25  0.10 -7.5200
2500 -0.50  0.20 -7.3405
2500 -0.75  0.30 -7.1978
2500 -1.00  0.40 -7.0746
2500 -1.50  0.40 -6.7306
2500 -2.00  0.40 -6.2695
2500 -2.50  0.40 -5.8226
2500 -3.00  0.40 -5.5000
2600  0.00  0.00 -7.3698
2600  0.25  0.00 -7.6076
2600  0.50  0.00 -7.7460
2600  0.75  0.00 -7.8180
2600  1.00  0.00 -7.8404
2600 -0.25  0.10 -7.1068
2600 -0.50  0.20 -6.9007
2600 -0.75  0.30 -6.7299
2600 -1.00  0.40 -6.5803
2600 -1.50  0.40 -6.1628
2600 -2.00  0.40 -5.7616
2600 -2.50  0.40 -5.4606
2600 -3.00  0.40 -5.2562
2700  0.00  0.00 -7.0440
2700  0.25  0.00 -7.2898
2700  0.50  0.00 -7.4356
2700  0.75  0.00 -7.5282
2700  1.00  0.00 -7.5759
2700 -0.25  0.10 -6.7679
2700 -0.50  0.20 -6.5335
2700 -0.75  0.30 -6.3301
2700 -1.00  0.40 -6.1497
2700 -1.50  0.40 -5.6732
2700 -2.00  0.40 -5.3353
2700 -2.50  0.40 -5.1489
2700 -3.00  0.40 -5.0374
2700 -4.00  0.40 -4.8561
2800  0.00  0.00 -6.7471
2800  0.25  0.00 -6.9878
2800  0.50  0.00 -7.1493
2800  0.75  0.00 -7.2663
2800  1.00  0.00 -7.3447
2800 -0.25  0.10 -6.4750
2800 -0.50  0.20 -6.2244
2800 -0.75  0.30 -5.9926
2800 -1.00  0.40 -5.7820
2800 -1.50  0.40 -5.2613
2800 -2.00  0.40 -4.9828
2800 -2.50  0.40 -4.8801
2800 -3.00  0.40 -4.8356
2800 -4.00  0.40 -4.7255
2900  0.00  0.00 -6.4578
2900  0.25  0.00 -6.7042
2900  0.50  0.00 -6.8899
2900  0.75  0.00 -7.0382
2900  1.00  0.00 -7.1540
2900 -0.25  0.10 -6.1983
2900 -0.50  0.20 -5.9479
2900 -0.75  0.30 -5.7001
2900 -1.00  0.40 -5.4669
2900 -1.50  0.40 -4.9207
2900 -2.00  0.40 -4.6926
2900 -2.50  0.40 -4.6457
2900 -3.00  0.40 -4.6441
2900 -4.00  0.40 -4.5879
2900 -5.00  0.40 -4.4776
3000  0.00  0.00 -6.1719
3000  0.25  0.00 -6.4392
3000  0.50  0.00 -6.6595
3000  0.75  0.00 -6.8462
3000  1.00  0.00 -7.0037
3000 -0.25  0.10 -5.9230
3000 -0.50  0.20 -5.6801
3000 -0.75  0.30 -5.4340
3000 -1.00  0.40 -5.1923
3000 -1.50  0.40 -4.6427
3000 -2.00  0.40 -4.4530
3000 -2.50  0.40 -4.4391
3000 -3.00  0.40 -4.4604
3000 -4.00  0.40 -4.4404
3000 -5.00  0.40 -4.3564
3100  0.00  0.00 -5.8887
3100  0.25  0.00 -6.1895
3100  0.50  0.00 -6.4516
3100  0.75  0.00 -6.6799
3100  1.00  0.00 -6.8773
3100 -0.25  0.10 -5.6475
3100 -0.50  0.20 -5.4114
3100 -0.75  0.30 -5.1770
3100 -1.00  0.40 -4.9465
3100 -2.50  0.40 -4.2551
3100 -4.00  0.40 -4.2829
3100 -5.00  0.40 -4.2220
3200  0.00  0.00 -5.6044
3200  0.25  0.00 -5.9378
3200  0.50  0.00 -6.2378
3200  0.75  0.00 -6.5013
3200  1.00  0.00 -6.7303
3200 -0.25  0.10 -5.3730
3200 -0.50  0.20 -5.1441
3200 -0.75  0.30 -4.9233
3200 -1.00  0.40 -4.7151
3200 -1.50  0.40 -4.2325
3200 -2.00  0.40 -4.0880
3200 -2.50  0.40 -4.0908
3200 -3.00  0.40 -4.1160
3200 -4.00  0.40 -4.1194
3200 -5.00  0.40 -4.0777
3300  0.00  0.00 -5.2840
3300  0.25  0.00 -5.6245
3300  0.50  0.00 -5.9428
3300  0.75  0.00 -6.2265
3300  1.00  0.00 -6.4739
3300 -0.25  0.10 -5.0796
3300 -0.50  0.20 -4.8719
3300 -0.75  0.30 -4.6725
3300 -1.00  0.40 -4.4897
3300 -2.00  0.40 -3.9471
3300 -2.50  0.40 -3.9437
3300 -3.00  0.40 -3.9586
3300 -4.00  0.40 -3.9579
3300 -5.00  0.40 -3.9304
3400  0.00  0.00 -4.9014
3400  0.25  0.00 -5.2044
3400  0.50  0.00 -5.5041
3400  0.75  0.00 -5.7805
3400  1.00  0.00 -6.0234
3400 -0.25  0.10 -4.7395
3400 -0.50  0.20 -4.5702
3400 -0.75  0.30 -4.4073
3400 -1.00  0.40 -4.2593
3400 -2.00  0.40 -3.8254
3400 -2.50  0.40 -3.8110
3400 -3.00  0.40 -3.8140
3400 -4.00  0.40 -3.8053
3400 -5.00  0.40 -3.7876
3500  0.00  0.00 -4.5084
3500  0.25  0.00 -4.7362
3500  0.50  0.00 -4.9764
3500  0.75  0.00 -5.2129
3500  1.00  0.00 -5.4324
3500 -0.25  0.10 -4.3938
3500 -0.50  0.20 -4.2697
3500 -0.75  0.30 -4.1482
3500 -1.00  0.40 -4.0366
3500 -1.50  0.40 -3.8178
3500 -2.00  0.40 -3.7179
3500 -2.50  0.40 -3.6891
3500 -3.00  0.40 -3.6814
3500 -4.00  0.40 -3.6652
3500 -5.00  0.40 -3.6538
3600  0.00  0.00 -4.1589
3600  0.25  0.00 -4.3097
3600  0.50  0.00 -4.4795
3600  0.75  0.00 -4.6615
3600  1.00  0.00 -4.8507
3600 -0.25  0.10 -4.0833
3600 -0.50  0.20 -3.9989
3600 -0.75  0.30 -3.9139
3600 -1.00  0.40 -3.8337
3600 -1.50  0.40 -3.6774
3600 -2.00  0.40 -3.6079
3600 -2.50  0.40 -3.5732
3600 -3.00  0.40 -3.5565
3600 -4.00  0.40 -3.5379
3600 -5.00  0.40 -3.5300
3700  0.00  0.00 -3.8708
3700  0.25  0.00 -3.9670
3700  0.50  0.00 -4.0787
3700  0.75  0.00 -4.2089
3700  1.00  0.00 -4.3562
3700 -0.25  0.10 -3.8210
3700 -0.50  0.20 -3.7652
3700 -0.75  0.30 -3.7078
3700 -1.00  0.40 -3.6519
3700 -1.50  0.40 -3.5379
3700 -2.00  0.40 -3.4836
3700 -2.50  0.40 -3.4543
3700 -3.00  0.40 -3.4350
3700 -4.00  0.40 -3.4201
3800  0.00  0.00 -3.6361
3800  0.25  0.00 -3.6986
3800  0.50  0.00 -3.7738
3800  0.75  0.00 -3.8642
3800  1.00  0.00 -3.9719
3800 -0.25  0.10 -3.6015
3800 -0.50  0.20 -3.5634
3800 -0.75  0.30 -3.5244
3800 -1.00  0.40 -3.4859
3800 -1.50  0.40 -3.4034
3800 -2.00  0.40 -3.3558
3800 -2.50  0.40 -3.3302
3800 -3.00  0.40 -3.3136
3800 -4.00  0.40 -3.3073
3900  0.00  0.00 -3.4394
3900  0.25  0.00 -3.4843
3900  0.50  0.00 -3.5379
3900  0.75  0.00 -3.6028
3900  1.00  0.00 -3.6816
3900 -0.25  0.10 -3.4126
3900 -0.50  0.20 -3.3843
3900 -0.75  0.30 -3.3560
3900 -1.00  0.40 -3.3288
