 E(B-V) = 0.44
2500  0.00  0.00-13.6444
2500  0.25  0.00-13.7683
2500  0.50  0.00-13.8782
2500  0.75  0.00-13.9620
2500  1.00  0.00-14.0135
2500 -0.25  0.10-13.4307
2500 -0.50  0.20-13.2598
2500 -0.75  0.30-13.1210
2500 -1.00  0.40-13.0081
2500 -2.00  0.40-12.8406
2500 -2.50  0.40-12.8014
2500 -3.00  0.40-12.7479
2600  0.00  0.00-13.5116
2600  0.25  0.00-13.6599
2600  0.50  0.00-13.7986
2600  0.75  0.00-13.9134
2600  1.00  0.00-13.9970
2600 -0.25  0.10-13.3024
2600 -0.50  0.20-13.1301
2600 -0.75  0.30-12.9879
2600 -1.00  0.40-12.8729
2600 -2.00  0.40-12.7116
2600 -2.50  0.40-12.7121
2600 -3.00  0.40-12.6979
2700  0.00  0.00-13.4018
2700  0.25  0.00-13.5729
2700  0.50  0.00-13.7385
2700  0.75  0.00-13.8827
2700  1.00  0.00-13.9971
2700 -0.25  0.10-13.1975
2700 -0.50  0.20-13.0239
2700 -0.75  0.30-12.8771
2700 -1.00  0.40-12.7568
2700 -2.50  0.40-12.6189
2700 -3.00  0.40-12.6400
2800  0.00  0.00-13.3111
2800  0.25  0.00-13.5014
2800  0.50  0.00-13.6904
2800  0.75  0.00-13.8616
2800  1.00  0.00-14.0048
2800 -0.25  0.10-13.1123
2800 -0.50  0.20-12.9386
2800 -0.75  0.30-12.7883
2800 -1.00  0.40-12.6626
2800 -1.50  0.40-12.5193
2800 -2.00  0.40-12.4717
2800 -2.50  0.40-12.5216
2800 -3.00  0.40-12.5711
2900  0.00  0.00-13.2322
2900  0.25  0.00-13.4355
2900  0.50  0.00-13.6426
2900  0.75  0.00-13.8369
2900  1.00  0.00-14.0059
2900 -0.25  0.10-13.0399
2900 -0.50  0.20-12.8681
2900 -0.75  0.30-12.7170
2900 -1.00  0.40-12.5882
2900 -1.50  0.40-12.4352
2900 -2.50  0.40-12.4226
2900 -3.00  0.40-12.4893
2900 -4.00  0.40-12.5251
3000  0.00  0.00-13.1542
3000  0.25  0.00-13.3621
3000  0.50  0.00-13.5786
3000  0.75  0.00-13.7887
3000  1.00  0.00-13.9781
3000 -0.25  0.10-12.9708
3000 -0.50  0.20-12.8039
3000 -0.75  0.30-12.6554
3000 -1.00  0.40-12.5272
3000 -1.50  0.40-12.3619
3000 -2.50  0.40-12.3278
3000 -3.00  0.40-12.3967
3000 -4.00  0.40-12.4522
3100  0.00  0.00-13.0631
3100  0.25  0.00-13.2636
3100  0.50  0.00-13.4756
3100  0.75  0.00-13.6871
3100  1.00  0.00-13.8845
3100 -0.25  0.10-12.8933
3100 -0.50  0.20-12.7359
3100 -0.75  0.30-12.5942
3100 -1.00  0.40-12.4705
3100 -1.50  0.40-12.3007
3100 -2.50  0.40-12.2438
3100 -3.00  0.40-12.2995
3100 -4.00  0.40-12.3584
3100 -5.00  0.40-12.3211
3200  0.00  0.00-12.9387
3200  0.25  0.00-13.1162
3200  0.50  0.00-13.3027
3200  0.75  0.00-13.4911
3200  1.00  0.00-13.6684
3200 -0.25  0.10-12.7912
3200 -0.50  0.20-12.6505
3200 -0.75  0.30-12.5214
3200 -1.00  0.40-12.4068
3200 -1.50  0.40-12.2454
3200 -2.00  0.40-12.1914
3200 -2.50  0.40-12.1769
3200 -3.00  0.40-12.2053
3200 -4.00  0.40-12.2486
3200 -5.00  0.40-12.2104
3300  0.00  0.00-12.7621
3300  0.25  0.00-12.8980
3300  0.50  0.00-13.0371
3300  0.75  0.00-13.1717
3300  1.00  0.00-13.2866
3300 -0.25  0.10-12.6445
3300 -0.50  0.20-12.5279
3300 -0.75  0.30-12.4184
3300 -1.00  0.40-12.3187
3300 -1.50  0.40-12.1819
3300 -2.00  0.40-12.1316
3300 -2.50  0.40-12.1223
3300 -3.00  0.40-12.1201
3300 -4.00  0.40-12.1305
3300 -5.00  0.40-12.0832
3400  0.00  0.00-12.5569
3400  0.25  0.00-12.6469
3400  0.50  0.00-12.7373
3400  0.75  0.00-12.8238
3400  1.00  0.00-12.9040
3400 -0.25  0.10-12.4697
3400 -0.50  0.20-12.3805
3400 -0.75  0.30-12.2936
3400 -1.00  0.40-12.2112
3400 -1.50  0.40-12.1039
3400 -2.00  0.40-12.0596
3400 -2.50  0.40-12.0594
3400 -4.00  0.40-12.0106
3400 -5.00  0.40-11.9457
3500  0.00  0.00-12.3537
3500  0.25  0.00-12.4080
3500  0.50  0.00-12.4663
3500  0.75  0.00-12.5267
3500  1.00  0.00-12.5872
3500 -0.25  0.10-12.2898
3500 -0.50  0.20-12.2239
3500 -0.75  0.30-12.1568
3500 -1.00  0.40-12.0891
3500 -1.50  0.40-12.0061
3500 -2.00  0.40-11.9675
3500 -2.50  0.40-11.9718
3500 -4.00  0.40-11.8910
3500 -5.00  0.40-11.8044
3600  0.00  0.00-12.1693
3600  0.25  0.00-12.2023
3600  0.50  0.00-12.2390
3600  0.75  0.00-12.2813
3600  1.00  0.00-12.3285
3600 -0.25  0.10-12.1183
3600 -0.50  0.20-12.0659
3600 -0.75  0.30-12.0101
3600 -1.00  0.40-11.9496
3600 -1.50  0.40-11.8779
3600 -2.00  0.40-11.8406
3600 -2.50  0.40-11.8502
3600 -3.00  0.40-11.8529
3600 -4.00  0.40-11.7654
