 E(B-V) = 0.44
2500  0.00  0.00  0.8186
2500 -0.25  0.10  0.8049
2500 -0.50  0.20  0.7884
2500 -0.75  0.30  0.7696
2500 -1.00  0.40  0.7496
2500 -1.50  0.40  0.6917
2600  0.00  0.00  0.8383
2700  0.00  0.00  0.8581
2800  0.00  0.00  0.8766
3300  0.00  0.00  0.8213
3300  0.25  0.00  0.8450
3300  0.50  0.00  0.8710
3300  0.75  0.00  0.8977
3300 -0.25  0.10  0.8145
3300 -0.50  0.20  0.8067
3400  0.00  0.00  0.7794
3400  0.25  0.00  0.7996
3400  0.50  0.00  0.8219
3400  0.75  0.00  0.8453
3400  1.00  0.00  0.8682
3400 -0.25  0.10  0.7744
3400 -0.50  0.20  0.7688
3400 -0.75  0.30  0.7632
3400 -1.00  0.40  0.7572
3500  0.00  0.00  0.7381
3500  0.25  0.00  0.7547
3500  0.50  0.00  0.7735
3500  0.75  0.00  0.7935
3500  1.00  0.00  0.8134
3500 -0.25  0.10  0.7347
3500 -0.50  0.20  0.7309
3600  0.00  0.00  0.6990
3600  0.25  0.00  0.7115
3600  0.50  0.00  0.7265
3600  0.75  0.00  0.7430
3600  1.00  0.00  0.7598
3600 -0.25  0.10  0.6974
3700  0.00  0.00  0.6628
3700  0.25  0.00  0.6710
3700  0.50  0.00  0.6820
3700  0.75  0.00  0.6947
3700  1.00  0.00  0.7080
3700 -0.25  0.10  0.6633
3800  0.00  0.00  0.6303
3800  0.25  0.00  0.6337
3800  0.50  0.00  0.6405
3800  0.75  0.00  0.6493
3800  1.00  0.00  0.6590
3800 -0.25  0.10  0.6319
3900  0.00  0.00  0.5986
3900  0.25  0.00  0.6000
3900  0.50  0.00  0.6021
3900  0.75  0.00  0.6068
3900  1.00  0.00  0.6128
3900 -0.25  0.10  0.6025
4000  0.00  0.00  0.5681
4000  0.25  0.00  0.5668
4000  0.50  0.00  0.5676
4000  0.75  0.00  0.5676
4000  1.00  0.00  0.5695
4250  0.00  0.00  0.4923
4250  0.25  0.00  0.4865
4250  0.50  0.00  0.4837
