 E(B-V) = 0.44
2500  0.00  0.00-11.6879
2500 -0.25  0.10-11.4299
2500 -0.50  0.20-11.2409
2500 -0.75  0.30-11.1085
2500 -1.00  0.40-11.0264
2500 -1.50  0.40-11.2236
2600  0.00  0.00-11.7017
2700  0.00  0.00-11.7017
2800  0.00  0.00-11.6805
3300  0.00  0.00-10.9373
3300  0.25  0.00-10.8834
3300  0.50  0.00-10.8452
3300  0.75  0.00-10.8227
3300 -0.25  0.10-10.8724
3300 -0.50  0.20-10.8378
3400  0.00  0.00-10.7492
3400  0.25  0.00-10.7143
3400  0.50  0.00-10.7022
3400  0.75  0.00-10.6994
3400  1.00  0.00-10.7047
3400 -0.25  0.10-10.6870
3400 -0.50  0.20-10.6568
3400 -0.75  0.30-10.6503
3400 -1.00  0.40-10.6608
3500  0.00  0.00-10.5578
3500  0.25  0.00-10.5370
3500  0.50  0.00-10.5371
3500  0.75  0.00-10.5515
3500  1.00  0.00-10.5680
3500 -0.25  0.10-10.4956
3500 -0.50  0.20-10.4665
3600  0.00  0.00-10.3917
3600  0.25  0.00-10.3788
3600  0.50  0.00-10.3838
3600  0.75  0.00-10.4005
3600  1.00  0.00-10.4229
3600 -0.25  0.10-10.3206
3700  0.00  0.00-10.2399
3700  0.25  0.00-10.2459
3700  0.50  0.00-10.2605
3700  0.75  0.00-10.2787
3700  1.00  0.00-10.2977
3700 -0.25  0.10-10.1503
3800  0.00  0.00-10.0728
3800  0.25  0.00-10.1221
3800  0.50  0.00-10.1572
3800  0.75  0.00-10.1850
3800  1.00  0.00-10.2046
3800 -0.25  0.10 -9.9701
3900  0.00  0.00 -9.9006
3900  0.25  0.00 -9.9641
3900  0.50  0.00-10.0500
3900  0.75  0.00-10.1078
3900  1.00  0.00-10.1351
3900 -0.25  0.10 -9.7552
4000  0.00  0.00 -9.6804
4000  0.25  0.00 -9.7957
4000  0.50  0.00 -9.8883
4000  0.75  0.00-10.0080
4000  1.00  0.00-10.0742
4250  0.00  0.00 -8.9459
4250  0.25  0.00 -9.1821
4250  0.50  0.00 -9.3594
