 E(B-V) = 0.44
2500  0.00  0.00-12.7293
2500  0.25  0.00-12.1423
2500  0.50  0.00-11.5870
2500  0.75  0.00-11.1118
2500  1.00  0.00-10.7386
2500 -0.25  0.10-12.6134
2500 -0.50  0.20-12.6077
2500 -0.75  0.30-12.6469
2500 -1.00  0.40-12.6942
2600  0.00  0.00-11.7900
2600  0.25  0.00-11.2872
2600  0.50  0.00-10.8302
2600  0.75  0.00-10.4495
2600  1.00  0.00-10.1521
2600 -0.25  0.10-11.7032
2600 -0.50  0.20-11.7106
2600 -0.75  0.30-11.7601
2600 -1.00  0.40-11.8205
2600 -1.50  0.40-12.2559
2600 -2.50  0.40-11.4691
2700  0.00  0.00-10.9864
2700  0.25  0.00-10.5690
2700  0.50  0.00-10.1991
2700  0.75  0.00 -9.8990
2700  1.00  0.00 -9.6612
2700 -0.25  0.10-10.9153
2700 -0.50  0.20-10.9260
2700 -0.75  0.30-10.9750
2700 -2.00  0.40-11.4080
2700 -2.50  0.40-10.9276
2800  0.00  0.00-10.3008
2800  0.25  0.00 -9.9656
2800  0.50  0.00 -9.6726
2800  0.75  0.00 -9.4344
2800  1.00  0.00 -9.2450
2800 -0.25  0.10-10.2417
2800 -0.50  0.20-10.2494
2800 -0.75  0.30-10.2915
2800 -1.00  0.40-10.3508
2800 -1.50  0.40-10.8132
2800 -2.00  0.40-10.7993
2800 -2.50  0.40-10.4096
2800 -4.00  0.40 -8.5909
2900  0.00  0.00 -9.7272
2900  0.25  0.00 -9.4587
2900  0.50  0.00 -9.2270
2900  0.75  0.00 -9.0395
2900  1.00  0.00 -8.8919
2900 -0.25  0.10 -9.6716
2900 -0.50  0.20 -9.6713
2900 -0.75  0.30 -9.7030
2900 -1.00  0.40 -9.7541
2900 -1.50  0.40-10.1904
2900 -2.00  0.40-10.2329
2900 -2.50  0.40 -9.9183
2900 -4.00  0.40 -8.3004
3000  0.00  0.00 -9.2439
3000  0.25  0.00 -9.0300
3000  0.50  0.00 -8.8486
3000  0.75  0.00 -8.7044
3000  1.00  0.00 -8.5963
3000 -0.25  0.10 -9.1909
3000 -0.50  0.20 -9.1841
3000 -0.75  0.30 -9.2047
3000 -1.00  0.40 -9.2420
