 E(B-V) = 0.44
2500  0.00  0.00 -7.7963
2500  0.25  0.00 -7.9047
2500  0.50  0.00 -8.0555
2500  0.75  0.00 -8.2300
2500  1.00  0.00 -8.4087
2500 -0.25  0.10 -7.5423
2500 -0.50  0.20 -7.3618
2500 -0.75  0.30 -7.2386
2500 -1.00  0.40 -7.1726
2500 -2.00  0.40 -8.0773
2500 -2.50  0.40 -8.7052
2500 -3.00  0.40 -9.2441
2600  0.00  0.00 -7.6873
2600  0.25  0.00 -7.8288
2600  0.50  0.00 -8.0048
2600  0.75  0.00 -8.2001
2600  1.00  0.00 -8.3967
2600 -0.25  0.10 -7.4362
2600 -0.50  0.20 -7.2471
2600 -0.75  0.30 -7.1052
2600 -1.00  0.40 -7.0086
2600 -2.00  0.40 -7.6849
2600 -2.50  0.40 -8.2747
2600 -3.00  0.40 -8.8064
2700  0.00  0.00 -7.5960
2700  0.25  0.00 -7.7626
2700  0.50  0.00 -7.9581
2700  0.75  0.00 -8.1698
2700  1.00  0.00 -8.3814
2700 -0.25  0.10 -7.3486
2700 -0.50  0.20 -7.1542
2700 -0.75  0.30 -7.0001
2700 -1.00  0.40 -6.8834
2700 -2.50  0.40 -7.8990
2700 -3.00  0.40 -8.3991
2800  0.00  0.00 -7.5138
2800  0.25  0.00 -7.6987
2800  0.50  0.00 -7.9082
2800  0.75  0.00 -8.1313
2800  1.00  0.00 -8.3533
2800 -0.25  0.10 -7.2709
2800 -0.50  0.20 -7.0735
2800 -0.75  0.30 -6.9116
2800 -1.00  0.40 -6.7820
2800 -1.50  0.40 -6.7819
2800 -2.00  0.40 -7.0865
2800 -2.50  0.40 -7.5685
2800 -3.00  0.40 -8.0182
2900  0.00  0.00 -7.4325
2900  0.25  0.00 -7.6292
2900  0.50  0.00 -7.8462
2900  0.75  0.00 -8.0741
2900  1.00  0.00 -8.2998
2900 -0.25  0.10 -7.1951
2900 -0.50  0.20 -6.9972
2900 -0.75  0.30 -6.8312
2900 -1.00  0.40 -6.6941
2900 -1.50  0.40 -6.6368
2900 -2.50  0.40 -7.2782
