 E(B-V) = 0.44
2500  0.00  0.00 -3.8195
2500 -0.25  0.10 -3.5708
2500 -0.50  0.20 -3.3425
2500 -0.75  0.30 -3.1158
2500 -1.00  0.40 -2.8878
2500 -1.50  0.40 -2.3057
2600  0.00  0.00 -3.7136
2700  0.00  0.00 -3.6151
2800  0.00  0.00 -3.5097
3300  0.00  0.00 -1.8604
3300  0.25  0.00 -1.9173
3300  0.50  0.00 -1.9631
3300  0.75  0.00 -2.0049
3300 -0.25  0.10 -1.8621
3300 -0.50  0.20 -1.8398
3400  0.00  0.00 -1.5215
3400  0.25  0.00 -1.5685
3400  0.50  0.00 -1.6195
3400  0.75  0.00 -1.6659
3400  1.00  0.00 -1.7160
3400 -0.25  0.10 -1.5243
3400 -0.50  0.20 -1.5147
3400 -0.75  0.30 -1.4965
3400 -1.00  0.40 -1.4713
3500  0.00  0.00 -1.2796
3500  0.25  0.00 -1.3029
3500  0.50  0.00 -1.3332
3500  0.75  0.00 -1.3711
3500  1.00  0.00 -1.4109
3500 -0.25  0.10 -1.2877
3500 -0.50  0.20 -1.2916
3600  0.00  0.00 -1.1288
3600  0.25  0.00 -1.1307
3600  0.50  0.00 -1.1382
3600  0.75  0.00 -1.1518
3600  1.00  0.00 -1.1725
3600 -0.25  0.10 -1.1389
3700  0.00  0.00 -1.0269
3700  0.25  0.00 -1.0207
3700  0.50  0.00 -1.0162
3700  0.75  0.00 -1.0139
3700  1.00  0.00 -1.0146
3700 -0.25  0.10 -1.0364
3800  0.00  0.00 -0.9475
3800  0.25  0.00 -0.9414
3800  0.50  0.00 -0.9323
3800  0.75  0.00 -0.9227
3800  1.00  0.00 -0.9134
3800 -0.25  0.10 -0.9590
3900  0.00  0.00 -0.8879
3900  0.25  0.00 -0.8741
3900  0.50  0.00 -0.8665
3900  0.75  0.00 -0.8564
3900  1.00  0.00 -0.8422
3900 -0.25  0.10 -0.8948
4000  0.00  0.00 -0.8357
4000  0.25  0.00 -0.8233
4000  0.50  0.00 -0.8072
4000  0.75  0.00 -0.7992
4000  1.00  0.00 -0.7878
4250  0.00  0.00 -0.7277
4250  0.25  0.00 -0.7215
4250  0.50  0.00 -0.7056
