 E(B-V) = 0.44
2500  0.00  0.00 -7.6002
2500 -0.25  0.10 -7.4005
2500 -0.50  0.20 -7.2692
2500 -0.75  0.30 -7.1681
2500 -1.00  0.40 -7.0731
2500 -1.50  0.40 -6.6957
2600  0.00  0.00 -7.3009
2700  0.00  0.00 -7.0247
2800  0.00  0.00 -6.7639
3300  0.00  0.00 -4.6420
3300  0.25  0.00 -4.7620
3300  0.50  0.00 -4.8327
3300  0.75  0.00 -4.8646
3300 -0.25  0.10 -4.6308
3300 -0.50  0.20 -4.5742
3400  0.00  0.00 -3.8159
3400  0.25  0.00 -4.0100
3400  0.50  0.00 -4.1778
3400  0.75  0.00 -4.3007
3400  1.00  0.00 -4.3991
3400 -0.25  0.10 -3.7734
3400 -0.50  0.20 -3.6987
3400 -0.75  0.30 -3.6024
3400 -1.00  0.40 -3.4889
3500  0.00  0.00 -3.0616
3500  0.25  0.00 -3.2497
3500  0.50  0.00 -3.4441
3500  0.75  0.00 -3.6352
3500  1.00  0.00 -3.7983
3500 -0.25  0.10 -3.0293
3500 -0.50  0.20 -2.9833
3600  0.00  0.00 -2.5267
3600  0.25  0.00 -2.6495
3600  0.50  0.00 -2.7974
3600  0.75  0.00 -2.9626
3600  1.00  0.00 -3.1361
3600 -0.25  0.10 -2.5114
3700  0.00  0.00 -2.1698
3700  0.25  0.00 -2.2436
3700  0.50  0.00 -2.3407
3700  0.75  0.00 -2.4565
3700  1.00  0.00 -2.5845
3700 -0.25  0.10 -2.1680
3800  0.00  0.00 -1.9232
3800  0.25  0.00 -1.9690
3800  0.50  0.00 -2.0287
3800  0.75  0.00 -2.1047
3800  1.00  0.00 -2.1925
3800 -0.25  0.10 -1.9394
3900  0.00  0.00 -1.7614
3900  0.25  0.00 -1.7664
3900  0.50  0.00 -1.8059
3900  0.75  0.00 -1.8603
3900  1.00  0.00 -1.9168
3900 -0.25  0.10 -1.7761
4000  0.00  0.00 -1.6361
4000  0.25  0.00 -1.6314
4000  0.50  0.00 -1.6327
4000  0.75  0.00 -1.6716
4000  1.00  0.00 -1.7198
4250  0.00  0.00 -1.4140
4250  0.25  0.00 -1.4024
4250  0.50  0.00 -1.3866
