 E(B-V) = 0.44
2500  0.00  0.00-13.4227
2500  0.25  0.00-13.4379
2500  0.50  0.00-13.4341
2500  0.75  0.00-13.4169
2500  1.00  0.00-13.3923
2500 -0.25  0.10-13.3115
2500 -0.50  0.20-13.2291
2500 -0.75  0.30-13.1604
2500 -1.00  0.40-13.0960
2500 -1.50  0.40-12.9145
2500 -2.00  0.40-12.6622
2500 -2.50  0.40-12.4134
2600  0.00  0.00-13.2052
2600  0.25  0.00-13.2080
2600  0.50  0.00-13.2009
2600  0.75  0.00-13.1915
2600  1.00  0.00-13.1871
2600 -0.25  0.10-13.1097
2600 -0.50  0.20-13.0429
2600 -0.75  0.30-12.9915
2600 -2.50  0.40-12.4140
2700  0.00  0.00-12.9759
2700  0.25  0.00-12.9680
2700  0.50  0.00-12.9626
2700  0.75  0.00-12.9688
2700  1.00  0.00-12.9959
2700 -0.25  0.10-12.8912
2700 -0.50  0.20-12.8362
2700 -0.75  0.30-12.7982
2700 -1.00  0.40-12.7689
2700 -1.50  0.40-12.7280
2700 -2.00  0.40-12.5846
2700 -2.50  0.40-12.4068
2700 -4.00  0.40-11.9223
2800  0.00  0.00-12.7351
2800  0.25  0.00-12.7250
2800  0.50  0.00-12.7316
2800 -0.25  0.10-12.6558
2800 -0.50  0.20-12.6074
2800 -0.75  0.30-12.5783
2800 -1.00  0.40-12.5617
2800 -1.50  0.40-12.5970
2800 -2.00  0.40-12.5228
2800 -2.50  0.40-12.3856
2800 -4.00  0.40-11.9212
2900  0.00  0.00-12.4920
2900  0.25  0.00-12.4913
2900  0.50  0.00-12.5218
2900  0.75  0.00-12.5940
2900  1.00  0.00-12.7128
2900 -0.25  0.10-12.4122
2900 -0.50  0.20-12.3640
2900 -0.75  0.30-12.3377
2900 -1.00  0.40-12.3273
2900 -1.50  0.40-12.4282
2900 -2.00  0.40-12.4280
2900 -2.50  0.40-12.3377
2900 -3.00  0.40-12.1999
2900 -4.00  0.40-11.8945
2900 -5.00  0.40-11.5752
3000  0.00  0.00-12.2582
3000  0.25  0.00-12.2782
3000  0.50  0.00-12.3416
3000  0.75  0.00-12.4559
3000  1.00  0.00-12.6139
3000 -0.25  0.10-12.1723
3000 -0.50  0.20-12.1184
3000 -0.75  0.30-12.0883
3000 -1.00  0.40-12.0770
3000 -1.50  0.40-12.2182
3000 -2.00  0.40-12.2832
3000 -2.50  0.40-12.2431
3000 -3.00  0.40-12.1319
3000 -4.00  0.40-11.8266
3000 -5.00  0.40-11.4450
3100  0.00  0.00-12.0436
3100  0.25  0.00-12.0911
3100  0.50  0.00-12.1905
3100  0.75  0.00-12.3440
3100  1.00  0.00-12.5186
3100 -0.25  0.10-11.9471
3100 -0.50  0.20-11.8821
3100 -0.75  0.30-11.8423
3100 -1.00  0.40-11.8234
3100 -1.50  0.40-11.9746
3100 -2.00  0.40-12.0789
3100 -2.50  0.40-12.0827
3100 -3.00  0.40-12.0031
3100 -4.00  0.40-11.7037
3100 -5.00  0.40-11.2678
3200  0.00  0.00-11.8519
3200  0.25  0.00-11.9291
3200  0.50  0.00-12.0639
3200  0.75  0.00-12.2427
3200  1.00  0.00-12.4110
3200 -0.25  0.10-11.7428
3200 -0.50  0.20-11.6635
3200 -0.75  0.30-11.6097
3200 -1.00  0.40-11.5780
3200 -1.50  0.40-11.7108
3200 -2.00  0.40-11.8215
3200 -2.50  0.40-11.8508
3200 -3.00  0.40-11.8005
3200 -5.00  0.40-11.0429
3300  0.00  0.00-11.6836
3300  0.50  0.00-11.9533
3300  0.75  0.00-12.1346
3300  1.00  0.00-12.2878
3300 -0.25  0.10-11.5612
3300 -0.50  0.20-11.4667
3300 -0.75  0.30-11.3971
3300 -1.00  0.40-11.3493
3300 -1.50  0.40-11.4411
3300 -2.00  0.40-11.5294
3300 -2.50  0.40-11.5602
3300 -3.00  0.40-11.5271
3300 -4.00  0.40-11.2517
3300 -5.00  0.40-10.7742
3400  0.00  0.00-11.5369
3400  0.25  0.00-11.6711
3400  0.50  0.00-11.8446
3400  0.75  0.00-12.0069
3400  1.00  0.00-12.1427
3400 -0.25  0.10-11.4021
3400 -0.50  0.20-11.2927
