 E(B-V) = 0.44
2500  0.00  0.00-14.0463
2500  0.25  0.00-14.2093
2500  0.50  0.00-14.3355
2500  0.75  0.00-14.4217
2500  1.00  0.00-14.4738
2500 -0.25  0.10-13.8365
2500 -0.50  0.20-13.6554
2500 -0.75  0.30-13.4941
2500 -1.00  0.40-13.3534
2500 -1.50  0.40-13.0627
2500 -2.50  0.40-12.8486
2600  0.00  0.00-13.9711
2600  0.25  0.00-14.1590
2600  0.50  0.00-14.3131
2600  0.75  0.00-14.4290
2600  1.00  0.00-14.5115
2600 -0.25  0.10-13.7672
2600 -0.50  0.20-13.5864
2600 -0.75  0.30-13.4228
2600 -1.00  0.40-13.2785
2600 -1.50  0.40-12.9700
2600 -2.00  0.40-12.7924
2600 -2.50  0.40-12.7484
2700  0.00  0.00-13.9073
2700  0.25  0.00-14.1181
2700 -0.25  0.10-13.7085
2700 -0.50  0.20-13.5279
2700 -0.75  0.30-13.3628
2700 -1.00  0.40-13.2155
2700 -1.50  0.40-12.8957
2700 -2.00  0.40-12.7164
2700 -2.50  0.40-12.6765
2800  0.00  0.00-13.8456
2800  0.25  0.00-14.0761
2800  0.50  0.00-14.2833
2800  0.75  0.00-14.4567
2800 -0.25  0.10-13.6521
2800 -0.50  0.20-13.4730
2800 -0.75  0.30-13.3078
2800 -1.00  0.40-13.1592
2800 -1.50  0.40-12.8358
2800 -2.00  0.40-12.6599
2800 -2.50  0.40-12.6319
2900  0.00  0.00-13.7730
2900  0.25  0.00-14.0170
2900  0.50  0.00-14.2454
2900  0.75  0.00-14.4441
2900 -0.25  0.10-13.5872
2900 -0.50  0.20-13.4124
2900 -0.75  0.30-13.2501
2900 -1.00  0.40-13.1029
2900 -1.50  0.40-12.7852
2900 -2.00  0.40-12.6189
2900 -2.50  0.40-12.5953
3000  0.00  0.00-13.6726
3000  0.25  0.00-13.9176
3000 -0.25  0.10-13.5004
3000 -0.50  0.20-13.3351
3000 -0.75  0.30-13.1805
3000 -1.00  0.40-13.0393
3000 -1.50  0.40-12.7384
3000 -2.00  0.40-12.5875
3000 -2.50  0.40-12.5646
3100  0.00  0.00-13.5226
3100  1.00  0.00-14.3002
3100 -0.25  0.10-13.3746
3100 -0.50  0.20-13.2275
3100 -0.75  0.30-13.0877
3100 -1.00  0.40-12.9591
3100 -1.50  0.40-12.6893
3100 -2.00  0.40-12.5594
3100 -2.50  0.40-12.5405
3100 -3.00  0.40-12.6122
3200  0.00  0.00-13.2928
3200  0.25  0.00-13.4651
3200  0.50  0.00-13.6094
3200  0.75  0.00-13.6937
3200  1.00  0.00-13.7499
3200 -0.25  0.10-13.1846
3200 -0.50  0.20-13.0685
3200 -0.75  0.30-12.9538
3200 -1.00  0.40-12.8463
3200 -1.50  0.40-12.6274
3200 -2.00  0.40-12.5287
3200 -2.50  0.40-12.5197
3200 -3.00  0.40-12.5864
3300  0.00  0.00-12.9985
3300  0.25  0.00-13.1070
3300  0.50  0.00-13.2012
3300  0.75  0.00-13.2716
3300  1.00  0.00-13.3355
3300 -0.25  0.10-12.9298
3300 -0.50  0.20-12.8504
3300 -0.75  0.30-12.7701
3300 -1.00  0.40-12.6930
3300 -1.50  0.40-12.5468
3300 -2.00  0.40-12.4881
3300 -2.50  0.40-12.4956
3400  0.00  0.00-12.7240
3400  0.25  0.00-12.7910
3400  0.50  0.00-12.8606
3400  0.75  0.00-12.9282
3400  1.00  0.00-12.9947
3400 -0.25  0.10-12.6816
3400 -0.50  0.20-12.6340
3400 -0.75  0.30-12.5850
3400 -1.00  0.40-12.5375
3400 -1.50  0.40-12.4584
3400 -2.00  0.40-12.4351
3400 -2.50  0.40-12.4600
3500  0.00  0.00-12.5015
3500  0.25  0.00-12.5401
3500  0.50  0.00-12.5868
3500  0.75  0.00-12.6405
3500  1.00  0.00-12.6991
3500 -0.25  0.10-12.4730
3500 -0.50  0.20-12.4441
3500 -0.75  0.30-12.4165
3500 -1.00  0.40-12.3899
3500 -1.50  0.40-12.3616
3500 -2.00  0.40-12.3667
3500 -2.50  0.40-12.4066
3600  0.00  0.00-12.3233
3600  0.25  0.00-12.3470
3600  0.50  0.00-12.3783
3600  0.75  0.00-12.4178
3600  1.00  0.00-12.4625
3600 -0.25  0.10-12.3000
3600 -0.50  0.20-12.2794
3600 -0.75  0.30-12.2617
3600 -1.00  0.40-12.2466
3600 -1.50  0.40-12.2511
3600 -2.00  0.40-12.2776
3600 -2.50  0.40-12.3293
3700  0.00  0.00-12.1719
3700  0.25  0.00-12.1909
3700  0.50  0.00-12.2162
3700  0.75  0.00-12.2473
3700  1.00  0.00-12.2828
3700 -0.25  0.10-12.1484
3700 -0.50  0.20-12.1290
3700 -0.75  0.30-12.1136
3700 -1.00  0.40-12.1021
3700 -1.50  0.40-12.1216
3700 -2.00  0.40-12.1625
3700 -2.50  0.40-12.2223
3800  0.00  0.00-12.0345
3800  0.25  0.00-12.0554
3800  0.50  0.00-12.0808
3800  0.75  0.00-12.1101
3800  1.00  0.00-12.1418
3800 -0.25  0.10-12.0077
3800 -0.50  0.20-11.9848
3800 -0.75  0.30-11.9666
3800 -1.00  0.40-11.9532
3800 -1.50  0.40-11.9736
3800 -2.00  0.40-12.0208
3800 -2.50  0.40-12.0854
3900  0.00  0.00-11.9035
3900  0.25  0.00-11.9299
3900  0.50  0.00-11.9595
3900  0.75  0.00-11.9914
3900  1.00  0.00-12.0240
3900 -0.25  0.10-11.8713
3900 -0.50  0.20-11.8432
3900 -0.75  0.30-11.8199
3900 -1.00  0.40-11.8023
3900 -1.50  0.40-11.8173
3900 -2.00  0.40-11.8654
3900 -2.50  0.40-11.9311
4000  0.00  0.00-11.7753
4000  0.25  0.00-11.8084
4000  0.50  0.00-11.8443
4000  0.75  0.00-11.8818
4000  1.00  0.00-11.9183
4000 -0.25  0.10-11.7374
4000 -0.50  0.20-11.7037
4000 -0.75  0.30-11.6750
4000 -1.00  0.40-11.6531
4000 -1.50  0.40-11.6631
4000 -2.00  0.40-11.7095
4000 -2.50  0.40-11.7724
4000 -3.00  0.40-11.8279
4250  0.00  0.00-11.4680
4250  0.25  0.00-11.5139
4250  0.50  0.00-11.5645
4250  0.75  0.00-11.6175
4250  1.00  0.00-11.6698
4250 -0.25  0.10-11.4192
4250 -0.50  0.20-11.3746
4250 -0.75  0.30-11.3362
4250 -1.00  0.40-11.3059
4250 -1.50  0.40-11.3042
4250 -2.00  0.40-11.3346
4250 -2.50  0.40-11.3724
4250 -3.00  0.40-11.3924
4500  0.00  0.00-11.1809
4500  0.25  0.00-11.2334
4500  0.50  0.00-11.2921
4500  0.75  0.00-11.3538
4500  1.00  0.00-11.4151
4500 -0.25  0.10-11.1256
4500 -0.50  0.20-11.0741
4500 -0.75  0.30-11.0292
4500 -1.00  0.40-10.9927
4500 -1.50  0.40-10.9732
4500 -2.00  0.40-10.9734
4500 -2.50  0.40-10.9668
4500 -3.00  0.40-10.9420
4750  0.00  0.00-10.9064
4750  0.25  0.00-10.9645
4750  0.50  0.00-11.0273
4750  0.75  0.00-11.0935
4750 -0.25  0.10-10.8455
4750 -0.50  0.20-10.7888
4750 -0.75  0.30-10.7390
4750 -1.00  0.40-10.6972
4750 -1.50  0.40-10.6521
4750 -2.00  0.40-10.6085
4750 -2.50  0.40-10.5534
4750 -3.00  0.40-10.5020
5000  0.00  0.00-10.6343
5000  0.25  0.00-10.7009
5000  0.75  0.00-10.8413
5000  1.00  0.00-10.9115
5000 -0.25  0.10-10.5676
5000 -0.50  0.20-10.5061
5000 -0.75  0.30-10.4513
5000 -1.00  0.40-10.4032
5000 -1.50  0.40-10.3197
5000 -2.00  0.40-10.2235
5250  0.00  0.00-10.3581
5250  0.25  0.00-10.4349
5250  0.75  0.00-10.5915
5250  1.00  0.00-10.6683
5250 -0.25  0.10-10.2861
5250 -0.50  0.20-10.2193
5250 -0.75  0.30-10.1564
5250 -1.00  0.40-10.0949
5250 -1.50  0.40 -9.9535
5250 -2.00  0.40 -9.8098
5250 -3.00  0.40 -9.6086
5500  0.00  0.00-10.0819
5500  0.25  0.00-10.1660
5500  1.00  0.00-10.4222
5500 -1.00  0.40 -9.7489
5500 -2.50  0.40 -9.2601
5500 -3.00  0.40 -9.1740
5750  0.25  0.00 -9.8965
5750  0.50  0.00 -9.9900
5750  0.75  0.00-10.0803
5750  1.00  0.00-10.1660
5750 -0.25  0.10 -9.6981
6000  0.50  0.00 -9.7220
6000  0.75  0.00 -9.8208
