 E(B-V) = 0.44
2500  0.00  0.00-13.4601
2500  0.25  0.00-13.4970
2500  0.50  0.00-13.5016
2500  0.75  0.00-13.4780
2500  1.00  0.00-13.4380
2500 -0.25  0.10-13.3437
2500 -0.50  0.20-13.2506
2500 -0.75  0.30-13.1667
2500 -1.00  0.40-13.0838
2500 -1.50  0.40-12.8379
2500 -2.00  0.40-12.5566
2600  0.00  0.00-13.2727
2600  0.25  0.00-13.2898
2600  0.50  0.00-13.2812
2600  0.75  0.00-13.2552
2600  1.00  0.00-13.2210
2600 -0.25  0.10-13.1758
2600 -0.50  0.20-13.1009
2600 -0.75  0.30-13.0351
2600 -1.00  0.40-12.9706
2600 -2.00  0.40-12.5417
2700  0.00  0.00-13.0716
2700  0.25  0.00-13.0661
2700  0.50  0.00-13.0438
2700  0.75  0.00-13.0158
2700  1.00  0.00-12.9911
2700 -0.25  0.10-12.9919
2700 -0.50  0.20-12.9356
2700 -0.75  0.30-12.8890
2700 -1.00  0.40-12.8433
2700 -2.00  0.40-12.5191
2700 -2.50  0.40-12.3180
2700 -4.00  0.40-11.8233
2800  0.00  0.00-12.8492
2800  0.25  0.00-12.8221
2800  0.50  0.00-12.7920
2800  0.75  0.00-12.7694
2800  1.00  0.00-12.7629
2800 -0.25  0.10-12.7828
2800 -0.50  0.20-12.7410
2800 -0.75  0.30-12.7115
2800 -1.00  0.40-12.6862
2800 -1.50  0.40-12.6288
2800 -2.00  0.40-12.4860
2800 -2.50  0.40-12.3132
2800 -4.00  0.40-11.8178
2900  0.00  0.00-12.6031
2900  0.25  0.00-12.5648
2900  0.50  0.00-12.5374
2900  0.75  0.00-12.5311
2900  1.00  0.00-12.5538
2900 -0.25  0.10-12.5443
2900 -0.50  0.20-12.5127
2900 -0.75  0.30-12.4969
2900 -1.00  0.40-12.4892
2900 -1.50  0.40-12.5158
2900 -2.00  0.40-12.4320
2900 -2.50  0.40-12.2906
2900 -3.00  0.40-12.1241
2900 -4.00  0.40-11.7844
3000  0.00  0.00-12.3434
3000  0.25  0.00-12.3068
3000  0.50  0.00-12.2947
3000  0.75  0.00-12.3155
3000  1.00  0.00-12.3758
3000 -0.25  0.10-12.2864
3000 -0.50  0.20-12.2583
3000 -0.75  0.30-12.2490
3000 -1.00  0.40-12.2521
3000 -1.50  0.40-12.3570
3000 -2.00  0.40-12.3398
3000 -2.50  0.40-12.2342
3000 -4.00  0.40-11.7099
3000 -5.00  0.40-11.1786
3100  0.00  0.00-12.0855
3100  0.25  0.00-12.0626
3100  0.50  0.00-12.0752
3100  0.75  0.00-12.1299
3100  1.00  0.00-12.2302
3100 -0.25  0.10-12.0250
3100 -0.50  0.20-11.9937
3100 -0.75  0.30-11.9831
3100 -1.00  0.40-11.9878
3100 -1.50  0.40-12.1438
3100 -2.00  0.40-12.1879
3100 -2.50  0.40-12.1210
3100 -3.00  0.40-11.9824
3100 -4.00  0.40-11.5782
3100 -5.00  0.40-10.9632
3200  0.00  0.00-11.8426
3200  0.25  0.00-11.8414
3200  0.50  0.00-11.8831
3200  0.75  0.00-11.9730
3200  1.00  0.00-12.1123
3200 -0.25  0.10-11.7741
3200 -0.50  0.20-11.7340
3200 -0.75  0.30-11.7154
3200 -1.00  0.40-11.7135
3200 -1.50  0.40-11.8823
3200 -2.00  0.40-11.9637
3200 -2.50  0.40-11.9319
3200 -3.00  0.40-11.8142
3200 -4.00  0.40-11.3801
3200 -5.00  0.40-10.7138
3300  0.00  0.00-11.6213
3300  0.25  0.00-11.6452
3300  0.50  0.00-11.7167
3300  0.75  0.00-11.8410
3300  1.00  0.00-12.0103
3300 -0.25  0.10-11.5422
3300 -0.50  0.20-11.4896
3300 -0.75  0.30-11.4578
3300 -1.00  0.40-11.4431
3300 -1.50  0.40-11.5907
3300 -2.00  0.40-11.6759
3300 -2.50  0.40-11.6644
3300 -3.00  0.40-11.5667
3300 -4.00  0.40-11.1143
3300 -5.00  0.40-10.4375
3400  0.00  0.00-11.4221
3400  0.25  0.00-11.4723
3400  0.50  0.00-11.5724
3400  0.75  0.00-11.7253
3400  1.00  0.00-11.9044
3400 -0.25  0.10-11.3321
3400 -0.50  0.20-11.2651
3400 -0.75  0.30-11.2174
3400 -1.00  0.40-11.1857
3400 -1.50  0.40-11.2879
3400 -2.00  0.40-11.3498
3400 -2.50  0.40-11.3378
3400 -3.00  0.40-11.2500
3400 -4.00  0.40-10.7883
3400 -5.00  0.40-10.1426
3500  0.00  0.00-11.2416
3500  0.50  0.00-11.4432
3500  0.75  0.00-11.6092
3500  1.00  0.00-11.7705
3500 -0.25  0.10-11.1415
3500 -0.50  0.20-11.0606
3500 -0.75  0.30-10.9963
3500 -1.00  0.40-10.9458
3500 -1.50  0.40-10.9890
3500 -2.00  0.40-11.0111
3500 -2.50  0.40-10.9806
3500 -3.00  0.40-10.8869
3500 -4.00  0.40-10.4176
3500 -5.00  0.40 -9.8334
3600  0.00  0.00-11.0747
3600  0.25  0.00-11.1739
3600  0.50  0.00-11.3124
3600  0.75  0.00-11.4650
3600  1.00  0.00-11.5829
3600 -0.25  0.10-10.9652
3600 -0.50  0.20-10.8717
3600 -0.75  0.30-10.7915
3600 -1.00  0.40-10.7220
3600 -1.50  0.40-10.7013
3600 -2.00  0.40-10.6757
3600 -2.50  0.40-10.6155
3600 -3.00  0.40-10.5022
3600 -5.00  0.40 -9.5200
3700  0.00  0.00-10.9196
3700  0.25  0.00-11.0365
3700  0.50  0.00-11.1707
3700  0.75  0.00-11.2839
3700  1.00  0.00-11.3542
3700 -0.25  0.10-10.7998
3700 -0.50  0.20-10.6935
3700 -0.75  0.30-10.5976
3700 -1.00  0.40-10.5096
3700 -1.50  0.40-10.4257
3700 -2.00  0.40-10.3505
3700 -2.50  0.40-10.2557
3700 -3.00  0.40-10.1162
3800  0.00  0.00-10.7764
3800  0.25  0.00-10.9031
3800  0.50  0.00-11.0179
3800  0.75  0.00-11.0867
3800  1.00  0.00-11.1239
3800 -0.25  0.10-10.6448
3800 -0.50  0.20-10.5237
3800 -0.75  0.30-10.4108
3800 -1.00  0.40-10.3040
3800 -1.50  0.40-10.1596
3800 -2.00  0.40-10.0361
3800 -2.50  0.40 -9.9080
3800 -3.00  0.40 -9.7443
3900  0.00  0.00-10.6424
3900  0.25  0.00-10.7677
3900  0.50  0.00-10.8551
3900  0.75  0.00-10.8919
3900  1.00  0.00-10.9125
3900 -0.25  0.10-10.4998
3900 -0.50  0.20-10.3622
3900 -0.75  0.30-10.2299
3900 -1.00  0.40-10.1022
3900 -1.50  0.40 -9.9007
3900 -2.00  0.40 -9.7321
3900 -2.50  0.40 -9.5759
3900 -3.00  0.40 -9.3955
3900 -4.00  0.40 -8.9486
4000  0.00  0.00-10.5089
4000  0.25  0.00-10.6234
4000  0.50  0.00-10.6845
4000  0.75  0.00-10.7063
4000  1.00  0.00-10.7212
4000 -0.25  0.10-10.3581
4000 -0.50  0.20-10.2041
4000 -0.75  0.30-10.0508
4000 -1.00  0.40 -9.9004
4000 -1.50  0.40 -9.6453
4000 -2.00  0.40 -9.4366
4000 -2.50  0.40 -9.2572
4000 -3.00  0.40 -9.0692
4250  0.00  0.00-10.0732
4250  0.25  0.00-10.1827
4250  0.50  0.00-10.2518
4250  0.75  0.00-10.2951
4250  1.00  0.00-10.3219
4250 -0.25  0.10 -9.9100
4250 -0.50  0.20 -9.7193
4250 -0.75  0.30 -9.5127
4250 -1.00  0.40 -9.3039
4250 -1.50  0.40 -8.9487
4250 -2.00  0.40 -8.6798
4250 -2.50  0.40 -8.4808
4250 -3.00  0.40 -8.3073
4500  0.00  0.00 -9.4254
4500  0.25  0.00 -9.6199
4500  0.50  0.00 -9.7799
4500  0.75  0.00 -9.9022
4500  1.00  0.00 -9.9872
4500 -0.25  0.10 -9.2101
4500 -0.50  0.20 -8.9752
4500 -0.75  0.30 -8.7357
4500 -1.00  0.40 -8.5055
4500 -1.50  0.40 -8.1640
4500 -2.00  0.40 -7.9298
4500 -2.50  0.40 -7.7557
4500 -3.00  0.40 -7.6023
4500 -4.00  0.40 -7.3525
4500 -5.00  0.40 -7.2368
4750  0.00  0.00 -8.7398
4750  0.25  0.00 -9.0003
4750  0.50  0.00 -9.2369
4750  0.75  0.00 -9.4431
4750  1.00  0.00 -9.6142
4750 -0.25  0.10 -8.4788
4750 -0.50  0.20 -8.2150
4750 -0.75  0.30 -7.9659
4750 -1.00  0.40 -7.7422
4750 -1.50  0.40 -7.4279
4750 -2.00  0.40 -7.2292
4750 -2.50  0.40 -7.0738
4750 -3.00  0.40 -6.9289
4750 -4.00  0.40 -6.7241
4750 -5.00  0.40 -6.6430
5000  0.00  0.00 -8.0938
5000  0.25  0.00 -8.3923
5000  0.50  0.00 -8.6778
5000  0.75  0.00 -8.9374
5000  1.00  0.00 -9.1701
5000 -0.25  0.10 -7.8161
5000 -0.50  0.20 -7.5524
5000 -0.75  0.30 -7.3150
5000 -1.00  0.40 -7.1088
5000 -1.50  0.40 -6.8139
5000 -2.00  0.40 -6.6262
5000 -2.50  0.40 -6.4715
5000 -3.00  0.40 -6.3332
5000 -4.00  0.40 -6.1703
5000 -5.00  0.40 -6.1141
5250  0.00  0.00 -7.4994
5250  0.25  0.00 -7.8130
5250  0.50  0.00 -8.1284
5250  0.75  0.00 -8.4229
5250  1.00  0.00 -8.6901
5250 -0.25  0.10 -7.2258
5250 -0.50  0.20 -6.9774
5250 -0.75  0.30 -6.7598
5250 -1.00  0.40 -6.5738
5250 -1.50  0.40 -6.2951
5250 -2.00  0.40 -6.1049
5250 -2.50  0.40 -5.9503
5250 -3.00  0.40 -5.8315
5250 -4.00  0.40 -5.7091
5250 -5.00  0.40 -5.6683
5500  0.00  0.00 -6.9663
5500  0.25  0.00 -7.2741
5500  0.50  0.00 -7.5984
5500  0.75  0.00 -7.9121
5500  1.00  0.00 -8.1995
5500 -0.25  0.10 -6.7097
5500 -0.50  0.20 -6.4830
5500 -0.75  0.30 -6.2871
5500 -1.00  0.40 -6.1200
5500 -1.50  0.40 -5.8525
5500 -2.00  0.40 -5.6598
5500 -2.50  0.40 -5.5190
