 E(B-V) = 0.44
2500  0.00  0.00-13.7926
2500 -0.25  0.10-13.5796
2500 -0.50  0.20-13.4002
2500 -0.75  0.30-13.2468
2500 -1.00  0.40-13.1175
2500 -1.50  0.40-12.9407
2500 -2.50  0.40-12.8110
2500 -3.00  0.40-12.8085
2600  0.00  0.00-13.6937
2600  0.25  0.00-13.8648
2600  0.50  0.00-14.0142
2600 -0.25  0.10-13.4862
2600 -0.50  0.20-13.3067
2600 -0.75  0.30-13.1504
2600 -1.00  0.40-13.0170
2600 -1.50  0.40-12.8324
2600 -2.50  0.40-12.7165
2600 -3.00  0.40-12.7430
2700  0.00  0.00-13.6136
2700  0.25  0.00-13.8071
2700 -0.25  0.10-13.4117
2700 -0.50  0.20-13.2327
2700 -0.75  0.30-13.0747
2700 -1.00  0.40-12.9382
2700 -1.50  0.40-12.7395
2700 -2.50  0.40-12.6285
2700 -3.00  0.40-12.6765
2800  0.00  0.00-13.5450
2800  0.25  0.00-13.7565
2800  0.50  0.00-13.9560
2800  0.75  0.00-14.1295
2800  1.00  0.00-14.2711
2800 -0.25  0.10-13.3491
2800 -0.50  0.20-13.1721
2800 -0.75  0.30-13.0141
2800 -1.00  0.40-12.8766
2800 -1.50  0.40-12.6634
2800 -2.50  0.40-12.5508
2800 -3.00  0.40-12.6091
2900  0.00  0.00-13.4773
2900  0.25  0.00-13.7002
2900  0.50  0.00-13.9183
2900  0.75  0.00-14.1154
2900  1.00  0.00-14.2821
2900 -0.25  0.10-13.2891
2900 -0.50  0.20-13.1166
2900 -0.75  0.30-12.9613
2900 -1.00  0.40-12.8255
2900 -1.50  0.40-12.6038
2900 -2.00  0.40-12.5148
2900 -2.50  0.40-12.4900
2900 -3.00  0.40-12.5435
3000  0.00  0.00-13.3975
3000  0.25  0.00-13.6213
3000  0.50  0.00-13.8477
3000  0.75  0.00-14.0606
3000  1.00  0.00-14.2469
3000 -0.25  0.10-13.2211
3000 -0.50  0.20-13.0569
3000 -0.75  0.30-12.9080
3000 -1.00  0.40-12.7772
3000 -1.50  0.40-12.5570
3000 -2.00  0.40-12.4675
3000 -2.50  0.40-12.4526
3000 -3.00  0.40-12.4858
3100  0.00  0.00-13.2890
3100  0.25  0.00-13.4973
3100  0.50  0.00-13.7125
3100  0.75  0.00-13.9207
3100  1.00  0.00-14.1093
3100 -0.25  0.10-13.1317
3100 -0.50  0.20-12.9820
3100 -0.75  0.30-12.8448
3100 -1.00  0.40-12.7235
3100 -1.50  0.40-12.5162
3100 -2.00  0.40-12.4268
3100 -2.50  0.40-12.4262
3100 -3.00  0.40-12.4431
3200  0.00  0.00-13.1273
3200  0.25  0.00-13.2990
3200  0.50  0.00-13.4726
3200  0.75  0.00-13.6330
3200  1.00  0.00-13.7431
3200 -0.25  0.10-13.0009
3200 -0.50  0.20-12.8751
3200 -0.75  0.30-12.7570
3200 -1.00  0.40-12.6510
3200 -1.50  0.40-12.4717
3200 -2.00  0.40-12.3902
3200 -2.50  0.40-12.3946
3200 -3.00  0.40-12.4134
3300  0.00  0.00-12.9071
3300  0.25  0.00-13.0238
3300  0.50  0.00-13.1364
3300  0.75  0.00-13.2293
3300  1.00  0.00-13.2963
3300 -0.25  0.10-12.8164
3300 -0.50  0.20-12.7215
3300 -0.75  0.30-12.6300
3300 -1.00  0.40-12.5460
3300 -1.50  0.40-12.4129
3300 -2.00  0.40-12.3510
3300 -2.50  0.40-12.3542
3400  0.00  0.00-12.6755
3400  0.25  0.00-12.7457
3400  0.50  0.00-12.8169
3400  0.75  0.00-12.8837
3400  1.00  0.00-12.9464
3400 -0.25  0.10-12.6151
3400 -0.50  0.20-12.5504
3400 -0.75  0.30-12.4868
3400 -1.00  0.40-12.4264
3400 -1.50  0.40-12.3422
3400 -2.00  0.40-12.3014
3400 -2.50  0.40-12.3044
3400 -3.00  0.40-12.3344
3400 -4.00  0.40-12.2975
3500  0.00  0.00-12.4666
3500  0.25  0.00-12.5064
3500  0.50  0.00-12.5512
3500  0.75  0.00-12.5999
3500  1.00  0.00-12.6509
3500 -0.25  0.10-12.4252
3500 -0.50  0.20-12.3826
3500 -0.75  0.30-12.3406
3500 -1.00  0.40-12.2994
3500 -1.50  0.40-12.2569
3500 -2.00  0.40-12.2338
3500 -2.50  0.40-12.2399
3500 -3.00  0.40-12.2682
3500 -4.00  0.40-12.2266
3600  0.00  0.00-12.2911
3600  0.25  0.00-12.3128
3600  0.50  0.00-12.3407
3600  0.75  0.00-12.3745
3600  1.00  0.00-12.4134
3600 -0.25  0.10-12.2580
3600 -0.50  0.20-12.2264
3600 -0.75  0.30-12.1955
3600 -1.00  0.40-12.1645
3600 -1.50  0.40-12.1477
3600 -2.00  0.40-12.1352
3600 -2.50  0.40-12.1462
3600 -3.00  0.40-12.1746
3600 -4.00  0.40-12.1383
3600 -5.00  0.40-12.0379
3700  0.00  0.00-12.1467
3700  0.25  0.00-12.1593
3700  0.50  0.00-12.1770
3700  0.75  0.00-12.2005
3700  1.00  0.00-12.2282
3700 -0.25  0.10-12.1132
3700 -0.50  0.20-12.0818
3700 -0.75  0.30-12.0500
3700 -1.00  0.40-12.0165
3700 -1.50  0.40-11.9965
3700 -2.00  0.40-11.9834
3700 -2.50  0.40-11.9978
3700 -3.00  0.40-12.0318
3700 -4.00  0.40-12.0240
3700 -5.00  0.40-11.9059
3800  0.00  0.00-12.0242
3800  0.25  0.00-12.0374
3800  0.50  0.00-12.0512
3800  0.75  0.00-12.0675
3800  1.00  0.00-12.0862
3800 -0.25  0.10-11.9827
3800 -0.50  0.20-11.9406
3800 -0.75  0.30-11.8943
3800 -1.00  0.40-11.8420
3800 -1.50  0.40-11.7784
3800 -2.00  0.40-11.7481
3800 -2.50  0.40-11.7622
3800 -3.00  0.40-11.8017
3800 -4.00  0.40-11.8308
3800 -5.00  0.40-11.7184
3900  0.00  0.00-11.9097
3900  0.25  0.00-11.9339
3900  0.50  0.00-11.9509
3900  0.75  0.00-11.9653
3900  1.00  0.00-11.9785
3900 -0.25  0.10-11.8514
3900 -0.50  0.20-11.7868
3900 -0.75  0.30-11.7109
3900 -1.00  0.40-11.6241
3900 -1.50  0.40-11.4887
3900 -2.00  0.40-11.4314
3900 -2.50  0.40-11.4472
3900 -3.00  0.40-11.4987
3900 -4.00  0.40-11.5431
3900 -5.00  0.40-11.4586
4000  0.00  0.00-11.7876
4000  0.25  0.00-11.8349
4000  0.50  0.00-11.8641
4000  0.75  0.00-11.8829
4000  1.00  0.00-11.8953
4000 -0.25  0.10-11.7025
4000 -0.50  0.20-11.6026
4000 -0.75  0.30-11.4851
4000 -1.00  0.40-11.3558
4000 -1.50  0.40-11.1527
4000 -2.00  0.40-11.0782
4000 -2.50  0.40-11.0993
4000 -3.00  0.40-11.1574
4000 -5.00  0.40-11.0407
4250  0.00  0.00-11.3749
4250  0.25  0.00-11.5270
4250  0.50  0.00-11.6317
4250  0.75  0.00-11.6972
4250  1.00  0.00-11.7334
4250 -0.25  0.10-11.1859
4250 -0.50  0.20-10.9723
4250 -0.75  0.30-10.7490
4250 -1.00  0.40-10.5365
4250 -1.50  0.40-10.2440
4250 -2.00  0.40-10.1426
4250 -2.50  0.40-10.1383
4250 -3.00  0.40-10.1365
4500  0.00  0.00-10.7274
4500  0.25  0.00-11.0117
4500  0.50  0.00-11.2421
4500  0.75  0.00-11.4129
4500  1.00  0.00-11.5254
4500 -0.25  0.10-10.4445
4500 -0.50  0.20-10.1572
4500 -0.75  0.30 -9.8907
4500 -1.00  0.40 -9.6603
4500 -1.50  0.40 -9.3469
4500 -2.00  0.40 -9.1941
4500 -2.50  0.40 -9.0881
4500 -3.00  0.40 -8.9594
4500 -5.00  0.40 -8.6087
4750  0.00  0.00 -9.9002
4750  0.25  0.00-10.2511
4750  0.50  0.00-10.5777
4750  0.75  0.00-10.8617
4750  1.00  0.00-11.0883
4750 -0.25  0.10 -9.5991
4750 -0.50  0.20 -9.3141
4750 -0.75  0.30 -9.0620
4750 -1.00  0.40 -8.8493
4750 -1.50  0.40 -8.5268
4750 -2.00  0.40 -8.2968
4750 -2.50  0.40 -8.0919
4750 -3.00  0.40 -7.9240
4750 -5.00  0.40 -7.6536
5000  0.00  0.00 -9.1066
5000  0.25  0.00 -9.4467
5000  0.50  0.00 -9.7866
5000  0.75  0.00-10.1034
5000  1.00  0.00-10.3822
5000 -0.25  0.10 -8.8275
5000 -0.50  0.20 -8.5709
5000 -0.75  0.30 -8.3452
5000 -1.00  0.40 -8.1516
5000 -1.50  0.40 -7.8061
5000 -2.00  0.40 -7.5234
5000 -2.50  0.40 -7.3118
5000 -3.00  0.40 -7.1700
5250  0.00  0.00 -8.4420
5250  0.25  0.00 -8.7552
5250  0.50  0.00 -9.0759
5250  0.75  0.00 -9.3831
5250 -0.25  0.10 -8.1854
5250 -0.50  0.20 -7.9520
5250 -0.75  0.30 -7.7443
5250 -1.00  0.40 -7.5603
5250 -1.50  0.40 -7.2034
5250 -2.00  0.40 -6.9369
5250 -2.50  0.40 -6.7566
5250 -3.00  0.40 -6.6409
5250 -5.00  0.40 -6.4726
5500  0.00  0.00 -7.8905
5500  0.75  0.00 -8.7777
5500  1.00  0.00 -9.0468
5500 -0.25  0.10 -7.6530
5500 -0.50  0.20 -7.4372
5500 -0.75  0.30 -7.2437
5500 -1.00  0.40 -7.0716
5500 -1.50  0.40 -6.7473
5500 -3.00  0.40 -6.2696
5750  0.00  0.00 -7.4329
5750  0.75  0.00 -8.2602
5750  1.00  0.00 -8.5227
5750 -0.50  0.20 -7.0224
5750 -2.00  0.40 -6.2227
5750 -2.50  0.40 -6.0932
5750 -3.00  0.40 -6.0099
6000  0.00  0.00 -7.0632
6000  0.75  0.00 -7.8115
6000  1.00  0.00 -8.0627
6000 -0.25  0.10 -6.8729
6000 -0.50  0.20 -6.7028
6000 -0.75  0.30 -6.5522
6250  0.00  0.00 -6.7673
6250  0.25  0.00 -6.9709
6250  0.50  0.00 -7.1927
6250  0.75  0.00 -7.4242
6250  1.00  0.00 -7.6536
6250 -0.25  0.10 -6.6025
6250 -1.00  0.40 -6.2081
6250 -1.50  0.40 -6.0015
6250 -2.50  0.40 -5.7653
6500  0.00  0.00 -6.5281
6500  0.25  0.00 -6.7012
6500  0.50  0.00 -6.8907
6500  0.75  0.00 -7.0909
6500 -0.25  0.10 -6.3863
6500 -0.50  0.20 -6.2585
6500 -0.75  0.30 -6.1444
6500 -1.00  0.40 -6.0440
6500 -1.50  0.40 -5.8675
6750  0.00  0.00 -6.3248
6750  0.25  0.00 -6.4701
6750  0.50  0.00 -6.6287
6750  0.75  0.00 -6.7981
