 E(B-V) = 0.44
2500  0.00  0.00 -0.2437
2500 -0.25  0.10 -0.1027
2500 -0.50  0.20  0.0093
2500 -0.75  0.30  0.0997
2500 -1.00  0.40  0.1722
2500 -1.50  0.40  0.2552
2500 -2.50  0.40  0.1379
2500 -3.00  0.40  0.0910
2600  0.00  0.00 -0.2374
2600  0.25  0.00 -0.3755
2600  0.50  0.00 -0.5181
2600 -0.25  0.10 -0.1056
2600 -0.50  0.20  0.0013
2600 -0.75  0.30  0.0886
2600 -1.00  0.40  0.1591
2600 -1.50  0.40  0.2488
2600 -2.50  0.40  0.1365
2600 -3.00  0.40  0.0815
2700  0.00  0.00 -0.2428
2700  0.25  0.00 -0.3871
2700 -0.25  0.10 -0.1198
2700 -0.50  0.20 -0.0183
2700 -0.75  0.30  0.0653
2700 -1.00  0.40  0.1332
2700 -1.50  0.40  0.2246
2700 -2.50  0.40  0.1309
2700 -3.00  0.40  0.0732
2800  0.00  0.00 -0.2530
2800  0.25  0.00 -0.3979
2800  0.50  0.00 -0.5593
2800  0.75  0.00 -0.7230
2800  1.00  0.00 -0.8734
2800 -0.25  0.10 -0.1395
2800 -0.50  0.20 -0.0444
2800 -0.75  0.30  0.0344
2800 -1.00  0.40  0.0985
2800 -1.50  0.40  0.1859
2800 -2.50  0.40  0.1188
2800 -3.00  0.40  0.0647
2900  0.00  0.00 -0.2611
2900  0.25  0.00 -0.3995
2900  0.50  0.00 -0.5588
2900  0.75  0.00 -0.7271
2900  1.00  0.00 -0.8890
2900 -0.25  0.10 -0.1587
2900 -0.50  0.20 -0.0720
2900 -0.75  0.30  0.0002
2900 -1.00  0.40  0.0588
2900 -1.50  0.40  0.1374
2900 -2.00  0.40  0.1400
2900 -2.50  0.40  0.0967
2900 -3.00  0.40  0.0536
3000  0.00  0.00 -0.2608
3000  0.25  0.00 -0.3840
3000  0.50  0.00 -0.5299
3000  0.75  0.00 -0.6897
3000  1.00  0.00 -0.8504
3000 -0.25  0.10 -0.1725
