 E(B-V) = 0.44
2500  0.00  0.00-13.5317
2500  0.25  0.00-13.5570
2500  0.50  0.00-13.5524
2500  0.75  0.00-13.5242
2500  1.00  0.00-13.4817
2500 -0.25  0.10-13.4140
2500 -0.50  0.20-13.3230
2500 -0.75  0.30-13.2419
2500 -1.00  0.40-13.1619
2500 -1.50  0.40-12.9073
2500 -2.00  0.40-12.6118
2600  0.00  0.00-13.3159
2600  0.25  0.00-13.3318
2600  0.50  0.00-13.3285
2600  0.75  0.00-13.3123
2600  1.00  0.00-13.2851
2600 -0.25  0.10-13.2190
2600 -0.50  0.20-13.1463
2600 -0.75  0.30-13.0838
2600 -1.00  0.40-13.0234
2600 -2.00  0.40-12.5839
2700  0.00  0.00-13.1044
2700  0.25  0.00-13.1163
2700  0.50  0.00-13.1163
2700  0.75  0.00-13.1107
2700  1.00  0.00-13.0991
2700 -0.25  0.10-13.0244
2700 -0.50  0.20-12.9675
2700 -0.75  0.30-12.9209
2700 -1.00  0.40-12.8764
2700 -2.00  0.40-12.5440
2700 -2.50  0.40-12.3332
2700 -4.00  0.40-11.7435
2800  0.00  0.00-12.9025
2800  0.25  0.00-12.9122
2800  0.50  0.00-12.9176
2800  0.75  0.00-12.9240
2800  1.00  0.00-12.9309
2800 -0.25  0.10-12.8355
2800 -0.50  0.20-12.7890
2800 -0.75  0.30-12.7534
2800 -1.00  0.40-12.7214
2800 -1.50  0.40-12.6405
2800 -2.00  0.40-12.4931
2800 -2.50  0.40-12.3120
2800 -4.00  0.40-11.7370
2900  0.00  0.00-12.7114
2900  0.25  0.00-12.7221
2900  0.50  0.00-12.7357
2900  0.75  0.00-12.7574
2900  1.00  0.00-12.7875
2900 -0.25  0.10-12.6532
2900 -0.50  0.20-12.6144
2900 -0.75  0.30-12.5871
2900 -1.00  0.40-12.5640
2900 -1.50  0.40-12.5299
2900 -2.00  0.40-12.4298
2900 -2.50  0.40-12.2797
2900 -3.00  0.40-12.0988
2900 -4.00  0.40-11.7240
3000  0.00  0.00-12.5337
3000  0.25  0.00-12.5486
3000  0.50  0.00-12.5741
3000  0.75  0.00-12.6149
3000  1.00  0.00-12.6717
3000 -0.25  0.10-12.4809
3000 -0.50  0.20-12.4468
3000 -0.75  0.30-12.4247
3000 -1.00  0.40-12.4079
3000 -1.50  0.40-12.4109
3000 -2.00  0.40-12.3531
3000 -2.50  0.40-12.2338
3000 -4.00  0.40-11.7048
3000 -5.00  0.40-11.4260
3100  0.00  0.00-12.3720
3100  0.25  0.00-12.3938
3100  0.50  0.00-12.4338
3100  0.75  0.00-12.4959
3100  1.00  0.00-12.5799
3100 -0.25  0.10-12.3216
3100 -0.50  0.20-12.2895
3100 -0.75  0.30-12.2700
3100 -1.00  0.40-12.2570
3100 -1.50  0.40-12.2865
3100 -2.00  0.40-12.2628
3100 -2.50  0.40-12.1713
3100 -3.00  0.40-12.0243
3100 -4.00  0.40-11.6768
3100 -5.00  0.40-11.4074
3200  0.00  0.00-12.2275
3200  0.25  0.00-12.2577
3200  0.50  0.00-12.3128
3200  0.75  0.00-12.3955
3200  1.00  0.00-12.5060
3200 -0.25  0.10-12.1774
3200 -0.50  0.20-12.1449
3200 -0.75  0.30-12.1257
3200 -1.00  0.40-12.1145
3200 -1.50  0.40-12.1591
3200 -2.00  0.40-12.1591
3200 -2.50  0.40-12.0910
3200 -3.00  0.40-11.9632
3200 -4.00  0.40-11.6380
3200 -5.00  0.40-11.3833
3300  0.00  0.00-12.0996
3300  0.25  0.00-12.1383
3300  0.50  0.00-12.2068
3300  0.75  0.00-12.3090
3300  1.00  0.00-12.4399
3300 -0.25  0.10-12.0486
3300 -0.50  0.20-12.0144
3300 -0.75  0.30-11.9935
3300 -1.00  0.40-11.9818
3300 -1.50  0.40-12.0310
3300 -2.00  0.40-12.0438
3300 -2.50  0.40-11.9926
3300 -3.00  0.40-11.8832
3300 -4.00  0.40-11.5859
3300 -5.00  0.40-11.3507
3400  0.00  0.00-11.9864
3400  0.25  0.00-12.0323
3400  0.50  0.00-12.1127
3400  0.75  0.00-12.2303
3400  1.00  0.00-12.3674
3400 -0.25  0.10-11.9346
3400 -0.50  0.20-11.8979
3400 -0.75  0.30-11.8742
3400 -1.00  0.40-11.8601
3400 -1.50  0.40-11.9038
3400 -2.00  0.40-11.9196
3400 -2.50  0.40-11.8785
3400 -3.00  0.40-11.7843
3400 -4.00  0.40-11.5181
3400 -5.00  0.40-11.3073
3500  0.00  0.00-11.8852
3500  0.50  0.00-12.0258
3500  0.75  0.00-12.1486
3500  1.00  0.00-12.2754
3500 -0.25  0.10-11.8328
3500 -0.50  0.20-11.7940
3500 -0.75  0.30-11.7669
3500 -1.00  0.40-11.7490
3500 -1.50  0.40-11.7790
3500 -2.00  0.40-11.7896
3500 -2.50  0.40-11.7518
3500 -3.00  0.40-11.6682
3500 -4.00  0.40-11.4323
3500 -5.00  0.40-11.2494
3600  0.00  0.00-11.7935
3600  0.25  0.00-11.8484
3600  0.50  0.00-11.9379
3600  0.75  0.00-12.0502
3600  1.00  0.00-12.1548
3600 -0.25  0.10-11.7405
3600 -0.50  0.20-11.6997
3600 -0.75  0.30-11.6691
3600 -1.00  0.40-11.6466
3600 -1.50  0.40-11.6571
3600 -2.00  0.40-11.6559
3600 -2.50  0.40-11.6163
3600 -3.00  0.40-11.5388
3600 -5.00  0.40-11.1772
3700  0.00  0.00-11.7098
3700  0.25  0.00-11.7653
3700  0.50  0.00-11.8441
3700  0.75  0.00-11.9303
3700  1.00  0.00-12.0051
3700 -0.25  0.10-11.6554
3700 -0.50  0.20-11.6121
3700 -0.75  0.30-11.5776
3700 -1.00  0.40-11.5499
3700 -1.50  0.40-11.5375
3700 -2.00  0.40-11.5204
3700 -2.50  0.40-11.4757
3700 -3.00  0.40-11.4014
3800  0.00  0.00-11.6318
3800  0.25  0.00-11.6845
3800  0.50  0.00-11.7454
3800  0.75  0.00-11.8012
3800  1.00  0.00-11.8491
3800 -0.25  0.10-11.5755
3800 -0.50  0.20-11.5288
3800 -0.75  0.30-11.4896
3800 -1.00  0.40-11.4560
3800 -1.50  0.40-11.4190
3800 -2.00  0.40-11.3835
3800 -2.50  0.40-11.3323
3800 -3.00  0.40-11.2605
3900  0.00  0.00-11.5554
3900  0.25  0.00-11.6015
3900  0.50  0.00-11.6439
3900  0.75  0.00-11.6770
3900  1.00  0.00-11.7072
3900 -0.25  0.10-11.4977
3900 -0.50  0.20-11.4474
3900 -0.75  0.30-11.4030
3900 -1.00  0.40-11.3629
3900 -1.50  0.40-11.3009
3900 -2.00  0.40-11.2460
3900 -2.50  0.40-11.1881
3900 -3.00  0.40-11.1190
3900 -4.00  0.40-10.9739
4000  0.00  0.00-11.4737
4000  0.25  0.00-11.5119
4000  0.50  0.00-11.5409
4000  0.75  0.00-11.5623
4000  1.00  0.00-11.5833
4000 -0.25  0.10-11.4166
4000 -0.50  0.20-11.3640
4000 -0.75  0.30-11.3151
4000 -1.00  0.40-11.2687
4000 -1.50  0.40-11.1833
4000 -2.00  0.40-11.1083
4000 -2.50  0.40-11.0426
4000 -3.00  0.40-10.9771
4250  0.00  0.00-11.2204
4250  0.25  0.00-11.2552
4250  0.50  0.00-11.2837
4250  0.75  0.00-11.3082
4250  1.00  0.00-11.3304
4250 -0.25  0.10-11.1654
4250 -0.50  0.20-11.1107
4250 -0.75  0.30-11.0553
4250 -1.00  0.40-10.9980
4250 -1.50  0.40-10.8672
4250 -2.00  0.40-10.7485
4250 -2.50  0.40-10.6704
4250 -3.00  0.40-10.6180
4500  0.00  0.00-10.9140
4500  0.25  0.00-10.9680
4500  0.50  0.00-11.0189
4500  0.75  0.00-11.0660
4500  1.00  0.00-11.1080
4500 -0.25  0.10-10.8503
4500 -0.50  0.20-10.7882
4500 -0.75  0.30-10.7252
4500 -1.00  0.40-10.6567
4500 -1.50  0.40-10.4917
4500 -2.00  0.40-10.3535
4500 -2.50  0.40-10.2791
4500 -3.00  0.40-10.2361
4500 -4.00  0.40-10.1629
4500 -5.00  0.40-10.1211
4750  0.00  0.00-10.6173
4750  0.25  0.00-10.6831
4750  0.50  0.00-10.7498
4750  0.75  0.00-10.8167
4750  1.00  0.00-10.8814
4750 -0.25  0.10-10.5436
4750 -0.50  0.20-10.4696
4750 -0.75  0.30-10.3880
4750 -1.00  0.40-10.2890
4750 -1.50  0.40-10.0456
4750 -2.00  0.40 -9.8844
4750 -2.50  0.40 -9.8161
4750 -3.00  0.40 -9.7709
4750 -4.00  0.40 -9.6916
4750 -5.00  0.40 -9.6512
5000  0.00  0.00-10.3451
5000  0.25  0.00-10.4204
5000  0.50  0.00-10.4960
5000  0.75  0.00-10.5734
5000  1.00  0.00-10.6516
5000 -0.25  0.10-10.2598
5000 -0.50  0.20-10.1635
5000 -0.75  0.30-10.0403
5000 -1.00  0.40 -9.8819
5000 -1.50  0.40 -9.5358
5000 -2.00  0.40 -9.3493
5000 -2.50  0.40 -9.2636
5000 -3.00  0.40 -9.1977
5000 -4.00  0.40 -9.1054
5000 -5.00  0.40 -9.0667
5250  0.00  0.00-10.0732
5250  0.25  0.00-10.1656
5250  0.50  0.00-10.2525
5250  0.75  0.00-10.3391
5250  1.00  0.00-10.4262
5250 -0.25  0.10 -9.9615
5250 -0.50  0.20 -9.8127
5250 -0.75  0.30 -9.6145
5250 -1.00  0.40 -9.3842
5250 -1.50  0.40 -8.9741
5250 -2.00  0.40 -8.7697
5250 -2.50  0.40 -8.6563
