 E(B-V) = 0.44
2500  0.00  0.00-12.6875
2500  0.25  0.00-12.8193
2500  0.50  0.00-12.9216
2500  0.75  0.00-12.9865
2500  1.00  0.00-13.0140
2500 -0.25  0.10-12.4986
2500 -0.50  0.20-12.3444
2500 -0.75  0.30-12.2125
2500 -1.00  0.40-12.0966
2500 -2.00  0.40-11.7669
2500 -2.50  0.40-11.7051
2500 -3.00  0.40-11.6490
2600  0.00  0.00-12.5773
2600  0.25  0.00-12.7290
2600  0.50  0.00-12.8571
2600  0.75  0.00-12.9513
2600  1.00  0.00-13.0102
2600 -0.25  0.10-12.3989
2600 -0.50  0.20-12.2497
2600 -0.75  0.30-12.1210
2600 -1.00  0.40-12.0083
2600 -2.00  0.40-11.6761
2600 -2.50  0.40-11.6415
2600 -3.00  0.40-11.6152
2700  0.00  0.00-12.4890
2700  0.25  0.00-12.6592
2700  0.50  0.00-12.8120
2700  0.75  0.00-12.9350
2700  1.00  0.00-13.0245
2700 -0.25  0.10-12.3200
2700 -0.50  0.20-12.1752
2700 -0.75  0.30-12.0490
2700 -1.00  0.40-11.9385
2700 -2.50  0.40-11.5843
2700 -3.00  0.40-11.5808
2800  0.00  0.00-12.4180
2800  0.25  0.00-12.6038
2800  0.50  0.00-12.7794
2800  0.75  0.00-12.9299
2800  1.00  0.00-13.0490
2800 -0.25  0.10-12.2577
2800 -0.50  0.20-12.1173
2800 -0.75  0.30-11.9936
2800 -1.00  0.40-11.8852
2800 -1.50  0.40-11.6550
2800 -2.00  0.40-11.5409
2800 -2.50  0.40-11.5343
2800 -3.00  0.40-11.5465
2900  0.00  0.00-12.3570
2900  0.25  0.00-12.5540
2900  0.50  0.00-12.7483
2900  0.75  0.00-12.9239
2900  1.00  0.00-13.0703
2900 -0.25  0.10-12.2059
2900 -0.50  0.20-12.0707
2900 -0.75  0.30-11.9506
2900 -1.00  0.40-11.8450
2900 -1.50  0.40-11.6244
2900 -2.50  0.40-11.4929
2900 -3.00  0.40-11.5134
2900 -4.00  0.40-11.5090
3000  0.00  0.00-12.2967
3000  0.25  0.00-12.4972
3000  0.50  0.00-12.7029
3000  0.75  0.00-12.8976
3000  1.00  0.00-13.0675
3000 -0.25  0.10-12.1569
3000 -0.50  0.20-12.0291
3000 -0.75  0.30-11.9144
3000 -1.00  0.40-11.8131
3000 -1.50  0.40-11.6027
3000 -2.50  0.40-11.4627
3000 -3.00  0.40-11.4842
3000 -4.00  0.40-11.4872
3100  0.00  0.00-12.2251
3100  0.25  0.00-12.4173
3100  0.50  0.00-12.6209
3100  0.75  0.00-12.8217
3100  1.00  0.00-13.0055
3100 -0.25  0.10-12.1010
3100 -0.50  0.20-11.9847
3100 -0.75  0.30-11.8788
3100 -1.00  0.40-11.7844
3100 -1.50  0.40-11.5869
3100 -2.50  0.40-11.4456
