 E(B-V) = 0.44
2500  0.25  0.00-13.6801
2500  0.50  0.00-13.7772
2500  0.75  0.00-13.8515
2500  1.00  0.00-13.8948
2500 -0.25  0.10-13.3662
2500 -0.50  0.20-13.2140
2500 -0.75  0.30-13.1003
2500 -1.00  0.40-13.0200
2500 -1.50  0.40-12.9354
2500 -2.00  0.40-12.8743
2500 -2.50  0.40-12.8041
2500 -3.00  0.40-12.7124
2500 -4.00  0.40-12.5181
2600  0.25  0.00-13.5502
2600  0.50  0.00-13.6722
2600  0.75  0.00-13.7748
2600  1.00  0.00-13.8482
2600 -0.25  0.10-13.2299
2600 -0.50  0.20-13.0802
2600 -0.75  0.30-12.9577
2600 -1.00  0.40-12.8637
2600 -1.50  0.40-12.7683
2600 -2.00  0.40-12.7371
2600 -2.50  0.40-12.7155
2600 -3.00  0.40-12.6684
2600 -4.00  0.40-12.5179
2700  0.00  0.00-13.2924
2700  0.25  0.00-13.4408
2700  0.50  0.00-13.5867
2700  0.75  0.00-13.7167
2700  1.00  0.00-13.8200
2700 -0.25  0.10-13.1103
2700 -0.50  0.20-12.9629
2700 -0.75  0.30-12.8392
2700 -1.00  0.40-12.7352
2700 -1.50  0.40-12.6151
2700 -2.00  0.40-12.6056
2700 -2.50  0.40-12.6228
2700 -3.00  0.40-12.6145
2700 -4.00  0.40-12.5079
2800  0.00  0.00-13.1836
2800  0.25  0.00-13.3488
2800  0.50  0.00-13.5165
2800  0.75  0.00-13.6726
2800  1.00  0.00-13.8048
2800 -0.25  0.10-13.0080
2800 -0.50  0.20-12.8617
2800 -0.75  0.30-12.7371
2800 -1.00  0.40-12.6300
2800 -2.00  0.40-12.4819
2800 -2.50  0.40-12.5272
2800 -3.00  0.40-12.5496
2800 -4.00  0.40-12.4846
2800 -5.00  0.40-12.3930
2900  0.00  0.00-13.0889
2900  0.25  0.00-13.2685
2900  0.50  0.00-13.4548
2900  0.75  0.00-13.6339
2900  1.00  0.00-13.7926
2900 -0.25  0.10-12.9196
2900 -0.50  0.20-12.7745
2900 -0.75  0.30-12.6489
2900 -1.00  0.40-12.5404
2900 -2.50  0.40-12.4300
2900 -3.00  0.40-12.4735
2900 -4.00  0.40-12.4449
2900 -5.00  0.40-12.3686
3100  0.00  0.00-12.9136
3100  0.25  0.00-13.1045
3100  0.50  0.00-13.3080
3100  0.75  0.00-13.5127
3100  1.00  0.00-13.7057
3100 -0.25  0.10-12.7606
3100 -0.50  0.20-12.6224
3100 -0.75  0.30-12.4994
3100 -1.00  0.40-12.3915
3100 -1.50  0.40-12.2221
3100 -2.50  0.40-12.2427
3100 -3.00  0.40-12.2969
3100 -4.00  0.40-12.3131
3100 -5.00  0.40-12.2687
3200  0.00  0.00-12.8097
3200  0.25  0.00-12.9906
3200  0.50  0.00-13.1842
3200  0.75  0.00-13.3815
3200  1.00  0.00-13.5712
3200 -0.25  0.10-12.6713
3200 -0.50  0.20-12.5426
3200 -0.75  0.30-12.4260
3200 -1.00  0.40-12.3225
3200 -1.50  0.40-12.1655
3200 -2.50  0.40-12.1584
3200 -3.00  0.40-12.2042
3200 -4.00  0.40-12.2264
3200 -5.00  0.40-12.1954
3300  0.00  0.00-12.6677
3300  0.25  0.00-12.8232
3300  0.50  0.00-12.9894
3300  0.75  0.00-13.1577
3300  1.00  0.00-13.3203
3300 -0.25  0.10-12.5515
3300 -0.50  0.20-12.4393
3300 -0.75  0.30-12.3357
3300 -1.00  0.40-12.2426
3300 -1.50  0.40-12.1040
3300 -2.50  0.40-12.0821
3300 -3.00  0.40-12.1145
3300 -4.00  0.40-12.1334
3400  0.00  0.00-12.4937
3400  0.25  0.00-12.6089
3400  0.50  0.00-12.7309
3400  0.75  0.00-12.8532
3400  1.00  0.00-12.9716
3400 -0.25  0.10-12.4024
3400 -0.50  0.20-12.3115
3400 -0.75  0.30-12.2259
3400 -1.00  0.40-12.1478
3400 -1.50  0.40-12.0344
3400 -2.00  0.40-12.0106
3400 -2.50  0.40-12.0136
3400 -3.00  0.40-12.0295
3400 -4.00  0.40-12.0394
3400 -5.00  0.40-12.0222
3500  0.00  0.00-12.3160
3500  0.25  0.00-12.3915
3500  0.50  0.00-12.4721
3500  0.75  0.00-12.5569
3500  1.00  0.00-12.6442
3500 -0.25  0.10-12.2470
3500 -0.50  0.20-12.1771
3500 -0.75  0.30-12.1099
3500 -1.00  0.40-12.0472
3500 -1.50  0.40-11.9580
3500 -2.00  0.40-11.9371
3500 -2.50  0.40-11.9446
3500 -4.00  0.40-11.9467
3500 -5.00  0.40-11.9299
3600  0.00  0.00-12.1520
3600  0.25  0.00-12.1998
3600  0.50  0.00-12.2524
3600  0.75  0.00-12.3113
3600  1.00  0.00-12.3760
3600 -0.25  0.10-12.0986
3600 -0.50  0.20-12.0450
3600 -0.75  0.30-11.9929
3600 -1.00  0.40-11.9434
3600 -1.50  0.40-11.8748
3600 -2.00  0.40-11.8501
3600 -2.50  0.40-11.8588
3600 -3.00  0.40-11.8608
3600 -4.00  0.40-11.8542
3600 -5.00  0.40-11.8357
3700  0.00  0.00-12.0044
3700  0.25  0.00-12.0379
3700  0.50  0.00-12.0755
3700  0.75  0.00-12.1183
3700  1.00  0.00-12.1667
3700 -0.25  0.10-11.9594
3700 -0.50  0.20-11.9159
3700 -0.75  0.30-11.8741
3700 -1.00  0.40-11.8343
3700 -1.50  0.40-11.7819
3700 -2.00  0.40-11.7549
3700 -2.50  0.40-11.7564
3700 -3.00  0.40-11.7625
3700 -4.00  0.40-11.7574
3700 -5.00  0.40-11.7373
3800  0.00  0.00-11.8683
3800  0.25  0.00-11.8976
3800  0.50  0.00-11.9294
3800  0.75  0.00-11.9648
3800  1.00  0.00-12.0039
3800 -0.25  0.10-11.8259
3800 -0.50  0.20-11.7862
3800 -0.75  0.30-11.7493
3800 -1.00  0.40-11.7150
3800 -1.50  0.40-11.6732
3800 -2.00  0.40-11.6474
3800 -2.50  0.40-11.6452
3800 -3.00  0.40-11.6534
3800 -4.00  0.40-11.6496
3800 -5.00  0.40-11.6280
3900  0.00  0.00-11.7379
3900  0.25  0.00-11.7697
3900  0.50  0.00-11.8025
3900  0.75  0.00-11.8367
3900  1.00  0.00-11.8724
3900 -0.25  0.10-11.6934
3900 -0.50  0.20-11.6524
3900 -0.75  0.30-11.6149
3900 -1.00  0.40-11.5811
3900 -1.50  0.40-11.5396
3900 -2.00  0.40-11.5153
3900 -2.50  0.40-11.5133
3900 -3.00  0.40-11.5253
3900 -4.00  0.40-11.5290
3900 -5.00  0.40-11.5050
4000  0.00  0.00-11.6086
4000  0.25  0.00-11.6471
4000  0.50  0.00-11.6854
4000  0.75  0.00-11.7231
4000  1.00  0.00-11.7602
4000 -0.25  0.10-11.5593
4000 -0.50  0.20-11.5135
4000 -0.75  0.30-11.4719
4000 -1.00  0.40-11.4347
4000 -1.50  0.40-11.3862
4000 -2.00  0.40-11.3608
4000 -2.50  0.40-11.3620
4000 -3.00  0.40-11.3816
4000 -4.00  0.40-11.3949
4000 -5.00  0.40-11.3722
4250  0.00  0.00-11.2900
4250  0.25  0.00-11.3463
4250  0.50  0.00-11.4036
4250  0.75  0.00-11.4598
4250  1.00  0.00-11.5131
4250 -0.25  0.10-11.2273
4250 -0.50  0.20-11.1693
4250 -0.75  0.30-11.1177
4250 -1.00  0.40-11.0725
4250 -1.50  0.40-11.0158
4250 -2.00  0.40-10.9876
4250 -2.50  0.40-10.9902
4250 -3.00  0.40-11.0127
4250 -4.00  0.40-11.0249
4250 -5.00  0.40-11.0028
4500  0.00  0.00-10.9950
4500  0.25  0.00-11.0596
4500  0.50  0.00-11.1282
4500  0.75  0.00-11.1990
4500  1.00  0.00-11.2693
4500 -0.25  0.10-10.9253
4500 -0.50  0.20-10.8615
4500 -0.75  0.30-10.8048
4500 -1.00  0.40-10.7551
4500 -1.50  0.40-10.6841
4500 -2.00  0.40-10.6321
4500 -2.50  0.40-10.6138
4500 -3.00  0.40-10.6093
4500 -4.00  0.40-10.5746
4500 -5.00  0.40-10.5511
4750  0.00  0.00-10.7232
4750  0.25  0.00-10.7925
4750  0.50  0.00-10.8661
4750  0.75  0.00-10.9436
4750  1.00  0.00-11.0228
4750 -0.25  0.10-10.6496
4750 -0.50  0.20-10.5814
4750 -0.75  0.30-10.5187
4750 -1.00  0.40-10.4584
4750 -1.50  0.40-10.3337
4750 -2.00  0.40-10.2171
4750 -2.50  0.40-10.1357
4750 -3.00  0.40-10.0723
4750 -4.00  0.40 -9.9884
4750 -5.00  0.40 -9.9508
5000  0.00  0.00-10.4563
5000  0.25  0.00-10.5334
5000  0.50  0.00-10.6134
5000  0.75  0.00-10.6958
5000  1.00  0.00-10.7789
5000 -0.25  0.10-10.3776
5000 -0.50  0.20-10.3012
5000 -0.75  0.30-10.2210
5000 -1.00  0.40-10.1282
5000 -1.50  0.40 -9.8896
5000 -2.00  0.40 -9.6705
5000 -2.50  0.40 -9.5104
5000 -3.00  0.40 -9.4031
5000 -4.00  0.40 -9.2875
5000 -5.00  0.40 -9.2409
5250  0.00  0.00-10.1852
5250  0.25  0.00-10.2719
5250  0.50  0.00-10.3597
5250  0.75  0.00-10.4495
5250  1.00  0.00-10.5384
5250 -0.25  0.10-10.0948
5250 -0.50  0.20 -9.9913
5250 -0.75  0.30 -9.8618
5250 -1.00  0.40 -9.7050
5250 -1.50  0.40 -9.3368
5250 -2.00  0.40 -9.0536
5250 -2.50  0.40 -8.8708
5250 -3.00  0.40 -8.7567
5250 -4.00  0.40 -8.6404
5250 -5.00  0.40 -8.5957
5500  0.00  0.00 -9.9006
5500  0.25  0.00-10.0078
5500  0.50  0.00-10.1055
5500  0.75  0.00-10.2020
5500  1.00  0.00-10.2968
5500 -0.25  0.10 -9.7731
5500 -0.50  0.20 -9.6076
5500 -0.75  0.30 -9.4063
5500 -1.00  0.40 -9.1918
5500 -1.50  0.40 -8.7735
5500 -2.00  0.40 -8.5017
5500 -2.50  0.40 -8.3367
5500 -3.00  0.40 -8.2340
5500 -4.00  0.40 -8.1296
5500 -5.00  0.40 -8.0910
5750  0.00  0.00 -9.5724
5750  0.25  0.00 -9.7277
5750  0.50  0.00 -9.8480
5750  0.75  0.00 -9.9553
5750  1.00  0.00-10.0566
5750 -0.25  0.10 -9.3798
5750 -0.50  0.20 -9.1478
5750 -0.75  0.30 -8.9047
5750 -1.00  0.40 -8.6788
5750 -1.50  0.40 -8.2964
5750 -2.00  0.40 -8.0664
5750 -2.50  0.40 -7.9264
5750 -3.00  0.40 -7.8376
5750 -4.00  0.40 -7.7469
5750 -5.00  0.40 -7.7144
6000  0.00  0.00 -9.1870
6000  0.25  0.00 -9.4086
6000  0.50  0.00 -9.5730
6000  0.75  0.00 -9.7024
6000  1.00  0.00 -9.8155
6000 -0.25  0.10 -8.9389
6000 -0.50  0.20 -8.6818
6000 -0.75  0.30 -8.4451
6000 -1.00  0.40 -8.2433
6000 -1.50  0.40 -7.9253
6000 -2.00  0.40 -7.7362
6000 -2.50  0.40 -7.6177
6000 -3.00  0.40 -7.5415
6000 -4.00  0.40 -7.4635
6000 -5.00  0.40 -7.4362
6250  0.00  0.00 -8.7741
6250  0.25  0.00 -9.0438
6250  0.50  0.00 -9.2647
6250  1.00  0.00 -9.5646
6250 -0.25  0.10 -8.5131
6250 -0.50  0.20 -8.2727
6250 -0.75  0.30 -8.0674
6250 -1.00  0.40 -7.8993
6250 -1.50  0.40 -7.6420
6250 -2.00  0.40 -7.4851
6250 -2.50  0.40 -7.3842
6250 -4.00  0.40 -7.2524
6250 -5.00  0.40 -7.2293
6500  0.25  0.00 -8.6570
6500  0.50  0.00 -8.9176
6500  0.75  0.00 -9.1310
6500  1.00  0.00 -9.2945
6500 -0.25  0.10 -8.1435
6500 -0.50  0.20 -7.9378
6500 -0.75  0.30 -7.7681
6500 -2.00  0.40 -7.2905
6500 -2.50  0.40 -7.2046
6500 -3.00  0.40 -7.1487
6750  0.00  0.00 -8.0397
6750  0.25  0.00 -8.2866
6750  0.50  0.00 -8.5487
6750  0.75  0.00 -8.7934
6750  1.00  0.00 -8.9937
6750 -0.25  0.10 -7.8367
6750 -0.50  0.20 -7.6671
6750 -0.75  0.30 -7.5287
6750 -1.50  0.40 -7.2462
6750 -4.00  0.40 -6.9682
7000  0.00  0.00 -7.7533
7000  0.25  0.00 -7.9599
7000  0.50  0.00 -8.1936
7000  0.75  0.00 -8.4366
7000  1.00  0.00 -8.6628
7000 -0.25  0.10 -7.5862
7000 -0.50  0.20 -7.4478
7000 -0.75  0.30 -7.3347
7000 -1.00  0.40 -7.2428
7000 -1.50  0.40 -7.1027
7000 -2.00  0.40 -7.0100
7000 -2.50  0.40 -6.9486
7000 -3.00  0.40 -6.9090
7000 -4.00  0.40 -6.8692
7000 -5.00  0.40 -6.8566
7250  0.00  0.00 -7.5055
7250  0.25  0.00 -7.6718
7250  0.50  0.00 -7.8661
7250  0.75  0.00 -8.0823
7250  1.00  0.00 -8.3060
7250 -0.25  0.10 -7.3713
7250 -0.50  0.20 -7.2604
7250 -0.75  0.30 -7.1696
7250 -1.00  0.40 -7.0954
7250 -1.50  0.40 -6.9825
7250 -2.00  0.40 -6.9068
7250 -2.50  0.40 -6.8568
7250 -4.00  0.40 -6.7912
7250 -5.00  0.40 -6.7830
7500  0.00  0.00 -7.2769
7500  0.25  0.00 -7.4093
7500  0.50  0.00 -7.5664
7500  0.75  0.00 -7.7473
7500  1.00  0.00 -7.9465
7500 -0.25  0.10 -7.1692
7500 -0.50  0.20 -7.0805
7500 -0.75  0.30 -7.0077
7500 -1.00  0.40 -6.9481
7500 -2.00  0.40 -6.7985
7500 -3.00  0.40 -6.7323
7500 -5.00  0.40 -6.7008
7750  0.00  0.00 -7.0629
7750  0.25  0.00 -7.1676
7750  0.50  0.00 -7.2931
7750  0.75  0.00 -7.4403
7750 -1.50  0.40 -6.7298
7750 -3.00  0.40 -6.6294
8000  0.25  0.00 -6.9418
8000  0.75  0.00 -7.1615
8000 -3.00  0.40 -6.5184
