 E(B-V) = 0.44
2500  0.00  0.00-12.3483
2500  0.25  0.00-12.3956
2500  0.50  0.00-12.4279
2500  0.75  0.00-12.4442
2500  1.00  0.00-12.4441
2500 -0.25  0.10-12.2340
2500 -0.50  0.20-12.1448
2500 -0.75  0.30-12.0680
2500 -1.00  0.40-11.9957
2500 -1.50  0.40-11.7946
2500 -2.00  0.40-11.5446
2500 -2.50  0.40-11.3079
2600  0.00  0.00-12.1783
2600  0.25  0.00-12.2288
2600  0.50  0.00-12.2701
2600  0.75  0.00-12.3023
2600  1.00  0.00-12.3249
2600 -0.25  0.10-12.0814
2600 -0.50  0.20-12.0056
2600 -0.75  0.30-11.9413
2600 -2.50  0.40-11.3218
2700  0.00  0.00-12.0290
2700  0.25  0.00-12.0811
2700  0.50  0.00-12.1314
2700  0.75  0.00-12.1807
2700  1.00  0.00-12.2301
2700 -0.25  0.10-11.9462
2700 -0.50  0.20-11.8812
2700 -0.75  0.30-11.8261
2700 -1.00  0.40-11.7763
2700 -1.50  0.40-11.6601
2700 -2.00  0.40-11.5034
2700 -2.50  0.40-11.3327
2700 -4.00  0.40-10.8987
2800  0.00  0.00-11.8987
2800  0.25  0.00-11.9533
2800  0.50  0.00-12.0143
2800 -0.25  0.10-11.8263
2800 -0.50  0.20-11.7696
2800 -0.75  0.30-11.7222
2800 -1.00  0.40-11.6807
2800 -1.50  0.40-11.5955
2800 -2.00  0.40-11.4802
2800 -2.50  0.40-11.3404
2800 -4.00  0.40-10.9376
2900  0.00  0.00-11.7866
2900  0.25  0.00-11.8461
2900  0.50  0.00-11.9206
2900  0.75  0.00-12.0140
2900  1.00  0.00-12.1257
2900 -0.25  0.10-11.7211
2900 -0.50  0.20-11.6699
2900 -0.75  0.30-11.6283
2900 -1.00  0.40-11.5932
2900 -1.50  0.40-11.5344
2900 -2.00  0.40-11.4540
2900 -2.50  0.40-11.3434
2900 -3.00  0.40-11.2129
2900 -4.00  0.40-10.9754
2900 -5.00  0.40-10.8738
3000  0.00  0.00-11.6919
3000  0.25  0.00-11.7584
3000  0.50  0.00-11.8484
3000  0.75  0.00-11.9651
3000  1.00  0.00-12.1016
3000 -0.25  0.10-11.6300
3000 -0.50  0.20-11.5817
3000 -0.75  0.30-11.5435
3000 -1.00  0.40-11.5127
3000 -1.50  0.40-11.4748
3000 -2.00  0.40-11.4231
3000 -2.50  0.40-11.3390
3000 -3.00  0.40-11.2272
3000 -4.00  0.40-11.0096
3000 -5.00  0.40-10.9104
3100  0.00  0.00-11.6128
3100  0.25  0.00-11.6875
3100  0.50  0.00-11.7925
3100  0.75  0.00-11.9299
3100  1.00  0.00-12.0764
3100 -0.25  0.10-11.5521
3100 -0.50  0.20-11.5044
3100 -0.75  0.30-11.4673
3100 -1.00  0.40-11.4387
3100 -1.50  0.40-11.4154
3100 -2.00  0.40-11.3862
3100 -2.50  0.40-11.3246
3100 -3.00  0.40-11.2319
3100 -4.00  0.40-11.0378
3100 -5.00  0.40-10.9418
3200  0.00  0.00-11.5465
3200  0.25  0.00-11.6292
3200  0.50  0.00-11.7479
3200  0.75  0.00-11.8972
3200  1.00  0.00-12.0392
3200 -0.25  0.10-11.4858
3200 -0.50  0.20-11.4371
3200 -0.75  0.30-11.3992
3200 -1.00  0.40-11.3705
3200 -1.50  0.40-11.3552
3200 -2.00  0.40-11.3414
3200 -2.50  0.40-11.2981
3200 -3.00  0.40-11.2237
3200 -5.00  0.40-10.9627
3300  0.00  0.00-11.4897
3300  0.50  0.00-11.7088
3300  0.75  0.00-11.8557
3300  1.00  0.00-11.9887
3300 -0.25  0.10-11.4285
3300 -0.50  0.20-11.3782
3300 -0.75  0.30-11.3384
3300 -1.00  0.40-11.3078
3300 -1.50  0.40-11.2933
3300 -2.00  0.40-11.2880
3300 -2.50  0.40-11.2580
3300 -3.00  0.40-11.1998
3300 -4.00  0.40-11.0581
3300 -5.00  0.40-10.9669
3400  0.00  0.00-11.4395
3400  0.25  0.00-11.5371
3400  0.50  0.00-11.6662
3400  0.75  0.00-11.7988
3400  1.00  0.00-11.9225
3400 -0.25  0.10-11.3779
3400 -0.50  0.20-11.3259
3400 -0.75  0.30-11.2835
3400 -1.00  0.40-11.2500
3400 -1.50  0.40-11.2300
3400 -2.00  0.40-11.2258
3400 -2.50  0.40-11.2037
3400 -3.00  0.40-11.1579
3400 -4.00  0.40-11.0386
3400 -5.00  0.40-10.9478
3500  0.00  0.00-11.3939
3500  0.25  0.00-11.4920
3500  0.50  0.00-11.6082
3500  0.75  0.00-11.7179
3500  1.00  0.00-11.8252
3500 -0.25  0.10-11.3317
3500 -0.50  0.20-11.2779
3500 -0.75  0.30-11.2328
