 E(B-V) = 0.44
2500  0.25  0.00-13.6396
2500  0.50  0.00-13.7295
2500  0.75  0.00-13.8014
2500  1.00  0.00-13.8475
2500 -0.25  0.10-13.3175
2500 -0.50  0.20-13.1496
2500 -0.75  0.30-13.0211
2500 -1.00  0.40-12.9319
2500 -1.50  0.40-12.8911
2500 -2.00  0.40-12.8490
2500 -2.50  0.40-12.7690
2500 -3.00  0.40-12.6607
2500 -4.00  0.40-12.4546
2600  0.25  0.00-13.4952
2600  0.50  0.00-13.6106
2600  0.75  0.00-13.7136
2600  1.00  0.00-13.7924
2600 -0.25  0.10-13.1712
2600 -0.50  0.20-13.0067
2600 -0.75  0.30-12.8695
2600 -1.00  0.40-12.7640
2600 -1.50  0.40-12.7205
2600 -2.00  0.40-12.7207
2600 -2.50  0.40-12.6940
2600 -3.00  0.40-12.6296
2600 -4.00  0.40-12.4641
2700  0.00  0.00-13.2350
2700  0.25  0.00-13.3716
2700  0.50  0.00-13.5140
2700  0.75  0.00-13.6473
2700  1.00  0.00-13.7577
2700 -0.25  0.10-13.0350
2700 -0.50  0.20-12.8723
2700 -0.75  0.30-12.7358
2700 -1.00  0.40-12.6207
2700 -1.50  0.40-12.5539
2700 -2.00  0.40-12.5852
2700 -2.50  0.40-12.6076
2700 -3.00  0.40-12.5868
2700 -4.00  0.40-12.4636
2800  0.00  0.00-13.1125
2800  0.25  0.00-13.2689
2800  0.50  0.00-13.4362
2800  0.75  0.00-13.5971
2800  1.00  0.00-13.7370
2800 -0.25  0.10-12.9152
2800 -0.50  0.20-12.7509
2800 -0.75  0.30-12.6132
2800 -1.00  0.40-12.4967
2800 -2.00  0.40-12.4437
2800 -2.50  0.40-12.5059
2800 -3.00  0.40-12.5257
2800 -4.00  0.40-12.4471
2800 -5.00  0.40-12.3470
2900  0.00  0.00-13.0078
2900  0.25  0.00-13.1818
2900  0.50  0.00-13.3692
2900  0.75  0.00-13.5534
2900  1.00  0.00-13.7195
2900 -0.25  0.10-12.8138
2900 -0.50  0.20-12.6471
2900 -0.75  0.30-12.5053
2900 -1.00  0.40-12.3866
2900 -2.50  0.40-12.3871
2900 -3.00  0.40-12.4402
2900 -4.00  0.40-12.4072
2900 -5.00  0.40-12.3150
3100  0.00  0.00-12.8260
3100  0.25  0.00-13.0119
3100  0.50  0.00-13.2134
3100  0.75  0.00-13.4196
3100  1.00  0.00-13.6174
3100 -0.25  0.10-12.6460
3100 -0.50  0.20-12.4833
3100 -0.75  0.30-12.3393
3100 -1.00  0.40-12.2147
