 E(B-V) = 0.44
2500  0.00  0.00 -3.4019
2500  0.25  0.00 -3.5572
2500  0.50  0.00 -3.6956
2500  0.75  0.00 -3.7649
2500  1.00  0.00 -3.7802
2500 -0.25  0.10 -3.2467
2500 -0.50  0.20 -3.1297
2500 -0.75  0.30 -3.0373
2500 -1.00  0.40 -2.9608
2500 -1.50  0.40 -2.8076
2500 -2.00  0.40 -2.6453
2500 -2.50  0.40 -2.4413
2500 -3.00  0.40 -2.2259
2600  0.00  0.00 -3.2730
2600  0.25  0.00 -3.4534
2600  0.50  0.00 -3.5861
2600  0.75  0.00 -3.6683
2600  1.00  0.00 -3.7061
2600 -0.25  0.10 -3.1154
2600 -0.50  0.20 -2.9949
2600 -0.75  0.30 -2.9008
2600 -1.00  0.40 -2.8248
2600 -1.50  0.40 -2.6736
2600 -2.00  0.40 -2.5325
2600 -2.50  0.40 -2.3652
2600 -3.00  0.40 -2.1895
2700  0.00  0.00 -3.1752
2700  0.25  0.00 -3.3519
2700  0.50  0.00 -3.4859
2700  0.75  0.00 -3.5855
2700  1.00  0.00 -3.6480
2700 -0.25  0.10 -3.0154
2700 -0.50  0.20 -2.8875
2700 -0.75  0.30 -2.7867
2700 -1.00  0.40 -2.7064
2700 -1.50  0.40 -2.5487
2700 -2.00  0.40 -2.4208
2700 -2.50  0.40 -2.2885
2700 -3.00  0.40 -2.1533
2700 -4.00  0.40 -1.9156
2800  0.00  0.00 -3.0900
2800  0.25  0.00 -3.2560
2800  0.50  0.00 -3.3979
2800  0.75  0.00 -3.5168
2800  1.00  0.00 -3.6052
2800 -0.25  0.10 -2.9367
2800 -0.50  0.20 -2.8052
2800 -0.75  0.30 -2.6962
2800 -1.00  0.40 -2.6081
2800 -1.50  0.40 -2.4343
2800 -2.00  0.40 -2.3143
2800 -2.50  0.40 -2.2139
2800 -3.00  0.40 -2.1161
2800 -4.00  0.40 -1.9222
2900  0.00  0.00 -3.0076
2900  0.25  0.00 -3.1682
2900  0.50  0.00 -3.3208
2900  0.75  0.00 -3.4595
2900  1.00  0.00 -3.5740
2900 -0.25  0.10 -2.8665
2900 -0.50  0.20 -2.7401
2900 -0.75  0.30 -2.6266
2900 -1.00  0.40 -2.5300
2900 -1.50  0.40 -2.3329
2900 -2.00  0.40 -2.2170
2900 -2.50  0.40 -2.1434
2900 -3.00  0.40 -2.0767
2900 -4.00  0.40 -1.9231
2900 -5.00  0.40 -1.8313
3000  0.00  0.00 -2.9275
3000  0.25  0.00 -3.0877
3000  0.50  0.00 -3.2508
3000  0.75  0.00 -3.4081
3000  1.00  0.00 -3.5479
3000 -0.25  0.10 -2.7987
3000 -0.50  0.20 -2.6816
3000 -0.75  0.30 -2.5713
3000 -1.00  0.40 -2.4694
3000 -1.50  0.40 -2.2469
3000 -2.00  0.40 -2.1320
3000 -2.50  0.40 -2.0787
3000 -3.00  0.40 -2.0353
3000 -4.00  0.40 -1.9169
3000 -5.00  0.40 -1.8419
3100  0.00  0.00 -2.8492
3100  0.25  0.00 -3.0104
3100  0.50  0.00 -3.1812
3100  0.75  0.00 -3.3531
3100  1.00  0.00 -3.5140
3100 -0.25  0.10 -2.7317
3100 -0.50  0.20 -2.6234
3100 -0.75  0.30 -2.5203
3100 -1.00  0.40 -2.4204
3100 -2.50  0.40 -2.0215
3100 -4.00  0.40 -1.9037
3100 -5.00  0.40 -1.8440
3200  0.00  0.00 -2.7690
3200  0.25  0.00 -2.9282
3200  0.50  0.00 -3.0991
3200  0.75  0.00 -3.2756
3200  1.00  0.00 -3.4472
3200 -0.25  0.10 -2.6630
3200 -0.50  0.20 -2.5620
3200 -0.75  0.30 -2.4658
3200 -1.00  0.40 -2.3724
3200 -1.50  0.40 -2.1205
3200 -2.00  0.40 -2.0053
3200 -2.50  0.40 -1.9737
3200 -3.00  0.40 -1.9552
3200 -4.00  0.40 -1.8846
3200 -5.00  0.40 -1.8376
3300  0.00  0.00 -2.6703
3300  0.25  0.00 -2.8180
