 E(B-V) = 0.44
2500  0.00  0.00 -0.6949
2500 -0.25  0.10 -0.5211
2500 -0.50  0.20 -0.3676
2500 -0.75  0.30 -0.2328
2500 -1.00  0.40 -0.1165
2500 -1.50  0.40  0.0970
2600  0.00  0.00 -0.6978
2700  0.00  0.00 -0.6938
2800  0.00  0.00 -0.6757
3300  0.00  0.00 -0.1793
3300  0.25  0.00 -0.1582
3300  0.50  0.00 -0.1334
3300  0.75  0.00 -0.1091
3300 -0.25  0.10 -0.1844
3300 -0.50  0.20 -0.1853
3400  0.00  0.00 -0.1291
3400  0.25  0.00 -0.0995
3400  0.50  0.00 -0.0698
3400  0.75  0.00 -0.0398
3400  1.00  0.00 -0.0131
3400 -0.25  0.10 -0.1395
3400 -0.50  0.20 -0.1488
3400 -0.75  0.30 -0.1561
3400 -1.00  0.40 -0.1610
3500  0.00  0.00 -0.1062
3500  0.25  0.00 -0.0713
3500  0.50  0.00 -0.0346
3500  0.75  0.00  0.0020
3500  1.00  0.00  0.0376
3500 -0.25  0.10 -0.1205
3500 -0.50  0.20 -0.1343
3600  0.00  0.00 -0.0958
3600  0.25  0.00 -0.0610
3600  0.50  0.00 -0.0221
3600  0.75  0.00  0.0191
3600  1.00  0.00  0.0608
3600 -0.25  0.10 -0.1113
3700  0.00  0.00 -0.0864
3700  0.25  0.00 -0.0555
3700  0.50  0.00 -0.0189
3700  0.75  0.00  0.0222
3700  1.00  0.00  0.0659
3700 -0.25  0.10 -0.1016
3800  0.00  0.00 -0.0733
3800  0.25  0.00 -0.0488
3800  0.50  0.00 -0.0164
3800  0.75  0.00  0.0218
3800  1.00  0.00  0.0640
3800 -0.25  0.10 -0.0894
3900  0.00  0.00 -0.0615
3900  0.25  0.00 -0.0377
3900  0.50  0.00 -0.0116
3900  0.75  0.00  0.0217
3900  1.00  0.00  0.0608
3900 -0.25  0.10 -0.0753
4000  0.00  0.00 -0.0491
4000  0.25  0.00 -0.0290
4000  0.50  0.00 -0.0026
4000  0.75  0.00  0.0244
4000  1.00  0.00  0.0578
4250  0.00  0.00 -0.0241
4250  0.25  0.00 -0.0115
4250  0.50  0.00  0.0106
