 E(B-V) = 0.44
2500  0.00  0.00 -7.6312
2500  0.25  0.00 -7.4484
2500  0.50  0.00 -7.3326
2500  0.75  0.00 -7.2801
2500  1.00  0.00 -7.3096
2500 -0.25  0.10 -7.4960
2500 -0.50  0.20 -7.4533
2500 -0.75  0.30 -7.4664
2500 -1.00  0.40 -7.5194
2500 -1.50  0.40 -8.1778
2500 -2.00  0.40 -8.8884
2500 -2.50  0.40 -9.4707
2500 -3.00  0.40 -9.7318
2600  0.00  0.00 -7.3871
2600  0.25  0.00 -7.2772
2600  0.50  0.00 -7.2075
2600  0.75  0.00 -7.2156
2600  1.00  0.00 -7.2852
2600 -0.25  0.10 -7.2364
2600 -0.50  0.20 -7.1770
2600 -0.75  0.30 -7.1764
2600 -1.00  0.40 -7.2180
2600 -1.50  0.40 -7.7950
2600 -2.00  0.40 -8.4212
2600 -2.50  0.40 -8.9701
2600 -3.00  0.40 -9.2546
2700  0.00  0.00 -7.2175
2700  0.25  0.00 -7.1490
2700  0.50  0.00 -7.1307
2700  0.75  0.00 -7.1817
2700  1.00  0.00 -7.2767
2700 -0.25  0.10 -7.0477
2700 -0.50  0.20 -6.9625
2700 -0.75  0.30 -6.9390
2700 -1.00  0.40 -6.9622
2700 -1.50  0.40 -7.4636
2700 -2.00  0.40 -8.0137
2700 -2.50  0.40 -8.5111
2700 -3.00  0.40 -8.8022
2700 -4.00  0.40 -8.7629
2800  0.00  0.00 -7.0948
2800  0.25  0.00 -7.0608
2800  0.50  0.00 -7.0860
2800  0.75  0.00 -7.1629
2800  1.00  0.00 -7.2720
2800 -0.25  0.10 -6.9173
2800 -0.50  0.20 -6.8085
2800 -0.75  0.30 -6.7570
2800 -1.00  0.40 -6.7550
2800 -1.50  0.40 -7.1776
2800 -2.00  0.40 -7.6561
2800 -2.50  0.40 -8.0928
2800 -3.00  0.40 -8.3731
2800 -4.00  0.40 -8.4043
2900  0.00  0.00 -7.0026
2900  0.25  0.00 -7.0051
2900  0.50  0.00 -7.0582
2900  0.75  0.00 -7.1478
2900  1.00  0.00 -7.2618
2900 -0.25  0.10 -6.8256
2900 -0.50  0.20 -6.7040
2900 -0.75  0.30 -6.6272
2900 -1.00  0.40 -6.5970
2900 -1.50  0.40 -6.9347
2900 -2.00  0.40 -7.3409
2900 -2.50  0.40 -7.7116
2900 -3.00  0.40 -7.9658
2900 -4.00  0.40 -8.0490
2900 -5.00  0.40 -7.7660
3000  0.00  0.00 -6.9376
3000  0.25  0.00 -6.9688
3000  0.50  0.00 -7.0351
3000  0.75  0.00 -7.1274
3000  1.00  0.00 -7.2387
3000 -0.25  0.10 -6.7624
3000 -0.50  0.20 -6.6339
3000 -0.75  0.30 -6.5412
3000 -1.00  0.40 -6.4848
3000 -1.50  0.40 -6.7333
3000 -2.00  0.40 -7.0625
3000 -2.50  0.40 -7.3645
3000 -3.00  0.40 -7.5816
3000 -4.00  0.40 -7.6937
3000 -5.00  0.40 -7.4754
3100  0.00  0.00 -6.8929
3100  0.25  0.00 -6.9387
3100  0.50  0.00 -7.0077
3100  0.75  0.00 -7.0958
3100  1.00  0.00 -7.1981
3100 -0.25  0.10 -6.7216
3100 -0.50  0.20 -6.5888
3100 -0.75  0.30 -6.4858
3100 -1.00  0.40 -6.4113
3100 -2.50  0.40 -7.0486
3100 -4.00  0.40 -7.3385
3100 -5.00  0.40 -7.1765
3200  0.00  0.00 -6.8551
3200  0.25  0.00 -6.9045
3200  0.50  0.00 -6.9701
3200  0.75  0.00 -7.0488
3200  1.00  0.00 -7.1362
3200 -0.25  0.10 -6.6906
3200 -0.50  0.20 -6.5584
3200 -0.75  0.30 -6.4500
3200 -1.00  0.40 -6.3630
3200 -1.50  0.40 -6.4372
3200 -2.00  0.40 -6.6017
3200 -2.50  0.40 -6.7620
3200 -3.00  0.40 -6.8875
3200 -4.00  0.40 -6.9895
3200 -5.00  0.40 -6.8735
3300  0.00  0.00 -6.8110
3300  0.25  0.00 -6.8593
3300  0.50  0.00 -6.9176
3300  0.75  0.00 -6.9834
3300  1.00  0.00 -7.0527
3300 -0.25  0.10 -6.6546
3300 -0.50  0.20 -6.5245
3300 -0.75  0.30 -6.4138
3300 -1.00  0.40 -6.3209
3300 -2.00  0.40 -6.4107
3300 -2.50  0.40 -6.5038
3300 -3.00  0.40 -6.5822
3300 -4.00  0.40 -6.6592
3300 -5.00  0.40 -6.5760
3400  0.00  0.00 -6.7536
3400  0.25  0.00 -6.7979
3400  0.50  0.00 -6.8464
3400  0.75  0.00 -6.8974
3400  1.00  0.00 -6.9478
3400 -0.25  0.10 -6.6061
3400 -0.50  0.20 -6.4784
3400 -0.75  0.30 -6.3650
3400 -1.00  0.40 -6.2649
3400 -2.00  0.40 -6.2405
3400 -2.50  0.40 -6.2720
3400 -3.00  0.40 -6.3094
3400 -4.00  0.40 -6.3584
3400 -5.00  0.40 -6.2943
3500  0.00  0.00 -6.6790
3500  0.25  0.00 -6.7195
3500  0.50  0.00 -6.7593
3500  0.75  0.00 -6.7989
3500  1.00  0.00 -6.8369
3500 -0.25  0.10 -6.5405
3500 -0.50  0.20 -6.4154
3500 -0.75  0.30 -6.2993
3500 -1.00  0.40 -6.1911
3500 -1.50  0.40 -6.1394
3500 -2.00  0.40 -6.0882
3500 -2.50  0.40 -6.0637
3500 -3.00  0.40 -6.0680
3500 -4.00  0.40 -6.0909
3500 -5.00  0.40 -6.0341
3600  0.00  0.00 -6.5865
3600  0.25  0.00 -6.6273
3600  0.50  0.00 -6.6651
3600  0.75  0.00 -6.7013
3600  1.00  0.00 -6.7361
3600 -0.25  0.10 -6.4550
3600 -0.50  0.20 -6.3319
3600 -0.75  0.30 -6.2130
3600 -1.00  0.40 -6.0974
3600 -1.50  0.40 -6.0080
3600 -2.00  0.40 -5.9332
3600 -2.50  0.40 -5.8731
3600 -3.00  0.40 -5.8516
3600 -4.00  0.40 -5.8528
3600 -5.00  0.40 -5.7955
3700  0.00  0.00 -6.4770
3700  0.25  0.00 -6.5254
3700  0.50  0.00 -6.5690
3700  0.75  0.00 -6.6098
3700  1.00  0.00 -6.6474
3700 -0.25  0.10 -6.3485
3700 -0.50  0.20 -6.2252
3700 -0.75  0.30 -6.1032
3700 -1.00  0.40 -5.9812
3700 -1.50  0.40 -5.8545
3700 -2.00  0.40 -5.7550
3700 -2.50  0.40 -5.6850
3700 -3.00  0.40 -5.6499
3700 -4.00  0.40 -5.6341
3800  0.00  0.00 -6.3514
3800  0.25  0.00 -6.4143
3800  0.50  0.00 -6.4712
3800  0.75  0.00 -6.5225
3800  1.00  0.00 -6.5679
3800 -0.25  0.10 -6.2205
3800 -0.50  0.20 -6.0929
3800 -0.75  0.30 -5.9660
3800 -1.00  0.40 -5.8386
3800 -1.50  0.40 -5.6836
3800 -2.00  0.40 -5.5623
3800 -2.50  0.40 -5.4880
3800 -3.00  0.40 -5.4509
3800 -4.00  0.40 -5.4237
3900  0.00  0.00 -6.2096
3900  0.25  0.00 -6.2934
3900  0.50  0.00 -6.3689
3900  0.75  0.00 -6.4356
3900  1.00  0.00 -6.4927
3900 -0.25  0.10 -6.0706
3900 -0.50  0.20 -5.9340
3900 -0.75  0.30 -5.7988
3900 -1.00  0.40 -5.6650
3900 -1.50  0.40 -5.4908
3900 -2.00  0.40 -5.3563
3900 -2.50  0.40 -5.2799
3900 -3.00  0.40 -5.2474
3900 -4.00  0.40 -5.2109
3900 -5.00  0.40 -5.1452
4000  0.00  0.00 -6.0503
4000  0.25  0.00 -6.1595
4000  0.50  0.00 -6.2588
4000  0.75  0.00 -6.3458
4000  1.00  0.00 -6.4183
4000 -0.25  0.10 -5.8994
4000 -0.50  0.20 -5.7508
4000 -0.75  0.30 -5.6049
4000 -1.00  0.40 -5.4629
4000 -1.50  0.40 -5.2698
4000 -2.00  0.40 -5.1305
4000 -2.50  0.40 -5.0532
4000 -3.00  0.40 -5.0286
4000 -4.00  0.40 -4.9909
4000 -5.00  0.40 -4.9259
4250  0.00  0.00 -5.5971
4250  0.25  0.00 -5.7611
4250  0.50  0.00 -5.9247
4250  0.75  0.00 -6.0773
4250  1.00  0.00 -6.2086
4250 -0.25  0.10 -5.4222
4250 -0.50  0.20 -5.2521
4250 -0.75  0.30 -5.0898
4250 -1.00  0.40 -4.9397
4250 -1.50  0.40 -4.7351
4250 -2.00  0.40 -4.6004
4250 -2.50  0.40 -4.5308
4250 -3.00  0.40 -4.5072
4250 -4.00  0.40 -4.4519
4250 -5.00  0.40 -4.3937
4500  0.00  0.00 -5.1396
4500  0.25  0.00 -5.3219
4500  0.50  0.00 -5.5176
4500  0.75  0.00 -5.7186
4500  1.00  0.00 -5.9111
4500 -0.25  0.10 -4.9613
4500 -0.50  0.20 -4.7910
4500 -0.75  0.30 -4.6330
4500 -1.00  0.40 -4.4916
4500 -1.50  0.40 -4.2990
4500 -2.00  0.40 -4.1715
4500 -2.50  0.40 -4.0944
4500 -3.00  0.40 -4.0462
4500 -4.00  0.40 -3.9639
4500 -5.00  0.40 -3.9220
4750  0.00  0.00 -4.7169
4750  0.25  0.00 -4.8981
4750  0.50  0.00 -5.0969
4750  0.75  0.00 -5.3103
4750  1.00  0.00 -5.5288
4750 -0.25  0.10 -4.5459
4750 -0.50  0.20 -4.3841
4750 -0.75  0.30 -4.2369
4750 -1.00  0.40 -4.1073
4750 -1.50  0.40 -3.9256
4750 -2.00  0.40 -3.7990
4750 -2.50  0.40 -3.7086
4750 -3.00  0.40 -3.6420
4750 -4.00  0.40 -3.5699
4750 -5.00  0.40 -3.5449
5000  0.00  0.00 -4.3254
5000  0.25  0.00 -4.5026
5000  0.50  0.00 -4.6950
5000  0.75  0.00 -4.9022
5000  1.00  0.00 -5.1176
5000 -0.25  0.10 -4.1623
5000 -0.50  0.20 -4.0108
5000 -0.75  0.30 -3.8759
5000 -1.00  0.40 -3.7603
5000 -1.50  0.40 -3.5919
5000 -2.00  0.40 -3.4720
5000 -2.50  0.40 -3.3863
5000 -3.00  0.40 -3.3326
5000 -4.00  0.40 -3.2858
5000 -5.00  0.40 -3.2693
5250  0.00  0.00 -3.9619
5250  0.25  0.00 -4.1352
5250  0.50  0.00 -4.3233
5250  0.75  0.00 -4.5239
5250  1.00  0.00 -4.7296
5250 -0.25  0.10 -3.8073
5250 -0.50  0.20 -3.6679
5250 -0.75  0.30 -3.5484
5250 -1.00  0.40 -3.4518
5250 -1.50  0.40 -3.3042
5250 -2.00  0.40 -3.2034
5250 -2.50  0.40 -3.1405
5250 -3.00  0.40 -3.1054
5250 -4.00  0.40 -3.0758
5250 -5.00  0.40 -3.0640
5500  0.00  0.00 -3.6296
5500  0.25  0.00 -3.7971
5500  0.50  0.00 -3.9806
5500  0.75  0.00 -4.1781
5500  1.00  0.00 -4.3798
5500 -0.25  0.10 -3.4865
5500 -0.50  0.20 -3.3642
5500 -0.75  0.30 -3.2661
5500 -1.00  0.40 -3.1904
5500 -1.50  0.40 -3.0688
5500 -2.00  0.40 -2.9948
5500 -2.50  0.40 -2.9530
5500 -3.00  0.40 -2.9301
5500 -4.00  0.40 -2.9109
5500 -5.00  0.40 -2.9023
5750  0.00  0.00 -3.3302
5750  0.25  0.00 -3.4883
5750  0.50  0.00 -3.6649
5750  0.75  0.00 -3.8572
5750  1.00  0.00 -4.0565
5750 -0.25  0.10 -3.2064
5750 -0.50  0.20 -3.1079
5750 -0.75  0.30 -3.0326
5750 -1.00  0.40 -2.9752
5750 -1.50  0.40 -2.8817
5750 -2.00  0.40 -2.8299
5750 -2.50  0.40 -2.8017
5750 -3.00  0.40 -2.7865
5750 -4.00  0.40 -2.7735
5750 -5.00  0.40 -2.7676
6000  0.00  0.00 -3.0726
6000  0.25  0.00 -3.2116
6000  0.50  0.00 -3.3756
6000  0.75  0.00 -3.5588
6000 -0.25  0.10 -2.9747
6000 -0.50  0.20 -2.9001
6000 -0.75  0.30 -2.8438
6000 -1.00  0.40 -2.8009
6000 -1.50  0.40 -2.7307
6000 -2.00  0.40 -2.6937
6000 -2.50  0.40 -2.6739
6000 -3.00  0.40 -2.6640
6000 -4.00  0.40 -2.6548
6000 -5.00  0.40 -2.6512
6250  0.00  0.00 -2.8627
6250  0.25  0.00 -2.9759
6250  0.50  0.00 -3.1175
6250  0.75  0.00 -3.2841
6250  1.00  0.00 -3.4669
6250 -0.25  0.10 -2.7886
6250 -0.50  0.20 -2.7324
6250 -0.75  0.30 -2.6898
6250 -1.00  0.40 -2.6573
6250 -1.50  0.40 -2.6042
6250 -2.00  0.40 -2.5769
6250 -2.50  0.40 -2.5630
6250 -3.00  0.40 -2.5566
6250 -4.00  0.40 -2.5496
6250 -5.00  0.40 -2.5479
6500  0.00  0.00 -2.6933
6500  0.25  0.00 -2.7827
6500  0.50  0.00 -2.8982
6500  0.75  0.00 -3.0397
6500 -0.25  0.10 -2.6364
6500 -0.50  0.20 -2.5933
6500 -0.75  0.30 -2.5604
6500 -1.00  0.40 -2.5355
6500 -1.50  0.40 -2.4948
6500 -2.00  0.40 -2.4743
6500 -2.50  0.40 -2.4648
6500 -3.00  0.40 -2.4605
6500 -4.00  0.40 -2.4553
6500 -5.00  0.40 -2.4551
6750  0.25  0.00 -2.6223
6750  0.50  0.00 -2.7144
6750  1.00  0.00 -2.9669
6750 -0.25  0.10 -2.5078
6750 -1.00  0.40 -2.4296
6750 -1.50  0.40 -2.3982
6750 -2.00  0.40 -2.3831
6750 -2.50  0.40 -2.3768
6750 -3.00  0.40 -2.3736
6750 -4.00  0.40 -2.3700
6750 -5.00  0.40 -2.3708
7000  0.00  0.00 -2.4296
7000  0.25  0.00 -2.4843
7000  0.50  0.00 -2.5563
7000  0.75  0.00 -2.6479
7000  1.00  0.00 -2.7588
7000 -0.25  0.10 -2.3958
7000 -1.00  0.40 -2.3360
7000 -5.00  0.40 -2.2942
7250  0.00  0.00 -2.3186
7250  0.25  0.00 -2.3596
7250  0.75  0.00 -2.4849
7250  1.00  0.00 -2.5733
7250 -0.25  0.10 -2.2938
7250 -0.50  0.20 -2.2750
7250 -0.75  0.30 -2.2610
7250 -1.00  0.40 -2.2505
7250 -1.50  0.40 -2.2336
7250 -2.00  0.40 -2.2266
7250 -2.50  0.40 -2.2238
7250 -3.00  0.40 -2.2222
7250 -4.00  0.40 -2.2216
7250 -5.00  0.40 -2.2248
7500  0.00  0.00 -2.2187
7500  0.25  0.00 -2.2491
7500  0.50  0.00 -2.2898
7500  0.75  0.00 -2.3431
7500  1.00  0.00 -2.4108
7500 -0.25  0.10 -2.2010
7500 -0.50  0.20 -2.1879
7500 -0.75  0.30 -2.1781
7500 -1.00  0.40 -2.1712
7500 -1.50  0.40 -2.1602
7500 -2.00  0.40 -2.1567
7500 -2.50  0.40 -2.1558
7500 -3.00  0.40 -2.1555
7500 -4.00  0.40 -2.1563
7500 -5.00  0.40 -2.1620
7750  0.00  0.00 -2.1350
