 E(B-V) = 0.44
2500  0.00  0.00-13.6853
2500  0.25  0.00-13.8185
2500  0.50  0.00-13.9337
2500  0.75  0.00-14.0188
2500  1.00  0.00-14.0683
2500 -0.25  0.10-13.4798
2500 -0.50  0.20-13.3167
2500 -0.75  0.30-13.1828
2500 -1.00  0.40-13.0728
2500 -2.00  0.40-12.8616
2500 -2.50  0.40-12.8365
2500 -3.00  0.40-12.8039
2600  0.00  0.00-13.5599
2600  0.25  0.00-13.7162
2600  0.50  0.00-13.8581
2600  0.75  0.00-13.9725
2600  1.00  0.00-14.0532
2600 -0.25  0.10-13.3624
2600 -0.50  0.20-13.2008
2600 -0.75  0.30-13.0647
2600 -1.00  0.40-12.9508
2600 -2.00  0.40-12.7202
2600 -2.50  0.40-12.7333
2600 -3.00  0.40-12.7416
2700  0.00  0.00-13.4555
2700  0.25  0.00-13.6327
2700  0.50  0.00-13.7999
2700  0.75  0.00-13.9430
2700  1.00  0.00-14.0544
2700 -0.25  0.10-13.2652
2700 -0.50  0.20-13.1045
2700 -0.75  0.30-12.9665
2700 -1.00  0.40-12.8486
2700 -2.50  0.40-12.6317
2700 -3.00  0.40-12.6726
2800  0.00  0.00-13.3671
2800  0.25  0.00-13.5623
2800  0.50  0.00-13.7526
2800  0.75  0.00-13.9228
2800  1.00  0.00-14.0634
2800 -0.25  0.10-13.1833
2800 -0.50  0.20-13.0238
2800 -0.75  0.30-12.8840
2800 -1.00  0.40-12.7630
2800 -1.50  0.40-12.5470
2800 -2.00  0.40-12.4789
2800 -2.50  0.40-12.5336
2800 -3.00  0.40-12.5973
2900  0.00  0.00-13.2873
2900  0.25  0.00-13.4960
2900  0.50  0.00-13.7051
2900  0.75  0.00-13.8991
2900  1.00  0.00-14.0661
2900 -0.25  0.10-13.1103
2900 -0.50  0.20-12.9527
2900 -0.75  0.30-12.8125
2900 -1.00  0.40-12.6895
2900 -1.50  0.40-12.4689
2900 -2.50  0.40-12.4420
2900 -3.00  0.40-12.5173
2900 -4.00  0.40-12.5697
3000  0.00  0.00-13.2059
3000  0.25  0.00-13.4210
3000  0.50  0.00-13.6413
3000  0.75  0.00-13.8524
3000  1.00  0.00-14.0405
3000 -0.25  0.10-13.0375
3000 -0.50  0.20-12.8839
3000 -0.75  0.30-12.7457
3000 -1.00  0.40-12.6229
3000 -1.50  0.40-12.4017
3000 -2.50  0.40-12.3609
3000 -3.00  0.40-12.4362
3000 -4.00  0.40-12.5024
3100  0.00  0.00-13.1093
3100  0.25  0.00-13.3196
3100  0.50  0.00-13.5386
3100  0.75  0.00-13.7536
3100  1.00  0.00-13.9517
3100 -0.25  0.10-12.9537
3100 -0.50  0.20-12.8083
3100 -0.75  0.30-12.6758
3100 -1.00  0.40-12.5570
3100 -1.50  0.40-12.3427
3100 -2.50  0.40-12.2936
3100 -3.00  0.40-12.3586
3100 -4.00  0.40-12.4259
3100 -5.00  0.40-12.4162
3200  0.00  0.00-12.9765
3200  0.25  0.00-13.1669
3200  0.50  0.00-13.3649
3200  0.75  0.00-13.5622
3200  1.00  0.00-13.7459
3200 -0.25  0.10-12.8423
3200 -0.50  0.20-12.7125
3200 -0.75  0.30-12.5918
3200 -1.00  0.40-12.4822
3200 -1.50  0.40-12.2856
3200 -2.00  0.40-12.2273
3200 -2.50  0.40-12.2429
3200 -3.00  0.40-12.2892
3200 -4.00  0.40-12.3459
3200 -5.00  0.40-12.3421
3300  0.00  0.00-12.7891
3300  0.25  0.00-12.9392
3300  0.50  0.00-13.0937
3300  0.75  0.00-13.2437
3300  1.00  0.00-13.3734
3300 -0.25  0.10-12.6832
3300 -0.50  0.20-12.5763
3300 -0.75  0.30-12.4751
3300 -1.00  0.40-12.3824
3300 -1.50  0.40-12.2223
3300 -2.00  0.40-12.1723
3300 -2.50  0.40-12.2006
3300 -3.00  0.40-12.2295
3300 -4.00  0.40-12.2673
3300 -5.00  0.40-12.2641
3400  0.00  0.00-12.5773
3400  0.25  0.00-12.6790
3400  0.50  0.00-12.7839
3400  0.75  0.00-12.8870
3400  1.00  0.00-12.9847
3400 -0.25  0.10-12.5000
3400 -0.50  0.20-12.4195
3400 -0.75  0.30-12.3417
3400 -1.00  0.40-12.2692
3400 -1.50  0.40-12.1510
3400 -2.00  0.40-12.1112
3400 -2.50  0.40-12.1455
3400 -4.00  0.40-12.1926
3400 -5.00  0.40-12.1854
3500  0.00  0.00-12.3777
3500  0.25  0.00-12.4403
3500  0.50  0.00-12.5092
3500  0.75  0.00-12.5829
3500  1.00  0.00-12.6593
3500 -0.25  0.10-12.3219
3500 -0.50  0.20-12.2641
3500 -0.75  0.30-12.2074
3500 -1.00  0.40-12.1533
3500 -1.50  0.40-12.0725
3500 -2.00  0.40-12.0436
3500 -2.50  0.40-12.0713
3500 -4.00  0.40-12.1192
3500 -5.00  0.40-12.1071
3600  0.00  0.00-12.2038
3600  0.25  0.00-12.2437
3600  0.50  0.00-12.2889
3600  0.75  0.00-12.3408
3600  1.00  0.00-12.3995
3600 -0.25  0.10-12.1606
3600 -0.50  0.20-12.1175
3600 -0.75  0.30-12.0757
3600 -1.00  0.40-12.0358
3600 -1.50  0.40-11.9841
3600 -2.00  0.40-11.9651
3600 -2.50  0.40-11.9863
3600 -3.00  0.40-12.0238
3600 -4.00  0.40-12.0393
3600 -5.00  0.40-12.0243
3700  0.00  0.00-12.0520
3700  0.25  0.00-12.0815
3700  0.50  0.00-12.1156
3700  0.75  0.00-12.1551
3700  1.00  0.00-12.1999
3700 -0.25  0.10-12.0137
3700 -0.50  0.20-11.9776
3700 -0.75  0.30-11.9439
3700 -1.00  0.40-11.9127
3700 -1.50  0.40-11.8808
3700 -2.00  0.40-11.8709
3700 -2.50  0.40-11.8911
3700 -3.00  0.40-11.9252
3700 -4.00  0.40-11.9448
3700 -5.00  0.40-11.9269
3800  0.00  0.00-11.9135
3800  0.25  0.00-11.9418
3800  0.50  0.00-11.9729
3800  0.75  0.00-12.0072
3800  1.00  0.00-12.0445
3800 -0.25  0.10-11.8748
3800 -0.50  0.20-11.8392
3800 -0.75  0.30-11.8073
3800 -1.00  0.40-11.7790
3800 -1.50  0.40-11.7550
3800 -2.00  0.40-11.7518
3800 -2.50  0.40-11.7741
3800 -3.00  0.40-11.8099
3800 -4.00  0.40-11.8337
3800 -5.00  0.40-11.8109
3900  0.00  0.00-11.7811
3900  0.25  0.00-11.8138
3900  0.50  0.00-11.8477
3900  0.75  0.00-11.8827
3900  1.00  0.00-11.9185
3900 -0.25  0.10-11.7383
3900 -0.50  0.20-11.6991
3900 -0.75  0.30-11.6640
3900 -1.00  0.40-11.6333
3900 -1.50  0.40-11.6052
3900 -2.00  0.40-11.6028
3900 -2.50  0.40-11.6270
3900 -3.00  0.40-11.6666
3900 -4.00  0.40-11.7026
3900 -5.00  0.40-11.6788
4000  0.00  0.00-11.6505
4000  0.25  0.00-11.6905
4000  0.50  0.00-11.7307
4000  0.75  0.00-11.7705
4000  1.00  0.00-11.8091
4000 -0.25  0.10-11.6020
4000 -0.50  0.20-11.5570
4000 -0.75  0.30-11.5165
4000 -1.00  0.40-11.4816
4000 -1.50  0.40-11.4470
4000 -2.00  0.40-11.4441
4000 -2.50  0.40-11.4699
4000 -3.00  0.40-11.5116
4000 -4.00  0.40-11.5551
4000 -5.00  0.40-11.5366
4250  0.00  0.00-11.3335
4250  0.25  0.00-11.3895
4250  0.50  0.00-11.4476
4250  0.75  0.00-11.5057
4250  1.00  0.00-11.5615
4250 -0.25  0.10-11.2723
4250 -0.50  0.20-11.2154
4250 -0.75  0.30-11.1652
4250 -1.00  0.40-11.1227
4250 -1.50  0.40-11.0815
4250 -2.00  0.40-11.0745
