 E(B-V) = 0.44
2500  0.00  0.00 -0.6131
2500  0.25  0.00 -0.6591
2500  0.50  0.00 -0.6877
2500  0.75  0.00 -0.6994
2500  1.00  0.00 -0.6965
2500 -0.25  0.10 -0.5109
2500 -0.50  0.20 -0.4288
2500 -0.75  0.30 -0.3551
2500 -1.00  0.40 -0.2834
2500 -1.50  0.40 -0.0928
2500 -2.00  0.40  0.1023
2600  0.00  0.00 -0.5007
2600  0.25  0.00 -0.5404
2600  0.50  0.00 -0.5710
2600  0.75  0.00 -0.5917
2600  1.00  0.00 -0.6009
2600 -0.25  0.10 -0.4158
2600 -0.50  0.20 -0.3480
2600 -0.75  0.30 -0.2880
2600 -1.00  0.40 -0.2305
2600 -2.00  0.40  0.0655
2700  0.00  0.00 -0.4057
2700  0.25  0.00 -0.4412
2700  0.50  0.00 -0.4728
2700  0.75  0.00 -0.4997
2700  1.00  0.00 -0.5196
2700 -0.25  0.10 -0.3354
2700 -0.50  0.20 -0.2799
2700 -0.75  0.30 -0.2315
2700 -1.00  0.40 -0.1858
2700 -2.00  0.40  0.0290
2700 -2.50  0.40  0.1426
2700 -4.00  0.40  0.3694
2800  0.00  0.00 -0.3294
2800  0.25  0.00 -0.3599
2800  0.50  0.00 -0.3919
2800  0.75  0.00 -0.4242
2800  1.00  0.00 -0.4551
2800 -0.25  0.10 -0.2712
2800 -0.50  0.20 -0.2252
2800 -0.75  0.30 -0.1859
2800 -1.00  0.40 -0.1503
2800 -1.50  0.40 -0.0887
2800 -2.00  0.40 -0.0075
2800 -2.50  0.40  0.0902
2800 -4.00  0.40  0.3241
2900  0.00  0.00 -0.2695
2900  0.25  0.00 -0.2954
2900  0.50  0.00 -0.3276
2900  0.75  0.00 -0.3657
2900  1.00  0.00 -0.4094
2900 -0.25  0.10 -0.2211
2900 -0.50  0.20 -0.1835
2900 -0.75  0.30 -0.1525
2900 -1.00  0.40 -0.1258
2900 -1.50  0.40 -0.0954
2900 -2.00  0.40 -0.0414
2900 -2.50  0.40  0.0418
2900 -3.00  0.40  0.1392
2900 -4.00  0.40  0.2770
3000  0.00  0.00 -0.2243
3000  0.25  0.00 -0.2459
3000  0.50  0.00 -0.2789
3000  0.75  0.00 -0.3239
3000  1.00  0.00 -0.3814
3000 -0.25  0.10 -0.1837
3000 -0.50  0.20 -0.1533
3000 -0.75  0.30 -0.1295
3000 -1.00  0.40 -0.1104
3000 -1.50  0.40 -0.1043
3000 -2.00  0.40 -0.0713
3000 -2.50  0.40 -0.0012
3000 -4.00  0.40  0.2276
3000 -5.00  0.40  0.2555
3100  0.00  0.00 -0.1918
3100  0.25  0.00 -0.2098
3100  0.50  0.00 -0.2440
3100  0.75  0.00 -0.2961
3100  1.00  0.00 -0.3670
3100 -0.25  0.10 -0.1575
3100 -0.50  0.20 -0.1330
3100 -0.75  0.30 -0.1154
3100 -1.00  0.40 -0.1028
3100 -1.50  0.40 -0.1141
3100 -2.00  0.40 -0.0960
3100 -2.50  0.40 -0.0374
3100 -3.00  0.40  0.0454
3100 -4.00  0.40  0.1771
3100 -5.00  0.40  0.2078
3200  0.00  0.00 -0.1704
3200  0.25  0.00 -0.1854
3200  0.50  0.00 -0.2202
3200  0.75  0.00 -0.2782
3200  1.00  0.00 -0.3613
3200 -0.25  0.10 -0.1411
3200 -0.50  0.20 -0.1214
3200 -0.75  0.30 -0.1087
3200 -1.00  0.40 -0.1011
3200 -1.50  0.40 -0.1236
3200 -2.00  0.40 -0.1154
3200 -2.50  0.40 -0.0672
3200 -3.00  0.40  0.0057
3200 -4.00  0.40  0.1266
3200 -5.00  0.40  0.1570
3300  0.00  0.00 -0.1586
3300  0.25  0.00 -0.1705
3300  0.50  0.00 -0.2047
3300  0.75  0.00 -0.2671
3300  1.00  0.00 -0.3579
3300 -0.25  0.10 -0.1334
3300 -0.50  0.20 -0.1174
3300 -0.75  0.30 -0.1083
3300 -1.00  0.40 -0.1042
3300 -1.50  0.40 -0.1323
3300 -2.00  0.40 -0.1301
3300 -2.50  0.40 -0.0908
3300 -3.00  0.40 -0.0287
3300 -4.00  0.40  0.0774
3300 -5.00  0.40  0.1056
3400  0.00  0.00 -0.1551
3400  0.25  0.00 -0.1638
3400  0.50  0.00 -0.1963
3400  0.75  0.00 -0.2600
3400  1.00  0.00 -0.3488
3400 -0.25  0.10 -0.1337
3400 -0.50  0.20 -0.1206
3400 -0.75  0.30 -0.1138
3400 -1.00  0.40 -0.1116
3400 -1.50  0.40 -0.1404
3400 -2.00  0.40 -0.1415
3400 -2.50  0.40 -0.1099
3400 -3.00  0.40 -0.0581
3400 -4.00  0.40  0.0313
3400 -5.00  0.40  0.0555
3500  0.00  0.00 -0.1586
3500  0.50  0.00 -0.1938
3500  0.75  0.00 -0.2524
3500  1.00  0.00 -0.3279
3500 -0.25  0.10 -0.1406
3500 -0.50  0.20 -0.1298
3500 -0.75  0.30 -0.1245
3500 -1.00  0.40 -0.1230
3500 -1.50  0.40 -0.1488
3500 -2.00  0.40 -0.1511
3500 -2.50  0.40 -0.1260
3500 -3.00  0.40 -0.0833
