 E(B-V) = 0.44
2500  0.00  0.00-10.5022
2500  0.25  0.00-10.6555
2500  0.50  0.00-10.8508
2500  0.75  0.00-11.0707
2500  1.00  0.00-11.2992
2500 -0.25  0.10-10.2423
2500 -0.50  0.20-10.0504
2500 -0.75  0.30 -9.9139
2500 -1.00  0.40 -9.8252
2500 -1.50  0.40-10.1004
2500 -2.50  0.40-11.7935
2600  0.00  0.00-10.5103
2600  0.25  0.00-10.6687
2600  0.50  0.00-10.8662
2600  0.75  0.00-11.0869
2600  1.00  0.00-11.3149
2600 -0.25  0.10-10.2555
2600 -0.50  0.20-10.0655
2600 -0.75  0.30 -9.9281
2600 -1.00  0.40 -9.8355
2600 -1.50  0.40-10.0344
2600 -2.00  0.40-10.6322
2600 -2.50  0.40-11.4166
2700  0.00  0.00-10.5120
2700  0.25  0.00-10.6700
2700 -0.25  0.10-10.2637
2700 -0.50  0.20-10.0776
2700 -0.75  0.30 -9.9417
2700 -1.00  0.40 -9.8481
2700 -1.50  0.40-10.0000
2700 -2.00  0.40-10.4547
2700 -2.50  0.40-11.1302
2800  0.00  0.00-10.5013
2800  0.25  0.00-10.6537
2800  0.50  0.00-10.8404
2800  0.75  0.00-11.0484
2800 -0.25  0.10-10.2615
2800 -0.50  0.20-10.0813
2800 -0.75  0.30 -9.9488
2800 -1.00  0.40 -9.8564
2800 -1.50  0.40 -9.9819
2800 -2.00  0.40-10.3279
2800 -2.50  0.40-10.9150
2900  0.00  0.00-10.4721
2900  0.25  0.00-10.6128
2900  0.50  0.00-10.7839
2900  0.75  0.00-10.9731
2900 -0.25  0.10-10.2440
2900 -0.50  0.20-10.0719
2900 -0.75  0.30 -9.9447
2900 -1.00  0.40 -9.8550
2900 -1.50  0.40 -9.9676
2900 -2.00  0.40-10.2408
2900 -2.50  0.40-10.7303
3000  0.00  0.00-10.4188
3000  0.25  0.00-10.5420
3000 -0.25  0.10-10.2062
3000 -0.50  0.20-10.0448
3000 -0.75  0.30 -9.9246
3000 -1.00  0.40 -9.8390
3000 -1.50  0.40 -9.9467
3000 -2.00  0.40-10.1749
3000 -2.50  0.40-10.5664
3100  0.00  0.00-10.3355
3100  1.00  0.00-10.7194
3100 -0.25  0.10-10.1432
3100 -0.50  0.20 -9.9955
3100 -0.75  0.30 -9.8843
3100 -1.00  0.40 -9.8037
3100 -1.50  0.40 -9.9101
3100 -2.00  0.40-10.1119
3100 -2.50  0.40-10.4210
3100 -3.00  0.40-10.7888
3200  0.00  0.00-10.2149
3200  0.25  0.00-10.2834
3200  0.50  0.00-10.3428
3200  0.75  0.00-10.3618
3200  1.00  0.00-10.3583
3200 -0.25  0.10-10.0488
3200 -0.50  0.20 -9.9183
3200 -0.75  0.30 -9.8178
3200 -1.00  0.40 -9.7429
3200 -1.50  0.40 -9.8494
3200 -2.00  0.40-10.0352
3200 -2.50  0.40-10.2896
3200 -3.00  0.40-10.6227
3300  0.00  0.00-10.0536
3300  0.25  0.00-10.0924
3300  0.50  0.00-10.1271
3300  0.75  0.00-10.1470
3300  1.00  0.00-10.1608
3300 -0.25  0.10 -9.9165
3300 -0.50  0.20 -9.8055
3300 -0.75  0.30 -9.7175
3300 -1.00  0.40 -9.6490
3300 -1.50  0.40 -9.7576
3300 -2.00  0.40 -9.9327
3300 -2.50  0.40-10.1583
3400  0.00  0.00 -9.8734
3400  0.25  0.00 -9.9018
3400  0.50  0.00 -9.9348
3400  0.75  0.00 -9.9671
3400  1.00  0.00 -9.9954
3400 -0.25  0.10 -9.7564
3400 -0.50  0.20 -9.6605
3400 -0.75  0.30 -9.5819
3400 -1.00  0.40 -9.5184
3400 -1.50  0.40 -9.6276
3400 -2.00  0.40 -9.7948
3400 -2.50  0.40-10.0067
3500  0.00  0.00 -9.6945
3500  0.25  0.00 -9.7245
3500  0.50  0.00 -9.7594
3500  0.75  0.00 -9.7970
3500  1.00  0.00 -9.8331
3500 -0.25  0.10 -9.5832
3500 -0.50  0.20 -9.4899
3500 -0.75  0.30 -9.4124
3500 -1.00  0.40 -9.3480
3500 -1.50  0.40 -9.4510
3500 -2.00  0.40 -9.6109
3500 -2.50  0.40 -9.8165
3600  0.00  0.00 -9.5228
3600  0.25  0.00 -9.5655
3600  0.50  0.00 -9.6075
3600  0.75  0.00 -9.6488
3600  1.00  0.00 -9.6860
3600 -0.25  0.10 -9.4030
3600 -0.50  0.20 -9.2988
3600 -0.75  0.30 -9.2096
3600 -1.00  0.40 -9.1350
3600 -1.50  0.40 -9.2181
3600 -2.00  0.40 -9.3707
3600 -2.50  0.40 -9.5729
3700  0.00  0.00 -9.3520
3700  0.25  0.00 -9.4193
3700  0.50  0.00 -9.4764
3700  0.75  0.00 -9.5240
3700  1.00  0.00 -9.5626
3700 -0.25  0.10 -9.2117
3700 -0.50  0.20 -9.0845
3700 -0.75  0.30 -8.9727
3700 -1.00  0.40 -8.8784
3700 -1.50  0.40 -8.9240
3700 -2.00  0.40 -9.0665
3700 -2.50  0.40 -9.2633
3800  0.00  0.00 -9.1695
3800  0.25  0.00 -9.2746
3800  0.50  0.00 -9.3576
3800  0.75  0.00 -9.4190
3800  1.00  0.00 -9.4624
3800 -0.25  0.10 -9.0001
3800 -0.50  0.20 -8.8421
3800 -0.75  0.30 -8.7015
3800 -1.00  0.40 -8.5827
3800 -1.50  0.40 -8.5809
3800 -2.00  0.40 -8.7068
3800 -2.50  0.40 -8.8941
3900  0.00  0.00 -8.9621
3900  0.25  0.00 -9.1156
3900  0.50  0.00 -9.2377
3900  0.75  0.00 -9.3243
3900  1.00  0.00 -9.3807
3900 -0.25  0.10 -8.7601
3900 -0.50  0.20 -8.5712
3900 -0.75  0.30 -8.4037
3900 -1.00  0.40 -8.2639
3900 -1.50  0.40 -8.2230
3900 -2.00  0.40 -8.3319
3900 -2.50  0.40 -8.5066
4000  0.00  0.00 -8.7247
4000  0.25  0.00 -8.9288
4000  0.50  0.00 -9.0999
4000  0.75  0.00 -9.2251
4000  1.00  0.00 -9.3056
4000 -0.25  0.10 -8.4935
4000 -0.50  0.20 -8.2796
4000 -0.75  0.30 -8.0931
4000 -1.00  0.40 -7.9408
4000 -1.50  0.40 -7.8774
4000 -2.00  0.40 -7.9709
4000 -2.50  0.40 -8.1249
4000 -3.00  0.40 -8.2573
4250  0.00  0.00 -8.0359
4250  0.25  0.00 -8.3245
4250  0.50  0.00 -8.6081
4250  0.75  0.00 -8.8541
4250  1.00  0.00 -9.0427
4250 -0.25  0.10 -7.7721
4250 -0.50  0.20 -7.5376
4250 -0.75  0.30 -7.3418
4250 -1.00  0.40 -7.1874
4250 -1.50  0.40 -7.1008
4250 -2.00  0.40 -7.1413
4250 -2.50  0.40 -7.2045
4250 -3.00  0.40 -7.2127
4500  0.00  0.00 -7.3006
4500  0.25  0.00 -7.5952
4500  0.50  0.00 -7.9171
4500  0.75  0.00 -8.2297
4500  1.00  0.00 -8.5053
4500 -0.25  0.10 -7.0573
4500 -0.50  0.20 -6.8455
4500 -0.75  0.30 -6.6707
4500 -1.00  0.40 -6.5333
4500 -1.50  0.40 -6.4260
4500 -2.00  0.40 -6.3921
4500 -2.50  0.40 -6.3482
4500 -3.00  0.40 -6.2743
4750  0.00  0.00 -6.6273
4750  0.25  0.00 -6.8813
4750  0.50  0.00 -7.1717
4750  0.75  0.00 -7.4750
4750 -0.25  0.10 -6.4227
4750 -0.50  0.20 -6.2446
4750 -0.75  0.30 -6.0960
4750 -1.00  0.40 -5.9769
4750 -1.50  0.40 -5.8431
4750 -2.00  0.40 -5.7436
4750 -2.50  0.40 -5.6517
4750 -3.00  0.40 -5.5812
5000  0.00  0.00 -6.0761
5000  0.25  0.00 -6.2900
5000  0.75  0.00 -6.7974
5000  1.00  0.00 -7.0541
5000 -0.25  0.10 -5.9008
5000 -0.50  0.20 -5.7485
5000 -0.75  0.30 -5.6212
5000 -1.00  0.40 -5.5174
5000 -1.50  0.40 -5.3630
5000 -2.00  0.40 -5.2447
5250  0.00  0.00 -5.6297
5250  0.25  0.00 -5.8167
5250  0.75  0.00 -6.2559
5250  1.00  0.00 -6.4849
5250 -0.25  0.10 -5.4792
5250 -0.50  0.20 -5.3508
5250 -0.75  0.30 -5.2429
5250 -1.00  0.40 -5.1524
5250 -1.50  0.40 -5.0032
5250 -2.00  0.40 -4.9041
5250 -3.00  0.40 -4.8055
5500  0.00  0.00 -5.2800
5500  0.25  0.00 -5.4358
5500  1.00  0.00 -6.0210
5500 -1.00  0.40 -4.8822
5500 -2.50  0.40 -4.6386
5500 -3.00  0.40 -4.6088
5750  0.25  0.00 -5.1433
5750  0.50  0.00 -5.2886
5750  0.75  0.00 -5.4500
5750  1.00  0.00 -5.6222
5750 -0.25  0.10 -4.9147
6000  0.50  0.00 -5.0395
6000  0.75  0.00 -5.1691
