 E(B-V) = 0.44
2500  0.00  0.00-14.2825
2500  0.25  0.00-14.4443
2500  0.50  0.00-14.5620
2500  0.75  0.00-14.6388
2500 -0.25  0.10-14.0735
2500 -0.50  0.20-13.8877
2500 -0.75  0.30-13.7165
2500 -1.00  0.40-13.5628
2500 -1.50  0.40-13.2118
2500 -2.00  0.40-12.9815
2600  0.00  0.00-14.2266
2600  0.25  0.00-14.4134
2600  0.50  0.00-14.5581
2600  0.75  0.00-14.6629
2600  1.00  0.00-14.7377
2600 -0.25  0.10-14.0221
2600 -0.50  0.20-13.8356
2600 -0.75  0.30-13.6618
2600 -1.00  0.40-13.5044
2600 -1.50  0.40-13.1395
2600 -2.00  0.40-12.9090
2700  0.00  0.00-14.1756
2700  0.25  0.00-14.3861
2700 -0.25  0.10-13.9749
2700 -0.50  0.20-13.7880
2700 -0.75  0.30-13.6125
2700 -1.00  0.40-13.4527
2700 -1.50  0.40-13.0810
2700 -2.00  0.40-12.8559
2800  0.00  0.00-14.1188
2800  0.25  0.00-14.3513
2800 -0.25  0.10-13.9227
2800 -0.50  0.20-13.7370
2800 -0.75  0.30-13.5620
2800 -1.00  0.40-13.4020
2800 -1.50  0.40-13.0321
2800 -2.00  0.40-12.8184
2900  0.00  0.00-14.0412
2900 -0.25  0.10-13.8533
2900 -0.50  0.20-13.6728
2900 -0.75  0.30-13.5021
2900 -1.00  0.40-13.3453
2900 -1.50  0.40-12.9874
2900 -2.00  0.40-12.7912
3000  0.00  0.00-13.9220
3200  0.00  0.00-13.4436
3200  0.50  0.00-13.6118
3200 -0.25  0.10-13.3608
3200 -0.50  0.20-13.2593
3200 -0.75  0.30-13.1530
3200 -1.00  0.40-13.0500
3200 -1.50  0.40-12.8231
3200 -2.00  0.40-12.7163
3300  0.00  0.00-13.0971
3300  0.25  0.00-13.1689
3300  0.50  0.00-13.2291
3300  0.75  0.00-13.2711
3300  1.00  0.00-13.3231
3300 -0.25  0.10-13.0539
3300 -0.50  0.20-12.9957
3300 -0.75  0.30-12.9310
3300 -1.00  0.40-12.8659
3300 -1.50  0.40-12.7289
3300 -2.00  0.40-12.6726
3400  0.00  0.00-12.8042
3400  0.25  0.00-12.8544
3400  0.50  0.00-12.9090
3400  0.75  0.00-12.9609
3400  1.00  0.00-13.0118
3400 -0.25  0.10-12.7788
3400 -0.50  0.20-12.7483
3400 -0.75  0.30-12.7169
3400 -1.00  0.40-12.6847
3400 -1.50  0.40-12.6276
3400 -2.00  0.40-12.6137
3500  0.00  0.00-12.5778
3500  0.25  0.00-12.6054
3500  0.50  0.00-12.6431
3500  0.75  0.00-12.6873
3500  1.00  0.00-12.7358
3500 -0.25  0.10-12.5618
3500 -0.50  0.20-12.5470
3500 -0.75  0.30-12.5336
3500 -1.00  0.40-12.5216
3500 -1.50  0.40-12.5201
3500 -2.00  0.40-12.5386
3600  0.00  0.00-12.4010
3600  0.25  0.00-12.4163
3600  0.50  0.00-12.4406
3600  0.75  0.00-12.4727
3600  1.00  0.00-12.5096
3600 -0.25  0.10-12.3882
3600 -0.50  0.20-12.3789
3600 -0.75  0.30-12.3734
3600 -1.00  0.40-12.3708
