 E(B-V) = 0.44
2500  0.25  0.00  0.9488
2500  0.50  0.00  0.9825
2500  0.75  0.00  1.0124
2500  1.00  0.00  1.0370
2500 -0.25  0.10  0.8429
2500 -0.50  0.20  0.7831
2500 -0.75  0.30  0.7391
2500 -1.00  0.40  0.7121
2500 -1.50  0.40  0.7107
2500 -2.00  0.40  0.7150
2500 -2.50  0.40  0.7170
2500 -3.00  0.40  0.7028
2500 -4.00  0.40  0.6231
2600  0.25  0.00  0.9894
2600  0.50  0.00  1.0260
2600  0.75  0.00  1.0585
2600  1.00  0.00  1.0855
2600 -0.25  0.10  0.8836
2600 -0.50  0.20  0.8233
2600 -0.75  0.30  0.7682
2600 -1.00  0.40  0.7257
2600 -1.50  0.40  0.7074
2600 -2.00  0.40  0.7108
2600 -2.50  0.40  0.7162
2600 -3.00  0.40  0.7080
2600 -4.00  0.40  0.6359
2700  0.00  0.00  0.9876
2700  0.25  0.00  1.0279
2700  0.50  0.00  1.0655
2700  0.75  0.00  1.0987
2700  1.00  0.00  1.1264
2700 -0.25  0.10  0.9258
2700 -0.50  0.20  0.8682
2700 -0.75  0.30  0.8130
2700 -1.00  0.40  0.7598
2700 -1.50  0.40  0.7062
2700 -2.00  0.40  0.7034
2700 -2.50  0.40  0.7115
2700 -3.00  0.40  0.7097
2700 -4.00  0.40  0.6442
2800  0.00  0.00  1.0216
2800  0.25  0.00  1.0616
2800  0.50  0.00  1.0985
2800  0.75  0.00  1.1308
2800  1.00  0.00  1.1576
2800 -0.25  0.10  0.9667
2800 -0.50  0.20  0.9135
2800 -0.75  0.30  0.8613
2800 -1.00  0.40  0.8087
2800 -2.00  0.40  0.6953
2800 -2.50  0.40  0.7044
2800 -3.00  0.40  0.7087
2800 -4.00  0.40  0.6494
2800 -5.00  0.40  0.5883
2900  0.00  0.00  1.0496
2900  0.25  0.00  1.0878
2900  0.50  0.00  1.1226
2900  0.75  0.00  1.1528
2900  1.00  0.00  1.1775
2900 -0.25  0.10  1.0024
2900 -0.50  0.20  0.9551
2900 -0.75  0.30  0.9073
2900 -1.00  0.40  0.8586
2900 -2.50  0.40  0.6977
2900 -3.00  0.40  0.7066
2900 -4.00  0.40  0.6535
2900 -5.00  0.40  0.5943
3100  0.00  0.00  1.0768
3100  0.25  0.00  1.1077
3100  0.50  0.00  1.1351
3100  0.75  0.00  1.1582
3100  1.00  0.00  1.1767
3100 -0.25  0.10  1.0458
3100 -0.50  0.20  1.0114
3100 -0.75  0.30  0.9741
3100 -1.00  0.40  0.9345
3100 -1.50  0.40  0.8156
3100 -2.50  0.40  0.6985
3100 -3.00  0.40  0.7069
3100 -4.00  0.40  0.6644
3100 -5.00  0.40  0.6114
3200  0.00  0.00  1.0710
3200  0.25  0.00  1.0966
3200  0.50  0.00  1.1188
3200  0.75  0.00  1.1375
3200  1.00  0.00  1.1527
3200 -0.25  0.10  1.0482
3200 -0.50  0.20  1.0204
3200 -0.75  0.30  0.9885
3200 -1.00  0.40  0.9533
3200 -1.50  0.40  0.8524
3200 -2.50  0.40  0.7090
3200 -3.00  0.40  0.7117
3200 -4.00  0.40  0.6708
3200 -5.00  0.40  0.6218
3300  0.00  0.00  1.0486
3300  0.25  0.00  1.0683
3300  0.50  0.00  1.0849
3300  0.75  0.00  1.0988
3300  1.00  0.00  1.1104
3300 -0.25  0.10  1.0337
3300 -0.50  0.20  1.0127
3300 -0.75  0.30  0.9867
3300 -1.00  0.40  0.9566
3300 -1.50  0.40  0.8709
3300 -2.50  0.40  0.7249
3300 -3.00  0.40  0.7179
3300 -4.00  0.40  0.6749
3400  0.00  0.00  1.0108
3400  0.25  0.00  1.0244
3400  0.50  0.00  1.0355
3400  0.75  0.00  1.0450
3400  1.00  0.00  1.0535
3400 -0.25  0.10  1.0028
3400 -0.50  0.20  0.9883
3400 -0.75  0.30  0.9683
3400 -1.00  0.40  0.9441
3400 -1.50  0.40  0.8739
3400 -2.00  0.40  0.8081
3400 -2.50  0.40  0.7470
3400 -3.00  0.40  0.7236
3400 -4.00  0.40  0.6749
3400 -5.00  0.40  0.6365
3500  0.00  0.00  0.9628
3500  0.25  0.00  0.9710
3500  0.50  0.00  0.9777
3500  0.75  0.00  0.9836
3500  1.00  0.00  0.9892
3500 -0.25  0.10  0.9603
3500 -0.50  0.20  0.9517
3500 -0.75  0.30  0.9378
3500 -1.00  0.40  0.9197
3500 -1.50  0.40  0.8653
3500 -2.00  0.40  0.8218
3500 -2.50  0.40  0.7692
3500 -4.00  0.40  0.6701
3500 -5.00  0.40  0.6377
3600  0.00  0.00  0.9095
3600  0.25  0.00  0.9134
3600  0.50  0.00  0.9166
3600  0.75  0.00  0.9195
3600  1.00  0.00  0.9225
3600 -0.25  0.10  0.9112
3600 -0.50  0.20  0.9074
3600 -0.75  0.30  0.8989
3600 -1.00  0.40  0.8868
3600 -1.50  0.40  0.8479
3600 -2.00  0.40  0.8169
3600 -2.50  0.40  0.7776
3600 -3.00  0.40  0.7289
3600 -4.00  0.40  0.6609
3600 -5.00  0.40  0.6339
3700  0.00  0.00  0.8542
3700  0.25  0.00  0.8546
3700  0.50  0.00  0.8548
3700  0.75  0.00  0.8549
3700  1.00  0.00  0.8553
3700 -0.25  0.10  0.8590
3700 -0.50  0.20  0.8589
3700 -0.75  0.30  0.8549
3700 -1.00  0.40  0.8477
3700 -1.50  0.40  0.8228
3700 -2.00  0.40  0.8000
3700 -2.50  0.40  0.7692
3700 -3.00  0.40  0.7211
3700 -4.00  0.40  0.6483
3700 -5.00  0.40  0.6257
3800  0.00  0.00  0.7991
3800  0.25  0.00  0.7965
3800  0.50  0.00  0.7937
3800  0.75  0.00  0.7912
3800  1.00  0.00  0.7890
3800 -0.25  0.10  0.8062
3800 -0.50  0.20  0.8088
3800 -0.75  0.30  0.8080
3800 -1.00  0.40  0.8046
3800 -1.50  0.40  0.7908
3800 -2.00  0.40  0.7742
3800 -2.50  0.40  0.7491
3800 -3.00  0.40  0.7047
3800 -4.00  0.40  0.6314
3800 -5.00  0.40  0.6122
3900  0.00  0.00  0.7452
3900  0.25  0.00  0.7398
3900  0.50  0.00  0.7343
3900  0.75  0.00  0.7290
3900  1.00  0.00  0.7241
3900 -0.25  0.10  0.7540
3900 -0.50  0.20  0.7586
3900 -0.75  0.30  0.7599
3900 -1.00  0.40  0.7590
3900 -1.50  0.40  0.7519
3900 -2.00  0.40  0.7395
3900 -2.50  0.40  0.7174
3900 -3.00  0.40  0.6791
3900 -4.00  0.40  0.6107
3900 -5.00  0.40  0.5928
4000  0.00  0.00  0.6924
4000  0.25  0.00  0.6847
4000  0.50  0.00  0.6767
4000  0.75  0.00  0.6688
4000  1.00  0.00  0.6613
4000 -0.25  0.10  0.7028
4000 -0.50  0.20  0.7088
4000 -0.75  0.30  0.7115
4000 -1.00  0.40  0.7118
4000 -1.50  0.40  0.7075
4000 -2.00  0.40  0.6962
4000 -2.50  0.40  0.6757
4000 -3.00  0.40  0.6438
4000 -4.00  0.40  0.5846
4000 -5.00  0.40  0.5687
4250  0.00  0.00  0.5629
4250  0.25  0.00  0.5523
4250  0.50  0.00  0.5403
4250  0.75  0.00  0.5275
4250  1.00  0.00  0.5145
4250 -0.25  0.10  0.5757
4250 -0.50  0.20  0.5835
4250 -0.75  0.30  0.5874
4250 -1.00  0.40  0.5886
4250 -1.50  0.40  0.5848
4250 -2.00  0.40  0.5740
4250 -2.50  0.40  0.5561
4250 -3.00  0.40  0.5341
4250 -4.00  0.40  0.5019
4250 -5.00  0.40  0.4943
4500  0.00  0.00  0.4359
4500  0.25  0.00  0.4248
4500  0.50  0.00  0.4117
4500  0.75  0.00  0.3970
4500  1.00  0.00  0.3812
4500 -0.25  0.10  0.4486
4500 -0.50  0.20  0.4560
4500 -0.75  0.30  0.4595
4500 -1.00  0.40  0.4602
4500 -1.50  0.40  0.4558
4500 -2.00  0.40  0.4461
4500 -2.50  0.40  0.4324
4500 -3.00  0.40  0.4190
4500 -4.00  0.40  0.4062
4500 -5.00  0.40  0.4033
4750  0.00  0.00  0.3144
4750  0.25  0.00  0.3042
4750  0.50  0.00  0.2913
4750  0.75  0.00  0.2764
4750  1.00  0.00  0.2599
4750 -0.25  0.10  0.3243
4750 -0.50  0.20  0.3295
4750 -0.75  0.30  0.3313
4750 -1.00  0.40  0.3309
4750 -1.50  0.40  0.3258
4750 -2.00  0.40  0.3176
4750 -2.50  0.40  0.3087
