 E(B-V) = 0.44
2500  0.00  0.00 -0.0749
2500  0.25  0.00 -0.0954
2500  0.50  0.00 -0.1092
2500  0.75  0.00 -0.1152
2500  1.00  0.00 -0.1132
2500 -0.25  0.10  0.0029
2500 -0.50  0.20  0.0626
2500 -0.75  0.30  0.1137
2500 -1.00  0.40  0.1612
2500 -1.50  0.40  0.2488
2500 -2.00  0.40  0.3463
2600  0.00  0.00 -0.0219
2600  0.25  0.00 -0.0346
2600  0.50  0.00 -0.0460
2600  0.75  0.00 -0.0544
2600  1.00  0.00 -0.0574
2600 -0.25  0.10  0.0418
2600 -0.50  0.20  0.0901
2600 -0.75  0.30  0.1306
2600 -1.00  0.40  0.1674
2600 -2.00  0.40  0.3001
2700  0.00  0.00  0.0187
2700  0.25  0.00  0.0120
2700  0.50  0.00  0.0037
2700  0.75  0.00 -0.0049
2700  1.00  0.00 -0.0116
2700 -0.25  0.10  0.0710
2700 -0.50  0.20  0.1097
2700 -0.75  0.30  0.1413
2700 -1.00  0.40  0.1694
2700 -2.00  0.40  0.2544
2700 -2.50  0.40  0.3240
2700 -4.00  0.40  0.3827
2800  0.00  0.00  0.0474
2800  0.25  0.00  0.0468
2800  0.50  0.00  0.0418
2800  0.75  0.00  0.0334
2800  1.00  0.00  0.0226
2800 -0.25  0.10  0.0904
2800 -0.50  0.20  0.1217
2800 -0.75  0.30  0.1464
2800 -1.00  0.40  0.1671
2800 -1.50  0.40  0.1716
2800 -2.00  0.40  0.2101
2800 -2.50  0.40  0.2761
2800 -4.00  0.40  0.3666
2900  0.00  0.00  0.0671
2900  0.25  0.00  0.0716
2900  0.50  0.00  0.0695
2900  0.75  0.00  0.0604
2900  1.00  0.00  0.0439
2900 -0.25  0.10  0.1025
2900 -0.50  0.20  0.1273
2900 -0.75  0.30  0.1457
2900 -1.00  0.40  0.1599
2900 -1.50  0.40  0.1458
2900 -2.00  0.40  0.1698
2900 -2.50  0.40  0.2306
2900 -3.00  0.40  0.2984
2900 -4.00  0.40  0.3469
3000  0.00  0.00  0.0792
3000  0.25  0.00  0.0880
3000  0.50  0.00  0.0876
3000  0.75  0.00  0.0764
3000  1.00  0.00  0.0528
3000 -0.25  0.10  0.1086
3000 -0.50  0.20  0.1278
3000 -0.75  0.30  0.1407
3000 -1.00  0.40  0.1494
3000 -1.50  0.40  0.1219
3000 -2.00  0.40  0.1346
3000 -2.50  0.40  0.1892
3000 -4.00  0.40  0.3222
3000 -5.00  0.40  0.3090
3100  0.00  0.00  0.0849
3100  0.25  0.00  0.0965
3100  0.50  0.00  0.0967
3100  0.75  0.00  0.0826
3100  1.00  0.00  0.0518
3100 -0.25  0.10  0.1094
3100 -0.50  0.20  0.1240
3100 -0.75  0.30  0.1323
3100 -1.00  0.40  0.1365
3100 -1.50  0.40  0.1004
3100 -2.00  0.40  0.1052
3100 -2.50  0.40  0.1531
3100 -3.00  0.40  0.2189
3100 -4.00  0.40  0.2931
3100 -5.00  0.40  0.2917
3200  0.00  0.00  0.0844
3200  0.25  0.00  0.0976
3200  0.50  0.00  0.0980
3200  0.75  0.00  0.0815
3200  1.00  0.00  0.0440
3200 -0.25  0.10  0.1051
3200 -0.50  0.20  0.1162
3200 -0.75  0.30  0.1210
3200 -1.00  0.40  0.1218
3200 -1.50  0.40  0.0814
3200 -2.00  0.40  0.0812
3200 -2.50  0.40  0.1222
3200 -3.00  0.40  0.1826
3200 -4.00  0.40  0.2600
3200 -5.00  0.40  0.2666
3300  0.00  0.00  0.0778
3300  0.25  0.00  0.0921
3300  0.50  0.00  0.0931
3300  0.75  0.00  0.0748
3300  1.00  0.00  0.0341
3300 -0.25  0.10  0.0955
3300 -0.50  0.20  0.1042
3300 -0.75  0.30  0.1068
3300 -1.00  0.40  0.1055
3300 -1.50  0.40  0.0645
3300 -2.00  0.40  0.0616
3300 -2.50  0.40  0.0961
3300 -3.00  0.40  0.1494
3300 -4.00  0.40  0.2240
3300 -5.00  0.40  0.2354
3400  0.00  0.00  0.0651
3400  0.25  0.00  0.0802
3400  0.50  0.00  0.0821
3400  0.75  0.00  0.0639
3400  1.00  0.00  0.0274
3400 -0.25  0.10  0.0805
3400 -0.50  0.20  0.0875
3400 -0.75  0.30  0.0890
3400 -1.00  0.40  0.0870
3400 -1.50  0.40  0.0491
3400 -2.00  0.40  0.0450
3400 -2.50  0.40  0.0735
3400 -3.00  0.40  0.1191
3400 -4.00  0.40  0.1869
3400 -5.00  0.40  0.1997
3500  0.00  0.00  0.0471
3500  0.50  0.00  0.0651
3500  0.75  0.00  0.0514
3500  1.00  0.00  0.0258
3500 -0.25  0.10  0.0604
3500 -0.50  0.20  0.0664
3500 -0.75  0.30  0.0678
3500 -1.00  0.40  0.0660
3500 -1.50  0.40  0.0338
3500 -2.00  0.40  0.0298
3500 -2.50  0.40  0.0531
3500 -3.00  0.40  0.0916
3500 -4.00  0.40  0.1506
3500 -5.00  0.40  0.1625
3600  0.00  0.00  0.0251
3600  0.25  0.00  0.0388
3600  0.50  0.00  0.0444
3600  0.75  0.00  0.0393
3600  1.00  0.00  0.0278
3600 -0.25  0.10  0.0366
3600 -0.50  0.20  0.0421
3600 -0.75  0.30  0.0438
3600 -1.00  0.40  0.0430
3600 -1.50  0.40  0.0181
3600 -2.00  0.40  0.0150
3600 -2.50  0.40  0.0341
3600 -3.00  0.40  0.0664
3600 -5.00  0.40  0.1256
3700  0.00  0.00  0.0006
3700  0.25  0.00  0.0128
3700  0.50  0.00  0.0226
3700  0.75  0.00  0.0294
3700  1.00  0.00  0.0344
3700 -0.25  0.10  0.0109
3700 -0.50  0.20  0.0163
3700 -0.75  0.30  0.0185
3700 -1.00  0.40  0.0189
3700 -1.50  0.40  0.0017
3700 -2.00  0.40  0.0001
3700 -2.50  0.40  0.0157
3700 -3.00  0.40  0.0430
3800  0.00  0.00 -0.0246
3800  0.25  0.00 -0.0138
3800  0.50  0.00  0.0009
3800  0.75  0.00  0.0187
3800  1.00  0.00  0.0382
3800 -0.25  0.10 -0.0153
3800 -0.50  0.20 -0.0098
3800 -0.75  0.30 -0.0067
3800 -1.00  0.40 -0.0050
3800 -1.50  0.40 -0.0149
3800 -2.00  0.40 -0.0149
3800 -2.50  0.40 -0.0020
3800 -3.00  0.40  0.0211
3900  0.00  0.00 -0.0497
3900  0.25  0.00 -0.0391
3900  0.50  0.00 -0.0202
3900  0.75  0.00  0.0049
3900  1.00  0.00  0.0336
3900 -0.25  0.10 -0.0412
3900 -0.50  0.20 -0.0354
3900 -0.75  0.30 -0.0314
3900 -1.00  0.40 -0.0287
3900 -1.50  0.40 -0.0319
3900 -2.00  0.40 -0.0300
3900 -2.50  0.40 -0.0191
3900 -3.00  0.40  0.0003
3900 -4.00  0.40  0.0275
4000  0.00  0.00 -0.0726
4000  0.25  0.00 -0.0612
4000  0.50  0.00 -0.0398
4000  0.75  0.00 -0.0114
4000  1.00  0.00  0.0216
4000 -0.25  0.10 -0.0660
4000 -0.50  0.20 -0.0605
4000 -0.75  0.30 -0.0561
4000 -1.00  0.40 -0.0525
4000 -1.50  0.40 -0.0502
4000 -2.00  0.40 -0.0460
4000 -2.50  0.40 -0.0362
4000 -3.00  0.40 -0.0197
4250  0.00  0.00 -0.1105
