 E(B-V) = 0.44
2500  0.00  0.00  1.0391
2500  0.25  0.00  1.0795
2500  0.50  0.00  1.1143
2500  0.75  0.00  1.1426
2500  1.00  0.00  1.1637
2500 -0.25  0.10  0.9862
2500 -0.50  0.20  0.9345
2500 -0.75  0.30  0.8837
2500 -1.00  0.40  0.8340
2500 -1.50  0.40  0.7283
2500 -2.50  0.40  0.6613
2600  0.00  0.00  1.0792
2600  0.25  0.00  1.1173
2600  0.50  0.00  1.1497
2600  0.75  0.00  1.1755
2600  1.00  0.00  1.1945
2600 -0.25  0.10  1.0333
2600 -0.50  0.20  0.9870
2600 -0.75  0.30  0.9400
2600 -1.00  0.40  0.8928
2600 -1.50  0.40  0.7831
2600 -2.00  0.40  0.7011
2600 -2.50  0.40  0.6689
2700  0.00  0.00  1.1118
2700  0.25  0.00  1.1466
2700 -0.25  0.10  1.0734
2700 -0.50  0.20  1.0331
2700 -0.75  0.30  0.9911
2700 -1.00  0.40  0.9479
2700 -1.50  0.40  0.8393
2700 -2.00  0.40  0.7492
2700 -2.50  0.40  0.7023
2800  0.00  0.00  1.1349
2800  0.25  0.00  1.1657
2800  0.50  0.00  1.1908
2800  0.75  0.00  1.2101
2800 -0.25  0.10  1.1041
2800 -0.50  0.20  1.0703
2800 -0.75  0.30  1.0340
2800 -1.00  0.40  0.9956
2800 -1.50  0.40  0.8924
2800 -2.00  0.40  0.8005
2800 -2.50  0.40  0.7576
2900  0.00  0.00  1.1464
2900  0.25  0.00  1.1726
2900  0.50  0.00  1.1937
2900  0.75  0.00  1.2095
2900 -0.25  0.10  1.1231
2900 -0.50  0.20  1.0962
2900 -0.75  0.30  1.0661
2900 -1.00  0.40  1.0333
2900 -1.50  0.40  0.9382
2900 -2.00  0.40  0.8496
2900 -2.50  0.40  0.8054
3000  0.00  0.00  1.1442
3000  0.25  0.00  1.1656
3000 -0.25  0.10  1.1284
3000 -0.50  0.20  1.1083
3000 -0.75  0.30  1.0846
3000 -1.00  0.40  1.0578
3000 -1.50  0.40  0.9731
3000 -2.00  0.40  0.8915
3000 -2.50  0.40  0.8462
3100  0.00  0.00  1.1265
3100  1.00  0.00  1.1770
3100 -0.25  0.10  1.1182
3100 -0.50  0.20  1.1051
3100 -0.75  0.30  1.0878
3100 -1.00  0.40  1.0670
3100 -1.50  0.40  0.9938
3100 -2.00  0.40  0.9232
3100 -2.50  0.40  0.8826
3100 -3.00  0.40  0.8943
3200  0.00  0.00  1.0924
3200  0.25  0.00  1.1030
3200  0.50  0.00  1.1126
3200  0.75  0.00  1.1219
3200  1.00  0.00  1.1300
3200 -0.25  0.10  1.0913
3200 -0.50  0.20  1.0850
3200 -0.75  0.30  1.0743
3200 -1.00  0.40  1.0593
3200 -1.50  0.40  0.9994
3200 -2.00  0.40  0.9429
3200 -2.50  0.40  0.9114
3200 -3.00  0.40  0.9171
3300  0.00  0.00  1.0442
3300  0.25  0.00  1.0496
3300  0.50  0.00  1.0547
3300  0.75  0.00  1.0596
3300  1.00  0.00  1.0640
3300 -0.25  0.10  1.0489
3300 -0.50  0.20  1.0487
3300 -0.75  0.30  1.0438
3300 -1.00  0.40  1.0347
3300 -1.50  0.40  0.9906
3300 -2.00  0.40  0.9503
3300 -2.50  0.40  0.9289
3400  0.00  0.00  0.9890
3400  0.25  0.00  0.9902
3400  0.50  0.00  0.9916
3400  0.75  0.00  0.9930
3400  1.00  0.00  0.9943
3400 -0.25  0.10  0.9978
3400 -0.50  0.20  1.0022
3400 -0.75  0.30  1.0025
3400 -1.00  0.40  0.9988
3400 -1.50  0.40  0.9709
3400 -2.00  0.40  0.9459
3400 -2.50  0.40  0.9329
3500  0.00  0.00  0.9315
3500  0.25  0.00  0.9293
3500  0.50  0.00  0.9274
3500  0.75  0.00  0.9258
3500  1.00  0.00  0.9242
3500 -0.25  0.10  0.9434
3500 -0.50  0.20  0.9514
3500 -0.75  0.30  0.9556
3500 -1.00  0.40  0.9564
3500 -1.50  0.40  0.9430
3500 -2.00  0.40  0.9308
3500 -2.50  0.40  0.9238
3600  0.00  0.00  0.8745
3600  0.25  0.00  0.8689
3600  0.50  0.00  0.8639
3600  0.75  0.00  0.8594
3600  1.00  0.00  0.8550
3600 -0.25  0.10  0.8889
3600 -0.50  0.20  0.8997
3600 -0.75  0.30  0.9069
3600 -1.00  0.40  0.9110
3600 -1.50  0.40  0.9090
3600 -2.00  0.40  0.9060
3600 -2.50  0.40  0.9027
3700  0.00  0.00  0.8190
3700  0.25  0.00  0.8102
3700  0.50  0.00  0.8020
3700  0.75  0.00  0.7944
3700  1.00  0.00  0.7872
3700 -0.25  0.10  0.8358
3700 -0.50  0.20  0.8489
3700 -0.75  0.30  0.8584
3700 -1.00  0.40  0.8649
3700 -1.50  0.40  0.8703
3700 -2.00  0.40  0.8731
3700 -2.50  0.40  0.8717
3800  0.00  0.00  0.7658
3800  0.25  0.00  0.7538
3800  0.50  0.00  0.7425
3800  0.75  0.00  0.7318
3800  1.00  0.00  0.7218
