 E(B-V) = 0.44
2500  0.00  0.00 -9.4698
2500 -0.25  0.10 -9.2023
2500 -0.50  0.20 -8.9960
2500 -0.75  0.30 -8.8395
2500 -1.00  0.40 -8.7320
2500 -1.50  0.40 -8.7940
2600  0.00  0.00 -9.4932
2700  0.00  0.00 -9.5062
2800  0.00  0.00 -9.5026
3300  0.00  0.00 -8.9634
3300  0.25  0.00 -8.9637
3300  0.50  0.00 -8.9686
3300  0.75  0.00 -8.9770
3300 -0.25  0.10 -8.8707
3300 -0.50  0.20 -8.8012
3400  0.00  0.00 -8.8216
3400  0.25  0.00 -8.8356
3400  0.50  0.00 -8.8609
3400  0.75  0.00 -8.8851
3400  1.00  0.00 -8.9089
3400 -0.25  0.10 -8.7321
3400 -0.50  0.20 -8.6679
3400 -0.75  0.30 -8.6227
3400 -1.00  0.40 -8.5864
3500  0.00  0.00 -8.6742
3500  0.25  0.00 -8.6984
3500  0.50  0.00 -8.7332
3500  0.75  0.00 -8.7722
3500  1.00  0.00 -8.8055
3500 -0.25  0.10 -8.5864
3500 -0.50  0.20 -8.5250
3600  0.00  0.00 -8.5469
3600  0.25  0.00 -8.5753
3600  0.50  0.00 -8.6126
3600  0.75  0.00 -8.6526
3600  1.00  0.00 -8.6909
3600 -0.25  0.10 -8.4541
3700  0.00  0.00 -8.4332
3700  0.25  0.00 -8.4744
3700  0.50  0.00 -8.5170
3700  0.75  0.00 -8.5566
3700  1.00  0.00 -8.5909
3700 -0.25  0.10 -8.3277
3800  0.00  0.00 -8.3110
3800  0.25  0.00 -8.3838
3800  0.50  0.00 -8.4404
3800  0.75  0.00 -8.4858
3800  1.00  0.00 -8.5191
3800 -0.25  0.10 -8.1968
3900  0.00  0.00 -8.1873
3900  0.25  0.00 -8.2705
3900  0.50  0.00 -8.3639
3900  0.75  0.00 -8.4308
3900  1.00  0.00 -8.4693
3900 -0.25  0.10 -8.0415
4000  0.00  0.00 -8.0283
4000  0.25  0.00 -8.1511
4000  0.50  0.00 -8.2493
4000  0.75  0.00 -8.3608
4000  1.00  0.00 -8.4275
4250  0.00  0.00 -7.4902
4250  0.25  0.00 -7.7147
4250  0.50  0.00 -7.8770
